num_date_time,answer
1_20220825 00,2083.9306677428626
1_20220825 01,2070.8427722724277
1_20220825 02,1919.3194485502647
1_20220825 03,1909.0690845987542
1_20220825 04,1919.57152294301
1_20220825 05,1988.6992663283434
1_20220825 06,2165.513967778843
1_20220825 07,2440.372534445697
1_20220825 08,2633.9951086563165
1_20220825 09,2997.4483022260574
1_20220825 10,3841.8304338852095
1_20220825 11,3769.85940717575
1_20220825 12,3867.217067900945
1_20220825 13,3778.535441024154
1_20220825 14,3837.616790897832
1_20220825 15,4146.639623813932
1_20220825 16,4040.446850957751
1_20220825 17,3655.030999248521
1_20220825 18,2664.425204843916
1_20220825 19,2446.1784573817595
1_20220825 20,2315.2117769351103
1_20220825 21,1950.6265347922538
1_20220825 22,1460.8593201486337
1_20220825 23,2008.0713366615441
1_20220826 00,2168.24981525517
1_20220826 01,2021.9479709301802
1_20220826 02,1894.6176638181726
1_20220826 03,1838.738797512179
1_20220826 04,1767.5718973765427
1_20220826 05,1815.9339868845188
1_20220826 06,1811.4980393030494
1_20220826 07,2459.1126019823264
1_20220826 08,2670.985386505109
1_20220826 09,2960.2762992211915
1_20220826 10,3720.8476993665045
1_20220826 11,4236.637253037795
1_20220826 12,4338.620161939451
1_20220826 13,4379.17677299383
1_20220826 14,4381.784589425809
1_20220826 15,4355.47501202075
1_20220826 16,4326.4968078166075
1_20220826 17,3692.4603593402107
1_20220826 18,2640.242978476838
1_20220826 19,2462.528331094821
1_20220826 20,2408.7496323317378
1_20220826 21,1959.2452245358445
1_20220826 22,1451.205805235488
1_20220826 23,2046.4549203235251
1_20220827 00,2083.736400583886
1_20220827 01,1978.194014030803
1_20220827 02,2010.850395047551
1_20220827 03,1739.6371429149328
1_20220827 04,1881.166705633181
1_20220827 05,1892.5418229766065
1_20220827 06,2182.8445116271005
1_20220827 07,2531.4424501341714
1_20220827 08,2731.6876724949175
1_20220827 09,3033.8815767969472
1_20220827 10,4205.052226055059
1_20220827 11,4222.518930919343
1_20220827 12,4270.200691275298
1_20220827 13,4233.515436387059
1_20220827 14,4236.587656211456
1_20220827 15,4221.729490864325
1_20220827 16,4180.773926005292
1_20220827 17,3659.5781228544597
1_20220827 18,2554.182973203463
1_20220827 19,2296.1201749648394
1_20220827 20,2217.3458129768264
1_20220827 21,1947.694754921175
1_20220827 22,1474.478179506239
1_20220827 23,2029.6087075273565
1_20220828 00,2188.6494484111813
1_20220828 01,2083.1849811148777
1_20220828 02,1875.709309698171
1_20220828 03,1942.421680673776
1_20220828 04,1939.9218238851993
1_20220828 05,1968.8893725563278
1_20220828 06,2098.4541478472534
1_20220828 07,2464.586217220421
1_20220828 08,2742.1687364725094
1_20220828 09,3011.635754242834
1_20220828 10,4208.6147392687735
1_20220828 11,4280.679777249487
1_20220828 12,4238.410739794175
1_20220828 13,4248.3566870823715
1_20220828 14,4242.747466350536
1_20220828 15,4215.932284761204
1_20220828 16,4180.606295924908
1_20220828 17,3501.6675947721833
1_20220828 18,2644.6455279594443
