num_date_time,answer
1_20220825 00,2084.457464788743
1_20220825 01,2064.262535211275
1_20220825 02,2015.3667605633868
1_20220825 03,1987.3712676056377
1_20220825 04,1947.6185915492986
1_20220825 05,2032.8664788732358
1_20220825 06,2201.3487323943723
1_20220825 07,2365.970704225348
1_20220825 08,2416.3932394366116
1_20220825 09,2885.5909859154945
1_20220825 10,4009.186103286376
1_20220825 11,3965.795412474845
1_20220825 12,4012.167887323937
1_20220825 13,4081.338591549286
1_20220825 14,4039.910704225347
1_20220825 15,4180.217464788738
1_20220825 16,3975.2206197183027
1_20220825 17,3686.710985915495
1_20220825 18,2612.842816901413
1_20220825 19,2456.5847887324016
1_20220825 20,2231.250704225358
1_20220825 21,1983.9042253521195
1_20220825 22,1479.6726760563392
1_20220825 23,1981.5312676056362
1_20220826 00,2197.994366197196
1_20220826 01,2030.651267605642
1_20220826 02,1903.514366197184
1_20220826 03,1856.2749295774656
1_20220826 04,1731.8670422535206
1_20220826 05,1869.8580281690129
1_20220826 06,1911.0980281690152
1_20220826 07,2439.068732394361
1_20220826 08,2493.562816901403
1_20220826 09,2855.2676056338055
1_20220826 10,4000.9764507042187
1_20220826 11,4220.149483568062
1_20220826 12,4373.637971830987
1_20220826 13,4372.671050301805
1_20220826 14,4371.092796780679
1_20220826 15,4351.622535211262
1_20220826 16,4290.3019718309815
1_20220826 17,3695.9363380281807
1_20220826 18,2587.601126760564
1_20220826 19,2433.767887323948
1_20220826 20,2341.026478873244
1_20220826 21,1998.3076056338111
1_20220826 22,1440.731267605636
1_20220826 23,1995.6146478873263
1_20220827 00,2086.9036619718413
1_20220827 01,1986.314366197191
1_20220827 02,1915.9999999999989
1_20220827 03,1726.297464788733
1_20220827 04,1868.2861971830978
1_20220827 05,1925.607887323943
1_20220827 06,2211.9785915493017
1_20220827 07,2585.5132394366146
1_20220827 08,2545.6118309859116
1_20220827 09,2958.3701408450734
1_20220827 10,4181.627042253515
1_20220827 11,4220.246760563376
1_20220827 12,4300.192676056336
1_20220827 13,4239.9864788732375
1_20220827 14,4232.49690140845
1_20220827 15,4207.096338028167
1_20220827 16,4190.874366197182
1_20220827 17,3729.7273239436686
1_20220827 18,2449.044507042251
1_20220827 19,2303.3430985915566
1_20220827 20,2169.1526760563415
1_20220827 21,1975.842253521133
1_20220827 22,1462.164507042255
1_20220827 23,1987.8354929577513
1_20220828 00,2214.6377464788866
1_20220828 01,2075.896338028176
1_20220828 02,1932.751549295778
1_20220828 03,1959.4569014084557
1_20220828 04,1966.3233802816926
1_20220828 05,1985.90816901408
1_20220828 06,2127.8050704225348
1_20220828 07,2437.0225352112616
1_20220828 08,2537.040563380278
1_20220828 09,2936.310985915495
1_20220828 10,4174.367323943654
1_20220828 11,4249.278873239426
1_20220828 12,4234.830422535211
1_20220828 13,4245.149295774645
1_20220828 14,4216.215211267604
1_20220828 15,4116.090140845072
1_20220828 16,4011.677746478875
1_20220828 17,3508.6332394366236
1_20220828 18,2608.2828169014056
1_20220828 19,2416.3718309859146
1_20220828 20,2247.64957746479
1_20220828 21,1964.9092957746486
1_20220828 22,1497.3977464788734
1_20220828 23,2108.010140845074
1_20220829 00,2213.726197183112
1_20220829 01,2117.6923943662073
1_20220829 02,1970.5047887323967
1_20220829 03,1963.3059154929608
1_20220829 04,1991.9605633802817
1_20220829 05,2007.3295774647888
1_20220829 06,2245.957183098597
1_20220829 07,2429.0523943661838
1_20220829 08,2557.202253521123
1_20220829 09,2891.8039436619724
1_20220829 10,3934.6147605633723
1_20220829 11,4011.42940845069
1_20220829 12,4008.413521126746
1_20220829 13,3931.5278873239336
1_20220829 14,3975.478309859146
1_20220829 15,4011.5887323943584
1_20220829 16,3931.7526760563273
1_20220829 17,3517.426478873239
1_20220829 18,2403.1797183098624
1_20220829 19,2383.738591549301
1_20220829 20,2202.876619718313
1_20220829 21,1964.819154929579
1_20220829 22,1442.7414084507068
1_20220829 23,1986.291267605638
1_20220830 00,2118.0169014084595
1_20220830 01,2059.03380281691
1_20220830 02,1938.4608450704254
