num_date_time,answer
1_20220825 00,1984.6051194365991
1_20220825 01,1964.4337877116259
1_20220825 02,1796.303981549215
1_20220825 03,1794.5047246159797
1_20220825 04,1786.9474388055116
1_20220825 05,1798.7306007816558
1_20220825 06,2013.8393685277965
1_20220825 07,2068.3896539139805
1_20220825 08,2479.4653711858
1_20220825 09,3285.7108750615935
1_20220825 10,3922.6899088825694
1_20220825 11,3953.644101513912
1_20220825 12,3945.67880825945
1_20220825 13,4050.4975917873885
1_20220825 14,4052.5705714410683
1_20220825 15,4088.682944009043
1_20220825 16,4126.364995691328
1_20220825 17,3778.5679465189105
1_20220825 18,2736.559141275908
1_20220825 19,2661.5106359745505
1_20220825 20,2450.678194679014
1_20220825 21,1770.8920055524034
1_20220825 22,1567.1389748950273
1_20220825 23,1837.3053180407298
1_20220826 00,1984.6051194365991
1_20220826 01,1968.7352386859889
1_20220826 02,1796.303981549215
1_20220826 03,1794.5047246159797
1_20220826 04,1792.1659241174336
1_20220826 05,1777.7197659792985
1_20220826 06,2006.441512569338
1_20220826 07,2128.7286260502233
1_20220826 08,2515.6487437021074
1_20220826 09,3195.296758219778
1_20220826 10,4026.7226493118383
1_20220826 11,4092.3633349813945
1_20220826 12,4214.807954801954
1_20220826 13,4199.119152844211
1_20220826 14,4265.1873940266205
1_20220826 15,4269.060418459004
1_20220826 16,4245.763301384164
1_20220826 17,3785.7884882420303
1_20220826 18,2746.335968075489
1_20220826 19,2673.8204246330656
1_20220826 20,2458.584285145544
1_20220826 21,1843.8323919213344
1_20220826 22,1563.5458309173973
1_20220826 23,1857.0471520710967
1_20220827 00,1984.6051194365991
1_20220827 01,1968.7352386859889
1_20220827 02,1896.3451284761538
1_20220827 03,1792.1659241174336
1_20220827 04,1824.3188166468165
1_20220827 05,1780.0585664778441
1_20220827 06,2011.4349951944628
1_20220827 07,2058.4618439753335
1_20220827 08,2479.722558790744
1_20220827 09,3341.2007026430324
1_20220827 10,4231.049306926352
1_20220827 11,4238.301311636738
1_20220827 12,4238.301311636738
1_20220827 13,4238.301311636738
1_20220827 14,4238.301311636738
1_20220827 15,4232.6912532514925
1_20220827 16,4207.687604383043
1_20220827 17,3740.2069859460144
1_20220827 18,2747.936947018977
1_20220827 19,2659.5571934447853
1_20220827 20,2454.911440626338
1_20220827 21,1770.1306912666887
1_20220827 22,1556.550948573075
1_20220827 23,1859.0986631529565
1_20220828 00,1984.6051194365991
1_20220828 01,1964.4337877116259
1_20220828 02,1777.6319472454034
1_20220828 03,1794.5047246159797
1_20220828 04,1794.5047246159797
1_20220828 05,1798.7306007816558
1_20220828 06,2010.3931012484093
1_20220828 07,2058.425090416302
1_20220828 08,2466.8150965862815
1_20220828 09,3337.96185232629
1_20220828 10,4230.156170243035
1_20220828 11,4143.924731018012
1_20220828 12,4238.87814308709
1_20220828 13,4238.87814308709
1_20220828 14,4166.375937941978
1_20220828 15,4117.626440644586
1_20220828 16,4111.720205622361
1_20220828 17,3709.9125091722544
1_20220828 18,2815.286406074328
1_20220828 19,2656.992723124122
1_20220828 20,2461.5659884884753
1_20220828 21,1722.0515974096984
1_20220828 22,1569.1589775803427
1_20220828 23,1857.050594022251
1_20220829 00,1982.9560559071874
1_20220829 01,1967.0861751565772
1_20220829 02,1796.303981549215
1_20220829 03,1794.5047246159797
1_20220829 04,1794.5047246159797
1_20220829 05,1791.173314971188
1_20220829 06,1705.92356162628
1_20220829 07,2076.2691216387434
1_20220829 08,2514.3072596963034
1_20220829 09,3059.175388323152
1_20220829 10,4018.247140320082
1_20220829 11,4034.1542601192878
1_20220829 12,4044.4373611848882
1_20220829 13,3971.1149718627917
1_20220829 14,4049.295264342783
1_20220829 15,4106.229332606829
1_20220829 16,4042.238837298655
1_20220829 17,3747.572794754047
1_20220829 18,2741.157695177639
1_20220829 19,2670.9459235813874
1_20220829 20,2463.2632107620843
1_20220829 21,1756.272214802189
1_20220829 22,1558.8247639576905
1_20220829 23,1859.0986631529565
1_20220830 00,1984.6051194365991
1_20220830 01,1968.7352386859889
1_20220830 02,1796.303981549215
1_20220830 03,1792.1659241174336
1_20220830 04,1792.1659241174336
1_20220830 05,1796.3918002831097
1_20220830 06,2030.6116081559999
1_20220830 07,2223.4537028183577
1_20220830 08,2319.5864218838947
1_20220830 09,3121.6078952109388
1_20220830 10,4035.928481385683
1_20220830 11,4051.8356011848878
1_20220830 12,4041.5525001192873
1_20220830 13,4051.8356011848878
1_20220830 14,4051.8356011848878
1_20220830 15,4041.3213294663087
1_20220830 16,4041.1615683068985
1_20220830 17,3732.720401098635
1_20220830 18,2754.430728600813
1_20220830 19,2682.9242647123424
1_20220830 20,2478.901229137105
1_20220830 21,1794.2632864359236
1_20220830 22,1556.5840938398178
1_20220830 23,1834.7955798389316
1_20220831 00,1982.5570963864873
1_20220831 01,1968.371968577053
1_20220831 02,1793.9651810506691
1_20220831 03,1773.4938898136222
1_20220831 04,1792.1659241174336
1_20220831 05,1796.3918002831097
1_20220831 06,1983.728342558412
1_20220831 07,2019.7631229580227
1_20220831 08,2518.0198367939693
1_20220831 09,3160.2211866010352
1_20220831 10,3859.9519575728004
1_20220831 11,3963.428492327036
1_20220831 12,3967.046098160898
1_20220831 13,3956.2269576950016
1_20220831 14,3963.428492327036
1_20220831 15,3949.342258590475
1_20220831 16,3911.9344024701295
1_20220831 17,3760.705207856995
1_20220831 18,2748.6393400306715
1_20220831 19,2671.910364999897
1_20220831 20,2451.7300751577513
1_20220831 21,1754.1559513379225
1_20220831 22,1566.8036830268957
1_20220831 23,1845.1634604449923
2_20220825 00,1286.6137571041093
2_20220825 01,1286.6137571041093
2_20220825 02,1286.6137571041093
2_20220825 03,1282.642816651797
2_20220825 04,1288.49911158214
2_20220825 05,1283.663470680907
2_20220825 06,1208.6409934946935
2_20220825 07,1245.542695185752
2_20220825 08,1721.4342817995148
2_20220825 09,2337.0344196453893
2_20220825 10,2337.0344196453893
2_20220825 11,2337.0344196453893
2_20220825 12,2337.0344196453893
2_20220825 13,2337.0344196453893
2_20220825 14,2334.7959559933934
2_20220825 15,2337.0344196453893
2_20220825 16,2337.0344196453893
2_20220825 17,2337.0344196453893
2_20220825 18,1930.5282188542747
2_20220825 19,1620.0331459772729
2_20220825 20,1616.2695903983256
2_20220825 21,1353.2039358888464
2_20220825 22,1086.3239603813
2_20220825 23,1085.6212561706818
2_20220826 00,1282.1803884203143
2_20220826 01,1281.0451053846
2_20220826 02,1281.0451053846
2_20220826 03,1281.0451053846
2_20220826 04,1284.718046034773
2_20220826 05,1278.8121462171166
2_20220826 06,1199.0973763700922
2_20220826 07,1245.542695185752
2_20220826 08,1727.6955512918282
2_20220826 09,2337.0344196453893
2_20220826 10,2337.0344196453893
2_20220826 11,2337.0344196453893
2_20220826 12,2337.0344196453893
2_20220826 13,2337.0344196453893
2_20220826 14,2337.0344196453893
2_20220826 15,2337.0344196453893
2_20220826 16,2337.0344196453893
2_20220826 17,2337.0344196453893
2_20220826 18,1938.0151809375716
2_20220826 19,1620.0331459772729
2_20220826 20,1616.2695903983256
2_20220826 21,1399.3500823402785
2_20220826 22,1133.5279536799621
2_20220826 23,1120.525314982791
2_20220827 00,1286.6137571041093
2_20220827 01,1286.6137571041093
2_20220827 02,1275.4363683890012
2_20220827 03,1281.0451053846
2_20220827 04,1258.3821237656289
2_20220827 05,1209.6134215939098
2_20220827 06,1120.876488814852
2_20220827 07,1245.542695185752
2_20220827 08,1721.4342817995148
2_20220827 09,2337.0344196453893
2_20220827 10,2337.0344196453893
2_20220827 11,2337.0344196453893
2_20220827 12,2337.0344196453893
2_20220827 13,2337.0344196453893
2_20220827 14,2337.0344196453893
2_20220827 15,2337.0344196453893
2_20220827 16,2337.0344196453893
2_20220827 17,2337.0344196453893
2_20220827 18,1932.055188849659
2_20220827 19,1620.0331459772729
2_20220827 20,1616.2695903983256
2_20220827 21,1353.2039358888464
2_20220827 22,1076.80887438592
2_20220827 23,1076.80887438592
2_20220828 00,1266.1347951915332
2_20220828 01,1246.3355233726436
2_20220828 02,1201.8428073725793
