num_date_time,answer
1_20220825 00,2062.3422650587922
1_20220825 01,1995.678892608204
1_20220825 02,1832.0717124272235
1_20220825 03,1826.1836916729274
1_20220825 04,1815.7694415578896
1_20220825 05,1851.3437503401042
1_20220825 06,2026.250473642201
1_20220825 07,2080.3220731536267
1_20220825 08,2566.708914070832
1_20220825 09,3241.8586476236064
1_20220825 10,3670.4776814140805
1_20220825 11,3709.728327507486
1_20220825 12,3700.2185774119657
1_20220825 13,3713.5776549496054
1_20220825 14,3699.372352053518
1_20220825 15,3946.2232253267725
1_20220825 16,3790.6178727203487
1_20220825 17,3712.162714834169
1_20220825 18,2992.3947829866415
1_20220825 19,2931.379094732634
1_20220825 20,2811.832414242104
1_20220825 21,1928.6441743383355
1_20220825 22,1498.0133323151838
1_20220825 23,2101.552681451181
1_20220826 00,2074.9618628783032
1_20220826 01,2030.6987270568409
1_20220826 02,1819.8754637621548
1_20220826 03,1798.787662896121
1_20220826 04,1769.926326862167
1_20220826 05,1787.2021437554004
1_20220826 06,1995.7068704517746
1_20220826 07,2098.536123281698
1_20220826 08,2574.9040630864442
1_20220826 09,3166.5846560221335
1_20220826 10,3702.0164230512933
1_20220826 11,3947.4683993640206
1_20220826 12,4050.4603261177817
1_20220826 13,4120.718809771636
1_20220826 14,4132.758186052428
1_20220826 15,4131.696127620994
1_20220826 16,4045.723742691192
1_20220826 17,3766.56402829116
1_20220826 18,3034.8435699754027
1_20220826 19,2940.626479052619
1_20220826 20,2816.9909438292234
1_20220826 21,1946.3365666530105
1_20220826 22,1486.3894751041214
1_20220826 23,2130.3745039184646
1_20220827 00,2060.8660559084656
1_20220827 01,2029.8398067920382
1_20220827 02,1916.6187548352636
1_20220827 03,1755.873527393268
1_20220827 04,1855.7958709947286
1_20220827 05,1816.637059040625
1_20220827 06,2020.0442948222858
1_20220827 07,2081.4194137224295
1_20220827 08,2519.091982701136
1_20220827 09,3243.048919025344
1_20220827 10,4018.2509997433217
1_20220827 11,4060.044884517818
1_20220827 12,4061.9031777092696
1_20220827 13,4061.9031777092696
1_20220827 14,4062.4903488374443
1_20220827 15,4057.1682238656863
1_20220827 16,4020.4571214623215
1_20220827 17,3726.1176971359964
1_20220827 18,3001.1990189507524
1_20220827 19,2932.3437450989372
1_20220827 20,2802.779203819701
1_20220827 21,1923.6785259203955
1_20220827 22,1482.9207164107736
1_20220827 23,2132.8896742098773
1_20220828 00,2072.84345017989
1_20220828 01,1998.0140220233336
1_20220828 02,1800.3980890121786
1_20220828 03,1810.8381963247534
1_20220828 04,1810.8381963247534
1_20220828 05,1839.1043585443024
1_20220828 06,2002.8879980453519
