num_date_time,answer
1_20220825 00,2107.056841646712
1_20220825 01,2039.4073036357033
1_20220825 02,1927.2524008613225
1_20220825 03,1914.207662393396
1_20220825 04,1883.9276681451051
1_20220825 05,1921.192960461369
1_20220825 06,2084.8763990620328
1_20220825 07,2039.2884214398082
1_20220825 08,2558.467714941296
1_20220825 09,3273.171288725166
1_20220825 10,3809.1314213698224
1_20220825 11,3804.8991817918554
1_20220825 12,3801.9248872372887
1_20220825 13,3824.0899376534885
1_20220825 14,3803.283620543148
1_20220825 15,4197.190359438615
1_20220825 16,4058.7421753516987
1_20220825 17,3753.052096063725
1_20220825 18,2755.118616505756
1_20220825 19,2664.9215730912633
1_20220825 20,2463.204896131388
1_20220825 21,1900.1198993811604
1_20220825 22,1489.216435304839
1_20220825 23,2043.7979178850144
1_20220826 00,2116.8377690368866
1_20220826 01,2053.25171876763
1_20220826 02,1814.9011043053067
1_20220826 03,1748.6409968173718
1_20220826 04,1678.27507438367
1_20220826 05,1816.8378497074852
1_20220826 06,2063.640457253335
1_20220826 07,2091.062226497207
1_20220826 08,2537.382577052518
1_20220826 09,3213.8035174695688
1_20220826 10,3867.7842950156173
1_20220826 11,4224.997382582133
1_20220826 12,4333.519597745327
1_20220826 13,4396.575200066188
1_20220826 14,4381.776840151626
1_20220826 15,4358.848113457537
1_20220826 16,4299.263874948126
1_20220826 17,3793.132413439395
1_20220826 18,2763.5408026203468
1_20220826 19,2676.9044063953274
1_20220826 20,2453.2437275399793
1_20220826 21,1958.666386149539
1_20220826 22,1473.0175942737137
1_20220826 23,2088.9854918318515
1_20220827 00,2100.0947155962917
1_20220827 01,2064.9028553534795
1_20220827 02,2011.30529004182
1_20220827 03,1664.0008116729848
1_20220827 04,1845.323073731071
1_20220827 05,1870.5090882852955
1_20220827 06,2098.556341572855
1_20220827 07,2048.3483359707675
1_20220827 08,2545.093382820084
1_20220827 09,3334.3932209799473
1_20220827 10,4271.678641797325
1_20220827 11,4296.569538297754
1_20220827 12,4321.513502773629
1_20220827 13,4324.2535027736285
1_20220827 14,4295.553997522802
1_20220827 15,4277.507537609381
1_20220827 16,4230.82379858715
1_20220827 17,3760.052100041728
1_20220827 18,2753.411168047351
1_20220827 19,2665.3323474509384
1_20220827 20,2460.736753500293
1_20220827 21,1896.0344440641243
1_20220827 22,1468.1443977132874
1_20220827 23,2116.19641714066
1_20220828 00,2120.671807468259
1_20220828 01,2037.9123578621784
1_20220828 02,1851.2961112231417
1_20220828 03,1889.4253291709492
1_20220828 04,1875.877953341701
1_20220828 05,1874.6171266222666
1_20220828 06,2087.670338255471
1_20220828 07,2028.1392739794255
1_20220828 08,2520.3683887541497
1_20220828 09,3330.480215416038
1_20220828 10,4279.543280377771
1_20220828 11,4282.86816602633
1_20220828 12,4343.284690055702
1_20220828 13,4342.533521552882
1_20220828 14,4306.244089886085
1_20220828 15,4258.403790518343
1_20220828 16,4221.052333845499
1_20220828 17,3704.878831108201
1_20220828 18,2831.7044430440505
1_20220828 19,2658.7751256487977
1_20220828 20,2456.804519201259
1_20220828 21,1828.947394039492
1_20220828 22,1491.9927756055906
1_20220828 23,2131.9359929352063
1_20220829 00,2122.3911300068967
1_20220829 01,2067.6076663925546
1_20220829 02,1910.982557464414
1_20220829 03,1888.6700990461716
1_20220829 04,1920.8418869951306
1_20220829 05,1923.422018633523
1_20220829 06,2090.8863190620323
1_20220829 07,2060.9725777810113
1_20220829 08,2558.8937147556
1_20220829 09,3071.516174082636
1_20220829 10,3763.939827624991
1_20220829 11,3780.732896060085
1_20220829 12,3844.5223104660295
1_20220829 13,3765.8328822391736
1_20220829 14,3896.1727168956777
1_20220829 15,4144.644679448558
1_20220829 16,3934.9222073338665
1_20220829 17,3719.8115972413907
1_20220829 18,2760.4017764430732
1_20220829 19,2671.568072676765
1_20220829 20,2460.7962359178755
