num_date_time,answer
1_20220825 00,2127.2688000000007
1_20220825 01,2090.500800000001
1_20220825 02,2009.9711999999986
1_20220825 03,1981.9439999999981
1_20220825 04,1946.7743999999977
1_20220825 05,2056.0175999999988
1_20220825 06,2172.0528000000013
1_20220825 07,2458.0032000000006
1_20220825 08,2556.988799999999
1_20220825 09,3052.8431999999993
1_20220825 10,3861.0287999999982
1_20220825 11,3797.9856000000004
1_20220825 12,3868.1567999999975
1_20220825 13,3901.3104000000003
1_20220825 14,3845.414399999998
1_20220825 15,4102.867200000001
1_20220825 16,3975.350400000001
1_20220825 17,3710.2608
1_20220825 18,2629.977599999999
1_20220825 19,2445.216000000002
1_20220825 20,2299.920000000001
1_20220825 21,1961.7791999999993
1_20220825 22,1473.8928000000003
1_20220825 23,1981.679999999999
1_20220826 00,2144.16
1_20220826 01,2020.5840000000003
1_20220826 02,1918.5023999999985
1_20220826 03,1831.0511999999976
1_20220826 04,1741.8671999999983
1_20220826 05,1868.7407999999996
1_20220826 06,1752.9239999999993
1_20220826 07,2429.1120000000005
1_20220826 08,2715.767999999999
1_20220826 09,3023.9424000000013
1_20220826 10,3854.913600000001
1_20220826 11,4264.3943999999965
1_20220826 12,4370.971199999997
1_20220826 13,4405.334400000002
1_20220826 14,4433.908799999999
1_20220826 15,4362.707999999998
1_20220826 16,4278.542399999999
1_20220826 17,3756.527999999997
1_20220826 18,2631.0143999999977
1_20220826 19,2487.763199999998
1_20220826 20,2372.8607999999977
1_20220826 21,1967.6831999999995
1_20220826 22,1453.5264000000002
1_20220826 23,2038.3583999999992
1_20220827 00,2077.2
1_20220827 01,2015.7263999999993
1_20220827 02,2040.6095999999993
1_20220827 03,1710.8495999999984
1_20220827 04,1853.7695999999994
1_20220827 05,1938.8687999999997
1_20220827 06,2181.854400000001
1_20220827 07,2607.705600000001
1_20220827 08,2708.2151999999996
1_20220827 09,3083.0207999999984
1_20220827 10,4196.4
1_20220827 11,4260.571200000001
1_20220827 12,4285.670400000001
1_20220827 13,4290.297600000002
1_20220827 14,4282.598400000002
1_20220827 15,4263.696000000002
1_20220827 16,4230.964800000001
1_20220827 17,3749.361599999998
1_20220827 18,2506.0127999999995
1_20220827 19,2309.5823999999993
1_20220827 20,2230.137600000001
1_20220827 21,1948.2719999999993
1_20220827 22,1487.0880000000004
1_20220827 23,2041.4447999999998
1_20220828 00,2193.0336000000007
1_20220828 01,2083.6176000000014
1_20220828 02,1931.8079999999986
1_20220828 03,1973.2367999999979
1_20220828 04,1965.9455999999982
1_20220828 05,2026.9823999999987
1_20220828 06,2093.3160000000007
1_20220828 07,2486.8992000000017
1_20220828 08,2719.4999999999995
1_20220828 09,3075.7559999999985
1_20220828 10,4230.940800000002
1_20220828 11,4250.620800000001
1_20220828 12,4291.1328
1_20220828 13,4321.819199999999
1_20220828 14,4288.128
1_20220828 15,4234.5984
1_20220828 16,4163.1312
1_20220828 17,3476.0928000000026
1_20220828 18,2594.496000000002
1_20220828 19,2452.247999999999
1_20220828 20,2266.3920000000003
1_20220828 21,1868.8415999999995
1_20220828 22,1498.8408000000002
1_20220828 23,2131.0416000000005
1_20220829 00,2199.6096000000007
1_20220829 01,2147.443200000002
1_20220829 02,1967.3951999999988
1_20220829 03,1966.8767999999989
1_20220829 04,1982.5199999999988
1_20220829 05,2028.9215999999988
1_20220829 06,2213.4504
1_20220829 07,2509.799999999999
1_20220829 08,2731.178399999999
1_20220829 09,3028.766399999999
1_20220829 10,3565.991999999999
1_20220829 11,3773.6207999999997
1_20220829 12,3849.5520000000015
1_20220829 13,3739.5359999999987
1_20220829 14,3873.5328000000004
1_20220829 15,4105.924800000001
1_20220829 16,3914.510400000001
1_20220829 17,3512.1456
1_20220829 18,2441.3279999999995
1_20220829 19,2334.777600000001
1_20220829 20,2233.502400000001
1_20220829 21,1914.9983999999997
1_20220829 22,1448.3952
1_20220829 23,2024.2896000000003
1_20220830 00,2131.2288000000003
1_20220830 01,2109.288000000002
1_20220830 02,1959.086399999999
1_20220830 03,1736.0015999999973
1_20220830 04,1711.0463999999984
1_20220830 05,1826.8415999999995
1_20220830 06,2009.5056000000009
1_20220830 07,2442.5280000000002
1_20220830 08,2720.692799999998
1_20220830 09,3201.8639999999987
1_20220830 10,3608.8415999999993
1_20220830 11,3778.627200000001
1_20220830 12,3742.9439999999995
1_20220830 13,3774.4080000000004
1_20220830 14,3784.113599999999
1_20220830 15,3726.326399999999
1_20220830 16,3716.2511999999992
1_20220830 17,3464.856000000001
1_20220830 18,2583.273599999999
1_20220830 19,2445.3168000000014
1_20220830 20,2319.724800000002
1_20220830 21,1907.0447999999994
1_20220830 22,1476.7103999999997
1_20220830 23,1936.1519999999987
1_20220831 00,1954.4159999999997
1_20220831 01,1847.7071999999998
1_20220831 02,1545.7680000000005
1_20220831 03,1540.2528000000007
1_20220831 04,1530.2784
1_20220831 05,1614.8640000000005
1_20220831 06,1918.2048000000002
1_20220831 07,2186.836800000001
1_20220831 08,2632.867199999999
1_20220831 09,2980.279199999999
1_20220831 10,3630.227999999999
1_20220831 11,3541.6176000000023
1_20220831 12,3638.044800000002
1_20220831 13,3591.5279999999993
1_20220831 14,3574.147200000001
1_20220831 15,3573.6144000000018
1_20220831 16,3594.1152
1_20220831 17,3703.1807999999996
1_20220831 18,2612.644799999998
1_20220831 19,2510.937600000001
1_20220831 20,2355.0432
1_20220831 21,1909.665599999999
1_20220831 22,1491.6096
1_20220831 23,1970.3904
2_20220825 00,1289.6280000000002
2_20220825 01,1273.4748000000006
2_20220825 02,1246.86
2_20220825 03,1208.6136000000004
