num_date_time,answer
1_20220825 00,2082.2512366186775
1_20220825 01,2041.7710072027996
1_20220825 02,1986.6295421001541
1_20220825 03,1967.964777055202
1_20220825 04,1951.2527851415266
1_20220825 05,1975.1299957292715
1_20220825 06,2190.9603777922084
1_20220825 07,2419.0458461781845
1_20220825 08,2702.225240647683
1_20220825 09,2942.337056365301
1_20220825 10,3766.2307340226457
1_20220825 11,3708.005808307282
1_20220825 12,3792.904748267322
1_20220825 13,3777.7419101487762
1_20220825 14,3829.1986476150364
1_20220825 15,4077.503279089246
1_20220825 16,3967.61621734599
1_20220825 17,3625.8108393223474
1_20220825 18,2680.931820479521
1_20220825 19,2475.8771450715963
1_20220825 20,2344.3183435533106
1_20220825 21,1953.3438448101908
1_20220825 22,1445.4112844244
1_20220825 23,1982.0530829220122
1_20220826 00,2132.8493982386262
1_20220826 01,2040.5924197179304
1_20220826 02,1897.5766772194477
1_20220826 03,1819.3788479078773
1_20220826 04,1739.8340739776897
1_20220826 05,1840.049977856261
1_20220826 06,1853.1890517249421
1_20220826 07,2449.032029648048
1_20220826 08,2722.3434850769804
1_20220826 09,2904.541342442558
1_20220826 10,3737.0540263469884
1_20220826 11,4236.326996516615
1_20220826 12,4343.158604798536
1_20220826 13,4379.401197174491
1_20220826 14,4342.023354663669
1_20220826 15,4322.520495965699
1_20220826 16,4279.055015079924
1_20220826 17,3752.753960226443
1_20220826 18,2631.274852377917
1_20220826 19,2471.62815575924
1_20220826 20,2425.5578087714257
1_20220826 21,1961.556778013654
1_20220826 22,1446.4733964169181
1_20220826 23,2026.6137700815184
1_20220827 00,2072.128578429024
1_20220827 01,2012.7135288121708
1_20220827 02,2055.274822094769
1_20220827 03,1722.1057847402597
1_20220827 04,1868.1874685347998
1_20220827 05,1876.7010713419916
1_20220827 06,2191.685519483066
1_20220827 07,2492.431503309824
1_20220827 08,2742.8703436495853
1_20220827 09,2983.1250643023654
1_20220827 10,4162.995982690642
1_20220827 11,4151.488095491177
1_20220827 12,4200.460007507493
1_20220827 13,4165.249529212455
1_20220827 14,4149.140144826839
1_20220827 15,4152.403001055612
1_20220827 16,4148.819517334336
1_20220827 17,3618.139424289045
1_20220827 18,2523.849747813851
1_20220827 19,2300.87467779098
1_20220827 20,2228.9012499970104
1_20220827 21,1943.2373957625716
1_20220827 22,1460.5568911255416
1_20220827 23,2027.3179567248758
1_20220828 00,2149.6262987126624
1_20220828 01,2062.069106736599
1_20220828 02,1899.30500897769
1_20220828 03,1964.7705903596402
1_20220828 04,1953.3365350982356
1_20220828 05,1960.9925601814857
1_20220828 06,2096.2148737554594
1_20220828 07,2449.340028359337
1_20220828 08,2727.684526550018
1_20220828 09,2979.231516788213
1_20220828 10,4174.755521441891
1_20220828 11,4220.22452057942
1_20220828 12,4192.640458255078
1_20220828 13,4215.169757425907
1_20220828 14,4200.864396576756
1_20220828 15,4170.35998989843
1_20220828 16,4154.845114067596
1_20220828 17,3538.6735937712288
1_20220828 18,2667.0287669730255
1_20220828 19,2432.1127729907807
1_20220828 20,2286.7476725695346
1_20220828 21,1919.4534789593745
1_20220828 22,1467.1890819647026
1_20220828 23,2094.3368996452896
1_20220829 00,2140.218453424617
1_20220829 01,2088.307246260409
1_20220829 02,1954.8332228394156
1_20220829 03,1954.8488112942953
1_20220829 04,1978.4790850949055
1_20220829 05,1985.3533917515829
1_20220829 06,2211.0290160606064
1_20220829 07,2497.8380931968013
1_20220829 08,2741.271876668232
1_20220829 09,2905.4917435980706
1_20220829 10,3629.459267895438
1_20220829 11,3774.30533839719
1_20220829 12,3773.5672013509047
1_20220829 13,3762.4869941913976
1_20220829 14,3793.08249670222
1_20220829 15,4057.465511698104
1_20220829 16,3816.7916160858204
1_20220829 17,3481.4461538911128
1_20220829 18,2542.648305765803
1_20220829 19,2334.398935229672
1_20220829 20,2245.151595685883
1_20220829 21,1928.0572012504178
1_20220829 22,1449.1512694901187
1_20220829 23,2026.460913867733
1_20220830 00,2111.9698215198546
1_20220830 01,2079.8261172760594
1_20220830 02,1929.3940030336328
1_20220830 03,1731.0720515209302
1_20220830 04,1716.7848384432236
1_20220830 05,1820.7177192557447
1_20220830 06,2061.403898466533
1_20220830 07,2501.835622092904
1_20220830 08,2789.2194183694724
1_20220830 09,3072.306839841826
1_20220830 10,3599.264513043624
1_20220830 11,3716.6808025963255
1_20220830 12,3722.9369094461435
1_20220830 13,3722.679070748173
1_20220830 14,3717.020895843078
1_20220830 15,3715.1938854934288
1_20220830 16,3703.57752786772
1_20220830 17,3474.7210456643384
1_20220830 18,2626.3052408558083
1_20220830 19,2407.6265359706977
1_20220830 20,2326.556620259352
1_20220830 21,1926.4455376640042
1_20220830 22,1450.1570412087929
1_20220830 23,1938.3263056193134
1_20220831 00,1967.3472152149823
1_20220831 01,1892.920413251064
1_20220831 02,1523.5406950449542
1_20220831 03,1558.975918475822
1_20220831 04,1518.956192399267
1_20220831 05,1582.727875086581
1_20220831 06,1919.0181825932918
1_20220831 07,2195.1547275224298
1_20220831 08,2649.8972085097234
1_20220831 09,2883.4083037678997
1_20220831 10,3568.7004022261094
1_20220831 11,3559.4512094894344
1_20220831 12,3582.6711509679562
1_20220831 13,3553.2217876712507
1_20220831 14,3550.314045789799
1_20220831 15,3566.0911997358535
1_20220831 16,3570.3074186336216
1_20220831 17,3694.193880832504
1_20220831 18,2674.1086393256746
1_20220831 19,2529.9033520745925
1_20220831 20,2403.020976919944
1_20220831 21,1929.9000976273746
1_20220831 22,1456.561616582242
1_20220831 23,2022.2280286329676
2_20220825 00,1299.8180221246396
2_20220825 01,1293.1929417088788
2_20220825 02,1262.0986130280025
2_20220825 03,1242.060675069196
2_20220825 04,1241.9984047245405
2_20220825 05,1253.683270231534
2_20220825 06,1267.4814517932077
2_20220825 07,1171.6369813249987
2_20220825 08,1714.9594576885625
2_20220825 09,1991.1928562892988
2_20220825 10,2088.325784955044
2_20220825 11,2139.497490676823
2_20220825 12,2188.1800394753027
2_20220825 13,2196.788439255523
2_20220825 14,2183.1484453094686
2_20220825 15,1871.4596992121835
2_20220825 16,2130.9643776073926
2_20220825 17,2067.8909559340673
2_20220825 18,2052.2464869692812
2_20220825 19,1922.3959892497223
2_20220825 20,1712.7046226176028
2_20220825 21,1575.7337865340555
2_20220825 22,1010.1185451535961
2_20220825 23,1210.8171873351646
2_20220826 00,1266.9226837087913
2_20220826 01,1261.7683317262154
2_20220826 02,1250.8568679295718
2_20220826 03,1246.5135225885883
2_20220826 04,1245.5841084907743
2_20220826 05,1215.957834319358
2_20220826 06,1200.3441025793322
2_20220826 07,1161.4854858192543
2_20220826 08,1828.9326870429559
2_20220826 09,1922.9426512949537
2_20220826 10,2170.486267857143
2_20220826 11,2186.177267235264
2_20220826 12,2171.143455375611
2_20220826 13,2153.542871235014
2_20220826 14,2182.7933841063345
2_20220826 15,2166.2252083695703
2_20220826 16,2145.6570299330065
2_20220826 17,2057.67556394025
2_20220826 18,2054.1340195134285
2_20220826 19,1872.5730158854387
2_20220826 20,1745.489651758462
2_20220826 21,1595.3517888879512
2_20220826 22,963.0619195841646
2_20220826 23,1239.9080235939052
2_20220827 00,1286.1329484217258
2_20220827 01,1269.285974615532
2_20220827 02,1190.4645625024978
2_20220827 03,1235.2607287655
2_20220827 04,1196.6539866091273
2_20220827 05,975.6667793726131
2_20220827 06,844.5827953315076
2_20220827 07,840.7779937917969
2_20220827 08,1709.5918392944566
2_20220827 09,1975.78079003849
2_20220827 10,2053.67479251043
2_20220827 11,2074.8339757793988
2_20220827 12,2123.7985575026755
2_20220827 13,2137.1076705598816
2_20220827 14,2139.588026988453
2_20220827 15,2174.1327911442977
2_20220827 16,2180.6409591962456
2_20220827 17,2106.260582587853
2_20220827 18,2090.9392940988428
