num_date_time,answer
1_20220825 00,2132.2816901408587
1_20220825 01,2150.7583098591663
1_20220825 02,2032.4709859155014
1_20220825 03,2035.3633802816917
1_20220825 04,2031.7385915492964
1_20220825 05,2089.0366197183066
1_20220825 06,2248.5307042253394
1_20220825 07,2613.604507042239
1_20220825 08,2717.106478873234
1_20220825 09,3190.164507042253
1_20220825 10,3980.1543661971864
1_20220825 11,4237.716594110118
1_20220825 12,4011.4588732394386
1_20220825 13,4295.732206572769
1_20220825 14,4287.530140845071
1_20220825 15,4088.361382842519
1_20220825 16,3987.120537772084
1_20220825 17,3675.871549295776
1_20220825 18,2727.8219718309956
1_20220825 19,2558.8709859154983
1_20220825 20,2345.3081690140725
1_20220825 21,2046.4033802816907
1_20220825 22,1493.8061971830955
1_20220825 23,2047.881690140851
1_20220826 00,2221.167323943676
1_20220826 01,2104.0800000000077
1_20220826 02,2019.4230985915515
1_20220826 03,1922.304225352113
1_20220826 04,1854.2602816901374
1_20220826 05,1970.947605633798
1_20220826 06,2167.553802816892
1_20220826 07,2626.4202816901284
1_20220826 08,2779.1335211267537
1_20220826 09,2996.238873239435
1_20220826 10,4070.7245070422537
1_20220826 11,4212.560845070426
1_20220826 12,4197.333777208715
1_20220826 13,4296.900725565522
1_20220826 14,4334.243072983365
1_20220826 15,4322.322629107979
1_20220826 16,4128.188544600926
1_20220826 17,3693.363380281692
1_20220826 18,2699.143661971838
1_20220826 19,2560.427042253523
1_20220826 20,2346.9994366197056
1_20220826 21,2041.7667605633808
1_20220826 22,1520.2681690140869
1_20220826 23,2006.3504225352135
1_20220827 00,2097.9639436619836
1_20220827 01,2075.8704225352203
1_20220827 02,2019.7808450704217
1_20220827 03,1861.913239436617
1_20220827 04,1925.5797183098582
1_20220827 05,2045.2270422535175
1_20220827 06,2255.812957746466
1_20220827 07,2690.334647887313
1_20220827 08,2706.5960563380213
1_20220827 09,3195.6574647887346
1_20220827 10,4125.409577464789
1_20220827 11,4206.520938967136
1_20220827 12,4270.407136150238
1_20220827 13,4269.4955868544575
1_20220827 14,4267.498967136153
1_20220827 15,4214.876995305169
1_20220827 16,4074.2764319248768
1_20220827 17,3677.079436619718
1_20220827 18,2670.8292957746535
1_20220827 19,2517.0783098591564
1_20220827 20,2342.1476056337915
1_20220827 21,2066.7616901408446
1_20220827 22,1490.0349295774647
1_20220827 23,2036.1701408450735
1_20220828 00,2227.824225352127
1_20220828 01,2172.970140845081
1_20220828 02,2041.7104225352143
1_20220828 03,2013.987605633806
1_20220828 04,2017.3678873239455
1_20220828 05,2066.246760563376
1_20220828 06,2180.940845070412
1_20220828 07,2613.6157746478725
1_20220828 08,2704.633239436613
1_20220828 09,3190.832676056342
1_20220828 10,4103.549295774651
1_20220828 11,4220.122509603084
1_20220828 12,4237.94222791294
1_20220828 13,4232.804199743923
1_20220828 14,4247.983918053796
1_20220828 15,4171.672932138296
1_20220828 16,3988.2914553990663
1_20220828 17,3453.3419718309906
1_20220828 18,2824.921690140848
1_20220828 19,2601.868169014092
1_20220828 20,2330.705352112665
1_20220828 21,1884.3281690140775
1_20220828 22,1482.9735211267578
1_20220828 23,2270.665915492967
1_20220829 00,2238.499154929592
1_20220829 01,2198.663661971843
1_20220829 02,2052.196056338029
1_20220829 03,2038.1757746478893
1_20220829 04,2045.2923943661965
1_20220829 05,2099.5571830985887
1_20220829 06,2254.69746478872
1_20220829 07,2802.4845070422434
1_20220829 08,2837.178591549291
1_20220829 09,3224.3470422535215
1_20220829 10,4114.3616901408495
1_20220829 11,4303.657464788735
1_20220829 12,4314.09784037559
1_20220829 13,4227.402816901406
1_20220829 14,4296.136056338035
1_20220829 15,4132.273213828431
1_20220829 16,4079.2406572769873
1_20220829 17,3510.779718309858
1_20220829 18,2663.9616901408504
1_20220829 19,2545.692394366201
1_20220829 20,2342.576901408437
1_20220829 21,2014.6985915492933
1_20220829 22,1512.7594366197202
1_20220829 23,2033.2766197183137
1_20220830 00,2177.1921126760662
1_20220830 01,2130.668169014093
1_20220830 02,2038.6602816901443
1_20220830 03,1847.5019718309838
1_20220830 04,1864.7921126760543
1_20220830 05,1947.3847887323918
1_20220830 06,2208.1611267605595
1_20220830 07,2630.7098591549184
1_20220830 08,2698.511549295771
1_20220830 09,3317.9346478873317
1_20220830 10,4444.4292957746475
1_20220830 11,4528.926197183098
1_20220830 12,4425.721690140848
1_20220830 13,4537.700281690137
1_20220830 14,4525.852394366196
1_20220830 15,4401.470422535215
1_20220830 16,4265.086197183099
1_20220830 17,3716.717746478879
1_20220830 18,2802.525070422545
1_20220830 19,2597.6247887324016
1_20220830 20,2373.5301408450637
1_20220830 21,2009.362253521122
1_20220830 22,1509.1369014084498
