num_date_time,answer
1_20220825 00,1959.5480802081083
1_20220825 01,1940.0303631706286
1_20220825 02,1819.3128384353497
1_20220825 03,1815.6026894222146
1_20220825 04,1803.481195734262
1_20220825 05,1817.6471170533537
1_20220825 06,2082.7092482833423
1_20220825 07,2360.034816450916
1_20220825 08,2727.772275362193
1_20220825 09,2969.6249848675507
1_20220825 10,4053.391057202896
1_20220825 11,4053.9401898553706
1_20220825 12,4063.78450599275
1_20220825 13,4073.0818128798946
1_20220825 14,4115.749177205894
1_20220825 15,4048.5595941369556
1_20220825 16,4052.497757645233
1_20220825 17,3809.476889308802
1_20220825 18,2728.612026223319
1_20220825 19,2433.337289079866
1_20220825 20,2412.753284173017
1_20220825 21,1954.1555334468756
1_20220825 22,1744.0801924209982
1_20220825 23,1789.3390948944027
1_20220826 00,1959.0829337350553
1_20220826 01,1945.339332589113
1_20220826 02,1819.516182818292
1_20220826 03,1815.8901642227984
1_20220826 04,1814.2376627280464
1_20220826 05,1793.6974769181868
1_20220826 06,1990.261919458448
1_20220826 07,2368.2395972906284
1_20220826 08,2739.710680421295
1_20220826 09,2967.532023851138
1_20220826 10,4058.9337094009707
1_20220826 11,4121.386521925513
1_20220826 12,4175.552086036436
1_20220826 13,4172.603800013213
1_20220826 14,4175.552086036436
1_20220826 15,4175.727335016028
1_20220826 16,4170.957761103781
1_20220826 17,3913.0612344274437
1_20220826 18,2715.483405186416
1_20220826 19,2390.151357602943
1_20220826 20,2466.520816627886
1_20220826 21,1968.052507942727
1_20220826 22,1745.9870923810097
1_20220826 23,1789.6712989713258
1_20220827 00,1959.5480802081083
1_20220827 01,1945.567922495346
1_20220827 02,1867.3509669552907
1_20220827 03,1813.7259397917328
1_20220827 04,1826.2900007031128
1_20220827 05,1797.2504306129915
1_20220827 06,2077.847091395404
1_20220827 07,2399.188294362294
1_20220827 08,2724.928461439051
1_20220827 09,2959.284050724854
1_20220827 10,4052.7255246466834
1_20220827 11,4043.5244531397334
1_20220827 12,4044.3312715607863
1_20220827 13,4044.978423049298
1_20220827 14,4045.5275557017726
1_20220827 15,4056.388701471916
1_20220827 16,4086.8477492699753
1_20220827 17,3803.1701814277094
1_20220827 18,2651.6140110034794
1_20220827 19,2238.5704087633617
1_20220827 20,2216.1023586512993
1_20220827 21,1954.1555334468756
1_20220827 22,1744.4123964979212
1_20220827 23,1789.6712989713258
1_20220828 00,1959.0829337350553
1_20220828 01,1939.3844293868447
1_20220828 02,1801.0319508343373
1_20220828 03,1816.6923741352869
1_20220828 04,1816.6923741352869
1_20220828 05,1817.850461436296
1_20220828 06,2042.7486125094174
1_20220828 07,2362.171358639433
1_20220828 08,2726.666290232825
1_20220828 09,2961.4418010570894
1_20220828 10,4054.7417220126213
1_20220828 11,4051.472936456896
1_20220828 12,4100.405351387677
1_20220828 13,4106.732789196235
1_20220828 14,4111.378997625963
1_20220828 15,4109.961290077613
1_20220828 16,4105.366965144958
1_20220828 17,3858.0007381099563
1_20220828 18,2823.3834105641317
1_20220828 19,2453.793045730873
1_20220828 20,2278.6594476341015
1_20220828 21,1966.4590974593652
1_20220828 22,1744.0801924209982
1_20220828 23,1789.3390948944027
1_20220829 00,1958.8795893521133
1_20220829 01,1943.62126152173
1_20220829 02,1819.516182818292
1_20220829 03,1816.489029752345
1_20220829 04,1815.6026894222146
1_20220829 05,1804.6392830352709
1_20220829 06,2089.4477141329166
1_20220829 07,2436.0008252761954
1_20220829 08,2741.803840273343
1_20220829 09,2979.7453411727142
1_20220829 10,4114.770123365892
1_20220829 11,4110.573577069287
1_20220829 12,4068.669186860936
1_20220829 13,4110.679678128414
1_20220829 14,4059.4752540537593
1_20220829 15,4056.417183296246
1_20220829 16,4054.880929121105
1_20220829 17,3809.7625569994266
1_20220829 18,2606.052226258186
1_20220829 19,2287.702438752682
1_20220829 20,2267.454297606546
1_20220829 21,1953.8233293699525
1_20220829 22,1744.4123964979212
1_20220829 23,1789.6712989713258
1_20220830 00,1959.572825084484
1_20220830 01,1945.339332589113
1_20220830 02,1819.516182818292
1_20220830 03,1813.7259397917328
1_20220830 04,1813.7259397917328
1_20220830 05,1814.8252435179095
1_20220830 06,2104.1608222381856
1_20220830 07,2455.403170094319
1_20220830 08,2846.844626394487
1_20220830 09,3076.678985664366
1_20220830 10,4133.8272898774085
1_20220830 11,4135.406350151918
1_20220830 12,4120.632663993936
1_20220830 13,4140.4647296285675
1_20220830 14,4140.4647296285675
1_20220830 15,4124.478948557477
1_20220830 16,4119.884623624824
1_20220830 17,3879.0681678746255
1_20220830 18,2782.3232898701935
1_20220830 19,2452.117699025882
1_20220830 20,2430.0317924632764
1_20220830 21,1953.8233293699525
1_20220830 22,1744.0801924209982
1_20220830 23,1789.3390948944027
1_20220831 00,1946.0037018429618
1_20220831 01,1932.4634450799613
1_20220831 02,1803.6257962959749
1_20220831 03,1782.9192730768116
1_20220831 04,1800.2635191603558
1_20220831 05,1801.0196965542439
1_20220831 06,2022.5518116355038
1_20220831 07,2315.1001891502287
1_20220831 08,2742.7647005042318
1_20220831 09,2977.811540767615
1_20220831 10,4046.230498266865
1_20220831 11,4044.8686225875094
1_20220831 12,4045.515774076021
1_20220831 13,4044.8686225875094
1_20220831 14,4045.515774076021
1_20220831 15,4045.515774076021
1_20220831 16,4036.897306788054
1_20220831 17,3801.135668527141
