num_date_time,answer
1_20220825 00,470.37604595124725
1_20220825 01,509.5334104575217
1_20220825 02,539.6160046435892
1_20220825 03,555.7744083605706
1_20220825 04,605.6479730390013
1_20220825 05,711.7464683651924
1_20220825 06,856.9053825229407
1_20220825 07,1005.8010254591704
1_20220825 08,1134.4738576203586
1_20220825 09,1237.812439671159
1_20220825 10,1308.5322679162027
1_20220825 11,1353.485625961423
1_20220825 12,1372.953950613737
1_20220825 13,1354.2285279780626
1_20220825 14,1299.8530188575387
1_20220825 15,1213.9406354784967
1_20220825 16,1131.340072068572
1_20220825 17,1084.3592106029391
1_20220825 18,1029.1563874140381
1_20220825 19,949.3415166631341
1_20220825 20,861.9888111099601
1_20220825 21,778.9721693977714
1_20220825 22,702.2970186792314
1_20220825 23,627.5936347395182
1_20220826 00,567.3294592313468
1_20220826 01,563.7486886024475
1_20220826 02,561.8506518103183
1_20220826 03,543.7249915197492
1_20220826 04,565.169735583663
1_20220826 05,651.0631286248565
1_20220826 06,780.674653185904
1_20220826 07,922.8668018132448
1_20220826 08,1051.7293474495411
1_20220826 09,1157.7394902288913
1_20220826 10,1234.971959887445
1_20220826 11,1292.6288094848396
1_20220826 12,1334.2146109193563
1_20220826 13,1358.7957991823555
1_20220826 14,1368.123853133619
1_20220826 15,1359.571459531784
1_20220826 16,1339.1012046545745
1_20220826 17,1292.3354087650778
1_20220826 18,1219.5146794438363
1_20220826 19,1136.0048586577177
1_20220826 20,1038.5952499866487
1_20220826 21,933.947284141183
1_20220826 22,826.4881785839797
1_20220826 23,723.1911853730679
1_20220827 00,627.8625379234553
1_20220827 01,609.4655531808735
1_20220827 02,596.0724275097251
1_20220827 03,567.0137923404575
1_20220827 04,570.8021273620427
1_20220827 05,637.0297437131405
1_20220827 06,770.0806558378041
1_20220827 07,929.776436239481
1_20220827 08,1074.6245735183359
1_20220827 09,1187.3521685048938
1_20220827 10,1275.2762933239342
1_20220827 11,1352.2304595813157
1_20220827 12,1406.8533178523185
1_20220827 13,1440.2883713304998
1_20220827 14,1441.1997176438572
1_20220827 15,1415.8791405767204
1_20220827 16,1367.8119368344546
1_20220827 17,1304.4523837327959
1_20220827 18,1230.3784820169212
1_20220827 19,1145.6078927010299
1_20220827 20,1047.8575024172665
1_20220827 21,944.1158504456282
1_20220827 22,844.4752568840981
1_20220827 23,744.8980910509825
1_20220828 00,656.5946817092598
1_20220828 01,629.6632017582656
1_20220828 02,604.6795607604087
1_20220828 03,571.2540499269962
1_20220828 04,581.7515288829803
1_20220828 05,653.3454823791981
1_20220828 06,767.8891233742238
1_20220828 07,891.8975487530232
1_20220828 08,1006.9043640881778
1_20220828 09,1115.8713024705648
1_20220828 10,1204.814258915186
1_20220828 11,1273.7566864892842
