num_date_time,answer
1_20220825 00,1113.9149178653956
1_20220825 01,1064.3144342452288
1_20220825 02,1055.2852882117033
1_20220825 03,1105.2036700874567
1_20220825 04,1170.339389488101
1_20220825 05,1226.8603320270777
1_20220825 06,1279.9998550087214
1_20220825 07,1329.14836858809
1_20220825 08,1348.7950125128032
1_20220825 09,1370.8108909875154
1_20220825 10,1389.1016247898342
1_20220825 11,1379.7090036898853
1_20220825 12,1378.0963441997767
1_20220825 13,1360.148955705762
1_20220825 14,1371.2613418012859
1_20220825 15,1369.6167785435916
1_20220825 16,1349.564121195674
1_20220825 17,1339.8657556563617
1_20220825 18,1340.5843500405551
1_20220825 19,1322.4660485059023
1_20220825 20,1299.100716623664
1_20220825 21,1287.0057704478504
1_20220825 22,1276.2010278254747
1_20220825 23,1230.0313386410476
1_20220826 00,1204.568713846803
1_20220826 01,1108.65535389483
1_20220826 02,1086.4928700119258
1_20220826 03,1124.9650156527757
1_20220826 04,1175.8458278506994
1_20220826 05,1231.389907410741
1_20220826 06,1260.427653208375
1_20220826 07,1279.5691541463138
1_20220826 08,1299.8880560308696
1_20220826 09,1329.0135371893646
1_20220826 10,1339.349598273635
1_20220826 11,1365.562341412902
1_20220826 12,1377.8168064266445
1_20220826 13,1403.337541654706
1_20220826 14,1416.8882871299984
1_20220826 15,1430.0546681672336
1_20220826 16,1458.0323733061553
1_20220826 17,1478.1754246622324
1_20220826 18,1475.5080418080092
1_20220826 19,1447.4414618879557
1_20220826 20,1421.4702758461237
1_20220826 21,1370.6737807482482
1_20220826 22,1328.525485506654
1_20220826 23,1304.8859331458807
1_20220827 00,1273.6589812010527
1_20220827 01,1164.741797503829
1_20220827 02,1132.9394383221866
1_20220827 03,1195.8912688702346
1_20220827 04,1236.3501836568119
1_20220827 05,1277.2811982423068
1_20220827 06,1270.4199891775847
1_20220827 07,1282.4572047263384
1_20220827 08,1290.8767609149218
1_20220827 09,1302.9162553042174
1_20220827 10,1321.1982535511256
1_20220827 11,1352.832358339429
1_20220827 12,1393.0888361245395
1_20220827 13,1409.702723094821
1_20220827 14,1421.979216900468
1_20220827 15,1429.9749087482692
1_20220827 16,1423.640491655469
1_20220827 17,1414.333706882596
1_20220827 18,1406.5282982200386
1_20220827 19,1379.1742357760668
1_20220827 20,1345.8226448327305
1_20220827 21,1299.4869800955057
1_20220827 22,1270.059552565217
1_20220827 23,1239.784776160121
1_20220828 00,1219.54183562696
1_20220828 01,1104.8269017845394
1_20220828 02,1042.6012617558242
1_20220828 03,1046.2747527092695
1_20220828 04,1100.6334553807974
1_20220828 05,1161.4340604573488
1_20220828 06,1215.959498295188
1_20220828 07,1242.8581724375488
1_20220828 08,1254.560398426652
1_20220828 09,1282.4526470452547
1_20220828 10,1315.7168824344874
1_20220828 11,1341.805048957467
1_20220828 12,1353.75452914536
1_20220828 13,1379.6345615655184
1_20220828 14,1401.618536272645
1_20220828 15,1405.810843256116
1_20220828 16,1399.4676906079055
1_20220828 17,1387.8118010431529
1_20220828 18,1383.1546105891466
1_20220828 19,1378.8373471826317
1_20220828 20,1357.5298083096743
1_20220828 21,1336.7817247897387
1_20220828 22,1290.6336845904589
1_20220828 23,1241.1441045433285
1_20220829 00,1203.52880294621
1_20220829 01,1106.2705472677947
1_20220829 02,1074.6326444119215
1_20220829 03,1124.2297097712756
1_20220829 04,1181.5041889160873
1_20220829 05,1230.9409758239985
1_20220829 06,1263.7182989507914
1_20220829 07,1305.1502786487342
1_20220829 08,1337.1319066196681
1_20220829 09,1348.7745029479265
1_20220829 10,1354.2080184131862
1_20220829 11,1347.873981127143
1_20220829 12,1341.862779584527
1_20220829 13,1348.2253023773433
1_20220829 14,1333.6224921852352
1_20220829 15,1334.8272392183544
1_20220829 16,1322.487317684293
1_20220829 17,1331.009041890502
1_20220829 18,1315.919319435954
1_20220829 19,1305.794810715318
1_20220829 20,1275.1364294856787
1_20220829 21,1256.8096140414477
1_20220829 22,1236.9062207490206
1_20220829 23,1234.2080735474826
1_20220830 00,1227.4513113409282
1_20220830 01,1135.5908692926168
1_20220830 02,1097.9470821887255
1_20220830 03,1113.1180832892658
1_20220830 04,1152.23969848454
1_20220830 05,1209.5844418793918
1_20220830 06,1259.038699898124
1_20220830 07,1302.2288050740958
1_20220830 08,1325.937482264638
1_20220830 09,1333.823030152917
1_20220830 10,1326.0464868038894
1_20220830 11,1324.3844524353744
1_20220830 12,1329.6299635559321
1_20220830 13,1317.6721276193857
1_20220830 14,1319.6782669097186
1_20220830 15,1315.9288146048784
1_20220830 16,1303.8980557709933
1_20220830 17,1293.3348702460528
1_20220830 18,1276.1755807727577
1_20220830 19,1242.0769099384547
1_20220830 20,1227.7916181951762
1_20220830 21,1232.2771359950304
1_20220830 22,1212.6145401865244
1_20220830 23,1195.7313702255487
1_20220831 00,1172.9277725368738
1_20220831 01,1079.0083980590105
1_20220831 02,1065.9384879380466
1_20220831 03,1090.4846390277148
1_20220831 04,1130.5105741113425
1_20220831 05,1182.8160414546728
1_20220831 06,1228.9219231039287
1_20220831 07,1269.352352383733
1_20220831 08,1283.4340677052737
1_20220831 09,1302.8566256433726
1_20220831 10,1315.1475521057846
1_20220831 11,1321.1686286240817
1_20220831 12,1370.6806172698737
1_20220831 13,1389.1760669142009
1_20220831 14,1385.3977492958309
1_20220831 15,1383.902829900384
1_20220831 16,1367.792946496606
1_20220831 17,1342.4841434389355
1_20220831 18,1350.4942679435017
1_20220831 19,1343.499366900325
1_20220831 20,1318.5259332090618
1_20220831 21,1287.9385758429767
1_20220831 22,1251.6541171222925
1_20220831 23,1209.1286737710238
2_20220825 00,1168.877893087268
2_20220825 01,1094.3974082380535
2_20220825 02,1065.3023116201164
2_20220825 03,1104.0650094300508
2_20220825 04,1164.656720790267
2_20220825 05,1220.2949924260379
2_20220825 06,1274.1850135594607
2_20220825 07,1324.5800529152157
2_20220825 08,1345.4371409744026
2_20220825 09,1368.4492525726557
2_20220825 10,1387.4904845267536
2_20220825 11,1378.6364294081927
2_20220825 12,1377.3974997669459
2_20220825 13,1359.7030625730754
2_20220825 14,1370.9825636416674
2_20220825 15,1369.4458655029537
2_20220825 16,1349.4608137577773
2_20220825 17,1339.804606768489
2_20220825 18,1340.5501674324275
2_20220825 19,1322.4470581680537
2_20220825 20,1299.0904618412258
2_20220825 21,1287.0004531532527
2_20220825 22,1276.198748984933
2_20220825 23,1230.0301992207767
2_20220826 00,1204.567954233289
2_20220826 01,1108.65535389483
2_20220826 02,1086.4928700119258
2_20220826 03,1124.9650156527757
2_20220826 04,1175.8462076574565
2_20220826 05,1231.3902872174979
2_20220826 06,1260.427653208375
2_20220826 07,1279.5691541463138
2_20220826 08,1299.8880560308696
2_20220826 09,1329.0135371893646
2_20220826 10,1339.349598273635
2_20220826 11,1365.562341412902
2_20220826 12,1377.8168064266445
2_20220826 13,1403.337541654706
2_20220826 14,1416.8879073232413
2_20220826 15,1430.0546681672336
2_20220826 16,1458.0323733061553
2_20220826 17,1478.1754246622324
2_20220826 18,1475.5080418080092
2_20220826 19,1447.4414618879557
2_20220826 20,1421.4710354596377
2_20220826 21,1370.674160555005
2_20220826 22,1328.5258653134108
2_20220826 23,1304.8863129526378
2_20220827 00,1273.6589812010527
2_20220827 01,1164.741797503829
2_20220827 02,1132.9394383221866
2_20220827 03,1195.8912688702346
2_20220827 04,1236.3501836568119
2_20220827 05,1277.2811982423068
2_20220827 06,1270.4199891775847
2_20220827 07,1282.4572047263384
2_20220827 08,1290.8767609149218
2_20220827 09,1302.9162553042174
2_20220827 10,1321.1982535511256
2_20220827 11,1352.832358339429
2_20220827 12,1393.0888361245395
2_20220827 13,1409.702723094821
2_20220827 14,1421.979216900468
2_20220827 15,1429.9749087482692
2_20220827 16,1423.640491655469
2_20220827 17,1414.3340866893532
2_20220827 18,1406.5282982200386
2_20220827 19,1379.1742357760668
2_20220827 20,1345.8226448327305
2_20220827 21,1299.4869800955057
2_20220827 22,1270.059552565217
2_20220827 23,1239.784776160121
2_20220828 00,1219.54183562696
2_20220828 01,1104.8269017845394
2_20220828 02,1042.6012617558242
2_20220828 03,1046.2747527092695
2_20220828 04,1100.6334553807974
2_20220828 05,1161.4340604573488
2_20220828 06,1215.959498295188
2_20220828 07,1242.8581724375488
2_20220828 08,1254.560398426652
2_20220828 09,1282.4526470452547
2_20220828 10,1315.7165026277305
2_20220828 11,1341.805048957467
2_20220828 12,1353.7541493386032
2_20220828 13,1379.6345615655184
2_20220828 14,1401.618536272645
2_20220828 15,1405.810843256116
2_20220828 16,1399.4676906079055
2_20220828 17,1387.811421236396
2_20220828 18,1383.1546105891466
2_20220828 19,1378.8373471826317
2_20220828 20,1357.5298083096743
2_20220828 21,1336.7817247897387
2_20220828 22,1290.6336845904589
2_20220828 23,1241.1441045433285
2_20220829 00,1203.52880294621
