num_date_time,answer
1_20220825 00,556.2668752968311
1_20220825 01,485.80398632287984
1_20220825 02,421.5226422220469
1_20220825 03,435.6900039672852
1_20220825 04,524.5224366456271
1_20220825 05,665.2683760941029
1_20220825 06,819.1275236338378
1_20220825 07,967.2684905439615
1_20220825 08,1106.9616056621076
1_20220825 09,1225.199626982212
1_20220825 10,1320.753120031953
1_20220825 11,1392.4703208208084
1_20220825 12,1441.1258452296258
1_20220825 13,1448.1196068525314
1_20220825 14,1415.1987167716027
1_20220825 15,1351.4941092312338
1_20220825 16,1308.334578499198
1_20220825 17,1238.3470176815988
1_20220825 18,1138.514621707797
1_20220825 19,1035.4327890247107
1_20220825 20,942.0179878234864
1_20220825 21,849.1278896570207
1_20220825 22,761.4369661867619
1_20220825 23,697.0566824257374
1_20220826 00,651.1338676333428
1_20220826 01,558.308146712184
1_20220826 02,476.94651294350626
1_20220826 03,482.8901088833809
1_20220826 04,577.1414344668389
1_20220826 05,723.147507596016
1_20220826 06,897.5893328130246
1_20220826 07,1070.8476801753045
1_20220826 08,1225.0974589645864
1_20220826 09,1351.2426771581174
1_20220826 10,1460.0732649147512
1_20220826 11,1545.3695067822935
1_20220826 12,1599.051393812895
1_20220826 13,1626.3530429244042
1_20220826 14,1614.1023759782315
1_20220826 15,1575.7453117847444
1_20220826 16,1492.0245083451273
1_20220826 17,1381.594554334879
1_20220826 18,1257.4345860600472
1_20220826 19,1128.5950187325477
1_20220826 20,1003.4669230341912
1_20220826 21,887.6064920127392
1_20220826 22,789.3204792499542
1_20220826 23,707.8392063528299
1_20220827 00,645.2138197124004
1_20220827 01,568.0564568400383
1_20220827 02,497.6121783971787
1_20220827 03,508.79217009544374
1_20220827 04,596.8450494050979
1_20220827 05,742.8704926788807
1_20220827 06,932.6037177383901
1_20220827 07,1122.4394906222822
1_20220827 08,1291.3137285888197
1_20220827 09,1442.5334090709687
1_20220827 10,1583.038740938902
1_20220827 11,1693.15877263546
1_20220827 12,1768.52952452302
1_20220827 13,1789.1222670793534
1_20220827 14,1774.1905442357065
1_20220827 15,1721.135338354111
1_20220827 16,1643.787312489748
1_20220827 17,1551.1372521936894
1_20220827 18,1440.2942583352328
1_20220827 19,1327.8923476427794
1_20220827 20,1211.3323125749828
1_20220827 21,1107.502640387416
1_20220827 22,1007.9839647948743
1_20220827 23,919.0001791238785
1_20220828 00,851.6708857983351
1_20220828 01,779.5727388322354
1_20220828 02,718.2407841026784
1_20220828 03,742.8055457234383
1_20220828 04,863.549342122674
1_20220828 05,1031.7315721780062
1_20220828 06,1226.1398386090996
1_20220828 07,1419.8648326843977
1_20220828 08,1609.0699364483357
1_20220828 09,1787.195887207985
1_20220828 10,1940.3704330682756
1_20220828 11,2052.5775028944017
1_20220828 12,2119.0698920309546
1_20220828 13,2146.9025109887125
1_20220828 14,2119.4398238122462
1_20220828 15,2052.5072386443617
1_20220828 16,1956.603373861313
1_20220828 17,1841.6415656268598
1_20220828 18,1709.6488426029682
1_20220828 19,1560.6833152234556
1_20220828 20,1411.3818487673998
1_20220828 21,1258.3725188463927
1_20220828 22,1127.3910313129425
1_20220828 23,1026.3377465188503
1_20220829 00,945.8139664560557
1_20220829 01,855.4900326430798
1_20220829 02,773.3951819300652
1_20220829 03,784.5713755607605
1_20220829 04,882.729583349824
1_20220829 05,1041.2909284442665
1_20220829 06,1228.540027409792
1_20220829 07,1403.980554494262
1_20220829 08,1558.6034934222698
1_20220829 09,1685.4312243580819
1_20220829 10,1784.0803323805333
1_20220829 11,1855.1695226967336
1_20220829 12,1899.8541674613953
1_20220829 13,1905.0248566508294
1_20220829 14,1879.5671693444253
1_20220829 15,1835.4548933625222
1_20220829 16,1775.5924109756947
1_20220829 17,1677.8787669956685
1_20220829 18,1566.5847526133061
1_20220829 19,1443.838425087929
1_20220829 20,1315.5058997809888
1_20220829 21,1192.2008765161038
1_20220829 22,1080.5196491450072
1_20220829 23,971.5641049653292
1_20220830 00,880.4368798613549
