num_date_time,answer
1_20220825 00,930.0533153653146
1_20220825 01,920.0778807967902
1_20220825 02,935.5988738238811
1_20220825 03,964.9378063797951
1_20220825 04,995.8324274122715
1_20220825 05,1023.8127911984922
1_20220825 06,1048.5009900152684
1_20220825 07,1068.262905290723
1_20220825 08,1078.910977625847
1_20220825 09,1087.37952888608
1_20220825 10,1094.6281408429147
1_20220825 11,1096.2689060330392
1_20220825 12,1100.6669733271003
1_20220825 13,1099.6933387055994
1_20220825 14,1101.9102707460522
1_20220825 15,1103.5414458155633
1_20220825 16,1104.2139886304738
1_20220825 17,1106.484948182106
1_20220825 18,1107.1656568422914
1_20220825 19,1105.5722725450994
1_20220825 20,1110.5285608202219
1_20220825 21,1118.6199639707804
1_20220825 22,1126.2988969832659
1_20220825 23,1135.807454095781
1_20220826 00,1150.915976984799
1_20220826 01,1131.1944161772728
1_20220826 02,1134.1248152107
1_20220826 03,1148.7367407649756
1_20220826 04,1164.5484758645296
1_20220826 05,1179.052631251514
1_20220826 06,1187.6259142249824
1_20220826 07,1192.0434466153383
1_20220826 08,1197.0105593830347
1_20220826 09,1204.1287077188492
1_20220826 10,1210.526552540064
1_20220826 11,1222.2811918616296
1_20220826 12,1233.1049248218537
1_20220826 13,1247.2823514461518
1_20220826 14,1258.15450976789
1_20220826 15,1268.9712163031102
1_20220826 16,1281.830713480711
1_20220826 17,1292.8490024521948
1_20220826 18,1298.9053060472013
1_20220826 19,1300.4904295474291
1_20220826 20,1300.902045120299
1_20220826 21,1295.427415573597
1_20220826 22,1289.0663170561195
1_20220826 23,1287.5396837964654
1_20220827 00,1283.3352229967713
1_20220827 01,1258.489309424162
1_20220827 02,1254.9679310768843
1_20220827 03,1275.6350208058955
1_20220827 04,1290.959084029496
1_20220827 05,1300.6110181927681
1_20220827 06,1301.828868559003
1_20220827 07,1303.5751250758767
1_20220827 08,1305.1402137696743
1_20220827 09,1309.285139860213
1_20220827 10,1320.0041411072016
1_20220827 11,1335.77770562768
1_20220827 12,1357.414157152176
1_20220827 13,1374.8689362823964
1_20220827 14,1390.8027792543173
1_20220827 15,1404.1489038392901
1_20220827 16,1412.963554006815
1_20220827 17,1419.0330558866262
1_20220827 18,1422.9585486233236
1_20220827 19,1422.9790581882
1_20220827 20,1418.336300390959
1_20220827 21,1411.593780937791
1_20220827 22,1405.911112239957
1_20220827 23,1399.3842280730605
1_20220828 00,1395.481618693471
1_20220828 01,1370.3606300771237
1_20220828 02,1362.6826465815307
1_20220828 03,1355.2068152323366
1_20220828 04,1363.2550153642894
1_20220828 05,1371.1941160053016
1_20220828 06,1380.5132444977762
1_20220828 07,1384.4907707601787
1_20220828 08,1387.0630120217802
1_20220828 09,1395.0560452222826
1_20220828 10,1407.8164128363132
1_20220828 11,1421.4298264265062
1_20220828 12,1432.173799967766
1_20220828 13,1445.5416684895754
1_20220828 14,1457.6427865251899
1_20220828 15,1465.5961299195887
1_20220828 16,1470.251041533053
1_20220828 17,1471.894370418787
1_20220828 18,1472.377864420414
1_20220828 19,1471.9618810698391
1_20220828 20,1467.1379554495215
1_20220828 21,1460.5040607288481
1_20220828 22,1448.0930203795433
1_20220828 23,1434.3245506808162
1_20220829 00,1420.1996323406697
1_20220829 01,1390.5244758531453
1_20220829 02,1382.8503853768111
1_20220829 03,1392.0551920354367
1_20220829 04,1402.7556777030231
1_20220829 05,1410.5700118243694
1_20220829 06,1413.5549131274224
1_20220829 07,1416.467081436515
1_20220829 08,1418.3513977095486
1_20220829 09,1418.1331037759783
1_20220829 10,1418.1224691867828
1_20220829 11,1418.0058685123922
1_20220829 12,1420.2946789816024
1_20220829 13,1424.8080176264048
1_20220829 14,1427.0492572993041
1_20220829 15,1432.3098657384517
1_20220829 16,1437.4492208704353
1_20220829 17,1445.4545028388502
1_20220829 18,1449.8716554224493
1_20220829 19,1453.2369331926109
1_20220829 20,1452.1144143223764
1_20220829 21,1449.4992548972368
1_20220829 22,1447.516473722458
1_20220829 23,1447.9517322659494
1_20220830 00,1448.0267441004517
1_20220830 01,1426.353451320529
1_20220830 02,1422.891987489164
1_20220830 03,1427.563895455003
1_20220830 04,1434.6558371245862
1_20220830 05,1443.6002862513067
1_20220830 06,1451.9280241563918
1_20220830 07,1458.1156459376216
1_20220830 08,1461.9100103914739
1_20220830 09,1465.0555699527265
1_20220830 10,1466.1596681952478
1_20220830 11,1468.80711119473
1_20220830 12,1474.1340908646584
1_20220830 13,1476.0431895285847
1_20220830 14,1482.111931794882
1_20220830 15,1487.5070867776872
1_20220830 16,1492.5494012832642
1_20220830 17,1495.2611265763642
1_20220830 18,1497.8739122092725
1_20220830 19,1495.9739289075137
1_20220830 20,1497.5383529394867
1_20220830 21,1501.7204051405192
1_20220830 22,1502.9654116898776
1_20220830 23,1502.062516076863
1_20220831 00,1498.6244103610516
1_20220831 01,1474.6534766048194
1_20220831 02,1472.536623644829
1_20220831 03,1479.9035454064608
1_20220831 04,1488.644608014822
1_20220831 05,1495.1905774712563
1_20220831 06,1499.5336677372457
1_20220831 07,1503.11192214638
1_20220831 08,1503.504927188158
1_20220831 09,1504.2235215723515
1_20220831 10,1506.0231409385801
1_20220831 11,1507.9604402542116
1_20220831 12,1518.254342788458
1_20220831 13,1528.2899767279625
1_20220831 14,1531.2353781282902
1_20220831 15,1532.7264994561674
1_20220831 16,1532.2644645363093
1_20220831 17,1528.470764744282
1_20220831 18,1529.4134451150894
1_20220831 19,1531.631706479192
1_20220831 20,1528.1642606914045
1_20220831 21,1520.021773532033
1_20220831 22,1511.432158868015
1_20220831 23,1500.260048159957
2_20220825 00,1488.1385155111552
2_20220825 01,1465.7712208345533
2_20220825 02,1459.480006760359
2_20220825 03,1465.712160883844
2_20220825 04,1474.2354992687704
2_20220825 05,1480.075313012302
2_20220825 06,1484.583334362507
2_20220825 07,1488.1242727577687
2_20220825 08,1489.5647848352792
2_20220825 09,1491.5866861060263
2_20220825 10,1495.4508400514724
2_20220825 11,1497.380543231964
2_20220825 12,1497.1587360858919
2_20220825 13,1494.7481025993825
2_20220825 14,1495.032387956977
2_20220825 15,1493.3589593857528
2_20220825 16,1492.1042677640917
2_20220825 17,1494.101291692257
2_20220825 18,1495.4213100761176
2_20220825 19,1493.739905562997
2_20220825 20,1489.8225786715748
2_20220825 21,1486.5799784839155
2_20220825 22,1483.9969127297402
2_20220825 23,1476.1723238259556
2_20220826 00,1469.6896871462466
2_20220826 01,1442.5689210027458
2_20220826 02,1438.1284103035928
2_20220826 03,1445.8781772762538
2_20220826 04,1455.343531370163
2_20220826 05,1463.9879331588745
2_20220826 06,1467.170523878932
2_20220826 07,1466.6349963515997
2_20220826 08,1467.0016997754574
2_20220826 09,1469.711715938151
2_20220826 10,1471.8091987535358
2_20220826 11,1479.3079134598374
2_20220826 12,1485.763393956423
2_20220826 13,1495.6162458941342
2_20220826 14,1502.0565341204406
2_20220826 15,1508.2865993067624
2_20220826 16,1516.4597558617593
2_20220826 17,1522.721819767356
2_20220826 18,1523.8386415362359
2_20220826 19,1520.1853752925992
2_20220826 20,1515.077449169755
2_20220826 21,1504.0826132655145
2_20220826 22,1492.3439258277417
2_20220826 23,1485.5949496597052
2_20220827 00,1476.6110955819488
2_20220827 01,1447.7300200715663
2_20220827 02,1440.3405947595836
2_20220827 03,1457.388790756464
2_20220827 04,1469.1870129033923
2_20220827 05,1475.3639051437378
2_20220827 06,1473.0939900606872
2_20220827 07,1471.3910315141084
2_20220827 08,1469.5528617620469
2_20220827 09,1470.374003970623
2_20220827 10,1477.855627372861
2_20220827 11,1490.4972104236485
2_20220827 12,1509.0809651389718
2_20220827 13,1523.5120077252388
2_20220827 14,1536.432843694091
2_20220827 15,1546.7725129425526
2_20220827 16,1552.605110357702
2_20220827 17,1555.7131640017033
2_20220827 18,1556.6969584539534
2_20220827 19,1553.792291328311
2_20220827 20,1546.2609132409098
2_20220827 21,1536.6692734003068
2_20220827 22,1528.2083182752133
2_20220827 23,1518.9964851915838
2_20220828 00,1512.5392006129027
2_20220828 01,1485.0370135337116
2_20220828 02,1475.0308146178722
2_20220828 03,1465.3030140548944
2_20220828 04,1471.17121835351
2_20220828 05,1476.9710574358703
2_20220828 06,1484.178270456195
2_20220828 07,1486.0653403282167
2_20220828 08,1486.5685842812063
2_20220828 09,1492.539146500826
2_20220828 10,1503.3275574326517
2_20220828 11,1515.0149709582329
2_20220828 12,1523.871115013957
2_20220828 13,1535.392458035052
2_20220828 14,1545.6812331780793
2_20220828 15,1551.846541312337
2_20220828 16,1554.7267109021545
2_20220828 17,1554.6143830537796
2_20220828 18,1553.3714654415846
2_20220828 19,1551.2496749937536
2_20220828 20,1544.732096092403
2_20220828 21,1536.4143281146885
2_20220828 22,1522.3290046289565
2_20220828 23,1506.907710875571
2_20220829 00,1491.1829515233637
2_20220829 01,1460.0208515822887
2_20220829 02,1450.9130855500698
2_20220829 03,1458.7475494295359
2_20220829 04,1468.1103556990624
2_20220829 05,1474.6052411466837
2_20220829 06,1476.2845567226411
2_20220829 07,1477.9091801255943
2_20220829 08,1478.521808424592
2_20220829 09,1477.0474935457112
2_20220829 10,1475.8031516581775
2_20220829 11,1474.4743977189064
2_20220829 12,1475.5729887634516
2_20220829 13,1478.9269672825933
2_20220829 14,1480.0295462980866
2_20220829 15,1484.1813089102507
2_20220829 16,1488.2341318622232
2_20220829 17,1495.175195297599
2_20220829 18,1498.5400932610037
2_20220829 19,1500.86574498564
2_20220829 20,1498.7074930891395
2_20220829 21,1495.0699888259173
2_20220829 22,1492.0796752765775
2_20220829 23,1491.5347475320102
2_20220830 00,1490.6644203484059
2_20220830 01,1468.106272776425
2_20220830 02,1463.7815081864596
2_20220830 03,1467.6136634126306
2_20220830 04,1473.8777213037015
2_20220830 05,1482.0074849367143
2_20220830 06,1489.533165922761
2_20220830 07,1494.9364867508411
2_20220830 08,1497.9610778599979
2_20220830 09,1500.3493027478457
2_20220830 10,1500.708030229807
2_20220830 11,1502.626813966036
2_20220830 12,1507.244599469006
2_20220830 13,1508.4587467193605
2_20220830 14,1513.8468752771616
2_20220830 15,1518.5737602710724
2_20220830 16,1522.9568251982332
2_20220830 17,1525.0181314200163
2_20220830 18,1526.9850556626916
2_20220830 19,1524.4458575889469
2_20220830 20,1525.381321631372
2_20220830 21,1528.9474222242834
2_20220830 22,1529.5825540736319
2_20220830 23,1528.0814628183844
2_20220831 00,1524.0606385856868
2_20220831 01,1499.5429730027915
2_20220831 02,1496.901227104664
2_20220831 03,1503.762815976143
2_20220831 04,1512.010889413953
2_20220831 05,1518.071655738354
2_20220831 06,1521.936284442246
2_20220831 07,1525.044148182869
2_20220831 08,1524.973124319315
2_20220831 09,1525.2370900154115
2_20220831 10,1526.5912910073996
2_20220831 11,1528.0934267312289
2_20220831 12,1537.9697317361833
2_20220831 13,1547.59602894336
2_20220831 14,1550.1358916789295
2_20220831 15,1551.2266966849566
2_20220831 16,1550.3685233175756
2_20220831 17,1546.1826730489731
2_20220831 18,1546.7431728705765
2_20220831 19,1548.5853305935861
2_20220831 20,1544.7442499086262
2_20220831 21,1536.2311663061382
2_20220831 22,1527.2736138463022
2_20220831 23,1515.739642250538
3_20220825 00,1503.2663135930898
3_20220825 01,1480.5784620136023
3_20220825 02,1473.9791297078134
3_20220825 03,1479.9145598024131
3_20220825 04,1488.1488652452826
3_20220825 05,1493.7046784862878
3_20220825 06,1497.933067111671
3_20220825 07,1501.1994052216412
3_20220825 08,1502.3691150814295
3_20220825 09,1504.1266708493233
3_20220825 10,1507.7325562000276
3_20220825 11,1509.4067443847657
3_20220825 12,1508.9358789578082
3_20220825 13,1506.2789407894015
3_20220825 14,1506.3225236147643
3_20220825 15,1504.4132350474597
3_20220825 16,1502.9274310141802
3_20220825 17,1504.698185066879
3_20220825 18,1505.7970609664917
3_20220825 19,1503.8965079545976
3_20220825 20,1499.762501308322
3_20220825 21,1496.3067345783115
3_20220825 22,1493.5148700594902
3_20220825 23,1485.4849956035614
3_20220826 00,1478.8021058112383
3_20220826 01,1451.4903918206692
3_20220826 02,1446.8658647477628
3_20220826 03,1454.4390215784313
3_20220826 04,1463.732133308053
3_20220826 05,1472.2064766213298
3_20220826 06,1475.2206230446698
3_20220826 07,1474.5185502544045
3_20220826 08,1474.7210822075606
3_20220826 09,1477.271389628947
3_20220826 10,1479.2125819638372
3_20220826 11,1486.5604184359313
3_20220826 12,1492.8690086692573
3_20220826 13,1502.5788633629681
3_20220826 14,1508.8790978476407
3_20220826 15,1514.9697739541532
3_20220826 16,1523.0049657046795
3_20220826 17,1529.1320083081723
3_20220826 18,1530.11608761549
3_20220826 19,1526.3294142484665
3_20220826 20,1521.0883658573032
3_20220826 21,1509.9608824431898
3_20220826 22,1498.0908768191935
3_20220826 23,1491.2138108223678
3_20220827 00,1482.106139741838
3_20220827 01,1453.108558508754
3_20220827 02,1445.6068053483964
3_20220827 03,1462.5490352600814
3_20220827 04,1474.243190355599
3_20220827 05,1480.316870109737
3_20220827 06,1477.943077878654
3_20220827 07,1476.1378563627602
3_20220827 08,1474.1992277234795
3_20220827 09,1474.9231394022704
3_20220827 10,1482.3111404389144
3_20220827 11,1494.8628042399885
3_20220827 12,1513.3597731113434
3_20220827 13,1527.7060238391161
3_20220827 14,1540.5429225146772
3_20220827 15,1550.7990342766047
3_20220827 16,1556.5494984805584
3_20220827 17,1559.5759886235
3_20220827 18,1560.4794539466502
3_20220827 19,1557.4944576919079
3_20220827 20,1549.8835100889207
