num_date_time,answer
1_20220825 00,2137.0790748399963
1_20220825 01,2077.639473826526
1_20220825 02,1922.7223596719855
1_20220825 03,1910.244353700702
1_20220825 04,1827.1242355681898
1_20220825 05,2006.707052441492
1_20220825 06,2264.304513060794
1_20220825 07,2581.8281999383726
1_20220825 08,2992.9027263539097
1_20220825 09,3358.13462644668
1_20220825 10,4048.8694829636156
1_20220825 11,4222.190464083143
1_20220825 12,4257.780853306299
1_20220825 13,4243.4166423458
1_20220825 14,4157.720725847471
1_20220825 15,3813.7662777967967
1_20220825 16,3792.4880173087035
1_20220825 17,3566.4449521502893
1_20220825 18,2771.3875174715977
1_20220825 19,2615.940091303362
1_20220825 20,2434.2133088325754
1_20220825 21,2085.637977218006
1_20220825 22,1625.7924247382396
1_20220825 23,2097.942332888108
1_20220826 00,2241.7111488446003
1_20220826 01,2155.3997049626773
1_20220826 02,2073.409848378602
1_20220826 03,1944.1460910810074
1_20220826 04,1891.387408905215
1_20220826 05,1990.8376039121524
1_20220826 06,2225.9979101630342
1_20220826 07,2581.428356644328
1_20220826 08,3047.3361679131517
1_20220826 09,3386.817250630818
1_20220826 10,3950.036954390897
1_20220826 11,4332.590501922749
1_20220826 12,4207.174206903305
1_20220826 13,4311.605913658378
1_20220826 14,4231.40886284964
1_20220826 15,4219.486723205592
1_20220826 16,4144.318591423518
1_20220826 17,3552.3737823376205
1_20220826 18,2814.3410041572247
1_20220826 19,2623.041563503996
1_20220826 20,2432.583987619182
1_20220826 21,2039.728871997699
1_20220826 22,1633.5697254279874
1_20220826 23,2145.724272057126
1_20220827 00,1998.8161396176095
1_20220827 01,1951.0717062633955
1_20220827 02,2009.6260487599172
1_20220827 03,1819.0959797364321
1_20220827 04,1821.6244117941383
1_20220827 05,1842.7192334392641
1_20220827 06,2124.63976404365
1_20220827 07,2270.028297079862
1_20220827 08,2600.384476935164
1_20220827 09,2948.464714969215
1_20220827 10,3292.3726250243385
1_20220827 11,3496.709046941768
1_20220827 12,3562.247000424889
1_20220827 13,3537.9034621827964
1_20220827 14,3469.073511325521
1_20220827 15,3470.3689919941858
1_20220827 16,3383.7560095182566
1_20220827 17,3105.3286898731308
1_20220827 18,2557.1231870010774
1_20220827 19,2526.712394700657
1_20220827 20,2314.0772642868974
1_20220827 21,2068.023787606791
1_20220827 22,1617.9388643463117
1_20220827 23,2008.3953589645591
1_20220828 00,1746.1842496950417
1_20220828 01,1577.0186065690762
1_20220828 02,1522.690225197872
1_20220828 03,1489.2645966377659
1_20220828 04,1470.405203754077
1_20220828 05,1532.167198619798
1_20220828 06,1691.1053435894214
1_20220828 07,1756.2027067408635
1_20220828 08,2164.0866575571144
1_20220828 09,2366.025039499775
1_20220828 10,2810.542348481186
1_20220828 11,2906.4735140861994
1_20220828 12,3046.7048014969987
1_20220828 13,3087.4968660225854
1_20220828 14,3104.0961778758397
1_20220828 15,3151.671391488159
1_20220828 16,3113.333325147442
1_20220828 17,3042.8647761617663
1_20220828 18,2688.434149655823
1_20220828 19,2467.5508518661886
1_20220828 20,2322.647819738729
1_20220828 21,1966.2424234708922
1_20220828 22,1538.7886519236015
1_20220828 23,2004.5538242662242
1_20220829 00,2068.8848858368547
1_20220829 01,2012.3780364002303
1_20220829 02,1968.1158169928588
1_20220829 03,1906.78988103142
1_20220829 04,1880.7771898748067
1_20220829 05,1924.265612252864
1_20220829 06,2248.102593924321
1_20220829 07,2407.7300958088126
1_20220829 08,2823.1671696377475
1_20220829 09,3102.0212704497903
1_20220829 10,3534.15034572431
1_20220829 11,3769.622721002139
1_20220829 12,3859.4669590593444
1_20220829 13,3816.9363550023636
1_20220829 14,3939.6084912093356
1_20220829 15,3870.146117061878
1_20220829 16,3767.098713337215
1_20220829 17,3274.173100383026
1_20220829 18,2665.9897240233463
1_20220829 19,2468.174466727866
1_20220829 20,2378.405294581731
1_20220829 21,2067.800756066292
1_20220829 22,1721.5053186355124
1_20220829 23,2109.681279715705
1_20220830 00,2200.186841278079
1_20220830 01,2109.0350221911535
1_20220830 02,1936.6220764660322
1_20220830 03,1811.0400175262262
1_20220830 04,1762.507461112042
1_20220830 05,1920.5993810481684
1_20220830 06,2150.810239305661
1_20220830 07,2451.4263291003917
1_20220830 08,2776.571846859507
1_20220830 09,3021.66727838672
1_20220830 10,3532.537157926159
1_20220830 11,3981.416571807873
1_20220830 12,3922.7324781077295
1_20220830 13,3939.514762474769
1_20220830 14,3939.372713805544
1_20220830 15,3898.7503021154153
1_20220830 16,3799.632459052874
1_20220830 17,3436.9506342175887
1_20220830 18,2627.411191509093
1_20220830 19,2587.68478907499
1_20220830 20,2427.8295575393463
1_20220830 21,2102.4801189059563
1_20220830 22,1761.1625332691906
1_20220830 23,2119.340623309406
1_20220831 00,2182.94556665124
1_20220831 01,2081.5550995890085
1_20220831 02,2017.5344677365915
1_20220831 03,1867.5850392265895
1_20220831 04,1920.6233047778385
1_20220831 05,2052.2164126002954
1_20220831 06,2235.6699856749988
1_20220831 07,2457.1258944499755
1_20220831 08,2875.10253103446
1_20220831 09,3145.565872408853
1_20220831 10,3893.4301716069203
1_20220831 11,4205.138446120803
1_20220831 12,4209.707281446692
1_20220831 13,4220.512881553761
1_20220831 14,4090.273040493659
1_20220831 15,4026.408770645335
1_20220831 16,3863.1100223394237
1_20220831 17,3467.2860392423136
1_20220831 18,2624.664205678759
1_20220831 19,2555.989709534169
1_20220831 20,2386.8108005469244
1_20220831 21,2017.2831276044994
1_20220831 22,1637.1298908593565
1_20220831 23,1968.6541849142357
2_20220825 00,1273.7973427219524
2_20220825 01,1293.7861615400273
2_20220825 02,1254.1275952081767
2_20220825 03,1270.7500595467252
2_20220825 04,1265.938440341004
2_20220825 05,1276.3478495572688
2_20220825 06,1314.8853470516476
2_20220825 07,1226.9268459598181
2_20220825 08,1842.8437793362903
2_20220825 09,2141.3034171441
2_20220825 10,2374.915281440211
2_20220825 11,2350.9522320998053
2_20220825 12,2591.0313025734936
2_20220825 13,2573.9845440789572
2_20220825 14,2598.187178668331
2_20220825 15,2001.981930661075
2_20220825 16,2345.3556955038653
2_20220825 17,2513.390074206834
2_20220825 18,2635.5211081123884
2_20220825 19,2449.772488801798
2_20220825 20,2215.8135809752825
2_20220825 21,1836.8757413741785
2_20220825 22,1164.5913599766845
2_20220825 23,1406.7033711078307
2_20220826 00,1325.2218929605806
2_20220826 01,1291.4089365938987
2_20220826 02,1286.4362115970214
2_20220826 03,1258.5824170333306
2_20220826 04,1280.772657700778
2_20220826 05,1225.916952406602
2_20220826 06,1186.763727268886
2_20220826 07,1174.0837190371803
2_20220826 08,1833.469232965579
2_20220826 09,2193.6115935389494
2_20220826 10,2297.898567633789
2_20220826 11,2422.4549798891526
2_20220826 12,2209.5713534776423
2_20220826 13,2209.352599021762
2_20220826 14,2221.725724856313
2_20220826 15,2404.0659086741857
2_20220826 16,2350.5418331454234
2_20220826 17,2111.192610017108
2_20220826 18,2216.5920800339304
2_20220826 19,2064.4911352357517
2_20220826 20,2161.6423757776465
2_20220826 21,1897.8349421136331
2_20220826 22,1193.500765352166
2_20220826 23,1422.5931691740275
2_20220827 00,1372.9586373544032
2_20220827 01,1341.7632165104367
2_20220827 02,1301.4923007674236
2_20220827 03,1260.424670897509
2_20220827 04,1250.1618664579375
2_20220827 05,1116.9555689939277
2_20220827 06,1105.839849712305
2_20220827 07,1050.5024512120224
2_20220827 08,1612.5115707671064
2_20220827 09,1705.7845097037223
2_20220827 10,1999.0827603863925
2_20220827 11,2173.1796201579086
2_20220827 12,2193.9163718505392
2_20220827 13,2333.8292020695935
2_20220827 14,2339.137911413672
2_20220827 15,2366.7244274653544
2_20220827 16,2333.4834305399854
2_20220827 17,2173.854196810283
2_20220827 18,2236.7173325703257
2_20220827 19,1897.217932019456
2_20220827 20,1679.9815439677968
2_20220827 21,1310.7526738248318
2_20220827 22,818.9160376306555
2_20220827 23,1284.475873002956
2_20220828 00,1290.9655699634388
2_20220828 01,1241.8320789184725
2_20220828 02,1202.1267474288
2_20220828 03,1112.8911109998187
2_20220828 04,1110.6662028943554
2_20220828 05,1093.662720698647
2_20220828 06,1035.1559018475239
2_20220828 07,1038.5139228748578
2_20220828 08,1438.4849809155346
2_20220828 09,1723.2759698487262
2_20220828 10,1914.6699061495035
2_20220828 11,1975.0131091766602
2_20220828 12,1999.1969678005316
2_20220828 13,2084.6954917359144
2_20220828 14,2196.236209644101
2_20220828 15,2228.600065664285
2_20220828 16,2221.8682672496066
2_20220828 17,2209.610524730715
2_20220828 18,2041.7695304885167
2_20220828 19,1739.406729320979
2_20220828 20,1572.866885603498
2_20220828 21,1245.6308894934089
2_20220828 22,906.7748169683884
2_20220828 23,1319.9337188567608
2_20220829 00,1177.8174910488724
2_20220829 01,1210.4908654025933
2_20220829 02,1240.7633398165165
2_20220829 03,1150.5788696205973
2_20220829 04,1135.1285898715653
2_20220829 05,1128.6535516143483
2_20220829 06,1180.660085926895
2_20220829 07,1197.8686713513755
2_20220829 08,1184.9793135046118
2_20220829 09,1265.6801854349708
2_20220829 10,1283.7187595019016
2_20220829 11,1278.4323106279583
2_20220829 12,1351.2198148613522
2_20220829 13,1412.3428462362806
2_20220829 14,1370.6642671475622
2_20220829 15,1395.0824540035394
2_20220829 16,1424.4814069053355
2_20220829 17,1258.9910886082544
