num_date_time,answer
1_20220825 00,2117.5484805698525
1_20220825 01,2208.369693571401
1_20220825 02,1963.2529112181164
1_20220825 03,1909.1081024783546
1_20220825 04,2018.5961174816107
1_20220825 05,2002.080590823894
1_20220825 06,2248.9850115046897
1_20220825 07,2584.989898628392
1_20220825 08,2945.1597509242265
1_20220825 09,3289.0230963598046
1_20220825 10,4042.498055037395
1_20220825 11,4160.1142833629965
1_20220825 12,4246.129474174063
1_20220825 13,4165.325229062851
1_20220825 14,4213.875964268583
1_20220825 15,3942.904913563446
1_20220825 16,3858.654368625822
1_20220825 17,3485.1572120386554
1_20220825 18,2631.9927326158227
1_20220825 19,2554.9192218750613
1_20220825 20,2416.798890986493
1_20220825 21,2081.2344144835915
1_20220825 22,1723.3750583406854
1_20220825 23,2131.3724314405713
1_20220826 00,2282.257774985063
1_20220826 01,2139.1630520548492
1_20220826 02,1974.591920008012
1_20220826 03,1947.7746138208536
1_20220826 04,1810.9606124657278
1_20220826 05,2006.2441419486745
1_20220826 06,2264.8356558655173
1_20220826 07,2609.1101547657568
1_20220826 08,2926.4191538528216
1_20220826 09,3337.545251834835
1_20220826 10,3966.854944180558
1_20220826 11,4258.721789026525
1_20220826 12,4236.6765645023925
1_20220826 13,4367.824490266082
1_20220826 14,4333.470620836574
1_20220826 15,4272.541034438149
1_20220826 16,4179.565391027782
1_20220826 17,3510.507544190827
1_20220826 18,2688.1157773797927
1_20220826 19,2571.33848112415
1_20220826 20,2334.899751596298
1_20220826 21,1951.6943418157568
1_20220826 22,1500.0066967778662
1_20220826 23,1946.9480607233222
1_20220827 00,1903.734216446066
1_20220827 01,1875.6472549695968
1_20220827 02,1737.2307276321442
1_20220827 03,1672.782491227461
1_20220827 04,1898.3627019666092
1_20220827 05,2011.4179403969104
1_20220827 06,2211.8710868394155
1_20220827 07,2331.7159846557
1_20220827 08,2635.525716798385
1_20220827 09,2859.8479617514377
1_20220827 10,3478.5021634253467
1_20220827 11,3623.0387847535344
1_20220827 12,3621.718574042778
1_20220827 13,3735.26547688639
1_20220827 14,3660.6077551295934
1_20220827 15,3620.698691393821
1_20220827 16,3540.9624147654754
1_20220827 17,3226.3758211565255
1_20220827 18,2668.7692359762223
1_20220827 19,2478.8594109277433
1_20220827 20,2354.632391935352
1_20220827 21,2030.076273709685
1_20220827 22,1585.1896263371757
1_20220827 23,2028.2789452587583
1_20220828 00,1956.1098243091071
1_20220828 01,1893.4124203309416
1_20220828 02,1791.25177612237
1_20220828 03,1669.3073965720466
1_20220828 04,1670.187202415049
1_20220828 05,1690.420743529545
1_20220828 06,1882.7401094002494
1_20220828 07,1836.6456214029752
1_20220828 08,2070.725838519593
1_20220828 09,2393.0862859714084
1_20220828 10,2894.8976086353496
1_20220828 11,3069.4167047404267
1_20220828 12,3143.7382619728237
1_20220828 13,3220.437614369966
1_20220828 14,3176.491227791695
1_20220828 15,3218.5005125749526
1_20220828 16,3270.440545059825
1_20220828 17,3174.104488710846
1_20220828 18,2727.2645901056508
1_20220828 19,2366.730752083529
1_20220828 20,2275.6965038394915
1_20220828 21,1946.2716178724934
1_20220828 22,1571.4633351048285
1_20220828 23,2062.074918311233
1_20220829 00,2240.5696948605187
