num_date_time,answer
1_20220825 00,2050.4211435073103
1_20220825 01,2040.1332527018697
1_20220825 02,1787.9074320495802
1_20220825 03,1706.7759312325434
1_20220825 04,1722.2691589132316
1_20220825 05,1904.440182073085
1_20220825 06,2306.8702780435456
1_20220825 07,2719.469983704986
1_20220825 08,3002.51841811078
1_20220825 09,3452.570701755114
1_20220825 10,3965.196008220606
1_20220825 11,4223.426614806825
1_20220825 12,4338.664535069888
1_20220825 13,4301.535610759874
1_20220825 14,4316.34831612082
1_20220825 15,4013.396645596233
1_20220825 16,3941.0102705423965
1_20220825 17,3608.591361002386
1_20220825 18,2907.7407012279764
1_20220825 19,2750.689515193109
1_20220825 20,2591.663253173189
1_20220825 21,2133.0866047479244
1_20220825 22,1709.078778962339
1_20220825 23,2225.401852291669
1_20220826 00,2284.4119392617085
1_20220826 01,2184.996865688017
1_20220826 02,2041.1324760828245
1_20220826 03,1964.5779488536484
1_20220826 04,1909.8742116054036
1_20220826 05,2160.0439976361176
1_20220826 06,2391.0487668696455
1_20220826 07,2802.043932203084
1_20220826 08,3032.6315799636277
1_20220826 09,3525.947973322716
1_20220826 10,4098.8395826198985
1_20220826 11,4331.636574503532
1_20220826 12,4289.602908204262
1_20220826 13,4327.013168856037
1_20220826 14,4242.196478853931
1_20220826 15,4141.34267335664
1_20220826 16,3998.8311193067375
1_20220826 17,3656.3627918217603
1_20220826 18,2952.118090341602
1_20220826 19,2759.5598604461306
1_20220826 20,2485.1425794097527
1_20220826 21,2026.1919682993591
1_20220826 22,1517.1818984690362
1_20220826 23,1962.963845628317
1_20220827 00,1985.5883024487862
1_20220827 01,1928.303540356073
1_20220827 02,1823.3542116105948
1_20220827 03,1709.285796463533
1_20220827 04,1775.5575879158955
1_20220827 05,1857.0109245901772
1_20220827 06,2074.3727162773753
1_20220827 07,2340.042505739762
1_20220827 08,2613.032689682728
1_20220827 09,3095.5179728591893
1_20220827 10,3644.9286656421104
1_20220827 11,3742.836093830538
1_20220827 12,3690.852513785641
1_20220827 13,3736.220457583179
1_20220827 14,3692.7117050807215
1_20220827 15,3648.601014359184
1_20220827 16,3577.5081349939683
1_20220827 17,3332.013180012401
1_20220827 18,2786.755311744459
1_20220827 19,2551.432398915033
1_20220827 20,2370.5253186220457
1_20220827 21,1904.5359829293336
1_20220827 22,1460.0013602040183
1_20220827 23,1780.6125567049296
1_20220828 00,1817.9303090734645
1_20220828 01,1779.0581194884126
1_20220828 02,1653.1503376795154
1_20220828 03,1559.8240886735096
1_20220828 04,1561.8834772905104
1_20220828 05,1664.235183142124
1_20220828 06,1839.2364135812018
1_20220828 07,1867.9312027813555
1_20220828 08,2139.440201473149
1_20220828 09,2574.0839068869022
1_20220828 10,2933.113735778347
1_20220828 11,3125.817321425177
1_20220828 12,3099.7171526709185
1_20220828 13,3220.5725723456703
1_20220828 14,3261.0518012229772
1_20220828 15,3167.4068372241886
1_20220828 16,3214.2869874800535
1_20220828 17,3138.231196829482
1_20220828 18,2704.75013033854
1_20220828 19,2402.4352830889
1_20220828 20,2300.6588727714966
1_20220828 21,1918.6434101417162
1_20220828 22,1480.2970849686737
1_20220828 23,2077.9655616790383
1_20220829 00,2174.271137107753
1_20220829 01,2162.5462500550834
1_20220829 02,2000.1727295585556
1_20220829 03,1893.7436337402376
1_20220829 04,2026.5320648587017
1_20220829 05,2154.3080844098736
1_20220829 06,2362.6818654167932
1_20220829 07,2479.9136445012227
1_20220829 08,2819.7613436213464
1_20220829 09,3263.7467059974074
1_20220829 10,3769.5585221524225
1_20220829 11,3856.808935638622
1_20220829 12,3802.5322758388143
1_20220829 13,3880.8094170794207
1_20220829 14,3830.140345567924
1_20220829 15,3796.0512583632153
1_20220829 16,3687.7469182015634
1_20220829 17,3377.627716798209
1_20220829 18,2775.061046134892
1_20220829 19,2554.232908786946
