num_date_time,answer
1_20220825 00,2030.1687359325447
1_20220825 01,1937.0068475536918
1_20220825 02,1779.673101408127
1_20220825 03,1711.3320785524934
1_20220825 04,1670.8234034222849
1_20220825 05,1837.1929165962067
1_20220825 06,2165.687452058352
1_20220825 07,2436.5188708277155
1_20220825 08,2862.594770890169
1_20220825 09,3238.055222617564
1_20220825 10,3792.857008663407
1_20220825 11,3981.098237564291
1_20220825 12,4035.4886460666808
1_20220825 13,4060.735393832879
1_20220825 14,4224.934774956444
1_20220825 15,3866.11935661702
1_20220825 16,3864.983691702862
1_20220825 17,3500.911745280435
1_20220825 18,2778.784365957421
1_20220825 19,2509.5047855389284
1_20220825 20,2391.946463799033
1_20220825 21,2038.7244998827614
1_20220825 22,1614.3113604707455
1_20220825 23,2196.5601738655137
1_20220826 00,2196.153664781347
1_20220826 01,2111.6061355557986
1_20220826 02,1931.0849650644373
1_20220826 03,1849.6058427343037
1_20220826 04,1821.896857372296
1_20220826 05,2048.4635762137677
1_20220826 06,2190.2525917614425
1_20220826 07,2392.2664910781023
1_20220826 08,2901.4759794897504
1_20220826 09,3265.851114563385
1_20220826 10,3914.599615450181
1_20220826 11,4136.4085146466305
1_20220826 12,4159.704583458237
1_20220826 13,4278.433797189656
1_20220826 14,4214.06537664724
1_20220826 15,4158.290083029023
1_20220826 16,4017.267976426769
1_20220826 17,3536.868495437604
1_20220826 18,2842.506584225681
1_20220826 19,2613.1356244618228
1_20220826 20,2387.322234883901
1_20220826 21,2086.5400775076005
1_20220826 22,1542.990583176501
1_20220826 23,2039.298323024084
1_20220827 00,2001.0728296748264
1_20220827 01,1943.5821946135504
1_20220827 02,1788.340062915677
1_20220827 03,1669.5901066316314
1_20220827 04,1721.391142607763
1_20220827 05,1870.5398878122735
1_20220827 06,2060.7755527002987
1_20220827 07,2201.1834357870175
1_20220827 08,2415.1883928990073
1_20220827 09,2836.8663258846136
1_20220827 10,3427.410318915472
1_20220827 11,3570.133515197584
1_20220827 12,3561.890209668434
1_20220827 13,3578.4643748832777
1_20220827 14,3595.362432438483
1_20220827 15,3606.1082667701235
1_20220827 16,3530.425426951619
1_20220827 17,3304.9540448154085
1_20220827 18,2708.5657508357804
1_20220827 19,2425.0044013817346
1_20220827 20,2313.424072178635
1_20220827 21,2009.3848770571412
1_20220827 22,1481.6597072010634
1_20220827 23,1921.4253256115746
1_20220828 00,1778.6242535445658
1_20220828 01,1669.7040525100113
1_20220828 02,1489.2371162519353
1_20220828 03,1469.9422163989361
1_20220828 04,1477.5709620793068
1_20220828 05,1548.3610331526152
1_20220828 06,1663.8746467009835
1_20220828 07,1713.803038941619
1_20220828 08,1947.9340619969742
1_20220828 09,2317.9026776484197
1_20220828 10,2856.448438285584
1_20220828 11,3070.681913673692
1_20220828 12,3175.5108236748792
1_20220828 13,3202.120586514119
1_20220828 14,3196.7270700046806
1_20220828 15,3213.6494494767294
1_20220828 16,3206.9335912824836
1_20220828 17,3191.9519210409903
1_20220828 18,2744.188549022443
1_20220828 19,2454.6992880389275
1_20220828 20,2296.3275857812255
1_20220828 21,1939.2952254507036
1_20220828 22,1484.8156781203168
1_20220828 23,2153.22832729995
1_20220829 00,2204.460073737558
1_20220829 01,2134.395260446667
1_20220829 02,2015.8172134354113
1_20220829 03,1913.3294994503428
1_20220829 04,1971.6869117442939
1_20220829 05,2126.972855085238
1_20220829 06,2271.55077964735
1_20220829 07,2299.6494886025434
1_20220829 08,2640.0698015165417
1_20220829 09,3126.760758677493
1_20220829 10,3660.2993146657636
1_20220829 11,3724.343062205942
1_20220829 12,3691.7911234988787
