num_date_time,answer
1_20220825 00,2055.845458984375
1_20220825 01,2074.893310546875
1_20220825 02,1887.8768310546875
1_20220825 03,1850.866943359375
1_20220825 04,1868.3837890625
1_20220825 05,1928.127197265625
1_20220825 06,2226.237548828125
1_20220825 07,2527.405029296875
1_20220825 08,2992.791259765625
1_20220825 09,3418.636962890625
1_20220825 10,4222.17333984375
1_20220825 11,4217.466796875
1_20220825 12,4370.60546875
1_20220825 13,4320.71142578125
1_20220825 14,4322.99072265625
1_20220825 15,3970.213134765625
1_20220825 16,4058.700927734375
1_20220825 17,3735.607666015625
1_20220825 18,2876.995849609375
1_20220825 19,2496.132568359375
1_20220825 20,2395.627197265625
1_20220825 21,2068.541015625
1_20220825 22,1562.4678955078125
1_20220825 23,2069.910400390625
1_20220826 00,2301.359130859375
1_20220826 01,2187.732177734375
1_20220826 02,2068.3310546875
1_20220826 03,1907.283447265625
1_20220826 04,1917.6553955078125
1_20220826 05,2108.592041015625
1_20220826 06,2422.893798828125
1_20220826 07,2803.849853515625
1_20220826 08,3166.00048828125
1_20220826 09,3546.585693359375
1_20220826 10,3999.327880859375
1_20220826 11,4318.10986328125
1_20220826 12,4275.32958984375
1_20220826 13,4251.72705078125
1_20220826 14,4308.40966796875
1_20220826 15,4224.52685546875
1_20220826 16,4228.63232421875
1_20220826 17,3462.76220703125
1_20220826 18,2817.907958984375
1_20220826 19,2537.478271484375
1_20220826 20,2228.382568359375
1_20220826 21,1928.961181640625
1_20220826 22,1550.2955322265625
1_20220826 23,2000.491943359375
1_20220827 00,2022.478759765625
1_20220827 01,1976.789794921875
1_20220827 02,1909.5379638671875
1_20220827 03,1795.0421142578125
1_20220827 04,1768.7196044921875
1_20220827 05,1875.5858154296875
1_20220827 06,2120.797119140625
1_20220827 07,2243.612548828125
1_20220827 08,2616.156005859375
1_20220827 09,2974.776123046875
1_20220827 10,3604.03173828125
1_20220827 11,3711.380615234375
1_20220827 12,3697.81982421875
1_20220827 13,3608.48779296875
1_20220827 14,3613.118896484375
1_20220827 15,3722.42333984375
1_20220827 16,3669.341796875
1_20220827 17,3215.806396484375
1_20220827 18,2505.773681640625
1_20220827 19,2222.508544921875
1_20220827 20,2121.91015625
1_20220827 21,1912.2501220703125
1_20220827 22,1445.3189697265625
1_20220827 23,2081.5751953125
1_20220828 00,1942.368896484375
1_20220828 01,1883.0584716796875
1_20220828 02,1685.8846435546875
1_20220828 03,1563.5830078125
1_20220828 04,1500.3133544921875
1_20220828 05,1600.1700439453125
1_20220828 06,1735.465087890625
1_20220828 07,1653.0877685546875
1_20220828 08,2068.8486328125
1_20220828 09,2562.697021484375
1_20220828 10,3008.113037109375
1_20220828 11,3141.82421875
1_20220828 12,3381.61474609375
1_20220828 13,3168.085693359375
1_20220828 14,3091.49365234375
1_20220828 15,3270.811279296875
1_20220828 16,3360.31689453125
1_20220828 17,3215.84619140625
1_20220828 18,2776.45556640625
1_20220828 19,2292.880126953125
1_20220828 20,2226.146240234375
1_20220828 21,1809.0155029296875
1_20220828 22,1534.156982421875
1_20220828 23,2178.013427734375
1_20220829 00,2306.552490234375
1_20220829 01,2234.464599609375
1_20220829 02,2133.810546875
1_20220829 03,2019.8243408203125
1_20220829 04,2063.371826171875
1_20220829 05,2182.176025390625
1_20220829 06,2351.340087890625
1_20220829 07,2430.068603515625
1_20220829 08,2635.728515625
1_20220829 09,3130.937744140625
1_20220829 10,3824.17626953125
1_20220829 11,4191.49267578125
1_20220829 12,4164.70556640625
1_20220829 13,4133.97607421875
1_20220829 14,4243.09521484375
1_20220829 15,3823.673583984375
1_20220829 16,3970.500244140625
1_20220829 17,3459.800537109375
1_20220829 18,2702.500732421875
1_20220829 19,2314.193603515625
1_20220829 20,2249.2587890625
1_20220829 21,1994.695556640625
1_20220829 22,1481.1959228515625
1_20220829 23,2066.943603515625
1_20220830 00,2159.3154296875
1_20220830 01,2092.554443359375
1_20220830 02,1968.4317626953125
1_20220830 03,1706.839599609375
1_20220830 04,1806.828125
1_20220830 05,1947.2608642578125
1_20220830 06,2160.286865234375
1_20220830 07,2446.790771484375
1_20220830 08,2952.662109375
1_20220830 09,3094.974853515625
1_20220830 10,3968.47998046875
1_20220830 11,4238.28759765625
1_20220830 12,4182.65966796875
1_20220830 13,4192.986328125
1_20220830 14,4222.76611328125
1_20220830 15,4248.71044921875
1_20220830 16,4172.05908203125
1_20220830 17,3474.54345703125
1_20220830 18,2648.385009765625
1_20220830 19,2339.2373046875
1_20220830 20,2309.595458984375
1_20220830 21,1741.1815185546875
1_20220830 22,1499.510986328125
1_20220830 23,2138.996826171875
1_20220831 00,2115.973876953125
1_20220831 01,2009.808837890625
1_20220831 02,1896.4207763671875
1_20220831 03,1866.232177734375
1_20220831 04,1911.66796875
1_20220831 05,1884.222412109375
1_20220831 06,2109.799072265625
1_20220831 07,2476.858154296875
1_20220831 08,2922.550537109375
1_20220831 09,3279.498291015625
1_20220831 10,4060.76513671875
1_20220831 11,4160.26513671875
1_20220831 12,4247.65771484375
1_20220831 13,4213.97314453125
1_20220831 14,4188.380859375
1_20220831 15,3956.480224609375
1_20220831 16,3983.297119140625
1_20220831 17,3629.63720703125
1_20220831 18,2776.77099609375
1_20220831 19,2381.135498046875
1_20220831 20,2281.1298828125
1_20220831 21,1808.6297607421875
1_20220831 22,1401.3001708984375
1_20220831 23,2052.093505859375
2_20220825 00,1293.6510009765625
2_20220825 01,1320.0648193359375
2_20220825 02,1169.8983154296875
2_20220825 03,1243.0709228515625
2_20220825 04,1311.439453125
2_20220825 05,1197.2103271484375
2_20220825 06,1337.4937744140625
2_20220825 07,1237.2928466796875
2_20220825 08,1920.2891845703125
2_20220825 09,2148.417724609375
2_20220825 10,2499.361083984375
2_20220825 11,2316.280517578125
2_20220825 12,2400.424072265625
2_20220825 13,2372.781494140625
2_20220825 14,2343.684326171875
2_20220825 15,2193.444091796875
2_20220825 16,2335.481689453125
2_20220825 17,2231.418212890625
2_20220825 18,2273.742919921875
2_20220825 19,1931.8905029296875
2_20220825 20,1661.7830810546875
2_20220825 21,1522.8775634765625
2_20220825 22,1060.3868408203125
2_20220825 23,1316.0257568359375
2_20220826 00,1282.1287841796875
2_20220826 01,1307.4422607421875
2_20220826 02,1292.7991943359375
2_20220826 03,1276.3787841796875
