num_date_time,answer
1_20220825 00,2050.2983556965296
1_20220825 01,1962.6822576179304
1_20220825 02,1747.7998109165496
1_20220825 03,1679.49229938276
1_20220825 04,1645.6197089118568
1_20220825 05,1840.8616969176687
1_20220825 06,2199.211095446677
1_20220825 07,2524.7318885417844
1_20220825 08,2912.089082334409
1_20220825 09,3335.0910967135615
1_20220825 10,3884.8867935598128
1_20220825 11,4192.706902742216
1_20220825 12,4244.313553590859
1_20220825 13,4238.866352208786
1_20220825 14,4309.497504515547
1_20220825 15,4056.7483647158856
1_20220825 16,3942.032537520267
1_20220825 17,3526.2074417032836
1_20220825 18,2861.9310951018488
1_20220825 19,2598.3876398909765
1_20220825 20,2460.9608448333793
1_20220825 21,2071.643349777033
1_20220825 22,1627.8404616816467
1_20220825 23,2274.065042147922
1_20220826 00,2281.653561378081
1_20220826 01,2189.442974126144
1_20220826 02,2011.6522415746117
1_20220826 03,1891.8647672579775
1_20220826 04,1852.0667569976376
1_20220826 05,2126.693552271119
1_20220826 06,2255.8275101001263
1_20220826 07,2486.779835941455
1_20220826 08,2968.6282680711256
1_20220826 09,3381.4315232721774
1_20220826 10,4014.2926478738564
1_20220826 11,4298.0066518720405
1_20220826 12,4301.467388187626
1_20220826 13,4353.107376653134
1_20220826 14,4340.32478450667
1_20220826 15,4255.791535233457
1_20220826 16,4066.342739548064
1_20220826 17,3603.7132339794807
1_20220826 18,2928.8528778561936
1_20220826 19,2698.899050863976
1_20220826 20,2458.9438119741953
1_20220826 21,2088.542393636205
1_20220826 22,1542.1072574152527
1_20220826 23,2023.8712624057312
1_20220827 00,2006.665826875563
1_20220827 01,1934.8125581873437
1_20220827 02,1758.6207304725922
1_20220827 03,1676.881995757618
1_20220827 04,1744.0468866057813
1_20220827 05,1884.8111286715257
1_20220827 06,2076.229380432454
1_20220827 07,2265.1936825187927
1_20220827 08,2470.314143865507
1_20220827 09,2971.7862591877392
1_20220827 10,3626.617978300028
1_20220827 11,3753.58433265784
1_20220827 12,3739.4531216675987
1_20220827 13,3772.9091304381527
1_20220827 14,3775.617520345734
1_20220827 15,3771.669176649381
1_20220827 16,3689.6314684634644
1_20220827 17,3437.036367069865
1_20220827 18,2823.810897654254
1_20220827 19,2524.4993028272593
1_20220827 20,2365.3082005895008
1_20220827 21,2019.355465627402
1_20220827 22,1475.7713096537964
1_20220827 23,1907.1954739573084
1_20220828 00,1810.5284538173319
1_20220828 01,1718.2839552507858
1_20220828 02,1521.1354733399426
1_20220828 03,1455.8624958168625
1_20220828 04,1460.8083059648814
1_20220828 05,1558.0400637757355
1_20220828 06,1697.2319213500568
1_20220828 07,1726.104742229048
1_20220828 08,1995.0671492900044
1_20220828 09,2393.186057349305
1_20220828 10,2889.216103445029
1_20220828 11,3158.619980833278
1_20220828 12,3217.058554294472
1_20220828 13,3271.7422122867656
1_20220828 14,3268.966932049596
1_20220828 15,3285.064259248768
1_20220828 16,3308.3657419494316
1_20220828 17,3251.045269963819
1_20220828 18,2817.909460923225
1_20220828 19,2522.781607968814
1_20220828 20,2326.4562130013323
1_20220828 21,1961.3940357204306
1_20220828 22,1504.1960112716638
1_20220828 23,2241.422457024999
1_20220829 00,2248.116971757904
1_20220829 01,2178.205776781674
1_20220829 02,2088.9678381789545
1_20220829 03,1944.7822396497008
1_20220829 04,2023.510950685614
1_20220829 05,2204.343346688774
1_20220829 06,2338.126080447191
1_20220829 07,2338.625092972388
1_20220829 08,2716.116441323796
1_20220829 09,3215.4892510835452
1_20220829 10,3683.2381837897005
1_20220829 11,3803.5264199992907
1_20220829 12,3788.200027351426
1_20220829 13,3915.0310988419437
1_20220829 14,3948.43622475765
1_20220829 15,3789.133491966413
1_20220829 16,3691.6229793164057
1_20220829 17,3419.727897185444
1_20220829 18,2774.2395578329365
1_20220829 19,2466.814738946875
1_20220829 20,2330.3911654793687
1_20220829 21,1987.9753847973998
1_20220829 22,1512.8935382314335
1_20220829 23,2047.7378394591278
1_20220830 00,2044.8808902999876
1_20220830 01,1945.3476875281785
1_20220830 02,1797.407133988087
1_20220830 03,1678.5725186831035
1_20220830 04,1712.607791075343
1_20220830 05,1878.748695501558
1_20220830 06,2082.5303678283026
1_20220830 07,2459.126465466979
1_20220830 08,2938.81339770228
1_20220830 09,3293.5220070894748
1_20220830 10,3995.6387949783257
1_20220830 11,4313.4463623846195
1_20220830 12,4318.767012739563
1_20220830 13,4329.1650756805175
1_20220830 14,4306.666127925704
1_20220830 15,4193.705027342546
1_20220830 16,4036.8448529803736
1_20220830 17,3635.9944792081624
1_20220830 18,2854.733166151035
1_20220830 19,2681.9647602206164
1_20220830 20,2419.5861182491462
1_20220830 21,1993.0859306317893
1_20220830 22,1597.837229857163
1_20220830 23,2239.2758145258467
1_20220831 00,2234.72932204019
1_20220831 01,2173.377742274843
1_20220831 02,2016.2572031228983
1_20220831 03,1912.7310262321
1_20220831 04,1818.1516368760585
1_20220831 05,1968.1868851876436
1_20220831 06,2100.9699794804806
1_20220831 07,2424.546170893826
1_20220831 08,2881.819953844946
1_20220831 09,3326.858044169102
1_20220831 10,3861.56754331169
1_20220831 11,3994.8825889339423
1_20220831 12,4139.0140969093545
1_20220831 13,4170.388993705855
1_20220831 14,4098.229613198247
1_20220831 15,3984.4105291533756
1_20220831 16,3858.6890360625857
1_20220831 17,3475.9005523313854
1_20220831 18,2637.7362514486476
1_20220831 19,2516.9305697076106
1_20220831 20,2392.396530109531
1_20220831 21,1998.9999464195837
1_20220831 22,1484.865391125273
1_20220831 23,2014.048091995925
2_20220825 00,1249.6169419441615
2_20220825 01,1249.612242161154
2_20220825 02,1244.0595088461328
2_20220825 03,1240.9179433521763
2_20220825 04,1240.4997415827838
2_20220825 05,1229.617057339901
2_20220825 06,1256.2242952780691
2_20220825 07,1250.524718465125
2_20220825 08,1667.1271595796995
2_20220825 09,1981.6776271137674
2_20220825 10,2176.695516109769
2_20220825 11,2134.33646120931
2_20220825 12,2168.018026568696
2_20220825 13,2137.403690695122
2_20220825 14,2255.627030678805
2_20220825 15,2115.3642921484807
2_20220825 16,2180.863260418606
2_20220825 17,2145.417185164031
2_20220825 18,2147.6918875172487
