num_date_time,answer
1_20220825 00,1970.1920795616963
1_20220825 01,1898.6051877181596
1_20220825 02,1733.0909491258967
1_20220825 03,1673.235711046985
1_20220825 04,1664.0197234552224
1_20220825 05,1795.6772590798337
1_20220825 06,2086.2336740241485
1_20220825 07,2380.221425819116
1_20220825 08,2774.06170021155
1_20220825 09,3149.8034237770626
1_20220825 10,3698.709885115882
1_20220825 11,3916.4516556782087
1_20220825 12,3981.661993631931
1_20220825 13,4049.151573313317
1_20220825 14,3802.137824495224
1_20220825 15,3446.850258405553
1_20220825 16,3454.736154605327
1_20220825 17,3301.6993354962565
1_20220825 18,2797.429910105704
1_20220825 19,2494.5371187683168
1_20220825 20,2394.33594355528
1_20220825 21,2094.6133035508083
1_20220825 22,1742.9613324802292
1_20220825 23,2096.9625920672447
1_20220826 00,2068.171124773061
1_20220826 01,2006.26885870628
1_20220826 02,1890.7503708823929
1_20220826 03,1830.8846100744324
1_20220826 04,1817.896945321036
1_20220826 05,1966.01847853461
1_20220826 06,2133.145724851831
1_20220826 07,2315.999729616068
1_20220826 08,2760.38653882812
1_20220826 09,3176.594495310422
1_20220826 10,3791.167916848367
1_20220826 11,4031.959352790465
1_20220826 12,4120.588915577884
1_20220826 13,4178.866108575676
1_20220826 14,4094.285222003072
1_20220826 15,4212.672108641709
1_20220826 16,4127.919422519676
1_20220826 17,3559.101178935736
1_20220826 18,2950.0237964808225
1_20220826 19,2729.522409103612
1_20220826 20,2498.857798678609
1_20220826 21,2168.237301622467
1_20220826 22,1735.8062375015045
1_20220826 23,1970.762225489285
1_20220827 00,1976.335132754814
1_20220827 01,1882.4266149204036
1_20220827 02,1798.7525827052796
1_20220827 03,1717.5756856631374
1_20220827 04,1665.383139789272
1_20220827 05,1721.3599861741488
1_20220827 06,1924.1145076925127
1_20220827 07,2110.681186401551
1_20220827 08,2274.678934142003
1_20220827 09,2705.0391572531944
1_20220827 10,3163.251067200191
1_20220827 11,3038.6565632217757
1_20220827 12,3046.803062779657
1_20220827 13,3043.716320113077
1_20220827 14,3082.354982689681
1_20220827 15,3065.4865319016844
1_20220827 16,3032.378759570168
1_20220827 17,2984.499307095175
1_20220827 18,2699.4008471783427
1_20220827 19,2392.5510333730062
1_20220827 20,2257.5239101914744
1_20220827 21,1997.9654884311915
1_20220827 22,1598.813291679733
1_20220827 23,1821.870788841919
1_20220828 00,1699.6485142566053
1_20220828 01,1587.7774272765214
1_20220828 02,1531.1028729067054
1_20220828 03,1506.0193019539252
1_20220828 04,1499.2106520924824
1_20220828 05,1544.5972793171095
1_20220828 06,1647.6711817366
1_20220828 07,1733.056811247931
1_20220828 08,1962.4620769436408
1_20220828 09,2281.098023448106
1_20220828 10,2677.8844632948017
1_20220828 11,2846.864595256291
1_20220828 12,2909.468081547882
1_20220828 13,2996.2536419385287
1_20220828 14,2980.3874337427246
1_20220828 15,3040.80612273702
1_20220828 16,3049.2462406274017
1_20220828 17,2966.8889868611463
1_20220828 18,2765.040487106185
1_20220828 19,2520.7922572144244
1_20220828 20,2351.5629923946744
1_20220828 21,2068.2627755485278
1_20220828 22,1695.6350929569892
1_20220828 23,2097.462068578203
1_20220829 00,2070.623822761998
1_20220829 01,2014.0878577241683
1_20220829 02,1919.506849238004
1_20220829 03,1852.623170460663
1_20220829 04,1879.0309182974272
1_20220829 05,1989.445248843785
1_20220829 06,2113.7867414940965
1_20220829 07,2214.545657134549
1_20220829 08,2449.424590439728
1_20220829 09,3023.574938074832
1_20220829 10,3364.2226004547
1_20220829 11,3383.376536677888
1_20220829 12,3359.280713191822
1_20220829 13,3459.826947534763
1_20220829 14,3401.7028181225187
1_20220829 15,3347.070582062397
1_20220829 16,3315.612141583016
1_20220829 17,3177.619782864878
1_20220829 18,2611.1535998645986
1_20220829 19,2295.532844652354
1_20220829 20,2232.8413135492483
1_20220829 21,2010.2221964853763
1_20220829 22,1674.586542035153
1_20220829 23,1954.5585261380577
1_20220830 00,1954.2433388939853
1_20220830 01,1862.2234050840807
1_20220830 02,1767.7497964179408
1_20220830 03,1623.6810646547372
1_20220830 04,1646.3069577975318
1_20220830 05,1738.3920403664647
1_20220830 06,1923.975407373195
1_20220830 07,2216.3093670599733
1_20220830 08,2674.5231680304955
1_20220830 09,3092.149314736976
1_20220830 10,3490.784301805112
1_20220830 11,3643.265678195401
1_20220830 12,3643.072503252946
1_20220830 13,3652.8317138318857
1_20220830 14,3656.951490110637
1_20220830 15,3625.420560967758
1_20220830 16,3516.332709702809
1_20220830 17,3367.0787874104594
1_20220830 18,2645.0916888520683
1_20220830 19,2438.8124672208623
1_20220830 20,2263.0771936778724
1_20220830 21,2017.3818867464408
1_20220830 22,1708.6936742811731
1_20220830 23,2070.402522828727
1_20220831 00,2024.9171739608616
1_20220831 01,1970.9426890024408
1_20220831 02,1878.8374811393692
