num_date_time,answer
1_20220825 00,1970.1920795616963
1_20220825 01,1898.6051877181594
1_20220825 02,1733.0909491258967
1_20220825 03,1673.235711046985
1_20220825 04,1664.0197234552224
1_20220825 05,1795.6772590798337
1_20220825 06,2086.2336740241485
1_20220825 07,2380.2214258191157
1_20220825 08,2774.06170021155
1_20220825 09,3149.8034237770626
1_20220825 10,3698.709885115882
1_20220825 11,3916.4516556782087
1_20220825 12,3981.661993631931
1_20220825 13,4049.1515733133174
1_20220825 14,3802.1378244952234
1_20220825 15,3446.850258405553
1_20220825 16,3454.736154605327
1_20220825 17,3301.6993354962565
1_20220825 18,2797.429910105704
1_20220825 19,2494.5371187683168
1_20220825 20,2394.33594355528
1_20220825 21,2094.6133035508083
1_20220825 22,1742.9613324802292
1_20220825 23,2096.9625920672447
1_20220826 00,2068.171124773061
1_20220826 01,2006.26885870628
1_20220826 02,1890.7503708823929
1_20220826 03,1830.8846100744324
1_20220826 04,1817.8969453210357
1_20220826 05,1966.01847853461
1_20220826 06,2133.145724851831
1_20220826 07,2315.999729616068
1_20220826 08,2760.3865388281197
1_20220826 09,3176.5944953104226
1_20220826 10,3791.1679168483665
1_20220826 11,4031.959352790465
1_20220826 12,4120.588915577884
1_20220826 13,4178.866108575676
1_20220826 14,4094.2852220030722
1_20220826 15,4212.672108641709
1_20220826 16,4127.919422519676
1_20220826 17,3559.1011789357353
1_20220826 18,2950.0237964808225
1_20220826 19,2729.522409103612
1_20220826 20,2498.857798678609
1_20220826 21,2168.237301622467
1_20220826 22,1735.8062375015043
1_20220826 23,1970.7622254892851
1_20220827 00,1976.335132754814
1_20220827 01,1882.4266149204034
1_20220827 02,1798.7525827052796
1_20220827 03,1717.5756856631374
1_20220827 04,1665.383139789272
1_20220827 05,1721.3599861741488
1_20220827 06,1924.1145076925131
1_20220827 07,2110.681186401551
1_20220827 08,2274.678934142003
1_20220827 09,2705.0391572531944
1_20220827 10,3163.251067200191
1_20220827 11,3038.6565632217753
1_20220827 12,3046.803062779657
1_20220827 13,3043.7163201130775
1_20220827 14,3082.3549826896815
1_20220827 15,3065.4865319016844
1_20220827 16,3032.378759570168
1_20220827 17,2984.499307095175
1_20220827 18,2699.4008471783427
1_20220827 19,2392.5510333730062
1_20220827 20,2257.5239101914744
1_20220827 21,1997.9654884311913
1_20220827 22,1598.813291679733
1_20220827 23,1821.870788841919
1_20220828 00,1699.6485142566053
1_20220828 01,1587.7774272765214
1_20220828 02,1531.1028729067054
1_20220828 03,1506.0193019539252
1_20220828 04,1499.2106520924824
1_20220828 05,1544.5972793171097
1_20220828 06,1647.6711817366
1_20220828 07,1733.0568112479307
1_20220828 08,1962.4620769436408
1_20220828 09,2281.098023448106
1_20220828 10,2677.8844632948017
1_20220828 11,2846.864595256291
1_20220828 12,2909.468081547882
1_20220828 13,2996.2536419385287
1_20220828 14,2980.3874337427246
1_20220828 15,3040.80612273702
1_20220828 16,3049.2462406274017
1_20220828 17,2966.8889868611463
1_20220828 18,2765.0404871061855
1_20220828 19,2520.7922572144244
1_20220828 20,2351.5629923946744
1_20220828 21,2068.2627755485273
1_20220828 22,1695.6350929569892
1_20220828 23,2097.462068578203
1_20220829 00,2070.623822761998
1_20220829 01,2014.0878577241683
1_20220829 02,1919.5068492380042
1_20220829 03,1852.623170460663
1_20220829 04,1879.0309182974272
1_20220829 05,1989.445248843785
1_20220829 06,2113.7867414940965
1_20220829 07,2214.545657134549
1_20220829 08,2449.424590439728
1_20220829 09,3023.574938074832
1_20220829 10,3364.2226004547
1_20220829 11,3383.376536677888
1_20220829 12,3359.280713191822
1_20220829 13,3459.826947534763
1_20220829 14,3401.7028181225187
1_20220829 15,3347.070582062397
1_20220829 16,3315.612141583016
1_20220829 17,3177.619782864878
1_20220829 18,2611.1535998645986
1_20220829 19,2295.532844652354
1_20220829 20,2232.8413135492483
1_20220829 21,2010.2221964853763
1_20220829 22,1674.586542035153
1_20220829 23,1954.5585261380577
1_20220830 00,1954.2433388939855
1_20220830 01,1862.2234050840807
1_20220830 02,1767.7497964179408
1_20220830 03,1623.6810646547372
1_20220830 04,1646.3069577975318
1_20220830 05,1738.3920403664647
1_20220830 06,1923.975407373195
1_20220830 07,2216.3093670599733
1_20220830 08,2674.5231680304955
1_20220830 09,3092.149314736976
1_20220830 10,3490.784301805112
1_20220830 11,3643.265678195401
1_20220830 12,3643.0725032529454
1_20220830 13,3652.8317138318857
1_20220830 14,3656.951490110637
1_20220830 15,3625.420560967758
1_20220830 16,3516.332709702809
1_20220830 17,3367.0787874104594
1_20220830 18,2645.0916888520683
1_20220830 19,2438.8124672208623
1_20220830 20,2263.0771936778724
1_20220830 21,2017.3818867464406
1_20220830 22,1708.6936742811733
1_20220830 23,2070.402522828727
1_20220831 00,2024.9171739608616
1_20220831 01,1970.9426890024408
1_20220831 02,1878.8374811393694
1_20220831 03,1813.9892376781356
1_20220831 04,1798.1802024199299
1_20220831 05,1909.2699248583967
1_20220831 06,2022.0776190542829
1_20220831 07,2246.8521398365046
1_20220831 08,2612.9306578709256
1_20220831 09,3088.6477610876627
1_20220831 10,3442.846695889385
1_20220831 11,3483.9377224719933
1_20220831 12,3610.107961337181
1_20220831 13,3631.062191143903
1_20220831 14,3870.579184725402
1_20220831 15,3792.5822051307896
1_20220831 16,3702.077263142978
1_20220831 17,3361.792655068281
1_20220831 18,2590.8658799562118
1_20220831 19,2434.8731065286893
1_20220831 20,2385.997106950689
1_20220831 21,2046.671334915325
1_20220831 22,1619.6308379465108
1_20220831 23,1933.797180361828
2_20220825 00,1216.6006915489595
2_20220825 01,1219.0800915110672
2_20220825 02,1208.8552382072774
2_20220825 03,1217.3597471809874
2_20220825 04,1184.860366529894
2_20220825 05,1177.1420066062026
2_20220825 06,1208.6020282326322
2_20220825 07,1217.9026540445236
2_20220825 08,1672.2090664997677
2_20220825 09,1922.9942703869615
2_20220825 10,2265.131634503669
2_20220825 11,2186.805924317554
2_20220825 12,2380.542526010149
2_20220825 13,2308.1291789097145
2_20220825 14,2296.6513585992393
2_20220825 15,1921.3623784312038
2_20220825 16,2167.350806874623
2_20220825 17,2254.549816680314
2_20220825 18,2366.2133389904775
2_20220825 19,2274.5749302957215
2_20220825 20,2004.8759472263773
2_20220825 21,1711.1069072255323
2_20220825 22,1011.2016251383415
2_20220825 23,1248.1127743163647
2_20220826 00,1202.2015502444015
2_20220826 01,1194.8405817697058
2_20220826 02,1193.5121181428472
2_20220826 03,1170.4469154299804
2_20220826 04,1162.8445192802249
2_20220826 05,1121.6479170099167
2_20220826 06,1115.3907238024342
2_20220826 07,1122.614525491971
2_20220826 08,1595.610897539862
2_20220826 09,1976.0804918330875
2_20220826 10,2180.919279570315
2_20220826 11,2171.1462584185356
2_20220826 12,1978.7105803133945
2_20220826 13,2057.0164244093844
2_20220826 14,2037.3668371133706
2_20220826 15,2159.90855667926
2_20220826 16,2026.4387688185893
2_20220826 17,1884.316290914524
2_20220826 18,1910.4175837176092
2_20220826 19,1927.8517419474979
2_20220826 20,1929.409854111825
2_20220826 21,1663.8683664938362
2_20220826 22,1077.432678048384
2_20220826 23,1259.6521967602916
2_20220827 00,1218.6771437975287
2_20220827 01,1222.8845763283082
2_20220827 02,1177.4399235634596
2_20220827 03,1183.1177464322045
2_20220827 04,1146.6585216233573
2_20220827 05,933.9931849664237
2_20220827 06,891.3958012846169
2_20220827 07,820.9333552735528
2_20220827 08,1384.0536803345676
2_20220827 09,1729.6888365460934
2_20220827 10,1877.2810675351745
2_20220827 11,2009.5602028812018
2_20220827 12,2094.565758224425
2_20220827 13,2128.442629968998
2_20220827 14,2132.53271683904
2_20220827 15,2192.2381741941263
2_20220827 16,2188.7511767272877
2_20220827 17,2092.5128583988444
2_20220827 18,1983.7666754409715
2_20220827 19,1641.0661613352222
2_20220827 20,1586.6542355676975
2_20220827 21,1308.2044236530508
2_20220827 22,815.6363547670277
2_20220827 23,1199.5973417664118
2_20220828 00,1172.1874437321317
2_20220828 01,1141.3327390615495
2_20220828 02,1138.8072409179201
2_20220828 03,1081.7298294774814
2_20220828 04,1062.5637837680993
2_20220828 05,1056.4150015331925
2_20220828 06,809.926437671991
2_20220828 07,893.9416709939794
2_20220828 08,1318.5397987552662
2_20220828 09,1658.7650643403579
2_20220828 10,1855.716170523981
2_20220828 11,1886.5092136925316
2_20220828 12,1974.4349569148203
2_20220828 13,2027.6095010705506
2_20220828 14,2045.0283999306746
2_20220828 15,2130.5628124955806
2_20220828 16,2099.5590964625644
2_20220828 17,1852.5758796685673
2_20220828 18,1747.5684470721735
2_20220828 19,1565.2640859706503
2_20220828 20,1424.1037326573983
2_20220828 21,1194.846216899768
2_20220828 22,836.1252383669877
2_20220828 23,1197.5763790671845
2_20220829 00,1192.830981494237
2_20220829 01,1181.9822683985835
2_20220829 02,1177.4154423818636
2_20220829 03,1158.2067871943484
2_20220829 04,1154.3622611777473
2_20220829 05,1116.021084671072
2_20220829 06,1164.4559857446366
2_20220829 07,1006.8008951551906
2_20220829 08,1152.0895411320669
2_20220829 09,1154.0026876398324
2_20220829 10,1282.1901172738535
2_20220829 11,1304.6430780629396
2_20220829 12,1294.9028701973139
2_20220829 13,1446.1729740050575
2_20220829 14,1266.191709493339
2_20220829 15,1302.5721336093995
2_20220829 16,1265.02607720152
2_20220829 17,1152.817560291464
2_20220829 18,1071.1691200095006
2_20220829 19,1141.6353095640152
2_20220829 20,1091.8965755009988
2_20220829 21,908.4005944140293
2_20220829 22,786.4640579218898
2_20220829 23,1111.5338361210697
2_20220830 00,1148.8917759530618
2_20220830 01,1161.3899266225606
2_20220830 02,1171.539676111717
2_20220830 03,1122.8456637833706
2_20220830 04,1042.0196495016255
2_20220830 05,1014.1221727374185
2_20220830 06,852.7773567668492
2_20220830 07,1054.2278089254924
2_20220830 08,1487.9653623696158
2_20220830 09,1915.6453122265852
2_20220830 10,2085.618523756447
2_20220830 11,2104.5543780845283
2_20220830 12,2161.3310150136135
2_20220830 13,2286.081969344742
2_20220830 14,2287.551892629923
2_20220830 15,2371.717439018542
2_20220830 16,2376.800115905319
2_20220830 17,2390.1810613505927
2_20220830 18,2459.952809170234
2_20220830 19,2279.3580808120932
2_20220830 20,1969.9974830378992
2_20220830 21,1706.8244934541651
2_20220830 22,1156.2231500493851
2_20220830 23,1222.455932190981
2_20220831 00,1189.2726665521836
2_20220831 01,1189.3782249851804
2_20220831 02,1177.149339753546
2_20220831 03,1162.6078315603204
2_20220831 04,1146.5664867995656
2_20220831 05,1134.1637939237166
2_20220831 06,1151.7710696225167
2_20220831 07,1108.6188199044889
2_20220831 08,1585.4408869286713
2_20220831 09,2001.295313649758
2_20220831 10,2278.4971742523066
2_20220831 11,2017.1544372343496
2_20220831 12,2068.9065740188403
2_20220831 13,2274.506426412698
2_20220831 14,2315.4653297989416
2_20220831 15,2364.3174184390355
2_20220831 16,2384.138121093547
2_20220831 17,2278.9403821830215
2_20220831 18,2147.1482722805517
2_20220831 19,2099.8058728939304
2_20220831 20,2004.6239333856265
2_20220831 21,1608.293451941909
2_20220831 22,1022.8248132676564
2_20220831 23,1226.3724147516382
3_20220825 00,925.093947897865
3_20220825 01,910.3336994971943
3_20220825 02,893.3613952720316
3_20220825 03,828.9848822298185
3_20220825 04,824.3940730202437
3_20220825 05,802.7688286810646
3_20220825 06,793.1194570314676
3_20220825 07,942.7214085659801
3_20220825 08,1040.8053604252068
3_20220825 09,1175.063018337094
3_20220825 10,1299.6735424233825
3_20220825 11,1418.740216667164
3_20220825 12,1476.0139273162156
3_20220825 13,1453.3528744850519
3_20220825 14,1540.155508110347
3_20220825 15,1672.8926602507672
3_20220825 16,1855.4802119255755
3_20220825 17,1911.4307867133484
3_20220825 18,2324.1235376132336
3_20220825 19,2366.229921411469
3_20220825 20,2328.373488186908
3_20220825 21,1993.8733001463268
3_20220825 22,1264.1127870074492
3_20220825 23,959.7698596487774
3_20220826 00,839.519705477392
3_20220826 01,803.6123741246417
3_20220826 02,796.4670987296151
3_20220826 03,788.043597161246
3_20220826 04,781.843751943709
3_20220826 05,783.7756192448447
3_20220826 06,794.406115107605
3_20220826 07,899.4775773377419
3_20220826 08,1012.8815292580344
3_20220826 09,1215.7899042098759
3_20220826 10,1331.2445442064663
3_20220826 11,1467.3364900272804
3_20220826 12,1499.1554517847283
3_20220826 13,1502.0504416353338
3_20220826 14,1617.5936720747306
3_20220826 15,1823.6014827914278
3_20220826 16,1788.4258044900625
3_20220826 17,1865.393392826112
3_20220826 18,2323.3019320168196
3_20220826 19,2294.4300719924854
3_20220826 20,2410.052606359628
3_20220826 21,2014.2356615000874
3_20220826 22,1307.8668309943341
3_20220826 23,1055.15532078882
3_20220827 00,951.0323962067591
3_20220827 01,905.953161796237
3_20220827 02,824.4056800523289
3_20220827 03,777.9290615477282
3_20220827 04,765.756487121157
3_20220827 05,765.0053484528171
3_20220827 06,746.1507442978643
3_20220827 07,817.338940463575
3_20220827 08,964.3514828694651
3_20220827 09,1056.8159457949996
3_20220827 10,1168.526064137923
3_20220827 11,1242.5037144648848
3_20220827 12,1320.2627693417708
3_20220827 13,1394.622552080002
3_20220827 14,1572.5651895406365
3_20220827 15,1720.8129959471883
3_20220827 16,1758.0212555301016
3_20220827 17,1944.2169830832454
3_20220827 18,2213.9560760411605
3_20220827 19,2190.7271303520074
3_20220827 20,2138.81895173015
3_20220827 21,1822.8858371393064
3_20220827 22,1096.0902556973224
3_20220827 23,874.7794871938027
3_20220828 00,825.9686245066569
3_20220828 01,800.5841926563644
3_20220828 02,803.0784575392404
