num_date_time,answer
1_20220825 00,1968.0598813515016
1_20220825 01,1896.5262395079644
1_20220825 02,1732.2737318513837
1_20220825 03,1672.830168772472
1_20220825 04,1664.0784311807092
1_20220825 05,1794.3525596387904
1_20220825 06,2084.4816087573226
1_20220825 07,2378.1027546166083
1_20220825 08,2771.9123599447244
1_20220825 09,3147.677110640351
1_20220825 10,3696.776779613272
1_20220825 11,3914.780623536035
1_20220825 12,3979.837304023221
1_20220825 13,4047.644684075004
1_20220825 14,3800.54123525691
1_20220825 15,3445.9774252414722
1_20220825 16,3452.7656352373233
1_20220825 17,3299.647148294954
1_20220825 18,2795.545286586196
1_20220825 19,2492.6669702488084
1_20220825 20,2391.7670847677873
1_20220825 21,2092.5824947633155
1_20220825 22,1740.6978416579143
1_20220825 23,2095.306697922115
1_20220826 00,2066.816074741421
1_20220826 01,2004.2771049056876
1_20220826 02,1888.5777192119142
1_20220826 03,1829.2389812738397
1_20220826 04,1816.1925224561246
1_20220826 05,1963.857110617274
1_20220826 06,2131.892634950882
1_20220826 07,2315.1619518751145
1_20220826 08,2758.237123561294
1_20220826 09,3174.7162898078122
1_20220826 10,3789.010597667249
1_20220826 11,4031.3326368872335
1_20220826 12,4118.419187798598
1_20220826 13,4177.2636161652745
1_20220826 14,4092.6835545926706
1_20220826 15,4210.394561939973
1_20220826 16,4125.719906789503
1_20220826 17,3557.836707153298
1_20220826 18,2948.1514000914285
1_20220826 19,2727.6971127142183
1_20220826 20,2496.307239891116
1_20220826 21,2166.0913678349743
1_20220826 22,1734.2911917667072
1_20220826 23,1968.3960917017923
1_20220827 00,1974.643679651825
1_20220827 01,1880.704833048462
1_20220827 02,1796.783072918141
1_20220827 03,1716.0091508759988
1_20220827 04,1663.7623954469052
1_20220827 05,1719.0140277150385
1_20220827 06,1922.0234262829304
1_20220827 07,2108.8314549919673
1_20220827 08,2272.2634027324198
1_20220827 09,2703.0525508436112
1_20220827 10,3161.4633394101547
1_20220827 11,3038.231549102288
1_20220827 12,3045.8748807320635
1_20220827 13,3042.8874290065864
1_20220827 14,3081.1216569307476
1_20220827 15,3064.2012900953428
1_20220827 16,3030.8292759421784
1_20220827 17,2982.949898467186
1_20220827 18,2697.940238550353
1_20220827 19,2391.0655653331414
1_20220827 20,2256.1838873516404
1_20220827 21,1995.9975617768662
1_20220827 22,1598.412512482992
1_20220827 23,1820.0038346451784
1_20220828 00,1697.1442367005548
1_20220828 01,1587.0541747204709
1_20220828 02,1530.872295350655
1_20220828 03,1505.6708243978746
1_20220828 04,1498.862099536432
1_20220828 05,1545.0222465080014
1_20220828 06,1646.9967803035947
1_20220828 07,1731.7533098149247
1_20220828 08,1960.6279455340575
1_20220828 09,2279.4807222298896
1_20220828 10,2676.1613370765854
1_20220828 11,2846.0486504655314
1_20220828 12,2908.923088851633
1_20220828 13,2995.5790433065977
1_20220828 14,2980.0169601107937
1_20220828 15,3040.028698531507
1_20220828 16,3047.879837243002
1_20220828 17,2965.5441834767453
1_20220828 18,2764.5052576265894
1_20220828 19,2520.0349563786685
1_20220828 20,2350.1097224700366
1_20220828 21,2066.595635704351
1_20220828 22,1693.9749999561668
1_20220828 23,2095.6948727983445
1_20220829 00,2068.673572730358
1_20220829 01,2011.5720400282898
1_20220829 02,1916.9758086722397
1_20220829 03,1850.192102764784
1_20220829 04,1876.5493006015486
1_20220829 05,1987.0328545717744
1_20220829 06,2112.301781308626
1_20220829 07,2212.2906800148744
1_20220829 08,2447.518886189939
1_20220829 09,3022.148705019476
1_20220829 10,3364.909811649683
1_20220829 11,3383.3603782626697
1_20220829 12,3359.317333893792
1_20220829 13,3459.5204791218416
1_20220829 14,3402.017112194856
1_20220829 15,3346.413029783504
1_20220829 16,3315.9313746125886
1_20220829 17,3177.372530857759
1_20220829 18,2609.5708309232755
1_20220829 19,2293.8856462890753
1_20220829 20,2230.5750776316413
1_20220829 21,2008.2356355677694
1_20220829 22,1673.27493240507
1_20220829 23,1952.1066915079746
1_20220830 00,1952.397048749586
1_20220830 01,1860.2620649396817
1_20220830 02,1766.2398485530298
1_20220830 03,1623.3941572345977
1_20220830 04,1645.3338025075068
1_20220830 05,1736.9838006568327
1_20220830 06,1921.9134750621529
1_20220830 07,2214.3528097489316
1_20220830 08,2672.3742357194533
1_20220830 09,3089.6768962446263
1_20220830 10,3489.348392302773
1_20220830 11,3642.291685318318
1_20220830 12,3642.333837362935
1_20220830 13,3652.4007709106118
1_20220830 14,3656.5250471893637
1_20220830 15,3625.2223179401794
1_20220830 16,3515.7376290149596
1_20220830 17,3365.801433913908
1_20220830 18,2643.47434048879
1_20220830 19,2436.9536961494246
1_20220830 20,2260.355950335151
1_20220830 21,2015.331138981764
1_20220830 22,1707.4612264162622
1_20220830 23,2069.423136128114
1_20220831 00,2023.9446313737385
1_20220831 01,1969.355644776479
1_20220831 02,1877.045384783294
1_20220831 03,1812.7521037814488
1_20220831 04,1796.8029295550189
1_20220831 05,1906.7898504173536
1_20220831 06,2020.313064804494
1_20220831 07,2244.348813871492
1_20220831 08,2611.352478621137
1_20220831 09,3087.98353334671
1_20220831 10,3440.605737526882
1_20220831 11,3482.5710297462983
1_20220831 12,3608.317886648387
1_20220831 13,3629.386566455108
1_20220831 14,3868.9329600366077
1_20220831 15,3790.796439285863
1_20220831 16,3699.666902899108
1_20220831 17,3360.068158678887
1_20220831 18,2588.5479145024997
1_20220831 19,2432.608688944863
1_20220831 20,2383.490646033082
1_20220831 21,2044.989946705877
1_20220831 22,1619.3957971241964
1_20220831 23,1931.4523699563058
2_20220825 00,1216.4529658037263
2_20220825 01,1219.253815765834
2_20220825 02,1209.288912462044
2_20220825 03,1218.1356382586155
2_20220825 04,1185.8056076075225
2_20220825 05,1179.870897683831
2_20220825 06,1206.8807089256748
2_20220825 07,1218.396470122152
2_20220825 08,1670.0469679632383
2_20220825 09,1919.5282174720282
2_20220825 10,2260.5220899157803
2_20220825 11,2184.3134797296652
2_20220825 12,2375.4895524736194
2_20220825 13,2300.935330373185
2_20220825 14,2289.92318506271
2_20220825 15,1921.4421248622602
2_20220825 16,2163.4429645501164
2_20220825 17,2247.319033903258
2_20220825 18,2360.9644526242955
2_20220825 19,2266.4211665199828
2_20220825 20,2006.4106693114443
2_20220825 21,1711.117629310599
2_20220825 22,1011.4402225329908
2_20220825 23,1247.7962809603323
2_20220826 00,1205.035679679665
2_20220826 01,1195.6879612049693
2_20220826 02,1194.3953475781107
2_20220826 03,1172.5719198652441
2_20220826 04,1164.3499976214737
2_20220826 05,1124.0677203511657
2_20220826 06,1115.6973115786002
2_20220826 07,1123.5365788332201
2_20220826 08,1589.6537092696362
2_20220826 09,1971.7850472451992
2_20220826 10,2176.9055766553824
2_20220826 11,2168.5094388306475
2_20220826 12,1971.9982721369588
2_20220826 13,2049.5255660110533
2_20220826 14,2033.085130546434
2_20220826 15,2150.7256333372475
2_20220826 16,2017.6095812721546
2_20220826 17,1876.6114906323032
2_20220826 18,1900.8388726398107
2_20220826 19,1918.1445625981185
2_20220826 20,1927.3161511968915
2_20220826 21,1661.371088578903
2_20220826 22,1079.9266382831254
2_20220826 23,1259.413453309569
2_20220827 00,1217.3155435349142
2_20220827 01,1221.3414010656934
2_20220827 02,1179.6321076022064
2_20220827 03,1182.9882014292461
2_20220827 04,1145.6635702667277
2_20220827 05,934.991625737467
2_20220827 06,889.6167977327985
2_20220827 07,815.7917655706799
2_20220827 08,1374.5192737812035
2_20220827 09,1726.5154692005744
2_20220827 10,1865.5097011653231
2_20220827 11,1990.473983569787
2_20220827 12,2078.7135329704533
2_20220827 13,2112.648529715027
2_20220827 14,2119.314387999598
2_20220827 15,2179.3711453546844
2_20220827 16,2176.1694178750263
2_20220827 17,2077.641049546583
2_20220827 18,1974.159797944833
2_20220827 19,1630.9661852689815
2_20220827 20,1568.568249733522
2_20220827 21,1299.1081312679676
2_20220827 22,810.5567075443903
2_20220827 23,1203.8496993813283
2_20220828 00,1172.139328516748
2_20220828 01,1143.2801343894116
2_20220828 02,1135.9244675225164
2_20220828 03,1085.2866175840231
2_20220828 04,1064.144171874641
2_20220828 05,1057.107614639734
2_20220828 06,808.7067162689455
2_20220828 07,887.4645742079828
2_20220828 08,1310.7617373986968
2_20220828 09,1648.1488722430595
2_20220828 10,1850.5930291541295
2_20220828 11,1881.727158374003
2_20220828 12,1958.7652405449687
2_20220828 13,2010.5366735744121
2_20220828 14,2027.581156693016
2_20220828 15,2111.8598187724774
2_20220828 16,2084.5359954591977
2_20220828 17,1841.0526230679109
2_20220828 18,1741.0476635965374
2_20220828 19,1559.1951447983802
2_20220828 20,1411.0216065911577
2_20220828 21,1179.2877728209087
2_20220828 22,830.9226661443502
2_20220828 23,1195.9237234608706
2_20220829 00,1193.795852646151
2_20220829 01,1183.3237145504975
