num_date_time,answer
1_20220825 00,2036.7358081993711
1_20220825 01,1965.540494331888
1_20220825 02,1762.4287178247819
1_20220825 03,1707.4629873376462
1_20220825 04,1686.4039306826912
1_20220825 05,1844.129304145773
1_20220825 06,2146.3578572269826
1_20220825 07,2449.232622092286
1_20220825 08,2848.6086335205428
1_20220825 09,3247.2009232166274
1_20220825 10,3753.704284402984
1_20220825 11,3950.76195658272
1_20220825 12,4044.1364098294252
1_20220825 13,4138.886896019593
1_20220825 14,3844.6624238104787
1_20220825 15,3471.310633455383
1_20220825 16,3505.7154430994183
1_20220825 17,3398.8916087623156
1_20220825 18,2826.574423648238
1_20220825 19,2533.0364310342175
1_20220825 20,2429.2769451838603
1_20220825 21,2099.419413803158
1_20220825 22,1697.1112713168573
1_20220825 23,2188.008952336493
1_20220826 00,2198.704979478972
1_20220826 01,2119.7729275364145
1_20220826 02,1968.7293242468872
1_20220826 03,1897.5080786797507
1_20220826 04,1872.5968052323196
1_20220826 05,2059.2351955509444
1_20220826 06,2236.780391287698
1_20220826 07,2383.996781614155
1_20220826 08,2823.0875284980193
1_20220826 09,3264.067148554449
1_20220826 10,3823.0541789871277
1_20220826 11,4054.7870421803577
1_20220826 12,4114.762230416773
1_20220826 13,4156.0092394521935
1_20220826 14,4050.2122037400045
1_20220826 15,4153.390534883805
1_20220826 16,4110.245181068891
1_20220826 17,3565.1531851327945
1_20220826 18,2949.485881310049
1_20220826 19,2730.8522387773855
1_20220826 20,2468.585419676488
1_20220826 21,2124.916980533132
1_20220826 22,1654.6866798175733
1_20220826 23,1987.5139179519133
1_20220827 00,1984.9153775610334
1_20220827 01,1893.2161733782104
1_20220827 02,1847.0542227375354
1_20220827 03,1737.0343922067868
1_20220827 04,1699.7914747149478
1_20220827 05,1779.5646352303909
1_20220827 06,1984.0319516008813
1_20220827 07,2157.0010961253593
1_20220827 08,2320.031658430144
1_20220827 09,2772.130515557402
1_20220827 10,3228.9154917102064
1_20220827 11,3070.1320764584875
1_20220827 12,3078.881618333441
1_20220827 13,3070.9902593088354
1_20220827 14,3132.877946360696
1_20220827 15,3101.2699524755044
1_20220827 16,3028.8335412030788
1_20220827 17,3093.908570667535
1_20220827 18,2666.698345412643
1_20220827 19,2391.2857921734153
1_20220827 20,2240.0058784250677
1_20220827 21,2003.4185183049044
1_20220827 22,1532.3879502992675
1_20220827 23,1833.4389890880807
1_20220828 00,1727.6584332840257
1_20220828 01,1627.1867240812912
1_20220828 02,1518.675473994495
1_20220828 03,1482.2686075077588
1_20220828 04,1471.8062208216036
1_20220828 05,1524.905357033926
1_20220828 06,1649.2920519151016
1_20220828 07,1722.0622215590768
1_20220828 08,1985.0122880045344
1_20220828 09,2289.74555570514
1_20220828 10,2752.1514211681197
1_20220828 11,2908.125768436442
1_20220828 12,2966.1427735222405
1_20220828 13,3032.9201809433966
1_20220828 14,3003.181468489716
1_20220828 15,3049.482410447096
1_20220828 16,3053.3127307236086
1_20220828 17,2955.1257124716312
1_20220828 18,2696.5864456407257
1_20220828 19,2441.8516836660447
1_20220828 20,2302.068668175858
1_20220828 21,2037.9387909494899
1_20220828 22,1621.3975900661694
1_20220828 23,2179.86218342253
1_20220829 00,2172.9047641589177
1_20220829 01,2115.7178816569485
1_20220829 02,2003.6443621011322
1_20220829 03,1916.30089564685
1_20220829 04,1949.7126641866212
1_20220829 05,2090.0937006490058
1_20220829 06,2192.260847357949
1_20220829 07,2251.591582097614
1_20220829 08,2507.956552416278
1_20220829 09,3064.242859980343
1_20220829 10,3293.238618666281
1_20220829 11,3338.5397594298884
1_20220829 12,3288.695200738095
1_20220829 13,3441.3365963827264
1_20220829 14,3361.7933457466506
1_20220829 15,3327.999344400905
1_20220829 16,3259.6944336930574
1_20220829 17,3223.699795062773
1_20220829 18,2639.365683765566
1_20220829 19,2314.6959499916707
1_20220829 20,2252.4229324075663
1_20220829 21,2016.8904010176866
1_20220829 22,1634.033377820251
1_20220829 23,2002.9348393118414
1_20220830 00,1999.5482585561253
1_20220830 01,1917.2887727090606
1_20220830 02,1812.3215337821355
1_20220830 03,1683.5041648774686
1_20220830 04,1703.458302387719
1_20220830 05,1813.0803468636775
1_20220830 06,1985.544951629126
1_20220830 07,2262.883894295657
1_20220830 08,2749.501767975911
1_20220830 09,3113.6685985137456
1_20220830 10,3494.599155249647
1_20220830 11,3613.3858195192643
1_20220830 12,3641.705722491074
1_20220830 13,3627.4816793021982
1_20220830 14,3656.858618109863
1_20220830 15,3620.071558513622
1_20220830 16,3511.4629826555397
1_20220830 17,3393.869429425553
1_20220830 18,2677.2258485220314
1_20220830 19,2474.6975638779204
1_20220830 20,2308.5752241486907
1_20220830 21,2066.7217304524415
1_20220830 22,1691.362364114075
1_20220830 23,2161.3342191007305
1_20220831 00,2136.7501828402033
1_20220831 01,2072.201445222321
1_20220831 02,1959.015452746089
1_20220831 03,1877.416655395534
1_20220831 04,1849.1800188578673
1_20220831 05,1982.8650002480524
1_20220831 06,2094.9041829122734
1_20220831 07,2307.1198377419355
1_20220831 08,2701.341125368852
1_20220831 09,3137.864458202066
1_20220831 10,3465.68022218188
1_20220831 11,3488.560083206664
1_20220831 12,3634.152633725852
1_20220831 13,3649.751500584952
1_20220831 14,3887.8243964008343
1_20220831 15,3812.172076575319
1_20220831 16,3714.454755154161
1_20220831 17,3422.6654193823724
1_20220831 18,2578.5376693237113
1_20220831 19,2431.9043710458277
1_20220831 20,2379.456935149795
1_20220831 21,2046.8211956799987
1_20220831 22,1578.4189369546
1_20220831 23,1975.5461846934754
2_20220825 00,1253.480074822054
2_20220825 01,1257.2663195225405
2_20220825 02,1245.7666254686478
2_20220825 03,1253.1902916767767
2_20220825 04,1227.859440404857
2_20220825 05,1217.7708198710066
2_20220825 06,1243.7941178922222
2_20220825 07,1258.5693690029705
2_20220825 08,1699.0524279286456
2_20220825 09,1980.3541606794424
2_20220825 10,2320.762824580201
2_20220825 11,2255.298314664685
2_20220825 12,2461.751926811429
2_20220825 13,2378.4104977624766
2_20220825 14,2378.6317676229082
2_20220825 15,1995.9311810416175
2_20220825 16,2201.4076625923844
2_20220825 17,2305.983176701317
2_20220825 18,2424.7795406794557
2_20220825 19,2317.6819888441087
2_20220825 20,2069.1976063049087
2_20220825 21,1777.2854801522897
2_20220825 22,1064.5859505866456
2_20220825 23,1293.5868664465452
2_20220826 00,1250.695961433773
2_20220826 01,1245.912030954179
2_20220826 02,1244.9226141369782
2_20220826 03,1218.8158960576839
2_20220826 04,1206.4778360202886
2_20220826 05,1166.9135328312827
2_20220826 06,1169.84564650647
2_20220826 07,1170.4318938777978
2_20220826 08,1697.1422043042726
2_20220826 09,2036.508910674217
2_20220826 10,2261.1543948416174
2_20220826 11,2196.3648903255444
2_20220826 12,2020.5237053917967
2_20220826 13,2124.53026187833
2_20220826 14,2099.3313488877784
2_20220826 15,2192.4527047248853
2_20220826 16,2073.4063269487037
2_20220826 17,1924.1299051056508
2_20220826 18,1952.2047706864946
2_20220826 19,1973.712263333051
2_20220826 20,2013.1655532304599
2_20220826 21,1729.7393512969043
2_20220826 22,1124.0710543143375
2_20220826 23,1320.2365796966678
2_20220827 00,1271.517553834914
2_20220827 01,1270.1300111785904
2_20220827 02,1244.8116756924471
2_20220827 03,1236.7541570861931
2_20220827 04,1216.9279299036964
2_20220827 05,1018.5504264908909
2_20220827 06,1002.7755506849649
2_20220827 07,910.4145778297734
2_20220827 08,1427.6242006112218
2_20220827 09,1726.6899541189416
2_20220827 10,1901.63157965658
2_20220827 11,2010.839689885007
2_20220827 12,2148.7778432326127
2_20220827 13,2202.243759915284
2_20220827 14,2225.7953027415233
2_20220827 15,2260.4073458467237
2_20220827 16,2265.841462748619
2_20220827 17,2157.4022214338734
2_20220827 18,2062.781267670488
2_20220827 19,1710.0284874181084
2_20220827 20,1610.5552998309286
2_20220827 21,1356.3402030211523
2_20220827 22,851.6582336537907
2_20220827 23,1263.1654358460053
2_20220828 00,1225.9844625319788
2_20220828 01,1197.978543478612
2_20220828 02,1194.0924195766142
2_20220828 03,1130.1053739312406
2_20220828 04,1100.1405081271046
2_20220828 05,1107.5350731522835
2_20220828 06,913.4487073307866
2_20220828 07,961.6192540806021
2_20220828 08,1332.7479912363754
2_20220828 09,1648.9920056036117
2_20220828 10,1903.9236697920032
2_20220828 11,1931.7452845194352
2_20220828 12,2004.6971853272794
2_20220828 13,2071.180167153011
2_20220828 14,2090.0738046339848
2_20220828 15,2174.963875858763
2_20220828 16,2127.8392129674494
2_20220828 17,1917.7243805338192
2_20220828 18,1845.9600156054753
2_20220828 19,1650.9564249759965
2_20220828 20,1451.3463286210124
2_20220828 21,1247.3434678108033
2_20220828 22,866.606876095653
2_20220828 23,1240.5229240020456
2_20220829 00,1230.7898944286803
2_20220829 01,1213.7501767488234
2_20220829 02,1208.0756755847742
2_20220829 03,1196.386926895606
2_20220829 04,1190.5086096760967
2_20220829 05,1151.1523073944047
2_20220829 06,1201.7179996648226
2_20220829 07,1097.4303506263902
2_20220829 08,1213.4897831309922
2_20220829 09,1216.2636919966556
2_20220829 10,1325.5027856970896
2_20220829 11,1345.9552265725117
2_20220829 12,1350.8981737731929
2_20220829 13,1483.9453530461537
2_20220829 14,1285.9058669002925
2_20220829 15,1299.3909991731352
2_20220829 16,1266.4152869895888
2_20220829 17,1172.9289775692537
2_20220829 18,1123.4214964682524
2_20220829 19,1180.162558806136
2_20220829 20,1135.2507960073074
2_20220829 21,990.4733864375719
2_20220829 22,833.4469591810756
2_20220829 23,1149.9958815573798
2_20220830 00,1171.9479056776913
2_20220830 01,1195.0926834735596
2_20220830 02,1212.1960947507155
2_20220830 03,1179.8362417188393
2_20220830 04,1111.3035907195917
2_20220830 05,1072.0607310245368
2_20220830 06,946.1412533820173
2_20220830 07,1088.96661341872
2_20220830 08,1535.5737060699487
2_20220830 09,1892.1309551855225
2_20220830 10,2083.565063423631
2_20220830 11,2128.6429688787675
2_20220830 12,2166.791554552491
2_20220830 13,2320.925791909922
2_20220830 14,2329.940118360405
2_20220830 15,2429.43853206768
2_20220830 16,2430.956522539996
2_20220830 17,2461.392917186759
2_20220830 18,2525.1000062061053
2_20220830 19,2336.22718720113
2_20220830 20,2067.5507204414
2_20220830 21,1785.2507679590037
2_20220830 22,1158.0928211584292
2_20220830 23,1273.583179713407
2_20220831 00,1239.7401906122682
2_20220831 01,1237.7288262515829
2_20220831 02,1226.4841117359824
2_20220831 03,1220.2290724598884
2_20220831 04,1187.1730163038383
2_20220831 05,1176.8237280590924
2_20220831 06,1186.5702297080454
2_20220831 07,1160.9988567532673
2_20220831 08,1664.0125766822825
2_20220831 09,2041.4285925072975
2_20220831 10,2327.162005007985
2_20220831 11,2105.6676448951957
2_20220831 12,2153.7667525363904
2_20220831 13,2356.1889416641397
2_20220831 14,2394.8539482513816
2_20220831 15,2453.590109896996
2_20220831 16,2466.3966326489
2_20220831 17,2304.7121307678385
2_20220831 18,2175.2917304869125
2_20220831 19,2153.931460007896
2_20220831 20,2053.9241797806862
2_20220831 21,1666.6220744541065
2_20220831 22,1067.113129549479
2_20220831 23,1280.3932105304957
3_20220825 00,964.8900841156736
3_20220825 01,951.6425013975692
3_20220825 02,940.379218637712
3_20220825 03,881.1997230523327
3_20220825 04,880.3467203695457
3_20220825 05,851.2912343082555
3_20220825 06,846.496382297548
3_20220825 07,981.317906163933
3_20220825 08,1098.5376861525708
3_20220825 09,1245.2535244478884
3_20220825 10,1381.699546161948
3_20220825 11,1478.3049304113422
3_20220825 12,1523.2796626109705
3_20220825 13,1515.7962443362871
