num_date_time,answer
1_20220825 00,1972.0357917204158
1_20220825 01,1893.1388006233747
1_20220825 02,1724.925764175604
1_20220825 03,1669.3704397181157
1_20220825 04,1649.8078360434733
1_20220825 05,1782.2625184307847
1_20220825 06,2078.8176206181306
1_20220825 07,2362.8495874992723
1_20220825 08,2761.2344923635287
1_20220825 09,3145.5843801158444
1_20220825 10,3669.803682565459
1_20220825 11,3885.6495457345504
1_20220825 12,3965.21620209402
1_20220825 13,4045.29657803753
1_20220825 14,3704.128430678356
1_20220825 15,3376.8197730022457
1_20220825 16,3381.0842454503904
1_20220825 17,3323.3672354315254
1_20220825 18,2800.0365533385
1_20220825 19,2459.147214968698
1_20220825 20,2358.787523286342
1_20220825 21,2087.8958588486335
1_20220825 22,1736.0608595793492
1_20220825 23,2095.3451211259617
1_20220826 00,2068.0821178672063
1_20220826 01,2009.8973193318748
1_20220826 02,1880.1215353159482
1_20220826 03,1831.9405697142433
1_20220826 04,1811.3211678824625
1_20220826 05,1976.5450654213198
1_20220826 06,2114.906746129374
1_20220826 07,2248.8720628775745
1_20220826 08,2744.882131049656
1_20220826 09,3185.6475041708086
1_20220826 10,3767.3419817215313
1_20220826 11,3964.613226393841
1_20220826 12,4086.297972906928
1_20220826 13,4154.043890758496
1_20220826 14,4051.698482435618
1_20220826 15,4207.993811176516
1_20220826 16,4142.143963152855
1_20220826 17,3566.5931873451327
1_20220826 18,2934.4049862229963
1_20220826 19,2726.3248332753215
1_20220826 20,2504.2552160773535
1_20220826 21,2174.533970744031
1_20220826 22,1744.1058154797631
1_20220826 23,1988.5333609957904
1_20220827 00,1996.7123973810894
1_20220827 01,1897.0406932791007
1_20220827 02,1783.6576915941118
1_20220827 03,1705.6154146654767
1_20220827 04,1653.0985294531342
1_20220827 05,1727.6057772109825
1_20220827 06,1913.8469908521913
1_20220827 07,2063.2863232310483
1_20220827 08,2216.797430800251
1_20220827 09,2684.8589192251557
1_20220827 10,3134.538661123608
1_20220827 11,2970.436519241847
1_20220827 12,2982.279173848151
1_20220827 13,2973.66502814893
1_20220827 14,3006.453229941918
1_20220827 15,2999.086306553326
1_20220827 16,2974.8031567921003
1_20220827 17,3024.0135542038993
1_20220827 18,2689.6887911839904
1_20220827 19,2347.5835740640446
1_20220827 20,2209.285552764429
1_20220827 21,2000.8853926739498
1_20220827 22,1596.6782857436738
1_20220827 23,1821.2705373723356
1_20220828 00,1698.8371868057748
1_20220828 01,1580.7541401879976
1_20220828 02,1510.9853269931693
1_20220828 03,1487.761437808795
1_20220828 04,1485.5363190934345
1_20220828 05,1514.7242899938608
1_20220828 06,1609.69150559162
1_20220828 07,1698.49381229559
1_20220828 08,1934.3350316354054
1_20220828 09,2212.5640585488245
1_20220828 10,2654.897032189822
1_20220828 11,2859.228210635024
1_20220828 12,2904.7873024929972
1_20220828 13,2999.4937374518877
1_20220828 14,2995.533951614053
1_20220828 15,3043.239484893406
1_20220828 16,3038.033853718781
1_20220828 17,2961.4203421807524
1_20220828 18,2772.6106261296545
1_20220828 19,2498.863212817578
1_20220828 20,2340.068455489029
1_20220828 21,2076.2246672130677
1_20220828 22,1688.2063986100873
1_20220828 23,2111.0171617612996
1_20220829 00,2082.935462395453
1_20220829 01,2021.5991838004766
1_20220829 02,1913.4575103357529
1_20220829 03,1854.214791618226
1_20220829 04,1878.9581847251177
1_20220829 05,2006.8141185157758
1_20220829 06,2100.43189463434
1_20220829 07,2147.2998395847726
1_20220829 08,2400.49458320397
1_20220829 09,3013.863944988947
1_20220829 10,3299.9294041420317
1_20220829 11,3300.3245087173495
1_20220829 12,3246.9801749893904
1_20220829 13,3378.5997697400544
1_20220829 14,3312.7018560090037
1_20220829 15,3274.77064132181
1_20220829 16,3205.891445065382
1_20220829 17,3197.12036123821
1_20220829 18,2594.43958659409
1_20220829 19,2249.7363180709763
1_20220829 20,2179.4750200672834
1_20220829 21,2007.606397848658
1_20220829 22,1656.3690844177274
1_20220829 23,1945.160737189329
1_20220830 00,1935.4874140938834
1_20220830 01,1849.6932213425152
1_20220830 02,1762.7530526688015
1_20220830 03,1614.6685763888647
1_20220830 04,1632.2456942102467
1_20220830 05,1731.3618962102144
1_20220830 06,1915.124423540164
1_20220830 07,2168.2130220409904
1_20220830 08,2664.5152087145407
1_20220830 09,3108.9565934442658
1_20220830 10,3435.0621740395177
1_20220830 11,3525.750909829901
1_20220830 12,3555.2639579551897
1_20220830 13,3537.1229225465795
1_20220830 14,3558.468285367941
1_20220830 15,3543.8685582033722
1_20220830 16,3443.2162617011336
1_20220830 17,3363.9123931635336
1_20220830 18,2665.620471849314
1_20220830 19,2406.1063731722556
1_20220830 20,2218.779533010504
1_20220830 21,2007.0135699452067
1_20220830 22,1693.9436699821115
1_20220830 23,2049.6584119862578
1_20220831 00,2006.9418950449892
1_20220831 01,1950.6331930388114
1_20220831 02,1846.5960899729503
1_20220831 03,1796.6771710954738
1_20220831 04,1778.279614769946
1_20220831 05,1894.2715715694699
1_20220831 06,2001.7510647952304
1_20220831 07,2205.0617905305917
1_20220831 08,2582.8413334683883
1_20220831 09,3082.194387613643
1_20220831 10,3404.557313233649
1_20220831 11,3365.0128112428188
1_20220831 12,3520.505826056269
1_20220831 13,3531.5724080347836
1_20220831 14,3848.7937969703135
1_20220831 15,3767.890626194401
1_20220831 16,3693.222056773869
1_20220831 17,3377.884104251788
1_20220831 18,2582.2543872929627
1_20220831 19,2415.664738606622
1_20220831 20,2367.502319678494
1_20220831 21,2051.1487963482923
1_20220831 22,1611.9031145014712
1_20220831 23,1933.0479599476832
2_20220825 00,1213.8702996675743
2_20220825 01,1210.8868221555085
2_20220825 02,1205.388390377582
2_20220825 03,1208.2461051084297
2_20220825 04,1178.746816504811
2_20220825 05,1173.1113322320068
2_20220825 06,1193.7521996370874
2_20220825 07,1209.7233787863772
2_20220825 08,1659.9178472503381
2_20220825 09,1906.8658294574973
2_20220825 10,2279.596844651229
2_20220825 11,2200.620538463835
2_20220825 12,2366.2261487467754
2_20220825 13,2295.1611455875413
2_20220825 14,2282.850191281659
2_20220825 15,1917.8571061574203
2_20220825 16,2177.2209791076602
2_20220825 17,2264.228155282874
2_20220825 18,2368.349710656052
2_20220825 19,2267.7777239224943
2_20220825 20,2008.7689306868056
2_20220825 21,1703.338000802694
2_20220825 22,1010.5719878320424
2_20220825 23,1238.0380280078743
2_20220826 00,1195.437540411317
2_20220826 01,1183.1752394764435
2_20220826 02,1182.0633298197288
2_20220826 03,1162.701809789324
2_20220826 04,1159.1017816735716
2_20220826 05,1113.9893764413175
2_20220826 06,1098.6091389796206
2_20220826 07,1116.8383704802138
2_20220826 08,1559.3687622223708
2_20220826 09,1968.6141926129362
2_20220826 10,2176.8324100000823
2_20220826 11,2137.9222832896526
2_20220826 12,1947.3717572443866
2_20220826 13,2049.1487448067733
2_20220826 14,2038.292457399466
2_20220826 15,2173.8477175017715
2_20220826 16,2041.2351019656344
2_20220826 17,1895.4001361987357
2_20220826 18,1940.1724102664527
2_20220826 19,1941.420042867356
2_20220826 20,1920.6136870648143
2_20220826 21,1649.5680988196198
2_20220826 22,1089.4031034923094
2_20220826 23,1248.1903338280354
2_20220827 00,1211.8648954909008
2_20220827 01,1213.0833003476841
2_20220827 02,1185.7892512269339
2_20220827 03,1170.4636321857506
2_20220827 04,1133.6451411189175
2_20220827 05,932.9377088041573
2_20220827 06,868.3852074843116
2_20220827 07,814.1098766604798
2_20220827 08,1374.1586986083807
2_20220827 09,1722.7682439743214
2_20220827 10,1856.235777229331
2_20220827 11,1976.6852858525015
2_20220827 12,2084.0792796379114
2_20220827 13,2133.4909076315953
2_20220827 14,2134.2201446146896
2_20220827 15,2179.2628957956913
2_20220827 16,2172.4038784745853
2_20220827 17,2074.037763305491
2_20220827 18,1968.8471429847239
2_20220827 19,1629.4315394476343
2_20220827 20,1592.0195352607593
2_20220827 21,1309.7283117077104
2_20220827 22,806.0221231821813
2_20220827 23,1187.7988139721515
2_20220828 00,1163.6057959006966
2_20220828 01,1131.0378127643285
2_20220828 02,1131.210269986929
2_20220828 03,1070.4533673954538
2_20220828 04,1057.243982212814
2_20220828 05,1047.5053617873764
2_20220828 06,809.7550408226135
2_20220828 07,899.2452322381135
2_20220828 08,1323.947217445593
2_20220828 09,1663.6986385972248
2_20220828 10,1860.6166149648147
2_20220828 11,1882.043670712356
2_20220828 12,1963.6621289547243
2_20220828 13,2016.455726660986
2_20220828 14,2044.2064161895728
2_20220828 15,2125.4585960380014
2_20220828 16,2079.4960566214327
2_20220828 17,1865.1539286992243
2_20220828 18,1754.9360254442704
2_20220828 19,1549.8801816035798
2_20220828 20,1413.1847018863186
2_20220828 21,1204.3348751522005
2_20220828 22,821.3221475690382
2_20220828 23,1199.8971173799296
2_20220829 00,1192.6462073746038
2_20220829 01,1177.213858005924
2_20220829 02,1174.856082751744
2_20220829 03,1146.3824241941277
2_20220829 04,1143.568976111664
2_20220829 05,1102.0827148203184
2_20220829 06,1157.2939604692333
2_20220829 07,987.5475731828026
2_20220829 08,1124.1595104707733
2_20220829 09,1128.7895825564135
2_20220829 10,1270.9769439626289
2_20220829 11,1290.0752438773784
2_20220829 12,1259.7931376208346
2_20220829 13,1419.6429082872398
2_20220829 14,1231.7602896033998
2_20220829 15,1281.2538103208808
2_20220829 16,1226.9577768676954
2_20220829 17,1134.5665492171584
2_20220829 18,1050.0840139356053
2_20220829 19,1128.9856441921313
2_20220829 20,1107.6661797069237
2_20220829 21,902.7727520553494
2_20220829 22,778.7477882686101
2_20220829 23,1103.8589401343243
2_20220830 00,1125.2983469385663
2_20220830 01,1146.5175682373401
2_20220830 02,1155.5446469602298
2_20220830 03,1115.2756867975343
2_20220830 04,1038.3424995273267
2_20220830 05,1008.0112064676334
2_20220830 06,825.6916600733499
2_20220830 07,1041.9439598013412
2_20220830 08,1488.6162895302966
2_20220830 09,1897.544987926552
2_20220830 10,2105.3581204533784
2_20220830 11,2120.4030922552993
2_20220830 12,2168.3953219855352
2_20220830 13,2322.2219594394296
2_20220830 14,2316.218003689274
2_20220830 15,2401.373202964807
2_20220830 16,2401.2472762594184
2_20220830 17,2400.3327149024453
2_20220830 18,2460.879060013021
2_20220830 19,2279.387796110479
2_20220830 20,1975.445099757857
2_20220830 21,1698.0540067428824
