num_date_time,answer
1_20220825 00,2073.4295590365896
1_20220825 01,2044.390195387172
1_20220825 02,1899.7984558732965
1_20220825 03,1875.6274840766193
1_20220825 04,1865.1135069313368
1_20220825 05,1962.6297114508857
1_20220825 06,2192.826099237887
1_20220825 07,2400.7729053992684
1_20220825 08,2830.1446744417703
1_20220825 09,3164.8344222027135
1_20220825 10,3851.1325981101554
1_20220825 11,3996.443719779084
1_20220825 12,4048.381988792116
1_20220825 13,4121.9906420045045
1_20220825 14,4183.164783304927
1_20220825 15,3678.9472908835105
1_20220825 16,3841.3326646287815
1_20220825 17,3530.5456794607953
1_20220825 18,2699.8343065786685
1_20220825 19,2432.2862055337146
1_20220825 20,2330.803565121949
1_20220825 21,2019.2885909443553
1_20220825 22,1662.2928284869297
1_20220825 23,2067.777723923484
1_20220826 00,2074.1882914523626
1_20220826 01,2029.1417069398963
1_20220826 02,1900.0447325123077
1_20220826 03,1862.4958176886867
1_20220826 04,1839.232069079123
1_20220826 05,1937.7350583265631
1_20220826 06,2121.275051036584
1_20220826 07,2321.109411570637
1_20220826 08,2810.5817997291497
1_20220826 09,3159.7203230049563
1_20220826 10,3854.192525948826
1_20220826 11,4240.905905331891
1_20220826 12,4232.495614299512
1_20220826 13,4290.90788952119
1_20220826 14,4138.558455985693
1_20220826 15,4088.2148735348546
1_20220826 16,4075.012489730265
1_20220826 17,3549.6224322600124
1_20220826 18,2734.5144726431254
1_20220826 19,2473.587018229775
1_20220826 20,2347.016328816179
1_20220826 21,2025.849579487106
1_20220826 22,1672.3071981405928
1_20220826 23,2105.800636567683
1_20220827 00,1988.7589057983935
1_20220827 01,1967.6165305565655
1_20220827 02,1830.3933776800025
1_20220827 03,1767.599088580656
1_20220827 04,1776.8230507764506
1_20220827 05,1808.4154278096191
1_20220827 06,1997.7368225276182
1_20220827 07,2049.268753202594
1_20220827 08,2308.6227774368435
1_20220827 09,2612.9674777583364
1_20220827 10,3226.832102807336
1_20220827 11,3250.5704302065333
1_20220827 12,3307.3594488064414
1_20220827 13,3307.4627971567106
1_20220827 14,3350.5943660746234
1_20220827 15,3375.1107406823744
1_20220827 16,3337.16762510246
1_20220827 17,3051.4931802978176
1_20220827 18,2465.17928586646
