num_date_time,answer
1_20220825 00,2087.6587782551132
1_20220825 01,2051.7219285419724
1_20220825 02,1904.7177632120283
1_20220825 03,1882.6491094858256
1_20220825 04,1855.951501780447
1_20220825 05,1971.0929670671871
1_20220825 06,2207.3497170643595
1_20220825 07,2440.463454455507
1_20220825 08,2865.9506024152543
1_20220825 09,3206.7095621923813
1_20220825 10,3893.950154270914
1_20220825 11,4045.7909396631767
1_20220825 12,4093.8889352969886
1_20220825 13,4147.509449419856
1_20220825 14,4175.327999329533
1_20220825 15,3708.843635061444
1_20220825 16,3830.1709356668252
1_20220825 17,3537.1763110852708
1_20220825 18,2715.8789736112044
1_20220825 19,2472.9482755236204
1_20220825 20,2354.229153436213
1_20220825 21,2032.2056973108333
1_20220825 22,1654.2984479371605
1_20220825 23,2073.620568086578
1_20220826 00,2109.923883329307
1_20220826 01,2056.123285965079
1_20220826 02,1937.6604729110177
1_20220826 03,1879.4631505077887
1_20220826 04,1850.0951146870389
1_20220826 05,1947.9014031847269
1_20220826 06,2143.1032362770115
1_20220826 07,2377.8632961006856
1_20220826 08,2862.020935331228
1_20220826 09,3208.9716639288536
1_20220826 10,3874.0523674026963
1_20220826 11,4259.916796326068
1_20220826 12,4226.559112844285
1_20220826 13,4295.146263827309
1_20220826 14,4160.5215050757515
1_20220826 15,4117.97146132943
1_20220826 16,4090.8313250261936
1_20220826 17,3550.7971105237084
1_20220826 18,2751.169678806391
1_20220826 19,2506.097772199011
1_20220826 20,2366.6820349397312
1_20220826 21,2027.529333280632
1_20220826 22,1664.2416007427573
1_20220826 23,2113.9312486972094
1_20220827 00,1989.8455262168586
1_20220827 01,1962.9254800688755
1_20220827 02,1869.6896967212174
1_20220827 03,1777.8449292101734
1_20220827 04,1785.1402575426596
1_20220827 05,1814.0783880050722
1_20220827 06,2024.4173584832693
1_20220827 07,2098.8016909001876
1_20220827 08,2372.932313532576
1_20220827 09,2686.284667477841
1_20220827 10,3241.6361220816816
1_20220827 11,3304.9761338515636
1_20220827 12,3363.411160235587
1_20220827 13,3359.2373397492875
1_20220827 14,3376.7334205612406
1_20220827 15,3395.916280126488
1_20220827 16,3348.153700607125
1_20220827 17,3064.1185963041926
1_20220827 18,2486.611357500478
1_20220827 19,2240.1211932855335
1_20220827 20,2156.7253886282406
1_20220827 21,1965.206653405835
1_20220827 22,1581.7103833134963
1_20220827 23,1983.7472790901284
1_20220828 00,1754.2112169929392
1_20220828 01,1646.731298797263
1_20220828 02,1501.0879219909752
1_20220828 03,1509.2587497323125
1_20220828 04,1510.6824811738943
1_20220828 05,1565.5143777718936
1_20220828 06,1659.9132844320127
1_20220828 07,1636.415593213008
1_20220828 08,1866.772411917869
1_20220828 09,2188.9179736350625
1_20220828 10,2786.821085849685
1_20220828 11,2913.8370011524134
1_20220828 12,3042.0882228364185
1_20220828 13,3062.179390261548
1_20220828 14,3074.0869693561012
1_20220828 15,3074.4061214466988
1_20220828 16,3050.8758605421767
1_20220828 17,3071.0181615779848
1_20220828 18,2582.842627756584
1_20220828 19,2307.9858856162946
1_20220828 20,2233.453192855176
1_20220828 21,1902.9024060376357
1_20220828 22,1558.9330223034542
1_20220828 23,1945.7227373508856
1_20220829 00,2076.3707619042684
1_20220829 01,2024.0084256135074
1_20220829 02,1923.8081879316383
1_20220829 03,1887.6084717857216
