num_date_time,answer
1_20220825 00,2091.127003051538
1_20220825 01,2086.6481650203195
1_20220825 02,1909.117544078127
1_20220825 03,1892.093247690198
1_20220825 04,1908.214524564553
1_20220825 05,1969.9117749191773
1_20220825 06,2185.142687918118
1_20220825 07,2513.5857017401454
1_20220825 08,2920.951380926278
1_20220825 09,3239.859212351278
1_20220825 10,3959.2566340249864
1_20220825 11,4151.975774209296
1_20220825 12,4171.289836600807
1_20220825 13,4185.859629693134
1_20220825 14,4235.385110791794
1_20220825 15,4035.439845830359
1_20220825 16,3942.4211090852564
1_20220825 17,3478.1428805883406
1_20220825 18,2750.6985478267466
1_20220825 19,2402.1977360334754
1_20220825 20,2267.3783830538496
1_20220825 21,1976.4207841922353
1_20220825 22,1628.986368197764
1_20220825 23,2087.006023367119
1_20220826 00,2123.3286966339806
1_20220826 01,2069.622802980457
1_20220826 02,1907.1849003378563
1_20220826 03,1874.1420079378215
1_20220826 04,1801.8379009578302
1_20220826 05,1921.290606908983
1_20220826 06,2116.5167411164975
1_20220826 07,2380.9735750623713
1_20220826 08,2837.5425338784817
1_20220826 09,3224.195272581833
1_20220826 10,3947.683801017977
1_20220826 11,4178.823897163118
1_20220826 12,4188.187691682872
1_20220826 13,4294.280529688007
1_20220826 14,4266.949303860987
1_20220826 15,4232.795837869659
1_20220826 16,4141.72352636263
1_20220826 17,3586.074642726119
1_20220826 18,2828.927483724445
1_20220826 19,2447.90003143322
1_20220826 20,2272.81541471299
1_20220826 21,1969.8424007758438
1_20220826 22,1605.5270374363402
1_20220826 23,2077.2846452343447
1_20220827 00,1948.3872168054088
1_20220827 01,1944.1490071571345
1_20220827 02,1785.3466389052228
1_20220827 03,1723.3875451487913
1_20220827 04,1791.412680749633
1_20220827 05,1849.136554612492
1_20220827 06,2026.3428069752608
1_20220827 07,2176.962073982306
1_20220827 08,2431.1915637519687
1_20220827 09,2792.3812114571065
1_20220827 10,3533.694112760483
1_20220827 11,3730.5394871805656
1_20220827 12,3745.271980654742
1_20220827 13,3765.5451193921167
1_20220827 14,3742.529197835466
1_20220827 15,3752.3771248560174
1_20220827 16,3662.0980529994818
1_20220827 17,3334.656817582838
1_20220827 18,2695.6739490445802
1_20220827 19,2328.0902857140863
1_20220827 20,2201.6801640142635
1_20220827 21,1925.921947093039
1_20220827 22,1560.9575551799674
1_20220827 23,1988.4555940414414
1_20220828 00,1847.2350320328344
1_20220828 01,1785.6632753019703
1_20220828 02,1587.000046006812
1_20220828 03,1563.7078321260426
1_20220828 04,1561.1614132962804
1_20220828 05,1601.0220845754652
1_20220828 06,1699.6690197084283
1_20220828 07,1635.2118796836132
1_20220828 08,1766.873495504241
1_20220828 09,2229.4012720174474
1_20220828 10,2914.205057896359
1_20220828 11,3127.137316777861
1_20220828 12,3221.541070738928
1_20220828 13,3265.8677333724972
1_20220828 14,3294.247492664993
1_20220828 15,3285.7470968651305
1_20220828 16,3263.8367172726357
1_20220828 17,3336.854105407604
1_20220828 18,2766.3108544817123
1_20220828 19,2492.091444569087
1_20220828 20,2225.0151849848226
