num_date_time,answer
1_20220825 00,2048.47291973915
1_20220825 01,1955.0183196010848
1_20220825 02,1758.7064206958585
1_20220825 03,1677.8497205540898
1_20220825 04,1643.265697096755
1_20220825 05,1828.0187474756754
1_20220825 06,2183.170756771185
1_20220825 07,2515.834076786713
1_20220825 08,2907.3909906100525
1_20220825 09,3322.458501694602
1_20220825 10,3848.2050543113255
1_20220825 11,4110.334310796072
1_20220825 12,4169.582268178656
1_20220825 13,4162.569690482623
1_20220825 14,4264.435813603664
1_20220825 15,3993.534261247657
1_20220825 16,3911.2889616548086
1_20220825 17,3516.078503510577
1_20220825 18,2846.6837211833245
1_20220825 19,2602.5767346191114
1_20220825 20,2463.1303291987238
1_20220825 21,2060.9255336674923
1_20220825 22,1625.8872930884327
1_20220825 23,2237.300301059261
1_20220826 00,2248.7534115934377
1_20220826 01,2162.912797851922
1_20220826 02,1985.8168284499723
1_20220826 03,1880.6025287327764
1_20220826 04,1847.553244485081
1_20220826 05,2110.0423930363504
1_20220826 06,2248.4120544407256
1_20220826 07,2498.5351159420916
1_20220826 08,2955.6225824636085
1_20220826 09,3367.790037786379
1_20220826 10,3990.966794079901
1_20220826 11,4224.705503358127
1_20220826 12,4237.387951582285
1_20220826 13,4310.786543299577
1_20220826 14,4289.217169598511
1_20220826 15,4211.115751574412
1_20220826 16,4032.3945917755364
1_20220826 17,3589.3782575066166
1_20220826 18,2906.63472953092
1_20220826 19,2692.400311010794
1_20220826 20,2448.7181941267427
1_20220826 21,2086.453403839036
1_20220826 22,1532.2544425682224
1_20220826 23,2018.9887489040993
1_20220827 00,2003.9126680412653
1_20220827 01,1932.2115906182873
1_20220827 02,1783.7742267851943
1_20220827 03,1669.7413401188328
1_20220827 04,1726.9015342381106
1_20220827 05,1871.6811431350745
1_20220827 06,2065.3258343627126
1_20220827 07,2271.6398320460466
1_20220827 08,2486.4018164460003
1_20220827 09,2962.2504734792437
1_20220827 10,3572.283955673458
1_20220827 11,3715.4460078273696
1_20220827 12,3689.398510210074
1_20220827 13,3727.160325718859
1_20220827 14,3722.268697143747
1_20220827 15,3715.360853650402
1_20220827 16,3637.116168058206
1_20220827 17,3397.80424491482
1_20220827 18,2804.5717394234534
1_20220827 19,2532.7079379505867
1_20220827 20,2374.2610917910547
1_20220827 21,1994.7131602417835
1_20220827 22,1470.0809029527932
1_20220827 23,1883.5190309400152
1_20220828 00,1789.4732162765517
1_20220828 01,1702.3444394203673
1_20220828 02,1525.5379036742552
1_20220828 03,1470.5871297200656
1_20220828 04,1473.934130242245
1_20220828 05,1558.4023837313828
1_20220828 06,1698.848708652119
1_20220828 07,1740.0488059580387
1_20220828 08,2023.7857183861126
1_20220828 09,2407.288417624707
1_20220828 10,2885.9203251997587
1_20220828 11,3144.1065169103335
1_20220828 12,3193.913200969643
1_20220828 13,3247.5773434787534
1_20220828 14,3248.952468457513
1_20220828 15,3250.1795922262645
1_20220828 16,3272.561922613241
1_20220828 17,3219.7009554909305
1_20220828 18,2797.760707859855
1_20220828 19,2505.0335362026017
1_20220828 20,2330.0658484989826
1_20220828 21,1962.5534832608723
1_20220828 22,1488.9191376183471
1_20220828 23,2203.969559543918
1_20220829 00,2220.2799057347274
1_20220829 01,2158.9344232627295
1_20220829 02,2048.662964348768
1_20220829 03,1915.910562179233
1_20220829 04,1998.4041178962511
1_20220829 05,2170.501480876362
1_20220829 06,2309.942141244231
1_20220829 07,2342.3194780211406
1_20220829 08,2708.1509126032843
1_20220829 09,3211.3191838729595
1_20220829 10,3692.7287649873647
1_20220829 11,3774.619504746373
1_20220829 12,3753.660407803615
1_20220829 13,3858.7898408882807
1_20220829 14,3879.7066789653095
1_20220829 15,3767.7790203088853
1_20220829 16,3689.529025569327
1_20220829 17,3412.06510859448
1_20220829 18,2759.1009555679584
1_20220829 19,2479.331770486739
1_20220829 20,2343.705601710022
1_20220829 21,1981.9136062607872
1_20220829 22,1509.08468146778
1_20220829 23,2031.4088096014652
1_20220830 00,2036.385260280639
1_20220830 01,1940.7681420202778
1_20220830 02,1789.0821066663457
1_20220830 03,1667.8002110508833
1_20220830 04,1694.8201861692646
1_20220830 05,1873.6203203736302
1_20220830 06,2071.788136745402
1_20220830 07,2428.6298129283377
1_20220830 08,2930.9682224391127
1_20220830 09,3286.047945972844
1_20220830 10,3979.454242679413
1_20220830 11,4291.750366636036
1_20220830 12,4293.0480227852995
1_20220830 13,4299.893810872432
1_20220830 14,4280.064147292838
1_20220830 15,4167.052468579895
1_20220830 16,4013.2472350738753
1_20220830 17,3633.8234861970523
1_20220830 18,2838.1013094748155
1_20220830 19,2675.6490403831467
1_20220830 20,2424.642912161129
1_20220830 21,1996.3495986671574
1_20220830 22,1593.0398777959913
1_20220830 23,2228.418306472034
1_20220831 00,2208.5048009062252
1_20220831 01,2153.899066646167
1_20220831 02,1991.8905580429678
1_20220831 03,1893.5071243440862
1_20220831 04,1813.664153891911
1_20220831 05,1970.5117449552026
1_20220831 06,2100.4731652695423
1_20220831 07,2415.201398335818
1_20220831 08,2877.9599595654818
1_20220831 09,3311.080423976043
1_20220831 10,3835.1272672770556
1_20220831 11,3954.4344231601285
1_20220831 12,4055.688832161351
1_20220831 13,4080.8640735071617
1_20220831 14,4015.266322225928
1_20220831 15,3945.3498532762633
1_20220831 16,3821.796783526605
1_20220831 17,3466.2040226147856
1_20220831 18,2623.5115263799516
1_20220831 19,2520.7114273390516
1_20220831 20,2396.584764916166
1_20220831 21,1995.3850371172693
1_20220831 22,1487.5651676948057
1_20220831 23,2010.0801287924423
2_20220825 00,1262.140458651676
2_20220825 01,1259.3903791310522
2_20220825 02,1250.3056031673586
2_20220825 03,1245.6411460619174
2_20220825 04,1245.7283909268285
2_20220825 05,1237.6243235418674
2_20220825 06,1270.890428077555
2_20220825 07,1264.1361939132703
2_20220825 08,1692.0274404289576
2_20220825 09,2001.1873946747023
2_20220825 10,2249.4483802795103
2_20220825 11,2177.069230703206
2_20220825 12,2226.300984397393
2_20220825 13,2167.0126333838098
2_20220825 14,2266.61896387263
2_20220825 15,2089.2824868193693
2_20220825 16,2180.738414112358
2_20220825 17,2145.9293483393894
2_20220825 18,2114.562595251372
2_20220825 19,1983.452996180385
2_20220825 20,1859.902194528052
2_20220825 21,1671.3025797645732
2_20220825 22,1033.9015793021479
2_20220825 23,1314.4657687209806
2_20220826 00,1289.6376575091704
2_20220826 01,1289.683001527847
2_20220826 02,1287.4115468346886
2_20220826 03,1274.454803579318
2_20220826 04,1262.4980616543462
2_20220826 05,1151.9336090663064
2_20220826 06,1092.4626598221284
2_20220826 07,1133.8238242388754
2_20220826 08,1685.7326115138958
2_20220826 09,1979.1824379579725
2_20220826 10,2159.9269571082523
2_20220826 11,2152.999974573284
2_20220826 12,2105.729540559487
2_20220826 13,2119.7223119673104
2_20220826 14,2095.8945031593657
2_20220826 15,2231.8441846770397
2_20220826 16,2070.607617601722
2_20220826 17,1957.3229085831372
2_20220826 18,1945.1325134279366
2_20220826 19,1812.5049952855256
2_20220826 20,1764.7408367835578
2_20220826 21,1574.0264193753285
2_20220826 22,1081.5472174487643
2_20220826 23,1295.480176847722
2_20220827 00,1286.5628355457447
2_20220827 01,1280.0484204368572
2_20220827 02,1290.6304166875673
2_20220827 03,1279.3336814633944
2_20220827 04,1265.2446307116566
2_20220827 05,1219.8622471498861
2_20220827 06,1242.8557143859941
2_20220827 07,1107.8047900531976
2_20220827 08,1585.4891158538892
2_20220827 09,1894.6391822462515
2_20220827 10,2087.872347658856
2_20220827 11,2090.4674997578522
2_20220827 12,2145.8100109555116
2_20220827 13,2151.973878461552
2_20220827 14,2178.005827373123
2_20220827 15,2231.0819775674827
2_20220827 16,2196.07623639703
2_20220827 17,2120.240734722414
2_20220827 18,2015.851635130842
2_20220827 19,1722.0599717093417
2_20220827 20,1550.2406938548356
2_20220827 21,1390.3185961545296
2_20220827 22,857.667391190653
2_20220827 23,1289.393058062909
2_20220828 00,1283.1807826289446
2_20220828 01,1273.386227809674
2_20220828 02,1271.7918949287748
2_20220828 03,1192.05795814524
2_20220828 04,1152.0528370641446
2_20220828 05,1126.3703386212776
2_20220828 06,1021.9456797928653
2_20220828 07,971.915105534712
2_20220828 08,1466.065280445996
2_20220828 09,1685.8954769249233
2_20220828 10,1929.9248280901215
2_20220828 11,1963.3390718186229
2_20220828 12,1987.7623896663322
2_20220828 13,2044.917029600193
2_20220828 14,2177.9854325245587
2_20220828 15,2206.965873703607
2_20220828 16,2267.9748146405573
2_20220828 17,2144.360372464393
2_20220828 18,1981.4550054543388
2_20220828 19,1595.2273648359528
2_20220828 20,1375.1463736145115
2_20220828 21,1222.3778431276362
2_20220828 22,830.894826349259
2_20220828 23,1280.060752850523
2_20220829 00,1239.4197662654315
2_20220829 01,1242.100714729741
2_20220829 02,1240.8878517900985
2_20220829 03,1238.6024281107093
2_20220829 04,1246.3983113571612
2_20220829 05,1214.3888616311312
2_20220829 06,1233.0782690837398
2_20220829 07,1085.0892653569485
2_20220829 08,1283.8880260913977
2_20220829 09,1291.210114074237
2_20220829 10,1254.0486354736518
2_20220829 11,1228.9037697663452
2_20220829 12,1188.4055599686067
2_20220829 13,1284.9227497344295
2_20220829 14,1161.5517106219772
2_20220829 15,1411.9621606932637
2_20220829 16,1328.7789633692962
2_20220829 17,1174.941206658648
2_20220829 18,1050.5711545714298
2_20220829 19,1095.6357637893195
2_20220829 20,1073.7213029023183
2_20220829 21,1005.7415837483791
2_20220829 22,855.237255685859
2_20220829 23,1077.3576804757236
2_20220830 00,1077.0861546166404
2_20220830 01,1114.7375054235954
2_20220830 02,1120.9275588291928
2_20220830 03,1131.9691877310497
2_20220830 04,1134.34720254522
2_20220830 05,1114.3749637249757
2_20220830 06,1031.4187397993092
2_20220830 07,1098.417338469762
2_20220830 08,1616.106645375788
2_20220830 09,1918.9119219744885
2_20220830 10,2175.4236563895593
2_20220830 11,2147.847718561217
2_20220830 12,2084.214759955038
2_20220830 13,2295.713244778523
2_20220830 14,2283.102197792574
2_20220830 15,2332.22008821935
2_20220830 16,2324.655159776555
2_20220830 17,2326.702875613398
2_20220830 18,2308.4328653296707
2_20220830 19,2128.1384217907585
2_20220830 20,2003.3468788450527
2_20220830 21,1813.7360078039183
2_20220830 22,1086.624570017022
2_20220830 23,1245.4170149978222
2_20220831 00,1219.8107222762126
2_20220831 01,1216.7253998154047
2_20220831 02,1215.8292181596148
2_20220831 03,1204.8575462241092
2_20220831 04,1171.8322566230904
2_20220831 05,1080.7073111485338
2_20220831 06,1103.081985898957
2_20220831 07,1163.3895271696656
2_20220831 08,1689.9563501794346
2_20220831 09,1890.8509678647654
2_20220831 10,2078.935941142324
2_20220831 11,1983.8113165231453
2_20220831 12,2067.510608807721
2_20220831 13,2183.4275251279487
2_20220831 14,2212.948870647333
2_20220831 15,2240.6604141171033
2_20220831 16,2246.4631803513234
2_20220831 17,2177.324806278954
2_20220831 18,2089.3296252137056
2_20220831 19,1970.8815868288864
2_20220831 20,1817.3664735908387
2_20220831 21,1581.4261929477857
2_20220831 22,1002.1359501698115
2_20220831 23,1309.039078399529
3_20220825 00,981.1765799436804
3_20220825 01,947.2045191732267
3_20220825 02,922.566252053145
3_20220825 03,881.1383616609277
3_20220825 04,864.8292393692863
3_20220825 05,874.4822608831349
3_20220825 06,916.420706385278
3_20220825 07,994.6752210220588
3_20220825 08,1140.524388436977
3_20220825 09,1285.104063165183
3_20220825 10,1366.0053864034762
3_20220825 11,1395.7312615883268
3_20220825 12,1436.062744093958
3_20220825 13,1504.3339234399723
3_20220825 14,1615.759223866171
3_20220825 15,1715.6793249200862
3_20220825 16,1854.7609930369233
3_20220825 17,1851.6188438043705
3_20220825 18,2390.8729037405233
3_20220825 19,2546.2581419309745
3_20220825 20,2536.1253616411477
3_20220825 21,2002.1410071762878
3_20220825 22,1292.6550656664172
3_20220825 23,1018.3605901306897
3_20220826 00,934.1657563808499
3_20220826 01,897.7328319933843
3_20220826 02,886.4686467076438
3_20220826 03,873.574066838799
3_20220826 04,845.3933635069784
3_20220826 05,856.836804061181
3_20220826 06,893.9197941067757
3_20220826 07,970.5222382413156
3_20220826 08,1080.802357976794
3_20220826 09,1218.8330529246784
3_20220826 10,1312.4571862271894
3_20220826 11,1389.1873626914537
3_20220826 12,1398.0531030484447
3_20220826 13,1480.087491769123
3_20220826 14,1606.8493017208955
3_20220826 15,1752.5192756421518
3_20220826 16,1858.2279124790855
3_20220826 17,1901.857894451316
3_20220826 18,2451.4139364102916
3_20220826 19,2533.35413640179
3_20220826 20,2538.614264025007
3_20220826 21,2203.728653400101
3_20220826 22,1412.8814229346044
3_20220826 23,1036.9617132876378
3_20220827 00,972.8981373371588
3_20220827 01,940.3695177742553
3_20220827 02,907.5107788435894
3_20220827 03,865.1258721839789
3_20220827 04,840.970507818925
3_20220827 05,827.842901179341
3_20220827 06,830.729206838159
3_20220827 07,886.8456368252041
3_20220827 08,979.4700094061303
3_20220827 09,1126.73153856025
3_20220827 10,1209.580167915225
3_20220827 11,1283.6818221774954
3_20220827 12,1373.7042854778556
3_20220827 13,1478.853241275389
3_20220827 14,1649.746066191647
3_20220827 15,1806.0423890340112
3_20220827 16,2007.2367650233816
3_20220827 17,2219.8070915727176
3_20220827 18,2384.1171532843337
3_20220827 19,2370.9772001918263
3_20220827 20,2322.083623414324
3_20220827 21,1759.4123572293297
3_20220827 22,1310.6440450028063
3_20220827 23,1112.1589745455462
3_20220828 00,1006.1828330054798
3_20220828 01,949.3538848891318
3_20220828 02,928.8329711331447
3_20220828 03,907.1694270085192
3_20220828 04,878.0859376535215
3_20220828 05,834.1781326450458
3_20220828 06,832.8332675906571
3_20220828 07,883.8391935684747
3_20220828 08,988.2456260835521
3_20220828 09,1053.7911857947845
3_20220828 10,1135.85599223282
3_20220828 11,1182.6096116638407
3_20220828 12,1290.881805282786
3_20220828 13,1373.3769797467644
3_20220828 14,1543.5507693695472
3_20220828 15,1669.2044206996306
3_20220828 16,1745.390951107374
3_20220828 17,2218.7273920250336
3_20220828 18,2275.8139569235072
3_20220828 19,2287.4522742335303
3_20220828 20,1855.3018386271888
3_20220828 21,1363.0104712451569
3_20220828 22,1133.4843679195412
3_20220828 23,1044.9223623251457
3_20220829 00,1070.7982235805273
3_20220829 01,1023.691096483859
3_20220829 02,982.7669266463749
3_20220829 03,940.0023583120137
3_20220829 04,924.9384867678662
3_20220829 05,926.9076327174424
3_20220829 06,909.9607222325892
3_20220829 07,956.0745723834118
3_20220829 08,1044.3821574614008
3_20220829 09,1136.4939912449724
3_20220829 10,1204.8454293736504
3_20220829 11,1217.4026083175506
3_20220829 12,1222.269124526861
3_20220829 13,1215.976450705798
3_20220829 14,1233.2450524701744
3_20220829 15,1230.7707094788655
3_20220829 16,1197.8070782446036
3_20220829 17,1186.1838484410564
3_20220829 18,1156.888110959223
3_20220829 19,1199.067514497787
