num_date_time,answer
1_20220825 00,2088.492862845098
1_20220825 01,2094.5170161822084
1_20220825 02,1924.4214483816588
1_20220825 03,1903.8049672802808
1_20220825 04,1909.26371724619
1_20220825 05,1991.8986718959522
1_20220825 06,2295.070317861984
1_20220825 07,2527.8486516821285
1_20220825 08,2973.4944486933355
1_20220825 09,3304.388361125805
1_20220825 10,4060.703745208032
1_20220825 11,4279.385946370905
1_20220825 12,4318.721528379079
1_20220825 13,4231.288012835157
1_20220825 14,4318.064457644747
1_20220825 15,4000.0802239996437
1_20220825 16,4054.219316691706
1_20220825 17,3598.272876000866
1_20220825 18,2771.021907727803
1_20220825 19,2521.753498576999
1_20220825 20,2390.8641210446026
1_20220825 21,2106.4161220754695
1_20220825 22,1664.9622465084144
1_20220825 23,2153.544263344759
1_20220826 00,2217.2849989276147
1_20220826 01,2114.102204523809
1_20220826 02,1941.689685576417
1_20220826 03,1878.8694177701148
1_20220826 04,1821.0336453094726
1_20220826 05,1997.6874865084103
1_20220826 06,2248.804038905234
1_20220826 07,2429.010064568195
1_20220826 08,2960.4335210213126
1_20220826 09,3323.040487507592
1_20220826 10,3964.874680158192
1_20220826 11,4224.121628974328
1_20220826 12,4140.80040312775
1_20220826 13,4284.742085986169
1_20220826 14,4259.0427476061
1_20220826 15,4265.359848136276
1_20220826 16,4083.8638571619676
1_20220826 17,3562.7013728595184
1_20220826 18,2786.929848892936
1_20220826 19,2495.975262566156
1_20220826 20,2336.3655429118767
1_20220826 21,2044.1560312183562
1_20220826 22,1585.755498272463
1_20220826 23,2104.616846235785
1_20220827 00,1965.2736184764688
1_20220827 01,1939.1382629969828
1_20220827 02,1870.079041060842
1_20220827 03,1774.3699716943652
1_20220827 04,1802.5667443253758
1_20220827 05,1899.9866088914346
1_20220827 06,2106.551586284419
1_20220827 07,2162.816400625162
1_20220827 08,2381.9087763696107
1_20220827 09,2734.581645844003
1_20220827 10,3474.2675380368455
1_20220827 11,3676.1440863783528
1_20220827 12,3586.833492180249
1_20220827 13,3613.517847034783
1_20220827 14,3640.7042501934366
1_20220827 15,3624.662520328145
1_20220827 16,3552.3554944056054
1_20220827 17,3231.8636833343994
1_20220827 18,2726.0152647324912
1_20220827 19,2326.8263389104295
1_20220827 20,2245.1677936569454
1_20220827 21,2069.2122701876197
1_20220827 22,1585.6374395225846
1_20220827 23,2090.450311889083
1_20220828 00,1894.009181029995
1_20220828 01,1781.2421692393068
1_20220828 02,1514.8354928417837
1_20220828 03,1536.3919428897366
1_20220828 04,1538.891544567787
1_20220828 05,1588.4845035129288
1_20220828 06,1671.282325733537
1_20220828 07,1670.88943477745
1_20220828 08,1771.2489584026628
1_20220828 09,2279.762531017055
1_20220828 10,2962.6263687268306
1_20220828 11,3001.730021078424
1_20220828 12,3115.7714499895733
1_20220828 13,3142.742171180591
1_20220828 14,3156.847231620824
1_20220828 15,3139.401051870555
1_20220828 16,3095.4256910697677
1_20220828 17,3109.047093516343
1_20220828 18,2668.7565627244985
1_20220828 19,2426.019297407317
1_20220828 20,2240.188739045197
1_20220828 21,1975.0101332159086
1_20220828 22,1577.3096707028228
1_20220828 23,2005.9451291602945
1_20220829 00,2267.78883469176
1_20220829 01,2189.616038727925
1_20220829 02,1955.8663246778654
1_20220829 03,1960.857708876412
1_20220829 04,1949.7588160934604
1_20220829 05,2101.6888631230554
1_20220829 06,2318.4318163550492
1_20220829 07,2371.5955841408295
1_20220829 08,2775.837263772324
1_20220829 09,3083.8691657810423
1_20220829 10,3831.487253895459
1_20220829 11,4030.272309615935
1_20220829 12,4047.6194242454035
1_20220829 13,4147.795004483195
1_20220829 14,4062.4903097177985
1_20220829 15,4106.191135241386
