num_date_time,answer
1_20220825 00,2041.6764767489635
1_20220825 01,1923.4658222032272
1_20220825 02,1744.4175641347597
1_20220825 03,1662.9170244110485
1_20220825 04,1614.7107725462338
1_20220825 05,1803.9701698937552
1_20220825 06,2155.4011048366124
1_20220825 07,2465.4083360801133
1_20220825 08,2889.1019655716714
1_20220825 09,3289.8692947884456
1_20220825 10,3816.6084199485513
1_20220825 11,4076.3635468197654
1_20220825 12,4111.576681517157
1_20220825 13,4119.143144354874
1_20220825 14,4245.83782852048
1_20220825 15,3984.6761025437218
1_20220825 16,3906.224746543659
1_20220825 17,3494.4023116376525
1_20220825 18,2827.5531561777507
1_20220825 19,2560.1340068807403
1_20220825 20,2427.355691264813
1_20220825 21,2039.145298729397
1_20220825 22,1601.6001748953706
1_20220825 23,2239.3465817364863
1_20220826 00,2242.215819074614
1_20220826 01,2159.8816936128374
1_20220826 02,1969.6440702109048
1_20220826 03,1856.436763694891
1_20220826 04,1830.3715368906585
1_20220826 05,2099.5048943258735
1_20220826 06,2221.58625654219
1_20220826 07,2425.884581301032
1_20220826 08,2944.593685494305
1_20220826 09,3329.6801926474254
1_20220826 10,3965.7729724303344
1_20220826 11,4198.002612963874
1_20220826 12,4228.528527198414
1_20220826 13,4313.976845819003
1_20220826 14,4309.993450794367
1_20220826 15,4228.832177737641
1_20220826 16,4043.1450536002512
1_20220826 17,3571.5462911522513
1_20220826 18,2890.6855720875624
1_20220826 19,2668.351723221961
1_20220826 20,2431.9556599924363
1_20220826 21,2097.2644454069587
1_20220826 22,1529.2096292500153
1_20220826 23,2027.7185866544903
1_20220827 00,2004.8415438017691
1_20220827 01,1931.0592318165916
1_20220827 02,1769.598754674676
1_20220827 03,1652.4832567931117
1_20220827 04,1714.762955432699
1_20220827 05,1876.9010465860474
1_20220827 06,2066.193273502472
1_20220827 07,2256.9204875377313
1_20220827 08,2456.426341016736
1_20220827 09,2923.70925347124
1_20220827 10,3549.0208440701813
1_20220827 11,3706.131043494407
1_20220827 12,3685.6903218627676
1_20220827 13,3718.32012300868
1_20220827 14,3725.5768641464247
1_20220827 15,3726.5399553830457
1_20220827 16,3645.254902222712
1_20220827 17,3413.876109561472
1_20220827 18,2802.5047076758874
1_20220827 19,2525.272202113249
1_20220827 20,2373.2221462179755
1_20220827 21,2018.9862288941363
1_20220827 22,1470.807888645113
1_20220827 23,1912.0027171911254
1_20220828 00,1777.3134539830228
1_20220828 01,1675.9370332690885
1_20220828 02,1485.820622175129
1_20220828 03,1438.918583377328
1_20220828 04,1443.8043976214294
1_20220828 05,1523.396008838263
1_20220828 06,1658.502281279144
1_20220828 07,1706.0795242533802
1_20220828 08,1994.3752455095134
1_20220828 09,2363.459881871709
1_20220828 10,2872.6939775816254
1_20220828 11,3147.9836256429303
1_20220828 12,3220.064806805781
1_20220828 13,3253.3100876177164
1_20220828 14,3238.7190279963006
1_20220828 15,3260.5105431952143
1_20220828 16,3275.215371052361
1_20220828 17,3232.847226691775
1_20220828 18,2807.965229848238
1_20220828 19,2521.407798468831
1_20220828 20,2329.8653821894973
1_20220828 21,1964.4265288433635
1_20220828 22,1480.63408694366
1_20220828 23,2228.890509350612
1_20220829 00,2229.91916130305
1_20220829 01,2154.538075794736
1_20220829 02,2057.0301149281822
1_20220829 03,1915.441165369929
1_20220829 04,1989.6989980448334
1_20220829 05,2177.741060052753
1_20220829 06,2300.85883227804
1_20220829 07,2309.452908737392
1_20220829 08,2675.548554461735
1_20220829 09,3197.30275501866
1_20220829 10,3673.915079704726
1_20220829 11,3748.61697760167
1_20220829 12,3736.778670246234
1_20220829 13,3844.8185874215246
1_20220829 14,3896.680605262063
1_20220829 15,3760.0959116765425
1_20220829 16,3698.955262490231
1_20220829 17,3428.826997760864
1_20220829 18,2756.4008494042696
1_20220829 19,2457.298016785604
1_20220829 20,2310.0852432042293
1_20220829 21,1966.9510167503302
1_20220829 22,1489.5404728446706
1_20220829 23,2032.200097185487
1_20220830 00,2019.8424752792914
1_20220830 01,1921.0932137457612
1_20220830 02,1763.2672419162855
1_20220830 03,1648.6857754795394
1_20220830 04,1680.3695448798624
1_20220830 05,1879.746258485704
1_20220830 06,2068.108134847948
1_20220830 07,2401.119050140372
1_20220830 08,2918.68393124022
1_20220830 09,3264.6007952423797
1_20220830 10,3948.4714879214594
1_20220830 11,4293.3957096486065
1_20220830 12,4286.827916269268
1_20220830 13,4303.777143785508
1_20220830 14,4282.959187834352
1_20220830 15,4181.4192760249725
1_20220830 16,4004.18074555422
