num_date_time,answer
1_20220825 00,2105.237785556059
1_20220825 01,2012.096722163222
1_20220825 02,1759.2309979450963
1_20220825 03,1722.1282182770408
1_20220825 04,1658.0114154679654
1_20220825 05,1845.964164036872
1_20220825 06,2181.9404059279846
1_20220825 07,2468.1414748538186
1_20220825 08,2881.62172032024
1_20220825 09,3329.081866180855
1_20220825 10,3724.2210168090637
1_20220825 11,3904.0050601698467
1_20220825 12,4064.5652941513245
1_20220825 13,4230.879933682801
1_20220825 14,3603.4303461913323
1_20220825 15,3285.7242481896255
1_20220825 16,3332.4967489015653
1_20220825 17,3559.474330947077
1_20220825 18,2865.1656672742392
1_20220825 19,2464.6402510851444
1_20220825 20,2346.1938237035934
1_20220825 21,2075.225066708443
1_20220825 22,1618.1837913365966
1_20220825 23,2269.6392736795406
1_20220826 00,2324.720394961551
1_20220826 01,2237.935148816438
1_20220826 02,2009.4433270989607
1_20220826 03,1962.4508490315332
1_20220826 04,1897.5636109801978
1_20220826 05,2177.189952520835
1_20220826 06,2294.2374482019072
1_20220826 07,2263.259041039905
1_20220826 08,2836.4620751574917
1_20220826 09,3381.936285111543
1_20220826 10,3785.81282976133
1_20220826 11,3896.918552315237
1_20220826 12,4006.03987914735
1_20220826 13,4067.1756244030503
1_20220826 14,3886.597262111175
1_20220826 15,4070.9055807177538
1_20220826 16,4133.074192185514
1_20220826 17,3604.115558277651
1_20220826 18,2904.1639367603416
1_20220826 19,2725.2713708756905
1_20220826 20,2447.4461450912136
1_20220826 21,2093.8983660550202
1_20220826 22,1594.126851194125
1_20220826 23,2049.66531557531
1_20220827 00,2056.87891363295
1_20220827 01,1946.989473489171
1_20220827 02,1835.1052491521189
1_20220827 03,1706.7490349222537
1_20220827 04,1684.051150517016
1_20220827 05,1841.7979610441687
1_20220827 06,1996.3254127633388
1_20220827 07,2042.7522138385266
1_20220827 08,2172.821257220337
1_20220827 09,2761.0927646715722
1_20220827 10,3194.501780591588
1_20220827 11,2907.5486359377387
1_20220827 12,2912.09570253206
1_20220827 13,2881.4851678470372
1_20220827 14,2952.0606675919703
1_20220827 15,2930.8375562886745
1_20220827 16,2843.6500842378555
1_20220827 17,3314.530707067439
1_20220827 18,2599.4740841837006
1_20220827 19,2237.6234230469377
1_20220827 20,2062.2315443582957
1_20220827 21,2003.8182432663102
1_20220827 22,1450.234884458467
1_20220827 23,1831.4420302617489
1_20220828 00,1735.5689261676466
1_20220828 01,1627.1566268462798
1_20220828 02,1428.497362300284
1_20220828 03,1386.8130812539946
1_20220828 04,1386.8130812539946
1_20220828 05,1417.4151513622835
1_20220828 06,1532.2640255130596
1_20220828 07,1603.2614219191253
1_20220828 08,1906.6059712723093
1_20220828 09,2077.349589965268
1_20220828 10,2742.347596254996
1_20220828 11,3015.539967229874
1_20220828 12,3022.521317307165
1_20220828 13,3099.2595045200824
1_20220828 14,3092.4588909793715
1_20220828 15,3072.8622383385346
1_20220828 16,3018.8674979756215
1_20220828 17,2922.904174794475
1_20220828 18,2665.8998336246536
1_20220828 19,2307.9351086927386
1_20220828 20,2216.8572742558404
1_20220828 21,2027.2737275214656
1_20220828 22,1509.091308628031
1_20220828 23,2300.4852890254992
1_20220829 00,2309.452668460286
1_20220829 01,2226.950182719411
1_20220829 02,2057.0048448247176
1_20220829 03,1972.730874098748
1_20220829 04,2007.8371068864856
1_20220829 05,2234.280081518871
1_20220829 06,2232.540712348277
1_20220829 07,2082.540725879229
1_20220829 08,2415.1637381724254
1_20220829 09,3079.5364280674835
1_20220829 10,3029.2734787175627
1_20220829 11,3041.568129284326
1_20220829 12,2873.395463060376
