num_date_time,answer
1_20220825 00,2062.113271947881
1_20220825 01,2043.5456004800492
1_20220825 02,1905.9960307222755
1_20220825 03,1905.3317794812172
1_20220825 04,1905.3317794812172
1_20220825 05,2024.3176815324657
1_20220825 06,2252.9077599662373
1_20220825 07,2407.8536925174844
1_20220825 08,2830.186846801105
1_20220825 09,3197.379669402925
1_20220825 10,3885.360523460265
1_20220825 11,4012.2969129191124
1_20220825 12,4076.422173204496
1_20220825 13,4181.736274991217
1_20220825 14,4295.119350042638
1_20220825 15,3667.138938033015
1_20220825 16,3862.1279922057142
1_20220825 17,3593.9060978214466
1_20220825 18,2684.686274774084
1_20220825 19,2419.375449504539
1_20220825 20,2297.031330225634
1_20220825 21,2103.2765216306047
1_20220825 22,1660.5074147397956
1_20220825 23,2107.4462143796513
1_20220826 00,2130.1601289197565
1_20220826 01,2068.9007339313375
1_20220826 02,1926.2739871060405
1_20220826 03,1912.2821840491213
1_20220826 04,1869.7885267703316
1_20220826 05,2013.5458168598545
1_20220826 06,2181.8172394061708
1_20220826 07,2346.923580878791
1_20220826 08,2842.9230696492737
1_20220826 09,3195.2194806945295
1_20220826 10,3915.4891661180914
1_20220826 11,4298.891918122476
1_20220826 12,4250.785205702642
1_20220826 13,4306.667439724318
1_20220826 14,4061.760476986198
1_20220826 15,4044.3758301841763
1_20220826 16,4046.4378435596273
1_20220826 17,3521.153369928906
1_20220826 18,2779.8460111349127
1_20220826 19,2492.049317784375
1_20220826 20,2304.9752694715894
1_20220826 21,2094.5341074273238
1_20220826 22,1649.4748681937037
1_20220826 23,2138.430020475238
1_20220827 00,2045.0574568865027
1_20220827 01,2020.1759877161899
1_20220827 02,1837.1368074983077
1_20220827 03,1821.7728598183132
1_20220827 04,1853.7776836605603
1_20220827 05,1902.60927996306
1_20220827 06,2059.6423814214145
1_20220827 07,2000.9768509728472
1_20220827 08,2302.524667131755
1_20220827 09,2637.5776011027556
1_20220827 10,3207.5768834770997
1_20220827 11,3237.81003204261
1_20220827 12,3308.5369451520683
1_20220827 13,3253.5829828148276
1_20220827 14,3346.9122395036143
1_20220827 15,3382.674532906607
1_20220827 16,3300.336078442993
1_20220827 17,3012.412985307511
1_20220827 18,2404.958616646349
1_20220827 19,2067.5981584386204
1_20220827 20,2076.931192598904
1_20220827 21,2009.437029735576
1_20220827 22,1545.3498157090928
1_20220827 23,2019.4612939921185
1_20220828 00,1839.947866843922
1_20220828 01,1715.578724057217
1_20220828 02,1502.7315915949616
1_20220828 03,1550.396079553275
1_20220828 04,1570.39544963807
1_20220828 05,1638.7739564531803
1_20220828 06,1666.4832086839542
1_20220828 07,1713.8214386045797
1_20220828 08,1772.4214798253665
1_20220828 09,2154.502971575432
1_20220828 10,2866.724226746931
1_20220828 11,2905.6494975676787
1_20220828 12,3160.653727749396
1_20220828 13,3162.8983020367414
1_20220828 14,3163.415074144498
1_20220828 15,3122.3245992716697
1_20220828 16,3053.202420930647
1_20220828 17,3119.3461530565155
1_20220828 18,2450.390885574457
1_20220828 19,2198.78523820896
1_20220828 20,2179.954945507691
1_20220828 21,1888.9783245191434
1_20220828 22,1559.0647492441622
1_20220828 23,1906.3634382575615
1_20220829 00,2161.0427189482075
1_20220829 01,2103.094873196878
1_20220829 02,1977.4754409563523
1_20220829 03,1943.1825314314015
1_20220829 04,1948.7687770645693
1_20220829 05,2017.9978406931184
1_20220829 06,2240.736930463312
1_20220829 07,2264.893642556987
1_20220829 08,2576.8992191712496
1_20220829 09,2918.854045666113
1_20220829 10,3639.0539056855882
1_20220829 11,3783.023843744551
1_20220829 12,3654.151581036059
1_20220829 13,3836.8212085363116
1_20220829 14,3673.0020535649564
1_20220829 15,3740.0884195720423
1_20220829 16,3653.2916489548875
1_20220829 17,3313.7445229237383
1_20220829 18,2581.1558545625653
1_20220829 19,2309.5449923410774
1_20220829 20,2198.050072895466
1_20220829 21,2057.7466944926236
1_20220829 22,1656.6200679371507
1_20220829 23,2147.676238198724
1_20220830 00,2111.962991900967
1_20220830 01,2039.5748898507957
1_20220830 02,1870.911076232635
1_20220830 03,1796.487077769876
1_20220830 04,1803.0796484544767
1_20220830 05,1889.7144474547836
1_20220830 06,2097.5650643368276
1_20220830 07,2237.7551252394933
1_20220830 08,2570.2911868949936
1_20220830 09,2933.594135994135
1_20220830 10,3660.158098467796
1_20220830 11,3844.8062017600755
1_20220830 12,3832.7758088848286
1_20220830 13,3854.113262161812
1_20220830 14,3846.5024974339767
1_20220830 15,3789.0015303029254
1_20220830 16,3719.0944132867235
1_20220830 17,3280.751732962545
1_20220830 18,2519.2788969087264
1_20220830 19,2305.80309460903
1_20220830 20,2258.2526852640585
1_20220830 21,2037.6402013647746
1_20220830 22,1592.643301023571
1_20220830 23,1987.5590502723512
1_20220831 00,2003.339757598364
1_20220831 01,1963.4205935051193
1_20220831 02,1831.6553879380806
1_20220831 03,1814.3174967067046
1_20220831 04,1814.3174967067046
1_20220831 05,1899.9859216893894
1_20220831 06,2075.357166315181
1_20220831 07,2221.1334728510133
1_20220831 08,2606.016116681921
1_20220831 09,2983.619774727954
1_20220831 10,3675.816590210371
1_20220831 11,4011.398144775948
1_20220831 12,3994.3879401819427
1_20220831 13,4030.2982721592916
1_20220831 14,3986.299778090499
1_20220831 15,3917.250801343428
1_20220831 16,3893.839736969749
1_20220831 17,3556.6937981353867
1_20220831 18,2753.875168513608
1_20220831 19,2409.0103582053976
1_20220831 20,2286.916460780301
1_20220831 21,2088.934039479271
1_20220831 22,1665.081281789493
1_20220831 23,2063.425437812526
2_20220825 00,1269.8337849561792
2_20220825 01,1275.3559535245786
2_20220825 02,1262.6369367486302
2_20220825 03,1266.5435243395066
2_20220825 04,1255.4658484213412
2_20220825 05,1254.1847800022672
2_20220825 06,1262.8940791276061
2_20220825 07,1249.8833113923195
2_20220825 08,1760.3922309679544
2_20220825 09,2131.7007297073637
2_20220825 10,2383.1136851405317
2_20220825 11,2333.913332005692
2_20220825 12,2557.9138272895366
2_20220825 13,2476.2658808991587
2_20220825 14,2506.9217735268007
2_20220825 15,2176.257971192797
2_20220825 16,2419.7529016239037
2_20220825 17,2522.329323005473
2_20220825 18,2553.9794998533885
2_20220825 19,2445.7261345759894
2_20220825 20,2195.6111791150493
2_20220825 21,1822.1012805937899
2_20220825 22,1096.8467477369434
2_20220825 23,1331.7930757433369
2_20220826 00,1279.4949113402433
2_20220826 01,1279.4949113402433
2_20220826 02,1276.2465105705094
2_20220826 03,1255.8797780172736
2_20220826 04,1255.8797780172736
2_20220826 05,1199.6701789513993
2_20220826 06,1199.6701789513993
2_20220826 07,1175.7711699513623
2_20220826 08,1856.0625053512845
2_20220826 09,2184.6065374479513
2_20220826 10,2318.009910125818
2_20220826 11,2442.6920441344996
2_20220826 12,2191.7312619287
2_20220826 13,2222.566971392706
2_20220826 14,2242.984274999571
2_20220826 15,2252.3989182718165
2_20220826 16,2242.2654235966725
2_20220826 17,2054.0954201307472
2_20220826 18,2110.431127880692
2_20220826 19,1964.7198064532693
2_20220826 20,2083.1692245635527
2_20220826 21,1801.0448267576903
2_20220826 22,1091.4942749747624
2_20220826 23,1323.100759984856
2_20220827 00,1294.0979399161454
2_20220827 01,1294.0979399161454
2_20220827 02,1316.0193075146915
2_20220827 03,1269.6047536679964
2_20220827 04,1239.335664547658
2_20220827 05,1115.2520340710691
2_20220827 06,1118.885165097291
2_20220827 07,1117.8655676162314
2_20220827 08,1594.7674573454876
2_20220827 09,2015.3733974155984
2_20220827 10,2148.603947246998
2_20220827 11,2190.750987592952
2_20220827 12,2225.7666902526507
2_20220827 13,2248.638980122009
2_20220827 14,2277.1648214677703
2_20220827 15,2232.013419935119
2_20220827 16,2234.434178797433
2_20220827 17,2097.991870957674
2_20220827 18,2090.778306620712
2_20220827 19,1748.2445665916607
2_20220827 20,1618.566652195947
2_20220827 21,1452.8157558970836
2_20220827 22,949.4500548042969
2_20220827 23,1276.5765196864666
2_20220828 00,1233.8634435193724
2_20220828 01,1189.9545368077786
2_20220828 02,1210.7619366962624
2_20220828 03,1178.4216373776924
2_20220828 04,1132.9063427692388
2_20220828 05,1014.7874746526902
2_20220828 06,992.7726290318135
2_20220828 07,1076.6014950463657
2_20220828 08,1531.90116859601
2_20220828 09,1965.5709185211851
2_20220828 10,2155.199717961734
2_20220828 11,2124.2717471697447
2_20220828 12,2145.760316289529
2_20220828 13,2109.7320150724404
2_20220828 14,2136.651179532284
2_20220828 15,2222.982958083838
2_20220828 16,2186.876915487242
2_20220828 17,2150.9376403780548
2_20220828 18,2020.2347868597174
2_20220828 19,1649.0158754513998
2_20220828 20,1496.695930822558
2_20220828 21,1335.2755023413504
2_20220828 22,914.3424087029618
2_20220828 23,1269.830553756117
2_20220829 00,1194.0335885916265
2_20220829 01,1191.0433179269405
2_20220829 02,1170.6524047786932
2_20220829 03,1140.021745916013
2_20220829 04,1140.9079259554017
2_20220829 05,1128.549181618162
2_20220829 06,1191.9021140786874
2_20220829 07,1164.8610688110339
2_20220829 08,1288.800108725564
2_20220829 09,1308.3530493227863
2_20220829 10,1490.9596983115318
2_20220829 11,1475.314381556331
2_20220829 12,1423.3310571689144
