num_date_time,answer
1_20220825 00,2100.3150352319826
1_20220825 01,1950.6061283014005
1_20220825 02,1742.4619074580207
1_20220825 03,1661.1614239616376
1_20220825 04,1615.017402719944
1_20220825 05,1827.0769111251157
1_20220825 06,2162.3968117742975
1_20220825 07,2502.4607246312075
1_20220825 08,2929.147811458543
1_20220825 09,3390.8118020472903
1_20220825 10,3913.5230620442085
1_20220825 11,4302.227817359083
1_20220825 12,4291.545561608685
1_20220825 13,4305.558581040425
1_20220825 14,4317.243898551932
1_20220825 15,4133.552049592872
1_20220825 16,3996.5906140071856
1_20220825 17,3526.0090890852484
1_20220825 18,2884.7905674648537
1_20220825 19,2635.4055768200656
1_20220825 20,2452.863788900346
1_20220825 21,2073.245093312002
1_20220825 22,1589.2073610250031
1_20220825 23,2269.2026205566235
1_20220826 00,2297.100683831519
1_20220826 01,2245.970700446851
1_20220826 02,2053.817123526595
1_20220826 03,1906.5640559542642
1_20220826 04,1882.0873768182175
1_20220826 05,2206.0935032902707
1_20220826 06,2286.007649857262
1_20220826 07,2472.624416783335
1_20220826 08,3008.3662010977346
1_20220826 09,3440.102462882052
1_20220826 10,4087.9889278380438
1_20220826 11,4428.3902175263065
1_20220826 12,4439.463289151146
1_20220826 13,4399.972337186505
1_20220826 14,4439.5660757140895
1_20220826 15,4321.647587541032
1_20220826 16,4114.735640504404
1_20220826 17,3644.728791618098
1_20220826 18,2965.2162904525835
1_20220826 19,2733.015177394223
1_20220826 20,2493.697995028893
1_20220826 21,2140.820986195718
1_20220826 22,1562.4269278742852
1_20220826 23,2070.0852496293815
1_20220827 00,2049.625682760701
1_20220827 01,1949.6446293771335
1_20220827 02,1770.0630191582331
1_20220827 03,1707.2813764328203
1_20220827 04,1774.0118562997345
1_20220827 05,1909.2200205709119
1_20220827 06,2069.9366575033687
1_20220827 07,2272.3808355226543
1_20220827 08,2497.275818146474
1_20220827 09,3014.79873066605
1_20220827 10,3694.6016896744763
1_20220827 11,3828.731069293521
1_20220827 12,3823.0125069473656
1_20220827 13,3854.2695075986994
1_20220827 14,3886.154416422908
1_20220827 15,3877.9317225317286
1_20220827 16,3777.9129799963475
1_20220827 17,3492.5525940066077
1_20220827 18,2843.0397038728847
1_20220827 19,2564.4799230708672
1_20220827 20,2384.3019364651095
1_20220827 21,2033.9640527497902
1_20220827 22,1482.4355500913719
1_20220827 23,1945.2394443373082
1_20220828 00,1799.13783774094
1_20220828 01,1709.355895185474
1_20220828 02,1479.4657586106239
1_20220828 03,1413.4768405612847
1_20220828 04,1417.7289686330903
1_20220828 05,1508.7866607604446
1_20220828 06,1633.545032599741
1_20220828 07,1683.5014027613613
1_20220828 08,2016.7953624797753
1_20220828 09,2374.5753666448313
1_20220828 10,2922.039124747726
1_20220828 11,3245.1891191346945
1_20220828 12,3330.35917487384
1_20220828 13,3358.79726581986
1_20220828 14,3322.7748559324787
1_20220828 15,3312.4658820357067
1_20220828 16,3341.883577923483
1_20220828 17,3283.0625818590042
1_20220828 18,2773.776733210102
1_20220828 19,2526.4654398102934
1_20220828 20,2351.6524119720957
1_20220828 21,2010.2572447757666
1_20220828 22,1514.03771531506
1_20220828 23,2251.3380229131453
1_20220829 00,2253.7416733253394
1_20220829 01,2174.8361320185045
1_20220829 02,2121.554109470697
1_20220829 03,1922.1177511530927
1_20220829 04,2001.6574022759066
1_20220829 05,2218.4843617164074
1_20220829 06,2333.8874846379954
1_20220829 07,2302.13789200095
1_20220829 08,2717.939774795585
1_20220829 09,3244.4378597816863
1_20220829 10,3699.765968427996
1_20220829 11,3833.07853213292
1_20220829 12,3809.0747251114362
1_20220829 13,3978.2296948048356
1_20220829 14,4059.139686855058
1_20220829 15,3838.1043151648546
1_20220829 16,3744.4311238546356
1_20220829 17,3420.856863813384
1_20220829 18,2817.132287290118
1_20220829 19,2505.0284108137735
1_20220829 20,2325.864760710108
1_20220829 21,1991.3139705186804
1_20220829 22,1504.2544307952692
1_20220829 23,2070.241073560253
1_20220830 00,2084.087131447703
1_20220830 01,1968.7245236267577
1_20220830 02,1770.534390271543
1_20220830 03,1690.4441382416387
1_20220830 04,1745.8892829751844
1_20220830 05,1943.5122022908015
1_20220830 06,2096.22285849838
1_20220830 07,2466.737286037836
1_20220830 08,2972.8046233241175
1_20220830 09,3328.8404049534506
1_20220830 10,3963.834274805559
1_20220830 11,4286.339253038819
1_20220830 12,4302.4105888059285
1_20220830 13,4319.654454462144
1_20220830 14,4292.493164095208
1_20220830 15,4189.068746321268
1_20220830 16,4027.1553793433677
1_20220830 17,3659.878885887429
1_20220830 18,2937.4030418136144
1_20220830 19,2729.5365092924108
1_20220830 20,2438.368381386926
1_20220830 21,2013.3440163437556
1_20220830 22,1594.5741366181112
1_20220830 23,2230.7198343736623
1_20220831 00,2244.1371697009777
1_20220831 01,2223.138852948751
1_20220831 02,2090.317125140666
1_20220831 03,1952.672160967901
1_20220831 04,1838.3021251194025
1_20220831 05,2031.028020171169
1_20220831 06,2092.367088401959
1_20220831 07,2463.761677397884
1_20220831 08,2951.5673475437757
1_20220831 09,3379.0582030783403
1_20220831 10,3888.8134587897284
1_20220831 11,4020.6033596862403
1_20220831 12,4233.114696525364
1_20220831 13,4298.626814554097
1_20220831 14,4184.099166199106
1_20220831 15,4047.951317916188
1_20220831 16,3864.4570203952453
1_20220831 17,3530.087681361904
1_20220831 18,2689.0917300968727
1_20220831 19,2551.130810379931
1_20220831 20,2352.6899668249976
1_20220831 21,2012.4176226350976
1_20220831 22,1462.599880544161
1_20220831 23,2037.4287745429806
2_20220825 00,1287.9414771526174
2_20220825 01,1291.850974910684
2_20220825 02,1288.6115792072399
2_20220825 03,1273.1530403095378
2_20220825 04,1281.7580292115501
2_20220825 05,1287.4693950504245
2_20220825 06,1306.5858628738176
2_20220825 07,1302.198505076565
2_20220825 08,1730.3081849881944
2_20220825 09,2051.1421650696207
2_20220825 10,2305.4503048561587
2_20220825 11,2247.796526941867
2_20220825 12,2313.7992896825176
2_20220825 13,2200.8953056463465
2_20220825 14,2309.8043515097856
2_20220825 15,2206.6919269544674
2_20220825 16,2290.6766198789587
2_20220825 17,2162.46340455165
2_20220825 18,2193.341503071048
2_20220825 19,2023.0502034436392
2_20220825 20,1895.534164173408
2_20220825 21,1733.735433939553
2_20220825 22,1082.802876975088
2_20220825 23,1364.7385123997703
2_20220826 00,1339.8759057329296
2_20220826 01,1336.2431055260824
2_20220826 02,1341.7714401971773
2_20220826 03,1318.8295934792275
2_20220826 04,1323.7834508600406
2_20220826 05,1176.871464981199
2_20220826 06,1117.8569970070137
2_20220826 07,1152.5132425375614
2_20220826 08,1634.5239708478514
2_20220826 09,2017.80988322948
2_20220826 10,2220.0778627321233
2_20220826 11,2200.4839876565316
2_20220826 12,2149.1249302124156
2_20220826 13,2203.4464373258193
2_20220826 14,2150.525990012022
2_20220826 15,2327.358733851805
2_20220826 16,2133.09295575185
2_20220826 17,1920.2010956810668
2_20220826 18,1980.7228848091215
2_20220826 19,1768.2391815310716
2_20220826 20,1687.186437912511
2_20220826 21,1520.3313313752622
2_20220826 22,1102.993685903153
2_20220826 23,1323.9577397344722
2_20220827 00,1294.9860872566408
2_20220827 01,1282.5376046926383
2_20220827 02,1301.50891428841
2_20220827 03,1306.3337427729184
