num_date_time,answer
1_20220825 00,2110.999662388725
1_20220825 01,2093.3188827126364
1_20220825 02,1920.8517871759436
1_20220825 03,1889.846810158641
1_20220825 04,1897.1685625585576
1_20220825 05,1997.1172607833757
1_20220825 06,2226.2418756105294
1_20220825 07,2540.1221752010783
1_20220825 08,2966.1098768893257
1_20220825 09,3284.986556104649
1_20220825 10,4034.4332700335863
1_20220825 11,4270.022864194209
1_20220825 12,4282.098411923344
1_20220825 13,4277.0250423577445
1_20220825 14,4279.270519310777
1_20220825 15,4132.273410599098
1_20220825 16,3989.094869033248
1_20220825 17,3504.6861845939993
1_20220825 18,2840.655229869941
1_20220825 19,2524.118660591486
1_20220825 20,2329.0231513919066
1_20220825 21,2036.7812596917208
1_20220825 22,1606.073602442442
1_20220825 23,2110.2749779014043
1_20220826 00,2125.416294420717
1_20220826 01,2080.9798064491483
1_20220826 02,1909.0710457449818
1_20220826 03,1865.9012955885587
1_20220826 04,1745.6354220320497
1_20220826 05,1905.8566133770853
1_20220826 06,2141.059501324864
1_20220826 07,2359.6119653707387
1_20220826 08,2890.787312834561
1_20220826 09,3261.825440273217
1_20220826 10,4023.7186058552716
1_20220826 11,4288.811790768352
1_20220826 12,4286.49967304252
1_20220826 13,4325.772789544121
1_20220826 14,4325.422230419886
1_20220826 15,4279.711880009923
1_20220826 16,4165.582018930879
1_20220826 17,3670.1186196933713
1_20220826 18,2880.3508001224136
1_20220826 19,2539.803336719982
1_20220826 20,2330.9634401919934
1_20220826 21,2045.178662823561
1_20220826 22,1626.3864150018528
1_20220826 23,2145.042713139406
1_20220827 00,1978.1762725699741
1_20220827 01,1986.865825000046
1_20220827 02,1786.2548076890052
1_20220827 03,1703.9341287369882
1_20220827 04,1798.0743271636798
1_20220827 05,1863.4889461097368
1_20220827 06,2058.117822388455
1_20220827 07,2205.448784006683
1_20220827 08,2513.174323442045
1_20220827 09,2863.4696759002186
1_20220827 10,3571.062377763622
1_20220827 11,3769.731782993498
1_20220827 12,3786.901003926942
1_20220827 13,3812.120098692288
1_20220827 14,3787.4521837359543
1_20220827 15,3788.3700680025254
1_20220827 16,3655.976513670616
1_20220827 17,3389.0010305624937
1_20220827 18,2790.416330707238
1_20220827 19,2449.4833346978107
1_20220827 20,2278.1546167393203
1_20220827 21,1994.4012778208019
1_20220827 22,1558.8355865902338
1_20220827 23,2005.2215925389141
1_20220828 00,1879.2113386044186
1_20220828 01,1782.2172840999249
1_20220828 02,1557.1301031153437
1_20220828 03,1548.487836152564
1_20220828 04,1548.487836152564
1_20220828 05,1590.2019481636987
1_20220828 06,1624.672977243274
1_20220828 07,1750.2881241805553
1_20220828 08,1756.1998194139069
1_20220828 09,2248.5915939023284
1_20220828 10,3005.2089579140907
1_20220828 11,3176.118693396264
1_20220828 12,3335.3567710220814
1_20220828 13,3353.353264799688
1_20220828 14,3429.8284442458094
1_20220828 15,3403.9885246636195
1_20220828 16,3329.08553875257
1_20220828 17,3487.6078596030175
1_20220828 18,2766.290090240367
1_20220828 19,2594.0424443979286
1_20220828 20,2275.491888259996
1_20220828 21,1899.8598881698183
1_20220828 22,1643.7994282909297
1_20220828 23,1914.5268371583427
1_20220829 00,2145.951816348916
1_20220829 01,2113.8741777160994
1_20220829 02,1942.294231594315
1_20220829 03,1918.8713213455428
1_20220829 04,1923.8351478235686
1_20220829 05,2016.4639625142865
1_20220829 06,2266.7323726875043
1_20220829 07,2437.924500418576
1_20220829 08,2853.4418719594278
1_20220829 09,3177.289788177219
1_20220829 10,3963.512655708738
1_20220829 11,4195.4206357996945
1_20220829 12,4188.390688408062
1_20220829 13,4207.496183528828
1_20220829 14,4138.732248344358
1_20220829 15,4080.8081548355117
1_20220829 16,3934.1353568450754
1_20220829 17,3402.774832033993
1_20220829 18,2772.864274690071
1_20220829 19,2481.0517219959534
1_20220829 20,2288.9891516842695
1_20220829 21,1988.5514504240532
1_20220829 22,1612.1197320269148
1_20220829 23,2137.916119739994
1_20220830 00,2136.0344490864404
1_20220830 01,2082.3892974263013
1_20220830 02,1911.678781911232
1_20220830 03,1733.890104639218
1_20220830 04,1749.1888523659093
1_20220830 05,1849.3007183091618
1_20220830 06,2107.8491929230877
1_20220830 07,2326.559922509339
1_20220830 08,2845.1452510708446
1_20220830 09,3220.69659243827
1_20220830 10,4023.6572636131214
1_20220830 11,4306.050555500712
1_20220830 12,4303.244373009467
1_20220830 13,4304.707370820109
1_20220830 14,4247.708271443892
1_20220830 15,4179.241269575577
1_20220830 16,4029.97303317639
1_20220830 17,3439.3801630153935
1_20220830 18,2789.1714959710275
1_20220830 19,2576.617949184924
1_20220830 20,2390.9642004408547
1_20220830 21,1960.1526995891434
1_20220830 22,1521.954932368533
1_20220830 23,1991.693387071973
1_20220831 00,1980.8893024458846
1_20220831 01,1952.1000687190503
1_20220831 02,1770.0758029757449
1_20220831 03,1752.747659416549
1_20220831 04,1752.747659416549
1_20220831 05,1844.1427111270602
1_20220831 06,2110.759782610184
1_20220831 07,2329.5072089925447
1_20220831 08,2831.374458453869
1_20220831 09,3165.9294441230236
1_20220831 10,3960.3558344196067
1_20220831 11,4218.171066389202
1_20220831 12,4230.9800794905605
