num_date_time,answer
1_20220825 00,2086.7559089634456
1_20220825 01,1962.3621943076778
1_20220825 02,1759.7257013040328
1_20220825 03,1681.0595566504703
1_20220825 04,1623.289724625896
1_20220825 05,1820.026735527608
1_20220825 06,2132.062484172859
1_20220825 07,2474.1180785498323
1_20220825 08,2871.1523254349236
1_20220825 09,3357.670641961529
1_20220825 10,3890.868164106843
1_20220825 11,4291.672246664177
1_20220825 12,4310.473699654739
1_20220825 13,4289.007016676741
1_20220825 14,4307.519759258412
1_20220825 15,4087.4280177317632
1_20220825 16,3924.1752961092097
1_20220825 17,3496.520791727526
1_20220825 18,2832.3893069832006
1_20220825 19,2577.0497493143343
1_20220825 20,2428.224752756802
1_20220825 21,2058.571880765639
1_20220825 22,1577.7715057195212
1_20220825 23,2248.0397233341396
1_20220826 00,2272.4673532459296
1_20220826 01,2237.350106668488
1_20220826 02,2067.821488482649
1_20220826 03,1917.175358167962
1_20220826 04,1853.1117022452931
1_20220826 05,2159.1390283121304
1_20220826 06,2214.4472519042715
1_20220826 07,2387.2668596098774
1_20220826 08,2938.674531723128
1_20220826 09,3401.0681889712873
1_20220826 10,4040.353080815086
1_20220826 11,4364.763728759462
1_20220826 12,4375.725026429383
1_20220826 13,4355.098650088984
1_20220826 14,4377.692085931546
1_20220826 15,4301.695195442427
1_20220826 16,4072.3396877541168
1_20220826 17,3648.5040559238255
1_20220826 18,2940.9309413087244
1_20220826 19,2731.4983350227803
1_20220826 20,2500.2153120156586
1_20220826 21,2148.2023112965103
1_20220826 22,1565.8893167050735
1_20220826 23,2078.3946344583687
1_20220827 00,2006.6036503083783
1_20220827 01,1945.2280112703716
1_20220827 02,1801.306593507989
1_20220827 03,1718.2322840540214
1_20220827 04,1746.7068974693118
1_20220827 05,1903.5509158960722
1_20220827 06,2054.5294471618176
1_20220827 07,2258.161792257914
1_20220827 08,2463.5316211768345
1_20220827 09,3030.785147017637
1_20220827 10,3628.7483651856533
1_20220827 11,3770.399091578278
1_20220827 12,3770.577606714619
1_20220827 13,3798.469717426945
1_20220827 14,3823.24236920993
1_20220827 15,3844.81436479262
1_20220827 16,3741.124724237848
1_20220827 17,3497.5697223791753
1_20220827 18,2862.033562360387
1_20220827 19,2563.6419828833173
1_20220827 20,2385.586479690661
1_20220827 21,2022.8485150687352
1_20220827 22,1489.4324116527462
1_20220827 23,1932.8615948117806
1_20220828 00,1769.827731969559
1_20220828 01,1714.2957879944136
1_20220828 02,1489.7393263467254
1_20220828 03,1441.7022422352986
1_20220828 04,1441.7022422352986
1_20220828 05,1553.496887703725
1_20220828 06,1625.6200607399649
1_20220828 07,1651.3695603346337
1_20220828 08,1973.1323226842908
1_20220828 09,2331.4323951912634
1_20220828 10,2911.6918846945546
1_20220828 11,3224.496856333342
1_20220828 12,3331.7662060958637
1_20220828 13,3378.18590290058
1_20220828 14,3353.4874984885964
1_20220828 15,3363.4038690408915
1_20220828 16,3374.214655846191
1_20220828 17,3325.4054340463053
1_20220828 18,2855.9677877143663
1_20220828 19,2565.9523660349623
1_20220828 20,2398.759898593784
1_20220828 21,2028.973479191289
1_20220828 22,1508.554340863646
1_20220828 23,2308.0214808861074
1_20220829 00,2245.893427098958
1_20220829 01,2152.876324163319
1_20220829 02,2142.441853928845
1_20220829 03,1935.0485940688136
1_20220829 04,1979.7497042919806
1_20220829 05,2180.8175081299046
1_20220829 06,2301.083316031111
1_20220829 07,2279.9324423393095
1_20220829 08,2705.7128694856074
1_20220829 09,3236.2755622513478
1_20220829 10,3747.874231049648
1_20220829 11,3927.3623277300026
1_20220829 12,3887.020825051706
1_20220829 13,4039.6292874914766
1_20220829 14,4120.84925718017
1_20220829 15,3885.0273975522214
1_20220829 16,3726.333382763885
1_20220829 17,3423.2241379089105
1_20220829 18,2776.1563498748587
1_20220829 19,2477.8948289627638
1_20220829 20,2325.4287898161124
1_20220829 21,1964.7087933122818
1_20220829 22,1503.866558552456
1_20220829 23,2055.1016293153284
1_20220830 00,2070.4159603113135
1_20220830 01,1950.4481691278818
1_20220830 02,1782.1486353876458
1_20220830 03,1689.2175504820987
1_20220830 04,1725.2032743878538
1_20220830 05,1897.7586586404127
1_20220830 06,2077.2415912421843
1_20220830 07,2473.4123714597977
1_20220830 08,2975.166498741261
1_20220830 09,3337.381494374901
1_20220830 10,3993.4822938439283
1_20220830 11,4264.582181730107
1_20220830 12,4320.396982471328
1_20220830 13,4320.134624345203
1_20220830 14,4278.121768671946
1_20220830 15,4211.955709185494
1_20220830 16,4005.4071854590406
1_20220830 17,3608.295437784989
1_20220830 18,2909.8758777921153
1_20220830 19,2686.7078564028884
1_20220830 20,2441.358189566757
1_20220830 21,2010.1146178922643
1_20220830 22,1557.8053001744738
1_20220830 23,2214.1345209384376
1_20220831 00,2221.416823833522
1_20220831 01,2233.023243527939
1_20220831 02,2088.2530704009023
1_20220831 03,1948.5947390391789
1_20220831 04,1817.5404197277874
1_20220831 05,1971.5407186429034
1_20220831 06,2035.0871099232447
1_20220831 07,2417.1013746776503
1_20220831 08,2869.234219838284
1_20220831 09,3319.7653421848877
1_20220831 10,3829.5003246739175
1_20220831 11,3973.093456160656
1_20220831 12,4211.686320878173
1_20220831 13,4270.4561162965265
1_20220831 14,4151.703402320756
1_20220831 15,3977.7555825872705
1_20220831 16,3841.3597604403267
1_20220831 17,3504.0398429711936
1_20220831 18,2644.3193614572224
1_20220831 19,2507.654393411182
1_20220831 20,2321.9915118795902
1_20220831 21,1979.0652707243758
1_20220831 22,1448.3617095328389
1_20220831 23,2006.9176318962668
