num_date_time,answer
1_20220825 00,2032.86181640625
1_20220825 01,1895.502217610677
1_20220825 02,1762.4562377929688
1_20220825 03,1659.259033203125
1_20220825 04,1600.5111897786458
1_20220825 05,1766.0194295247395
1_20220825 06,2100.4168294270835
1_20220825 07,2404.6600341796875
1_20220825 08,2853.207234700521
1_20220825 09,3227.247395833333
1_20220825 10,3716.0413411458335
1_20220825 11,3878.271362304688
1_20220825 12,3929.101684570313
1_20220825 13,3934.564168294271
1_20220825 14,4148.800130208333
1_20220825 15,3848.957845052084
1_20220825 16,3831.124145507813
1_20220825 17,3453.0914713541665
1_20220825 18,2782.480794270833
1_20220825 19,2530.7877604166665
1_20220825 20,2404.7449951171875
1_20220825 21,2003.379943847656
1_20220825 22,1586.1111857096355
1_20220825 23,2172.7743326822915
1_20220826 00,2167.567789713541
1_20220826 01,2094.2598876953125
1_20220826 02,1901.9982503255208
1_20220826 03,1814.665852864584
1_20220826 04,1803.500813802084
1_20220826 05,2043.134704589844
1_20220826 06,2166.0924479166665
1_20220826 07,2379.2930908203125
1_20220826 08,2892.3046061197915
1_20220826 09,3257.5694173177085
1_20220826 10,3884.239990234375
1_20220826 11,4013.039265950521
1_20220826 12,4070.859049479168
1_20220826 13,4218.840169270833
1_20220826 14,4203.82666015625
1_20220826 15,4149.127197265625
1_20220826 16,3977.4134521484375
1_20220826 17,3522.880574544271
1_20220826 18,2834.092976888021
1_20220826 19,2638.404744466146
1_20220826 20,2402.017985026041
1_20220826 21,2101.025349934896
1_20220826 22,1513.6720784505208
1_20220826 23,2026.5198771158853
1_20220827 00,1998.8324178059893
1_20220827 01,1925.6434326171875
1_20220827 02,1808.8148803710933
1_20220827 03,1628.2786865234375
1_20220827 04,1666.129414876302
1_20220827 05,1850.7212931315105
1_20220827 06,2042.8093872070312
1_20220827 07,2251.394734700521
1_20220827 08,2453.2662353515625
1_20220827 09,2870.48193359375
1_20220827 10,3420.040323893229
1_20220827 11,3616.36669921875
1_20220827 12,3578.1610514322915
1_20220827 13,3619.03466796875
1_20220827 14,3615.085408528646
1_20220827 15,3620.215372721354
1_20220827 16,3547.8375651041665
1_20220827 17,3345.5445556640625
1_20220827 18,2769.649617513021
1_20220827 19,2531.804158528646
1_20220827 20,2389.2066243489585
1_20220827 21,1989.5418904622395
1_20220827 22,1461.989522298177
1_20220827 23,1883.322041829427
1_20220828 00,1734.3460693359375
1_20220828 01,1632.2413126627605
1_20220828 02,1474.6334025065105
1_20220828 03,1457.1297607421875
1_20220828 04,1458.823221842448
1_20220828 05,1510.9550374348958
1_20220828 06,1641.271219889323
1_20220828 07,1710.7232055664062
1_20220828 08,2019.6949666341145
1_20220828 09,2355.8517252604165
1_20220828 10,2851.136922200521
1_20220828 11,3111.4976806640625
1_20220828 12,3179.001708984375
1_20220828 13,3200.4012858072915
1_20220828 14,3192.5242919921875
1_20220828 15,3213.0548502604165
1_20220828 16,3220.1040852864585
1_20220828 17,3189.80419921875
1_20220828 18,2803.172648111979
1_20220828 19,2514.495564778646
1_20220828 20,2343.0068359375
1_20220828 21,1973.282958984375
1_20220828 22,1456.3939819335938
1_20220828 23,2187.479736328125
1_20220829 00,2187.118489583333
1_20220829 01,2118.8106282552085
1_20220829 02,1987.6255493164065
1_20220829 03,1871.2861328125
1_20220829 04,1939.166483561198
1_20220829 05,2113.068888346354
1_20220829 06,2233.5634765625
1_20220829 07,2289.7477213541665
1_20220829 08,2636.3609212239585
1_20220829 09,3173.2294108072915
1_20220829 10,3671.727457682292
1_20220829 11,3672.175659179688
1_20220829 12,3658.189290364584
1_20220829 13,3726.032470703125
1_20220829 14,3757.517862955729
1_20220829 15,3705.472778320313
1_20220829 16,3683.394816080729
1_20220829 17,3418.343994140625
1_20220829 18,2716.61962890625
1_20220829 19,2459.665079752604
1_20220829 20,2313.643798828125
1_20220829 21,1947.0692342122395
1_20220829 22,1468.265360514323
1_20220829 23,1997.736389160156
1_20220830 00,1981.6771443684893
1_20220830 01,1891.6473592122395
1_20220830 02,1737.0987548828125
1_20220830 03,1618.0302124023438
1_20220830 04,1630.8621215820312
1_20220830 05,1856.8556518554688
1_20220830 06,2038.3875528971355
1_20220830 07,2316.5924072265625
1_20220830 08,2885.491414388021
1_20220830 09,3233.966105143229
1_20220830 10,3892.147176106771
1_20220830 11,4243.43505859375
1_20220830 12,4225.386637369792
1_20220830 13,4241.519449869792
1_20220830 14,4230.689290364583
1_20220830 15,4132.344645182292
1_20220830 16,3947.483561197917
1_20220830 17,3563.0361328125
1_20220830 18,2796.8094482421875
1_20220830 19,2615.8037109375
1_20220830 20,2399.45263671875
1_20220830 21,1947.5775349934893
1_20220830 22,1560.113057454427
1_20220830 23,2156.189453125
1_20220831 00,2139.4815673828125
1_20220831 01,2091.7896728515625
1_20220831 02,1926.1741129557288
1_20220831 03,1820.8917643229167
1_20220831 04,1771.589823404948
1_20220831 05,1944.890116373698
1_20220831 06,2055.6953938802085
1_20220831 07,2334.8053385416665
1_20220831 08,2807.688883463541
1_20220831 09,3203.883748372396
1_20220831 10,3696.8658447265625
1_20220831 11,3789.262247721354
1_20220831 12,3831.0775553385415
1_20220831 13,3841.537272135417
1_20220831 14,3809.005859375
1_20220831 15,3810.3538411458335
1_20220831 16,3709.315266927084
1_20220831 17,3408.680623372396
1_20220831 18,2551.4673665364585
1_20220831 19,2473.304890950521
1_20220831 20,2340.7774251302085
1_20220831 21,1971.5145467122395
1_20220831 22,1469.7637532552085
1_20220831 23,1992.3139241536453
2_20220825 00,1253.9260660807292
2_20220825 01,1248.8380940755208
2_20220825 02,1240.81396484375
2_20220825 03,1224.9468994140625
2_20220825 04,1222.8545735677085
2_20220825 05,1216.400126139323
2_20220825 06,1261.2071736653645
2_20220825 07,1252.0145874023438
2_20220825 08,1702.7142740885415
2_20220825 09,1967.114278157552
2_20220825 10,2331.8599446614585
2_20220825 11,2216.251993815104
2_20220825 12,2272.5817057291665
2_20220825 13,2158.580362955729
2_20220825 14,2219.974975585937
2_20220825 15,2036.1011759440105
2_20220825 16,2188.027058919271
2_20220825 17,2147.771809895833
2_20220825 18,2012.800516764323
2_20220825 19,1913.192423502604
2_20220825 20,1799.103739420573
2_20220825 21,1625.3016153971355
2_20220825 22,950.797617594401
2_20220825 23,1286.15185546875
2_20220826 00,1249.2791137695312
2_20220826 01,1246.900390625
2_20220826 02,1243.1809488932292
2_20220826 03,1229.4778849283855
2_20220826 04,1227.52734375
2_20220826 05,1032.7126363118489
2_20220826 06,886.7052510579427
2_20220826 07,1033.411102294922
2_20220826 08,1723.3304850260415
2_20220826 09,1938.428446451823
2_20220826 10,2176.1756591796875
2_20220826 11,2171.211263020833
2_20220826 12,2108.067789713541
2_20220826 13,2020.9827677408853
2_20220826 14,2012.1807657877605
2_20220826 15,2192.185913085937
2_20220826 16,2023.2721761067708
2_20220826 17,1936.988260904948
2_20220826 18,1846.6251424153645
2_20220826 19,1753.4051513671875
2_20220826 20,1674.4229736328125
2_20220826 21,1483.3760172526042
2_20220826 22,1054.9417521158855
2_20220826 23,1276.334248860677
2_20220827 00,1272.3125
2_20220827 01,1270.161356608073
2_20220827 02,1257.2027994791667
2_20220827 03,1250.9586181640625
