num_date_time,answer
1_20220825 00,1952.8189697265625
1_20220825 01,1895.502217610677
1_20220825 02,1629.2449951171875
1_20220825 03,1570.4681396484375
1_20220825 04,1586.6273193359375
1_20220825 05,1766.0194295247395
1_20220825 06,2100.416748046875
1_20220825 07,2404.659912109375
1_20220825 08,2853.207234700521
1_20220825 09,3227.247314453125
1_20220825 10,3716.041259765625
1_20220825 11,3878.271362304688
1_20220825 12,3929.1015625
1_20220825 13,3934.564168294271
1_20220825 14,4148.800130208333
1_20220825 15,3848.957845052084
1_20220825 16,3831.124145507813
1_20220825 17,3416.794677734375
1_20220825 18,2782.480712890625
1_20220825 19,2530.7877604166665
1_20220825 20,2404.744873046875
1_20220825 21,2003.3798828125
1_20220825 22,1586.1111857096355
1_20220825 23,2172.774169921875
1_20220826 00,2167.567626953125
1_20220826 01,2094.259765625
1_20220826 02,1901.9981689453125
1_20220826 03,1814.665852864584
1_20220826 04,1803.500813802084
1_20220826 05,2043.134704589844
1_20220826 06,2166.0924479166665
1_20220826 07,2379.29296875
1_20220826 08,2881.335205078125
1_20220826 09,3257.5693359375
1_20220826 10,3884.239990234375
1_20220826 11,4013.0390625
1_20220826 12,4070.859049479168
1_20220826 13,4218.83984375
1_20220826 14,4203.82666015625
1_20220826 15,4149.127197265625
1_20220826 16,3977.413330078125
1_20220826 17,3513.703125
1_20220826 18,2834.0927734375
1_20220826 19,2638.404744466146
1_20220826 20,2392.003173828125
1_20220826 21,2088.3896484375
1_20220826 22,1501.69482421875
1_20220826 23,2026.5198771158853
1_20220827 00,1998.8324178059893
1_20220827 01,1925.6434326171875
1_20220827 02,1783.0335693359375
1_20220827 03,1628.2786865234375
1_20220827 04,1666.12939453125
1_20220827 05,1850.7212931315105
1_20220827 06,2042.8092041015625
1_20220827 07,2251.394734700521
1_20220827 08,2453.26611328125
1_20220827 09,2844.288330078125
1_20220827 10,3420.040283203125
1_20220827 11,3616.366455078125
1_20220827 12,3578.1610514322915
1_20220827 13,3619.03466796875
1_20220827 14,3615.085205078125
1_20220827 15,3620.215372721354
1_20220827 16,3547.837158203125
1_20220827 17,3272.1103515625
1_20220827 18,2769.649617513021
1_20220827 19,2531.804158528646
1_20220827 20,2389.2066243489585
1_20220827 21,1982.7635498046875
1_20220827 22,1403.3695068359375
1_20220827 23,1883.3218994140625
1_20220828 00,1667.6483154296875
1_20220828 01,1515.5159912109375
1_20220828 02,1350.1756591796875
1_20220828 03,1335.0345458984375
1_20220828 04,1344.5128173828125
1_20220828 05,1441.11962890625
1_20220828 06,1621.4300537109375
1_20220828 07,1675.7947998046875
1_20220828 08,1869.4149169921875
1_20220828 09,2355.8517252604165
1_20220828 10,2851.136922200521
1_20220828 11,3111.4976806640625
1_20220828 12,3179.001708984375
1_20220828 13,3200.4012858072915
1_20220828 14,3192.5242919921875
1_20220828 15,3213.0546875
1_20220828 16,3220.1040852864585
1_20220828 17,3113.8984375
1_20220828 18,2746.430908203125
1_20220828 19,2461.59033203125
1_20220828 20,2327.53515625
1_20220828 21,1953.4638671875
1_20220828 22,1456.3939208984375
1_20220828 23,1943.4478759765625
1_20220829 00,2187.118408203125
1_20220829 01,2118.810546875
1_20220829 02,1987.62548828125
1_20220829 03,1871.2861328125
1_20220829 04,1939.166483561198
1_20220829 05,2113.06884765625
1_20220829 06,2233.5634765625
1_20220829 07,2289.7477213541665
1_20220829 08,2582.033447265625
1_20220829 09,3173.2294108072915
1_20220829 10,3671.727457682292
1_20220829 11,3672.175659179688
1_20220829 12,3658.189290364584
1_20220829 13,3726.032470703125
1_20220829 14,3757.517822265625
1_20220829 15,3705.47265625
1_20220829 16,3683.394775390625
1_20220829 17,3267.315185546875
1_20220829 18,2716.61962890625
1_20220829 19,2459.665079752604
1_20220829 20,2313.643798828125
1_20220829 21,1921.0032958984373
1_20220829 22,1426.0948486328125
1_20220829 23,1997.736328125
1_20220830 00,1981.6771443684893
1_20220830 01,1891.6473592122395
1_20220830 02,1737.0987548828125
1_20220830 03,1603.7611083984375
1_20220830 04,1630.8621215820312
1_20220830 05,1851.5811767578125
1_20220830 06,2038.3875528971355
1_20220830 07,2316.59228515625
1_20220830 08,2859.894775390625
1_20220830 09,3233.966064453125
1_20220830 10,3892.147176106771
1_20220830 11,4243.43505859375
1_20220830 12,4225.386637369792
1_20220830 13,4241.519449869792
1_20220830 14,4230.68896484375
1_20220830 15,4132.344645182292
1_20220830 16,3947.483561197917
1_20220830 17,3563.035888671875
1_20220830 18,2796.8094482421875
1_20220830 19,2615.8037109375
1_20220830 20,2399.45263671875
1_20220830 21,1927.275390625
1_20220830 22,1519.2608642578125
1_20220830 23,2122.849609375
1_20220831 00,2113.655029296875
1_20220831 01,2077.931640625
1_20220831 02,1926.1741129557288
1_20220831 03,1820.8916015625
1_20220831 04,1771.589823404948
1_20220831 05,1944.890116373698
1_20220831 06,2055.6953125
1_20220831 07,2334.8053385416665
1_20220831 08,2805.133056640625
1_20220831 09,3203.883748372396
1_20220831 10,3696.8658447265625
1_20220831 11,3789.261962890625
1_20220831 12,3831.077392578125
1_20220831 13,3841.537109375
1_20220831 14,3809.005615234375
1_20220831 15,3810.353759765625
1_20220831 16,3709.315266927084
1_20220831 17,3277.796875
1_20220831 18,2551.46728515625
1_20220831 19,2473.304890950521
1_20220831 20,2340.77734375
1_20220831 21,1957.6900634765625
1_20220831 22,1416.8656005859375
1_20220831 23,1992.3139241536453
2_20220825 00,1243.45361328125
2_20220825 01,1237.6451416015625
2_20220825 02,1232.3089599609375
2_20220825 03,1219.9378662109375
2_20220825 04,1217.0997314453125
2_20220825 05,1216.4000244140625
2_20220825 06,1252.0850830078125
2_20220825 07,1248.3494873046875
2_20220825 08,1671.6959228515625
2_20220825 09,1888.0531005859373
2_20220825 10,2280.565673828125
2_20220825 11,2180.208740234375
2_20220825 12,2243.291259765625
2_20220825 13,2158.580322265625
2_20220825 14,2219.974853515625
2_20220825 15,2036.1011759440105
2_20220825 16,2188.027058919271
2_20220825 17,2147.771728515625
2_20220825 18,2012.8004150390625
2_20220825 19,1913.1923828125
2_20220825 20,1799.103739420573
2_20220825 21,1625.3016153971355
2_20220825 22,950.797607421875
2_20220825 23,1264.2752685546875
2_20220826 00,1234.8232421875
2_20220826 01,1228.7574462890625
2_20220826 02,1225.4501953125
2_20220826 03,1220.7020263671875
2_20220826 04,1217.609619140625
2_20220826 05,1032.7125244140625
2_20220826 06,886.7052510579427
2_20220826 07,1033.411102294922
2_20220826 08,1723.3304850260415
2_20220826 09,1850.810546875
2_20220826 10,2141.004638671875
2_20220826 11,2015.5194091796875
2_20220826 12,2092.580078125
2_20220826 13,2020.9827677408853
2_20220826 14,2012.1806640625
2_20220826 15,2192.185913085937
2_20220826 16,2023.2720947265625
2_20220826 17,1936.9881591796875
2_20220826 18,1846.6251424153645
2_20220826 19,1753.4051513671875
2_20220826 20,1674.4229736328125
2_20220826 21,1483.3759765625
2_20220826 22,1054.9417521158855
2_20220826 23,1266.1776123046875
2_20220827 00,1250.3768310546875
2_20220827 01,1247.0640869140625
2_20220827 02,1232.0118408203125
2_20220827 03,1226.8563232421875
2_20220827 04,1199.3582763671875
2_20220827 05,1142.064453125
2_20220827 06,1163.413553873698
2_20220827 07,960.6010233561198
2_20220827 08,1537.2618408203125
2_20220827 09,1874.09228515625
2_20220827 10,2166.241455078125
2_20220827 11,2175.5420735677085
2_20220827 12,2197.857177734375
2_20220827 13,2215.87255859375
2_20220827 14,2252.87890625
2_20220827 15,2311.268269856771
2_20220827 16,2298.854248046875
2_20220827 17,2187.637451171875
2_20220827 18,2070.844787597656
2_20220827 19,1716.8596801757812
2_20220827 20,1571.71337890625
2_20220827 21,1429.7283325195312
2_20220827 22,777.41796875
2_20220827 23,1244.0447998046875
2_20220828 00,1191.4635009765625
2_20220828 01,1176.0289306640625
2_20220828 02,1170.9307861328125
2_20220828 03,1100.3463134765625
2_20220828 04,1054.3616943359375
2_20220828 05,983.0478515625
2_20220828 06,828.7365519205729
2_20220828 07,865.9425659179688
2_20220828 08,1435.5015869140625
2_20220828 09,1634.3218994140625
2_20220828 10,1859.7039794921875
2_20220828 11,1965.1021728515625
2_20220828 12,1934.13330078125
2_20220828 13,1982.526123046875
2_20220828 14,2109.441609700521
2_20220828 15,2143.2880859375
2_20220828 16,2200.6659342447915
2_20220828 17,2114.038777669271
2_20220828 18,1858.4913330078125
2_20220828 19,1488.6162109375
2_20220828 20,1249.10498046875
2_20220828 21,1104.9266357421875
2_20220828 22,777.979248046875
2_20220828 23,1216.2569580078125
2_20220829 00,1190.07470703125
2_20220829 01,1188.9017333984375
2_20220829 02,1185.7041015625
2_20220829 03,1170.5850830078125
2_20220829 04,1167.8292236328125
2_20220829 05,1137.29638671875
2_20220829 06,1174.8646240234375
2_20220829 07,984.8789672851562
2_20220829 08,1188.9708251953125
2_20220829 09,1207.379659016927
2_20220829 10,1121.22607421875
2_20220829 11,1064.7475179036458
2_20220829 12,1004.402811686198
2_20220829 13,1180.631103515625
2_20220829 14,967.3506469726562
2_20220829 15,1219.5916748046875
2_20220829 16,1213.0328369140625
2_20220829 17,1053.889668782552
2_20220829 18,900.3884887695312
2_20220829 19,951.7743530273438
2_20220829 20,970.6897277832032
2_20220829 21,884.1566467285156
2_20220829 22,716.13623046875
