num_date_time,answer
1_20220825 00,1927.9484
1_20220825 01,1850.5505
1_20220825 02,1707.6451
1_20220825 03,1647.85
1_20220825 04,1638.5403
1_20220825 05,1753.7062
1_20220825 06,2041.1649
1_20220825 07,2321.7595
1_20220825 08,2715.422
1_20220825 09,3082.717
1_20220825 10,3640.6775
1_20220825 11,3870.545
1_20220825 12,3928.191
1_20220825 13,3987.3672
1_20220825 14,3699.7798
1_20220825 15,3377.5984
1_20220825 16,3365.3396
1_20220825 17,3254.4163
1_20220825 18,2780.2952
1_20220825 19,2442.3972
1_20220825 20,2344.4094
1_20220825 21,2086.3572
1_20220825 22,1767.7904
1_20220825 23,2036.0184
1_20220826 00,1982.4893
1_20220826 01,1934.581
1_20220826 02,1831.53
1_20220826 03,1787.9901
1_20220826 04,1777.0243
1_20220826 05,1912.8778
1_20220826 06,2051.3162
1_20220826 07,2220.3987
1_20220826 08,2707.4822
1_20220826 09,3126.1016
1_20220826 10,3752.1516
1_20220826 11,3965.8179
1_20220826 12,4098.3564
1_20220826 13,4174.9976
1_20220826 14,4090.8345
1_20220826 15,4247.999
1_20220826 16,4150.3193
1_20220826 17,3560.8242
1_20220826 18,2938.5095
1_20220826 19,2726.2207
1_20220826 20,2522.8137
1_20220826 21,2201.4343
1_20220826 22,1795.3167
1_20220826 23,1973.2776
1_20220827 00,1986.1901
1_20220827 01,1886.4537
1_20220827 02,1755.6036
1_20220827 03,1695.7258
1_20220827 04,1633.4817
1_20220827 05,1687.9304
1_20220827 06,1877.0148
1_20220827 07,2044.2906
1_20220827 08,2200.955
1_20220827 09,2645.7026
1_20220827 10,3098.3677
1_20220827 11,2966.1792
1_20220827 12,2976.7385
1_20220827 13,2972.6033
1_20220827 14,2991.5483
1_20220827 15,2991.5664
1_20220827 16,2990.9583
1_20220827 17,2942.763
1_20220827 18,2713.4705
1_20220827 19,2359.2148
1_20220827 20,2232.3623
1_20220827 21,1996.6075
1_20220827 22,1640.758
1_20220827 23,1813.8274
1_20220828 00,1680.661
1_20220828 01,1556.5935
1_20220828 02,1523.9685
1_20220828 03,1507.7246
1_20220828 04,1506.7949
1_20220828 05,1534.8154
1_20220828 06,1617.7513
1_20220828 07,1714.0071
1_20220828 08,1926.3011
1_20220828 09,2223.3545
1_20220828 10,2611.7087
1_20220828 11,2816.0786
1_20220828 12,2868.74
1_20220828 13,2974.6667
1_20220828 14,2976.9456
1_20220828 15,3036.9644
1_20220828 16,3038.06
1_20220828 17,2970.4492
1_20220828 18,2815.6897
1_20220828 19,2555.906
1_20220828 20,2375.2917
1_20220828 21,2094.201
1_20220828 22,1738.6815
1_20220828 23,2053.7168
1_20220829 00,2012.8944
1_20220829 01,1953.1381
1_20220829 02,1859.7267
1_20220829 03,1812.0677
1_20220829 04,1832.6171
1_20220829 05,1936.629
1_20220829 06,2052.1704
1_20220829 07,2139.155
1_20220829 08,2373.858
1_20220829 09,2989.5234
1_20220829 10,3361.9297
1_20220829 11,3349.6814
1_20220829 12,3320.2507
1_20220829 13,3410.2383
1_20220829 14,3360.256
1_20220829 15,3304.6458
1_20220829 16,3268.922
1_20220829 17,3162.2134
1_20220829 18,2579.9507
1_20220829 19,2248.1682
1_20220829 20,2179.4507
1_20220829 21,2003.8612
1_20220829 22,1687.3429
1_20220829 23,1915.6892
1_20220830 00,1910.2782
1_20220830 01,1816.5869
1_20220830 02,1734.7197
1_20220830 03,1577.5968
1_20220830 04,1598.139
1_20220830 05,1684.0642
1_20220830 06,1876.8684
1_20220830 07,2149.2188
1_20220830 08,2617.7424
1_20220830 09,3090.8054
1_20220830 10,3445.9448
1_20220830 11,3573.576
1_20220830 12,3577.2524
1_20220830 13,3581.5432
1_20220830 14,3582.1853
1_20220830 15,3566.966
1_20220830 16,3463.9731
1_20220830 17,3347.1016
1_20220830 18,2639.6133
1_20220830 19,2390.4263
1_20220830 20,2199.5789
1_20220830 21,1977.1432
1_20220830 22,1708.8539
1_20220830 23,1995.0012
1_20220831 00,1937.9109
1_20220831 01,1889.0983
1_20220831 02,1801.7537
1_20220831 03,1759.235
1_20220831 04,1749.6102
1_20220831 05,1849.6049
1_20220831 06,1958.8683
1_20220831 07,2175.5718
1_20220831 08,2532.0825
1_20220831 09,3051.4644
1_20220831 10,3398.7786
1_20220831 11,3390.5474
1_20220831 12,3526.2583
1_20220831 13,3543.2124
1_20220831 14,3842.716
1_20220831 15,3760.9731
1_20220831 16,3687.231
1_20220831 17,3334.0938
1_20220831 18,2592.4087
1_20220831 19,2422.2258
1_20220831 20,2376.2344
1_20220831 21,2049.975
1_20220831 22,1640.7893
1_20220831 23,1905.8457
2_20220825 00,1190.3378
2_20220825 01,1187.8094
2_20220825 02,1182.0118
2_20220825 03,1186.9348
2_20220825 04,1152.0132
2_20220825 05,1147.432
2_20220825 06,1174.2375
2_20220825 07,1185.0157
2_20220825 08,1645.2643
2_20220825 09,1873.1189
2_20220825 10,2239.635
2_20220825 11,2152.3796
2_20220825 12,2316.4016
2_20220825 13,2252.1802
2_20220825 14,2232.3962
2_20220825 15,1869.7911
2_20220825 16,2152.513
2_20220825 17,2228.1694
2_20220825 18,2329.4243
2_20220825 19,2241.1375
2_20220825 20,1965.6467
2_20220825 21,1661.7991
2_20220825 22,975.70966
2_20220825 23,1210.6326
2_20220826 00,1165.2559
2_20220826 01,1152.4807
2_20220826 02,1151.0944
2_20220826 03,1132.8381
2_20220826 04,1131.3827
2_20220826 05,1086.1403
2_20220826 06,1066.9244
2_20220826 07,1086.8635
2_20220826 08,1501.4822
2_20220826 09,1930.774
2_20220826 10,2125.1897
2_20220826 11,2129.3625
2_20220826 12,1927.4752
2_20220826 13,2006.7578
2_20220826 14,1997.429
2_20220826 15,2149.1545
2_20220826 16,2006.876
2_20220826 17,1866.6249
2_20220826 18,1905.6179
2_20220826 19,1908.082
2_20220826 20,1867.7931
2_20220826 21,1609.7998
2_20220826 22,1055.9387
2_20220826 23,1211.2076
2_20220827 00,1178.8444
2_20220827 01,1184.4504
2_20220827 02,1139.5961
2_20220827 03,1138.3243
2_20220827 04,1090.6829
2_20220827 05,877.73206
2_20220827 06,800.861
2_20220827 07,757.0602
2_20220827 08,1347.9586
2_20220827 09,1726.3975
2_20220827 10,1845.32
2_20220827 11,1983.7428
2_20220827 12,2051.0417
2_20220827 13,2083.8738
2_20220827 14,2072.646
2_20220827 15,2137.669
2_20220827 16,2125.7688
2_20220827 17,2035.9161
2_20220827 18,1920.607
2_20220827 19,1586.9954
2_20220827 20,1575.0546
2_20220827 21,1277.7911
2_20220827 22,784.70557
2_20220827 23,1148.94
2_20220828 00,1130.3829
2_20220828 01,1096.358
2_20220828 02,1096.7748
2_20220828 03,1041.4336
2_20220828 04,1033.8761
2_20220828 05,1016.117
2_20220828 06,741.8983
2_20220828 07,853.5831
2_20220828 08,1313.3295
2_20220828 09,1668.9235
2_20220828 10,1827.8213
2_20220828 11,1853.447
2_20220828 12,1946.4015
2_20220828 13,1990.5579
2_20220828 14,2014.8596
2_20220828 15,2097.563
2_20220828 16,2065.767
2_20220828 17,1819.4032
2_20220828 18,1688.6335
2_20220828 19,1497.3718
2_20220828 20,1397.9397
2_20220828 21,1167.6239
2_20220828 22,804.8857
2_20220828 23,1171.172
2_20220829 00,1167.7942
2_20220829 01,1157.5234
2_20220829 02,1155.3615
2_20220829 03,1124.1812
2_20220829 04,1122.454
2_20220829 05,1082.389
2_20220829 06,1134.575
2_20220829 07,932.7305
2_20220829 08,1090.5974
2_20220829 09,1094.0103
2_20220829 10,1245.2626
2_20220829 11,1266.4788
2_20220829 12,1231.5006
2_20220829 13,1401.2415
2_20220829 14,1227.1008
2_20220829 15,1288.461
2_20220829 16,1235.1908
2_20220829 17,1125.7599
2_20220829 18,1020.8776
2_20220829 19,1106.755
2_20220829 20,1075.4432
2_20220829 21,850.2949
2_20220829 22,749.78625
2_20220829 23,1080.4761
2_20220830 00,1115.8436
2_20220830 01,1127.9851
2_20220830 02,1132.7211
2_20220830 03,1079.7152
2_20220830 04,993.784
2_20220830 05,971.4785
2_20220830 06,770.9625
2_20220830 07,1022.1102
2_20220830 08,1457.2347
2_20220830 09,1917.3153
2_20220830 10,2101.9634
2_20220830 11,2100.797
2_20220830 12,2163.117
2_20220830 13,2290.6877
2_20220830 14,2281.5308
2_20220830 15,2356.3918
2_20220830 16,2359.855
2_20220830 17,2351.188
2_20220830 18,2417.928
2_20220830 19,2242.0815
2_20220830 20,1910.1536
2_20220830 21,1648.7227
2_20220830 22,1148.3956
2_20220830 23,1181.3142
2_20220831 00,1152.7462
2_20220831 01,1150.8881
2_20220831 02,1141.1849
2_20220831 03,1118.5627
2_20220831 04,1113.0946
2_20220831 05,1102.4242
2_20220831 06,1123.1069
2_20220831 07,1070.838
2_20220831 08,1519.6742
2_20220831 09,1976.1605
2_20220831 10,2254.2253
2_20220831 11,1968.9152
2_20220831 12,2024.8141
2_20220831 13,2224.9636
2_20220831 14,2269.4812
2_20220831 15,2325.096
2_20220831 16,2322.8145
2_20220831 17,2273.3318
2_20220831 18,2145.051
2_20220831 19,2070.8633
2_20220831 20,1971.4844
2_20220831 21,1547.0011
2_20220831 22,989.80707
2_20220831 23,1183.4543
3_20220825 00,898.4735
3_20220825 01,879.4243
3_20220825 02,855.1864
3_20220825 03,787.05084
3_20220825 04,781.08966
3_20220825 05,769.72186
3_20220825 06,757.0664
3_20220825 07,913.55994
3_20220825 08,996.25696
3_20220825 09,1130.712
3_20220825 10,1239.8773
3_20220825 11,1376.6016
3_20220825 12,1432.2979
3_20220825 13,1416.2354
3_20220825 14,1490.2136
3_20220825 15,1607.412
3_20220825 16,1787.8683
3_20220825 17,1852.2415
3_20220825 18,2309.889
3_20220825 19,2314.1543
3_20220825 20,2262.0918
3_20220825 21,1994.181
3_20220825 22,1202.9508
3_20220825 23,912.26154
3_20220826 00,802.8255
3_20220826 01,778.73157
3_20220826 02,765.95184
3_20220826 03,753.70087
3_20220826 04,747.1844
3_20220826 05,755.6533
3_20220826 06,764.02527
3_20220826 07,869.4066
3_20220826 08,972.89374
3_20220826 09,1169.5242
3_20220826 10,1288.6322
3_20220826 11,1424.8256
3_20220826 12,1485.1238
3_20220826 13,1479.8636
3_20220826 14,1573.9445
3_20220826 15,1715.626
3_20220826 16,1750.6741
3_20220826 17,1826.1162
3_20220826 18,2282.6912
3_20220826 19,2283.8552
3_20220826 20,2318.3638
3_20220826 21,2007.428
3_20220826 22,1268.0642
3_20220826 23,1006.9821
3_20220827 00,922.6659
3_20220827 01,878.7005
3_20220827 02,804.411
3_20220827 03,751.1242
3_20220827 04,731.09796
3_20220827 05,729.03845
3_20220827 06,720.59503
3_20220827 07,782.7088
3_20220827 08,929.1871
3_20220827 09,1026.2002
3_20220827 10,1142.1296
3_20220827 11,1226.829
3_20220827 12,1290.8779
3_20220827 13,1366.7927
3_20220827 14,1533.434
3_20220827 15,1700.4086
3_20220827 16,1720.3782
3_20220827 17,1864.635
3_20220827 18,2154.391
3_20220827 19,2127.2808
3_20220827 20,2127.492
3_20220827 21,1905.4083
3_20220827 22,1091.3824
3_20220827 23,875.3526
3_20220828 00,788.2723
3_20220828 01,758.9169
3_20220828 02,753.0802
3_20220828 03,730.4847
3_20220828 04,720.8609
3_20220828 05,716.9751
3_20220828 06,721.5712
3_20220828 07,787.161
3_20220828 08,918.53357
3_20220828 09,1034.2781
3_20220828 10,1155.2179
3_20220828 11,1254.2893
3_20220828 12,1312.434
3_20220828 13,1422.306
3_20220828 14,1535.6884
3_20220828 15,1643.569
3_20220828 16,1715.0176
3_20220828 17,1797.4257
3_20220828 18,2127.297
3_20220828 19,2123.729
3_20220828 20,2118.4006
3_20220828 21,1728.7401
3_20220828 22,1185.9923
3_20220828 23,966.88605
3_20220829 00,923.8154
3_20220829 01,854.1504
3_20220829 02,829.1745
3_20220829 03,786.9684
3_20220829 04,772.04755
3_20220829 05,752.20917
3_20220829 06,746.963
3_20220829 07,852.63605
3_20220829 08,945.0786
3_20220829 09,1067.826
3_20220829 10,1162.9177
3_20220829 11,1213.6967
3_20220829 12,1215.4393
3_20220829 13,1235.8658
3_20220829 14,1211.75
3_20220829 15,1195.9506
3_20220829 16,1199.5623
3_20220829 17,1175.0944
3_20220829 18,1121.7914
3_20220829 19,1256.0282
3_20220829 20,1202.6201
3_20220829 21,1066.961
3_20220829 22,823.5245
3_20220829 23,766.68396
3_20220830 00,742.55994
3_20220830 01,741.15955
3_20220830 02,732.1206
3_20220830 03,723.887
3_20220830 04,707.38947
3_20220830 05,710.92975
3_20220830 06,739.72003
3_20220830 07,870.89874
3_20220830 08,966.8253
3_20220830 09,1142.287
3_20220830 10,1253.3915
3_20220830 11,1302.4502
3_20220830 12,1348.0758
3_20220830 13,1431.357
3_20220830 14,1473.214
3_20220830 15,1509.5172
3_20220830 16,1546.3922
3_20220830 17,1495.2325
3_20220830 18,1792.2341
3_20220830 19,1314.3855
3_20220830 20,1298.905
3_20220830 21,1211.1171
3_20220830 22,1101.8645
3_20220830 23,874.1852
3_20220831 00,814.80994
3_20220831 01,784.4087
3_20220831 02,775.05975
