num_date_time,answer
1_20220825 00,1925.2067
1_20220825 01,1847.8798
1_20220825 02,1706.9988
1_20220825 03,1647.7526
1_20220825 04,1639.0619
1_20220825 05,1752.212
1_20220825 06,2038.8253
1_20220825 07,2318.589
1_20220825 08,2712.5527
1_20220825 09,3079.8472
1_20220825 10,3637.728
1_20220825 11,3867.3762
1_20220825 12,3925.078
1_20220825 13,3984.229
1_20220825 14,3696.522
1_20220825 15,3376.127
1_20220825 16,3362.5535
1_20220825 17,3251.6558
1_20220825 18,2777.6204
1_20220825 19,2439.7417
1_20220825 20,2341.5396
1_20220825 21,2084.2048
1_20220825 22,1765.6716
1_20220825 23,2033.9125
1_20220826 00,1980.684
1_20220826 01,1932.1086
1_20220826 02,1828.7852
1_20220826 03,1785.9792
1_20220826 04,1775.2771
1_20220826 05,1910.2888
1_20220826 06,2048.7869
1_20220826 07,2218.0503
1_20220826 08,2704.6128
1_20220826 09,3123.2253
1_20220826 10,3748.964
1_20220826 11,3963.268
1_20220826 12,4095.3542
1_20220826 13,4172.255
1_20220826 14,4088.093
1_20220826 15,4245.6846
1_20220826 16,4147.6206
1_20220826 17,3558.4565
1_20220826 18,2935.8198
1_20220826 19,2723.5938
1_20220826 20,2519.9683
1_20220826 21,2199.1284
1_20220826 22,1793.7908
1_20220826 23,1970.6781
1_20220827 00,1983.8395
1_20220827 01,1884.2445
1_20220827 02,1753.8168
1_20220827 03,1694.4763
1_20220827 04,1632.0886
1_20220827 05,1685.6799
1_20220827 06,1875.1819
1_20220827 07,2042.7795
1_20220827 08,2198.6895
1_20220827 09,2644.009
1_20220827 10,3096.6685
1_20220827 11,2964.5925
1_20220827 12,2975.5525
1_20220827 13,2971.629
1_20220827 14,2989.7642
1_20220827 15,2990.0044
1_20220827 16,2989.287
1_20220827 17,2941.0918
1_20220827 18,2711.9177
1_20220827 19,2358.2415
1_20220827 20,2231.476
1_20220827 21,1994.9032
1_20220827 22,1640.9808
1_20220827 23,1812.0953
1_20220828 00,1678.4363
1_20220828 01,1556.7435
1_20220828 02,1524.7754
1_20220828 03,1508.3743
1_20220828 04,1507.4445
1_20220828 05,1535.1957
1_20220828 06,1617.026
1_20220828 07,1712.443
1_20220828 08,1924.8108
1_20220828 09,2221.9624
1_20220828 10,2610.1755
1_20220828 11,2814.2988
1_20220828 12,2866.9578
1_20220828 13,2972.3696
1_20220828 14,2975.054
1_20220828 15,3035.4243
1_20220828 16,3036.514
1_20220828 17,2968.932
1_20220828 18,2814.1472
1_20220828 19,2554.267
1_20220828 20,2373.5017
1_20220828 21,2092.354
1_20220828 22,1737.6537
1_20220828 23,2051.3943
1_20220829 00,2010.2955
1_20220829 01,1950.4535
1_20220829 02,1856.9906
1_20220829 03,1809.4961
1_20220829 04,1829.9781
1_20220829 05,1933.829
1_20220829 06,2049.8484
1_20220829 07,2136.1172
1_20220829 08,2371.3171
1_20220829 09,2987.2485
1_20220829 10,3362.7747
1_20220829 11,3349.6565
1_20220829 12,3320.5688
1_20220829 13,3409.2131
1_20220829 14,3359.9656
1_20220829 15,3303.4336
1_20220829 16,3269.224
1_20220829 17,3161.7847
1_20220829 18,2578.0522
1_20220829 19,2246.0725
1_20220829 20,2177.0156
1_20220829 21,2001.799
1_20220829 22,1686.5748
1_20220829 23,1913.4008
1_20220830 00,1908.2286
1_20220830 01,1814.3839
1_20220830 02,1733.2318
1_20220830 03,1577.6683
1_20220830 04,1597.2643
1_20220830 05,1681.982
1_20220830 06,1874.2789
1_20220830 07,2146.7698
1_20220830 08,2615.0369
1_20220830 09,3088.0999
1_20220830 10,3443.496
1_20220830 11,3570.8376
1_20220830 12,3575.1316
1_20220830 13,3579.4219
1_20220830 14,3580.07
1_20220830 15,3565.5256
1_20220830 16,3462.6262
1_20220830 17,3345.539
1_20220830 18,2637.5574
1_20220830 19,2388.191
1_20220830 20,2196.4346
1_20220830 21,1974.7816
1_20220830 22,1707.736
1_20220830 23,1992.908
1_20220831 00,1935.7263
1_20220831 01,1886.245
1_20220831 02,1798.6582
1_20220831 03,1757.2423
1_20220831 04,1748.2992
1_20220831 05,1846.5702
1_20220831 06,1956.5156
1_20220831 07,2172.5356
1_20220831 08,2529.9783
1_20220831 09,3049.3474
1_20220831 10,3395.8179
1_20220831 11,3387.7756
1_20220831 12,3523.2395
1_20220831 13,3540.3462
1_20220831 14,3839.889
1_20220831 15,3758.317
1_20220831 16,3684.4163
1_20220831 17,3331.6013
1_20220831 18,2589.467
1_20220831 19,2419.3867
1_20220831 20,2373.479
1_20220831 21,2048.1772
1_20220831 22,1641.3751
1_20220831 23,1903.6075
2_20220825 00,1189.9551
2_20220825 01,1187.8553
2_20220825 02,1182.4043
2_20220825 03,1187.4866
2_20220825 04,1152.7908
2_20220825 05,1150.5878
2_20220825 06,1171.0331
2_20220825 07,1185.1914
2_20220825 08,1642.247
2_20220825 09,1868.3904
2_20220825 10,2232.9062
2_20220825 11,2148.4736
2_20220825 12,2309.5298
2_20220825 13,2242.4539
2_20220825 14,2223.2908
2_20220825 15,1870.2891
2_20220825 16,2146.9688
2_20220825 17,2218.159
2_20220825 18,2322.34
2_20220825 19,2230.266
2_20220825 20,1967.5859
2_20220825 21,1661.7063
2_20220825 22,975.4941
2_20220825 23,1209.8099
2_20220826 00,1168.5828
2_20220826 01,1153.1586
2_20220826 02,1151.8201
2_20220826 03,1135.2195
2_20220826 04,1133.3839
2_20220826 05,1089.3606
2_20220826 06,1067.1667
2_20220826 07,1088.0868
2_20220826 08,1492.8486
2_20220826 09,1924.464
2_20220826 10,2119.731
2_20220826 11,2125.264
2_20220826 12,1918.1871
2_20220826 13,1997.7457
2_20220826 14,1992.2257
2_20220826 15,2136.7087
2_20220826 16,1995.7166
2_20220826 17,1856.5746
2_20220826 18,1892.2543
2_20220826 19,1894.5374
2_20220826 20,1864.8944
2_20220826 21,1606.363
2_20220826 22,1059.8655
2_20220826 23,1210.4648
2_20220827 00,1176.6738
2_20220827 01,1182.0377
2_20220827 02,1141.9557
2_20220827 03,1137.959
2_20220827 04,1089.447
2_20220827 05,878.79443
2_20220827 06,798.5171
2_20220827 07,751.6304
2_20220827 08,1335.4598
2_20220827 09,1723.2701
2_20220827 10,1829.7616
2_20220827 11,1958.9574
2_20220827 12,2029.4857
2_20220827 13,2062.3953
2_20220827 14,2054.8186
2_20220827 15,2120.31
2_20220827 16,2109.0566
2_20220827 17,2016.1505
2_20220827 18,1908.3885
2_20220827 19,1573.7303
2_20220827 20,1551.8129
2_20220827 21,1265.9346
2_20220827 22,779.2038
2_20220827 23,1154.8817
2_20220828 00,1130.512
2_20220828 01,1099.0992
2_20220828 02,1093.1719
2_20220828 03,1045.9384
2_20220828 04,1035.7457
2_20220828 05,1016.8029
2_20220828 06,740.16925
2_20220828 07,845.6298
2_20220828 08,1303.6514
2_20220828 09,1655.5477
2_20220828 10,1821.1272
