num_date_time,answer
1_20220825 00,2069.752685546875
1_20220825 01,2038.416015625
1_20220825 02,1890.255615234375
1_20220825 03,1844.940673828125
1_20220825 04,1840.5367431640625
1_20220825 05,1904.4638671875
1_20220825 06,2130.465087890625
1_20220825 07,2358.897216796875
1_20220825 08,2797.559326171875
1_20220825 09,3100.13818359375
1_20220825 10,3784.202880859375
1_20220825 11,3938.61181640625
1_20220825 12,3984.070068359375
1_20220825 13,4049.908935546875
1_20220825 14,4098.68994140625
1_20220825 15,3661.43017578125
1_20220825 16,3834.46533203125
1_20220825 17,3472.677490234375
1_20220825 18,2697.64208984375
1_20220825 19,2405.884033203125
1_20220825 20,2337.139404296875
1_20220825 21,1938.828369140625
1_20220825 22,1671.021240234375
1_20220825 23,2030.010009765625
1_20220826 00,1995.90625
1_20220826 01,1972.0828857421875
1_20220826 02,1844.3883056640625
1_20220826 03,1806.336669921875
1_20220826 04,1804.3558349609375
1_20220826 05,1866.4659423828125
1_20220826 06,2051.896728515625
1_20220826 07,2248.394287109375
1_20220826 08,2737.35791015625
1_20220826 09,3085.901611328125
1_20220826 10,3785.986328125
1_20220826 11,4176.18017578125
1_20220826 12,4222.92822265625
1_20220826 13,4274.16064453125
1_20220826 14,4181.4267578125
1_20220826 15,4097.03173828125
1_20220826 16,4084.010986328125
1_20220826 17,3571.847412109375
1_20220826 18,2682.283935546875
1_20220826 19,2428.92626953125
1_20220826 20,2363.53564453125
1_20220826 21,1968.1260986328125
1_20220826 22,1698.320556640625
1_20220826 23,2071.71240234375
1_20220827 00,1941.7086181640625
1_20220827 01,1928.8779296875
1_20220827 02,1789.152099609375
1_20220827 03,1713.960693359375
1_20220827 04,1706.299072265625
1_20220827 05,1726.1995849609375
1_20220827 06,1922.831787109375
1_20220827 07,2043.7503662109375
1_20220827 08,2255.14892578125
1_20220827 09,2526.179931640625
1_20220827 10,3229.128173828125
1_20220827 11,3211.551025390625
1_20220827 12,3255.43994140625
1_20220827 13,3304.478515625
1_20220827 14,3329.84423828125
1_20220827 15,3350.008056640625
1_20220827 16,3357.315185546875
1_20220827 17,3071.990234375
1_20220827 18,2494.967041015625
1_20220827 19,2154.570068359375
1_20220827 20,2098.55712890625
1_20220827 21,1854.9210205078125
1_20220827 22,1581.8094482421875
1_20220827 23,1938.4757080078125
1_20220828 00,1695.928955078125
1_20220828 01,1647.3802490234375
1_20220828 02,1483.6534423828125
1_20220828 03,1493.4013671875
1_20220828 04,1496.105712890625
1_20220828 05,1535.580078125
1_20220828 06,1631.591796875
1_20220828 07,1488.5208740234375
1_20220828 08,1714.5499267578125
1_20220828 09,2081.89892578125
1_20220828 10,2709.102783203125
1_20220828 11,2925.500244140625
1_20220828 12,2949.70166015625
1_20220828 13,2967.652099609375
1_20220828 14,2984.583984375
1_20220828 15,2980.518310546875
1_20220828 16,3002.287841796875
1_20220828 17,3055.88720703125
1_20220828 18,2602.98779296875
1_20220828 19,2270.212646484375
1_20220828 20,2206.680908203125
1_20220828 21,1865.8404541015625
1_20220828 22,1573.9425048828125
1_20220828 23,1931.118896484375
1_20220829 00,2018.481201171875
1_20220829 01,1973.4163818359375
1_20220829 02,1850.3270263671875
1_20220829 03,1831.5418701171875
1_20220829 04,1830.033447265625
1_20220829 05,1884.056396484375
1_20220829 06,2088.73046875
1_20220829 07,2262.729248046875
1_20220829 08,2582.26025390625
1_20220829 09,2899.391845703125
1_20220829 10,3576.899658203125
1_20220829 11,3697.00244140625
1_20220829 12,3640.580322265625
1_20220829 13,3740.779052734375
1_20220829 14,3624.191162109375
1_20220829 15,3700.65283203125
1_20220829 16,3655.003173828125
1_20220829 17,3285.51318359375
1_20220829 18,2573.335205078125
1_20220829 19,2261.818115234375
1_20220829 20,2185.38818359375
1_20220829 21,1897.1141357421875
1_20220829 22,1655.7218017578125
1_20220829 23,2016.776611328125
1_20220830 00,1957.375732421875
1_20220830 01,1932.7205810546875
1_20220830 02,1788.1217041015625
1_20220830 03,1747.925537109375
1_20220830 04,1779.9476318359375
1_20220830 05,1886.343994140625
1_20220830 06,2106.87255859375
1_20220830 07,2260.53369140625
1_20220830 08,2602.03955078125
1_20220830 09,2903.726806640625
1_20220830 10,3620.88330078125
1_20220830 11,3719.60400390625
1_20220830 12,3700.378662109375
1_20220830 13,3727.25390625
1_20220830 14,3709.07275390625
1_20220830 15,3695.250244140625
1_20220830 16,3607.119384765625
