num_date_time,answer
1_20220825 00,1968.17578125
1_20220825 01,1967.6368408203125
1_20220825 02,1683.11328125
1_20220825 03,1599.6488037109375
1_20220825 04,1611.4771728515625
1_20220825 05,1897.1982421875
1_20220825 06,2291.697021484375
1_20220825 07,2498.77587890625
1_20220825 08,2932.29296875
1_20220825 09,3313.497802734375
1_20220825 10,4017.728271484375
1_20220825 11,4099.00390625
1_20220825 12,4162.57177734375
1_20220825 13,4142.46728515625
1_20220825 14,4349.06298828125
1_20220825 15,4097.1904296875
1_20220825 16,4037.083984375
1_20220825 17,3416.794677734375
1_20220825 18,2829.7724609375
1_20220825 19,2581.221923828125
1_20220825 20,2464.458251953125
1_20220825 21,2048.9873046875
1_20220825 22,1685.7930908203125
1_20220825 23,2290.766845703125
1_20220826 00,2283.636962890625
1_20220826 01,2169.817626953125
1_20220826 02,1976.96630859375
1_20220826 03,1891.2972412109375
1_20220826 04,1878.4771728515625
1_20220826 05,2098.221923828125
1_20220826 06,2166.48779296875
1_20220826 07,2385.0537109375
1_20220826 08,2881.335205078125
1_20220826 09,3324.134521484375
1_20220826 10,4015.716064453125
1_20220826 11,4162.16552734375
1_20220826 12,4194.16845703125
1_20220826 13,4370.81982421875
1_20220826 14,4344.51318359375
1_20220826 15,4281.88818359375
1_20220826 16,4115.74462890625
1_20220826 17,3513.703125
1_20220826 18,2866.709716796875
1_20220826 19,2704.746337890625
1_20220826 20,2392.003173828125
1_20220826 21,2106.759033203125
1_20220826 22,1552.2454833984375
1_20220826 23,2126.3125
1_20220827 00,2030.1461181640625
1_20220827 01,1935.0130615234375
1_20220827 02,1848.7379150390625
1_20220827 03,1633.8250732421875
1_20220827 04,1708.8768310546875
1_20220827 05,1946.8106689453125
1_20220827 06,2209.603271484375
1_20220827 07,2348.703857421875
1_20220827 08,2457.748291015625
1_20220827 09,2844.288330078125
1_20220827 10,3478.7822265625
1_20220827 11,3753.839599609375
1_20220827 12,3696.161376953125
1_20220827 13,3724.512939453125
1_20220827 14,3691.615966796875
1_20220827 15,3681.5556640625
1_20220827 16,3620.6611328125
1_20220827 17,3272.1103515625
1_20220827 18,2824.568115234375
1_20220827 19,2539.886962890625
1_20220827 20,2464.78564453125
1_20220827 21,1982.7635498046875
1_20220827 22,1403.3695068359375
1_20220827 23,1973.8670654296875
1_20220828 00,1824.3394775390625
1_20220828 01,1680.9835205078125
1_20220828 02,1450.9586181640625
1_20220828 03,1413.0338134765625
1_20220828 04,1408.9053955078125
1_20220828 05,1519.6090087890625
1_20220828 06,1760.890625
1_20220828 07,1793.3988037109375
1_20220828 08,1898.5050048828125
1_20220828 09,2409.362548828125
1_20220828 10,2882.290771484375
1_20220828 11,3207.442138671875
1_20220828 12,3309.526611328125
1_20220828 13,3293.462646484375
1_20220828 14,3272.6259765625
1_20220828 15,3333.4892578125
1_20220828 16,3364.16796875
1_20220828 17,3353.028076171875
1_20220828 18,2820.9736328125
1_20220828 19,2543.9423828125
1_20220828 20,2333.006103515625
1_20220828 21,1961.0023193359375
1_20220828 22,1518.7825927734375
1_20220828 23,2250.065185546875
1_20220829 00,2279.100341796875
1_20220829 01,2185.214111328125
1_20220829 02,2098.49951171875
1_20220829 03,2001.0458984375
1_20220829 04,2068.573974609375
1_20220829 05,2214.971923828125
1_20220829 06,2276.342041015625
1_20220829 07,2377.151123046875
1_20220829 08,2582.033447265625
1_20220829 09,3195.2353515625
1_20220829 10,3755.434326171875
1_20220829 11,3723.329833984375
1_20220829 12,3689.457763671875
1_20220829 13,3759.126708984375
1_20220829 14,3764.3681640625
1_20220829 15,3764.904296875
1_20220829 16,3737.9541015625
1_20220829 17,3267.315185546875
1_20220829 18,2754.646240234375
1_20220829 19,2470.931396484375
1_20220829 20,2412.1640625
1_20220829 21,1921.0032958984375
1_20220829 22,1483.2655029296875
1_20220829 23,2082.591064453125
1_20220830 00,2044.96875
1_20220830 01,1974.9969482421875
