num_date_time,answer
1_20220825 00,1952.712890625
1_20220825 01,1900.0234375
1_20220825 02,1628.4075927734375
1_20220825 03,1569.0693359375
1_20220825 04,1584.0401611328125
1_20220825 05,1848.16650390625
1_20220825 06,2252.935791015625
1_20220825 07,2483.128662109375
1_20220825 08,2987.045654296875
1_20220825 09,3393.5322265625
1_20220825 10,4154.74609375
1_20220825 11,4393.11328125
1_20220825 12,4419.50537109375
1_20220825 13,4415.00537109375
1_20220825 14,4434.75146484375
1_20220825 15,4285.041015625
1_20220825 16,4134.7607421875
1_20220825 17,3605.829833984375
1_20220825 18,2901.4755859375
1_20220825 19,2668.577392578125
1_20220825 20,2520.9638671875
1_20220825 21,2081.106689453125
1_20220825 22,1632.06787109375
1_20220825 23,2290.04541015625
1_20220826 00,2323.74951171875
1_20220826 01,2212.792724609375
1_20220826 02,1989.5223388671875
1_20220826 03,1912.9788818359375
1_20220826 04,1887.4454345703125
1_20220826 05,2096.625732421875
1_20220826 06,2235.332275390625
1_20220826 07,2465.73681640625
1_20220826 08,2934.726318359375
1_20220826 09,3382.503173828125
1_20220826 10,4084.4228515625
1_20220826 11,4358.61767578125
1_20220826 12,4362.517578125
1_20220826 13,4454.13623046875
1_20220826 14,4445.8857421875
1_20220826 15,4330.30322265625
1_20220826 16,4171.41455078125
1_20220826 17,3649.430419921875
1_20220826 18,2905.103271484375
1_20220826 19,2708.68115234375
1_20220826 20,2437.885498046875
1_20220826 21,2100.41552734375
1_20220826 22,1503.2763671875
1_20220826 23,2121.665771484375
1_20220827 00,2072.5927734375
1_20220827 01,1940.63330078125
1_20220827 02,1782.3341064453125
1_20220827 03,1643.798828125
1_20220827 04,1750.52587890625
1_20220827 05,1948.36669921875
1_20220827 06,2297.074951171875
1_20220827 07,2493.772216796875
1_20220827 08,2625.533447265625
1_20220827 09,2915.029296875
1_20220827 10,3677.648681640625
1_20220827 11,3968.466552734375
1_20220827 12,3956.294921875
1_20220827 13,3994.131591796875
1_20220827 14,3982.528076171875
1_20220827 15,3922.913818359375
1_20220827 16,3852.7041015625
1_20220827 17,3437.7080078125
1_20220827 18,2827.792236328125
1_20220827 19,2633.989013671875
1_20220827 20,2553.5947265625
1_20220827 21,2040.61572265625
1_20220827 22,1420.01220703125
1_20220827 23,1925.4610595703125
1_20220828 00,1672.6983642578125
1_20220828 01,1520.3001708984375
1_20220828 02,1353.8603515625
1_20220828 03,1334.4232177734375
1_20220828 04,1344.185546875
1_20220828 05,1441.24951171875
1_20220828 06,1622.7486572265625
1_20220828 07,1680.5123291015625
1_20220828 08,1853.9969482421875
1_20220828 09,2423.073974609375
1_20220828 10,2924.073486328125
1_20220828 11,3159.410888671875
1_20220828 12,3237.0859375
1_20220828 13,3287.217529296875
