num_date_time,answer
1_20220825 00,2004.608154296875
1_20220825 01,1935.1002197265625
1_20220825 02,1724.0556640625
1_20220825 03,1668.6019287109375
1_20220825 04,1631.1981201171875
1_20220825 05,1829.203125
1_20220825 06,2218.23095703125
1_20220825 07,2511.158203125
1_20220825 08,2902.750244140625
1_20220825 09,3290.262939453125
1_20220825 10,3874.340087890625
1_20220825 11,4136.43798828125
1_20220825 12,4191.9853515625
1_20220825 13,4196.97216796875
1_20220825 14,4311.50830078125
1_20220825 15,4032.15283203125
1_20220825 16,3930.38037109375
1_20220825 17,3533.66552734375
1_20220825 18,2838.314697265625
1_20220825 19,2535.685791015625
1_20220825 20,2438.496337890625
1_20220825 21,2058.91943359375
1_20220825 22,1631.4971923828125
1_20220825 23,2304.95751953125
1_20220826 00,2291.941162109375
1_20220826 01,2171.51708984375
1_20220826 02,1982.771484375
1_20220826 03,1867.5535888671875
1_20220826 04,1819.7918701171875
1_20220826 05,2081.1982421875
1_20220826 06,2223.56884765625
1_20220826 07,2418.495361328125
1_20220826 08,2942.14599609375
1_20220826 09,3338.318115234375
1_20220826 10,3964.12548828125
1_20220826 11,4232.44140625
1_20220826 12,4248.21826171875
1_20220826 13,4361.244140625
1_20220826 14,4334.84619140625
1_20220826 15,4275.23681640625
1_20220826 16,4089.995361328125
1_20220826 17,3571.146728515625
1_20220826 18,2893.68701171875
1_20220826 19,2641.900390625
1_20220826 20,2409.322265625
1_20220826 21,2056.985595703125
1_20220826 22,1524.7718505859375
1_20220826 23,2001.6690673828125
1_20220827 00,1948.947265625
1_20220827 01,1904.3721923828125
1_20220827 02,1711.279296875
1_20220827 03,1639.675537109375
1_20220827 04,1733.455078125
1_20220827 05,1891.2109375
1_20220827 06,2091.89697265625
1_20220827 07,2265.524658203125
1_20220827 08,2446.53173828125
1_20220827 09,2913.93310546875
1_20220827 10,3538.823974609375
1_20220827 11,3668.76025390625
1_20220827 12,3650.361083984375
1_20220827 13,3676.360595703125
1_20220827 14,3666.63330078125
1_20220827 15,3665.762939453125
1_20220827 16,3591.153564453125
1_20220827 17,3407.315185546875
1_20220827 18,2792.85888671875
1_20220827 19,2493.919189453125
1_20220827 20,2345.107666015625
1_20220827 21,2035.238525390625
1_20220827 22,1474.332763671875
1_20220827 23,1928.556884765625
1_20220828 00,1811.231689453125
1_20220828 01,1701.6373291015625
1_20220828 02,1504.7388916015625
1_20220828 03,1437.652099609375
1_20220828 04,1447.1087646484375
1_20220828 05,1550.956787109375
1_20220828 06,1700.406982421875
1_20220828 07,1718.9075927734375
1_20220828 08,1941.921875
1_20220828 09,2360.93408203125
1_20220828 10,2858.24169921875
1_20220828 11,3113.029296875
1_20220828 12,3179.62451171875
1_20220828 13,3231.093505859375
1_20220828 14,3225.89892578125
1_20220828 15,3275.09521484375
1_20220828 16,3286.911865234375
1_20220828 17,3244.52392578125
1_20220828 18,2841.935302734375
1_20220828 19,2525.380615234375
1_20220828 20,2295.912841796875
1_20220828 21,1915.8287353515625
1_20220828 22,1483.5264892578125
