num_date_time,answer
1_20220825 00,2036.6649169921875
1_20220825 01,1917.414794921875
1_20220825 02,1769.7020263671875
1_20220825 03,1658.1942138671875
1_20220825 04,1588.8306884765625
1_20220825 05,1797.89453125
1_20220825 06,2110.929443359375
1_20220825 07,2492.58056640625
1_20220825 08,2908.967529296875
1_20220825 09,3260.557373046875
1_20220825 10,3782.75
1_20220825 11,3951.08740234375
1_20220825 12,3996.330810546875
1_20220825 13,4004.62158203125
1_20220825 14,4200.82275390625
1_20220825 15,3918.1484375
1_20220825 16,3889.458984375
1_20220825 17,3475.246337890625
1_20220825 18,2794.83837890625
1_20220825 19,2553.432373046875
1_20220825 20,2435.99658203125
1_20220825 21,2025.970458984375
1_20220825 22,1549.845458984375
1_20220825 23,2161.86767578125
1_20220826 00,2126.19287109375
1_20220826 01,2041.965087890625
1_20220826 02,1876.5286865234375
1_20220826 03,1801.869873046875
1_20220826 04,1787.3369140625
1_20220826 05,1997.044677734375
1_20220826 06,2156.46728515625
1_20220826 07,2453.39453125
1_20220826 08,2906.377685546875
1_20220826 09,3326.105712890625
1_20220826 10,3882.586181640625
1_20220826 11,4014.07080078125
1_20220826 12,4029.272705078125
1_20220826 13,4231.85498046875
1_20220826 14,4215.900390625
1_20220826 15,4165.3603515625
1_20220826 16,3991.06591796875
1_20220826 17,3493.291259765625
1_20220826 18,2838.459228515625
1_20220826 19,2644.706787109375
1_20220826 20,2430.106201171875
1_20220826 21,2130.61279296875
1_20220826 22,1537.197509765625
1_20220826 23,2013.6737060546875
1_20220827 00,1992.8626708984375
1_20220827 01,1922.2802734375
1_20220827 02,1856.4974365234375
1_20220827 03,1631.816650390625
1_20220827 04,1656.0670166015625
1_20220827 05,1840.29296875
1_20220827 06,2016.076171875
1_20220827 07,2301.20947265625
1_20220827 08,2500.287841796875
1_20220827 09,2861.62890625
1_20220827 10,3468.580078125
1_20220827 11,3619.094970703125
1_20220827 12,3596.45947265625
1_20220827 13,3610.22119140625
1_20220827 14,3616.692626953125
1_20220827 15,3629.037109375
1_20220827 16,3575.19775390625
1_20220827 17,3345.67919921875
1_20220827 18,2750.68701171875
1_20220827 19,2530.783447265625
1_20220827 20,2398.83544921875
1_20220827 21,1992.4130859375
1_20220827 22,1417.874267578125
1_20220827 23,1875.538818359375
1_20220828 00,1737.0025634765625
1_20220828 01,1639.8406982421875
1_20220828 02,1435.0816650390625
1_20220828 03,1406.947021484375
1_20220828 04,1407.051513671875
1_20220828 05,1481.653076171875
1_20220828 06,1626.6419677734375
1_20220828 07,1669.6654052734375
1_20220828 08,1988.62109375
1_20220828 09,2400.572509765625
1_20220828 10,2829.759033203125
1_20220828 11,3098.005859375
1_20220828 12,3205.611572265625
1_20220828 13,3260.282470703125
1_20220828 14,3251.56884765625
1_20220828 15,3233.353271484375
1_20220828 16,3245.772216796875
1_20220828 17,3180.81591796875
1_20220828 18,2776.14501953125
1_20220828 19,2496.03955078125
1_20220828 20,2336.903564453125
1_20220828 21,1981.0201416015625
1_20220828 22,1481.9388427734375
1_20220828 23,2146.04345703125
1_20220829 00,2160.256103515625
1_20220829 01,2092.100341796875
1_20220829 02,1976.9901123046875
1_20220829 03,1877.1173095703125
1_20220829 04,1936.3758544921875
1_20220829 05,2088.240234375
1_20220829 06,2239.5419921875
1_20220829 07,2348.218505859375
1_20220829 08,2684.08642578125
1_20220829 09,3170.181884765625
1_20220829 10,3663.47216796875
1_20220829 11,3748.55517578125
1_20220829 12,3725.852783203125
1_20220829 13,3760.938232421875
1_20220829 14,3795.380126953125
1_20220829 15,3759.2890625
1_20220829 16,3657.837890625
1_20220829 17,3420.797607421875
1_20220829 18,2734.893310546875
1_20220829 19,2475.521484375
1_20220829 20,2350.762939453125
1_20220829 21,1935.0858154296875
1_20220829 22,1464.1982421875
1_20220829 23,1965.0067138671875
1_20220830 00,1949.8175048828125
1_20220830 01,1868.2298583984375
1_20220830 02,1732.6783447265625
1_20220830 03,1583.5928955078125
1_20220830 04,1613.3397216796875
1_20220830 05,1813.4427490234375
1_20220830 06,1984.0670166015625
1_20220830 07,2399.83740234375
1_20220830 08,2887.757080078125
1_20220830 09,3279.005615234375
1_20220830 10,3886.064453125
1_20220830 11,4185.962890625
1_20220830 12,4177.5537109375
1_20220830 13,4190.56982421875
1_20220830 14,4182.62353515625
1_20220830 15,4091.638916015625
1_20220830 16,3908.254150390625
1_20220830 17,3535.23486328125
1_20220830 18,2835.046630859375
1_20220830 19,2619.097900390625
1_20220830 20,2384.837646484375
1_20220830 21,1938.7896728515625
1_20220830 22,1532.5159912109375
1_20220830 23,2066.999755859375
1_20220831 00,2058.8828125
1_20220831 01,2032.4066162109375
1_20220831 02,1896.297607421875
1_20220831 03,1807.0997314453125
1_20220831 04,1760.2841796875
1_20220831 05,1920.1190185546875
1_20220831 06,2024.222900390625
1_20220831 07,2392.587158203125
1_20220831 08,2838.755615234375
1_20220831 09,3204.484130859375
1_20220831 10,3743.728271484375
1_20220831 11,3855.642333984375
1_20220831 12,3875.117431640625
1_20220831 13,3890.325927734375
1_20220831 14,3858.23095703125
1_20220831 15,3855.096923828125
1_20220831 16,3746.670166015625
1_20220831 17,3395.593017578125
1_20220831 18,2567.640625
1_20220831 19,2493.158935546875
1_20220831 20,2404.254638671875
1_20220831 21,1983.7603759765625
1_20220831 22,1424.5833740234375
1_20220831 23,1987.8499755859375
2_20220825 00,1237.8157958984375
2_20220825 01,1229.9486083984375
2_20220825 02,1225.4034423828125
2_20220825 03,1215.642578125
2_20220825 04,1214.5865478515625
2_20220825 05,1208.4239501953125
2_20220825 06,1212.4693603515625
2_20220825 07,1207.2259521484375
2_20220825 08,1649.9599609375
2_20220825 09,1933.7008056640625
2_20220825 10,2140.526123046875
2_20220825 11,2121.092529296875
2_20220825 12,2117.422607421875
2_20220825 13,2094.34716796875
2_20220825 14,2185.171630859375
2_20220825 15,2015.6473388671875
2_20220825 16,2097.388427734375
2_20220825 17,2055.692138671875
2_20220825 18,1984.4610595703125
2_20220825 19,1836.7435302734375
2_20220825 20,1759.3834228515625
2_20220825 21,1580.1676025390625
2_20220825 22,905.1476440429688
2_20220825 23,1264.612060546875
2_20220826 00,1229.7552490234375
2_20220826 01,1225.1376953125
2_20220826 02,1225.139892578125
2_20220826 03,1215.4761962890625
2_20220826 04,1188.908447265625
2_20220826 05,1099.6947021484375
2_20220826 06,1006.3795166015625
2_20220826 07,1089.591796875
2_20220826 08,1641.512451171875
2_20220826 09,1900.0992431640625
2_20220826 10,2085.34521484375
2_20220826 11,2062.063232421875
2_20220826 12,2009.181884765625
2_20220826 13,2022.1939697265625
2_20220826 14,2004.0677490234375
2_20220826 15,2226.048583984375
2_20220826 16,2045.052978515625
2_20220826 17,1912.230224609375
2_20220826 18,1822.0975341796875
2_20220826 19,1716.582275390625
2_20220826 20,1682.1085205078125
2_20220826 21,1494.6187744140625
2_20220826 22,1035.435546875
2_20220826 23,1265.6712646484375
2_20220827 00,1248.2701416015625
2_20220827 01,1245.0325927734375
2_20220827 02,1228.083984375
2_20220827 03,1224.3883056640625
2_20220827 04,1214.8973388671875
2_20220827 05,1123.260498046875
2_20220827 06,1143.86669921875
2_20220827 07,934.6412963867188
2_20220827 08,1504.0543212890625
2_20220827 09,1853.5992431640625
2_20220827 10,2039.4609375
2_20220827 11,2048.052490234375
2_20220827 12,2092.662841796875
2_20220827 13,2109.133544921875
2_20220827 14,2124.509521484375
2_20220827 15,2239.191650390625
2_20220827 16,2233.891357421875
2_20220827 17,2100.99462890625
2_20220827 18,1966.5941162109375
2_20220827 19,1692.150634765625
2_20220827 20,1521.0155029296875
2_20220827 21,1350.2041015625
2_20220827 22,793.3917236328125
2_20220827 23,1237.3466796875
2_20220828 00,1218.206787109375
2_20220828 01,1171.994873046875
2_20220828 02,1168.889404296875
2_20220828 03,1046.1085205078125
2_20220828 04,1041.673583984375
2_20220828 05,1018.9378662109375
2_20220828 06,912.4927368164062
2_20220828 07,830.4497680664062
2_20220828 08,1374.6700439453125
2_20220828 09,1672.579833984375
2_20220828 10,1887.6651611328125
2_20220828 11,1930.1734619140625
2_20220828 12,1961.598388671875
2_20220828 13,2040.060791015625
2_20220828 14,2136.30419921875
2_20220828 15,2156.196044921875
2_20220828 16,2138.921630859375
2_20220828 17,2018.693115234375
2_20220828 18,1843.0401611328125
2_20220828 19,1457.6634521484375
2_20220828 20,1312.2047119140625
2_20220828 21,1172.5625
2_20220828 22,778.2601928710938
2_20220828 23,1239.784912109375
2_20220829 00,1222.218017578125
2_20220829 01,1217.8717041015625
2_20220829 02,1215.800537109375
2_20220829 03,1200.0828857421875
2_20220829 04,1194.8990478515625
2_20220829 05,1155.7335205078125
2_20220829 06,1198.5333251953125
2_20220829 07,1009.4004516601562
2_20220829 08,1183.4490966796875
2_20220829 09,1170.6259765625
2_20220829 10,1164.69091796875
2_20220829 11,1142.591552734375
2_20220829 12,1114.7237548828125
2_20220829 13,1184.2913818359375
2_20220829 14,1080.46142578125
2_20220829 15,1330.1240234375
2_20220829 16,1256.1177978515625
2_20220829 17,1074.1788330078125
2_20220829 18,982.53955078125
2_20220829 19,1014.6000366210938
2_20220829 20,1038.396240234375
2_20220829 21,935.7569580078125
2_20220829 22,772.8292236328125
2_20220829 23,1046.8109130859375
2_20220830 00,1004.0535888671875
2_20220830 01,1057.6895751953125
2_20220830 02,1063.14111328125
2_20220830 03,1023.7139892578125
2_20220830 04,957.0304565429688
2_20220830 05,938.8839111328125
2_20220830 06,938.3184204101562
2_20220830 07,1032.271728515625
2_20220830 08,1556.4071044921875
2_20220830 09,1838.5338134765625
2_20220830 10,2162.689208984375
2_20220830 11,2148.408935546875
2_20220830 12,2014.2611083984375
2_20220830 13,2294.75146484375
2_20220830 14,2276.705322265625
2_20220830 15,2326.63818359375
2_20220830 16,2334.511474609375
2_20220830 17,2301.780029296875
2_20220830 18,2215.34326171875
2_20220830 19,1989.630615234375
2_20220830 20,1851.6077880859375
2_20220830 21,1643.621337890625
2_20220830 22,930.8627319335938
2_20220830 23,1134.5440673828125
2_20220831 00,1141.864013671875
2_20220831 01,1142.3572998046875
2_20220831 02,1121.9598388671875
2_20220831 03,1104.0457763671875
2_20220831 04,1102.5830078125
2_20220831 05,1035.5665283203125
2_20220831 06,1048.0325927734375
2_20220831 07,1077.337890625
2_20220831 08,1661.4442138671875
2_20220831 09,1872.5970458984375
2_20220831 10,2016.3094482421875
2_20220831 11,1964.218505859375
2_20220831 12,2009.8009033203125
2_20220831 13,2081.650634765625
2_20220831 14,2135.185302734375
2_20220831 15,2163.080810546875
2_20220831 16,2155.83642578125
2_20220831 17,2102.294189453125
2_20220831 18,1996.6810302734375
2_20220831 19,1816.0306396484375
2_20220831 20,1699.0230712890625
2_20220831 21,1473.2193603515625
2_20220831 22,907.4934692382812
2_20220831 23,1246.5753173828125
3_20220825 00,989.2954711914062
3_20220825 01,942.5487670898438
3_20220825 02,930.4708862304688
3_20220825 03,904.0776977539062
3_20220825 04,896.0867309570312
3_20220825 05,901.8792114257812
3_20220825 06,944.79833984375
3_20220825 07,1038.87353515625
3_20220825 08,1244.9375
3_20220825 09,1426.3963623046875
3_20220825 10,1503.1407470703125
3_20220825 11,1510.9571533203125
3_20220825 12,1560.5989990234375
3_20220825 13,1614.479736328125
3_20220825 14,1731.852294921875
3_20220825 15,1800.7564697265625
3_20220825 16,1944.9080810546875
3_20220825 17,1978.8154296875
3_20220825 18,2495.21533203125
3_20220825 19,2570.92138671875
3_20220825 20,2568.50146484375
3_20220825 21,2121.06005859375
3_20220825 22,1433.5145263671875
3_20220825 23,1059.4219970703125
3_20220826 00,969.6297607421875
3_20220826 01,937.3714599609375
3_20220826 02,930.5833740234375
3_20220826 03,919.6688232421875
3_20220826 04,900.3223876953125
3_20220826 05,910.3540649414062
3_20220826 06,936.7763671875
3_20220826 07,1040.406982421875
3_20220826 08,1189.645263671875
3_20220826 09,1383.496826171875
3_20220826 10,1467.632568359375
3_20220826 11,1568.765380859375
3_20220826 12,1620.759765625
3_20220826 13,1684.8829345703125
3_20220826 14,1827.0841064453125
3_20220826 15,1922.4927978515625
3_20220826 16,2013.7486572265625
3_20220826 17,2064.796142578125
3_20220826 18,2560.565185546875
3_20220826 19,2561.831298828125
3_20220826 20,2603.60791015625
3_20220826 21,2389.57958984375
3_20220826 22,1655.963623046875
3_20220826 23,1144.7340087890625
3_20220827 00,1073.049560546875
