num_date_time,answer
1_20220825 00,2035.771728515625
1_20220825 01,1905.0902099609375
1_20220825 02,1766.5206298828125
1_20220825 03,1649.4385986328125
1_20220825 04,1595.4105224609375
1_20220825 05,1762.7117919921875
1_20220825 06,2093.1337890625
1_20220825 07,2428.039306640625
1_20220825 08,2854.2734375
1_20220825 09,3222.332275390625
1_20220825 10,3762.76513671875
1_20220825 11,3952.136474609375
1_20220825 12,4002.25830078125
1_20220825 13,4017.275390625
1_20220825 14,4192.1591796875
1_20220825 15,3901.8984375
1_20220825 16,3858.96142578125
1_20220825 17,3448.29736328125
1_20220825 18,2783.451416015625
1_20220825 19,2532.21337890625
1_20220825 20,2399.86279296875
1_20220825 21,1992.1322021484375
1_20220825 22,1556.0133056640625
1_20220825 23,2174.185546875
1_20220826 00,2142.67822265625
1_20220826 01,2062.72509765625
1_20220826 02,1877.119384765625
1_20220826 03,1800.801513671875
1_20220826 04,1786.8839111328125
1_20220826 05,2003.798828125
1_20220826 06,2139.606689453125
1_20220826 07,2389.155517578125
1_20220826 08,2877.99462890625
1_20220826 09,3236.455810546875
1_20220826 10,3856.157470703125
1_20220826 11,4005.01513671875
1_20220826 12,4025.10205078125
1_20220826 13,4212.05029296875
1_20220826 14,4196.69091796875
1_20220826 15,4136.40869140625
1_20220826 16,3973.149658203125
1_20220826 17,3502.36474609375
1_20220826 18,2822.273681640625
1_20220826 19,2637.383544921875
1_20220826 20,2390.53173828125
1_20220826 21,2092.96435546875
1_20220826 22,1512.6165771484375
1_20220826 23,2021.1229248046875
1_20220827 00,1989.668212890625
1_20220827 01,1916.240234375
1_20220827 02,1802.861083984375
1_20220827 03,1621.572998046875
1_20220827 04,1649.873291015625
1_20220827 05,1828.548828125
1_20220827 06,2008.1783447265625
1_20220827 07,2244.86376953125
1_20220827 08,2462.923095703125
1_20220827 09,2871.031494140625
1_20220827 10,3402.62060546875
1_20220827 11,3575.907470703125
1_20220827 12,3541.895263671875
1_20220827 13,3581.927734375
1_20220827 14,3584.40185546875
1_20220827 15,3589.285400390625
1_20220827 16,3512.4140625
