num_date_time,answer
1_20220825 00,2004.3839111328125
1_20220825 01,1935.1553955078125
1_20220825 02,1724.152587890625
1_20220825 03,1668.787353515625
1_20220825 04,1631.6715087890625
1_20220825 05,1831.0655517578125
1_20220825 06,2216.324951171875
1_20220825 07,2508.72705078125
1_20220825 08,2899.845947265625
1_20220825 09,3283.185302734375
1_20220825 10,3859.214111328125
1_20220825 11,4131.67724609375
1_20220825 12,4185.51123046875
1_20220825 13,4190.353515625
1_20220825 14,4305.0361328125
1_20220825 15,4027.37548828125
1_20220825 16,3923.320068359375
1_20220825 17,3518.615966796875
1_20220825 18,2835.355712890625
1_20220825 19,2534.119384765625
1_20220825 20,2433.892333984375
1_20220825 21,2054.597412109375
1_20220825 22,1630.5142822265625
1_20220825 23,2295.612548828125
1_20220826 00,2287.79248046875
1_20220826 01,2168.98681640625
1_20220826 02,1982.7701416015625
1_20220826 03,1866.054931640625
1_20220826 04,1820.629150390625
1_20220826 05,2080.62353515625
1_20220826 06,2236.14306640625
1_20220826 07,2444.117431640625
1_20220826 08,2955.796875
1_20220826 09,3326.74169921875
1_20220826 10,3964.60595703125
1_20220826 11,4233.70166015625
1_20220826 12,4247.06005859375
1_20220826 13,4358.93408203125
1_20220826 14,4332.66650390625
1_20220826 15,4249.50439453125
1_20220826 16,4064.24560546875
1_20220826 17,3570.658447265625
1_20220826 18,2898.302978515625
1_20220826 19,2651.74462890625
1_20220826 20,2417.727294921875
1_20220826 21,2057.068603515625
1_20220826 22,1520.865234375
1_20220826 23,1994.5079345703125
1_20220827 00,1975.4837646484375
1_20220827 01,1922.4176025390625
1_20220827 02,1721.6842041015625
1_20220827 03,1636.9873046875
1_20220827 04,1725.236328125
1_20220827 05,1882.1912841796875
1_20220827 06,2091.474609375
1_20220827 07,2250.968994140625
1_20220827 08,2426.83447265625
1_20220827 09,2913.699462890625
1_20220827 10,3586.249267578125
1_20220827 11,3714.627197265625
1_20220827 12,3703.67431640625
1_20220827 13,3727.434814453125
1_20220827 14,3728.124267578125
1_20220827 15,3731.55224609375
1_20220827 16,3654.798095703125
1_20220827 17,3432.33056640625
1_20220827 18,2809.1640625
1_20220827 19,2485.275634765625
1_20220827 20,2344.78173828125
1_20220827 21,2042.4217529296875
1_20220827 22,1471.9832763671875
1_20220827 23,1919.573486328125
1_20220828 00,1811.538818359375
1_20220828 01,1701.558837890625
1_20220828 02,1504.580322265625
1_20220828 03,1437.660400390625
1_20220828 04,1446.9342041015625
1_20220828 05,1550.4290771484375
1_20220828 06,1699.8079833984375
1_20220828 07,1718.923828125
1_20220828 08,1945.3409423828125
1_20220828 09,2363.58740234375
1_20220828 10,2858.450439453125
1_20220828 11,3112.67724609375
1_20220828 12,3179.597412109375
1_20220828 13,3231.13427734375
1_20220828 14,3225.939697265625
1_20220828 15,3275.523681640625
1_20220828 16,3287.47021484375
1_20220828 17,3243.935302734375
1_20220828 18,2841.746826171875
1_20220828 19,2525.648193359375
1_20220828 20,2296.110595703125
1_20220828 21,1916.193603515625
1_20220828 22,1482.685791015625
1_20220828 23,2260.71923828125
1_20220829 00,2262.3076171875
1_20220829 01,2181.236572265625
1_20220829 02,2088.364501953125
1_20220829 03,1963.499755859375
1_20220829 04,2041.1663818359375
1_20220829 05,2222.796142578125
1_20220829 06,2355.405517578125
1_20220829 07,2339.322998046875
1_20220829 08,2688.364990234375
1_20220829 09,3187.91748046875
1_20220829 10,3655.416015625
1_20220829 11,3772.168212890625
1_20220829 12,3772.88720703125
1_20220829 13,3879.647216796875
1_20220829 14,3932.441650390625
1_20220829 15,3762.480712890625
1_20220829 16,3680.60888671875
1_20220829 17,3448.0546875
1_20220829 18,2754.93115234375
1_20220829 19,2415.376708984375
1_20220829 20,2292.861328125
1_20220829 21,1971.1168212890625
1_20220829 22,1503.289794921875
1_20220829 23,2042.849853515625
1_20220830 00,2013.5396728515625
1_20220830 01,1917.8140869140625
1_20220830 02,1789.040771484375
1_20220830 03,1651.6781005859375
1_20220830 04,1686.771484375
1_20220830 05,1855.3203125
1_20220830 06,2081.130126953125
1_20220830 07,2449.887939453125
1_20220830 08,2914.63671875
1_20220830 09,3249.174072265625
1_20220830 10,4004.173828125
1_20220830 11,4359.7275390625
1_20220830 12,4348.552734375
1_20220830 13,4366.25048828125
1_20220830 14,4338.51611328125
1_20220830 15,4234.64501953125
1_20220830 16,4054.107177734375
1_20220830 17,3598.913330078125
1_20220830 18,2804.827880859375
1_20220830 19,2627.223876953125
1_20220830 20,2389.931884765625
1_20220830 21,1942.1978759765625
1_20220830 22,1589.6177978515625
1_20220830 23,2216.8046875
1_20220831 00,2232.710205078125
1_20220831 01,2137.800537109375
1_20220831 02,1967.3536376953125
1_20220831 03,1875.5911865234375
1_20220831 04,1790.8216552734375
1_20220831 05,1933.659423828125
1_20220831 06,2099.578369140625
1_20220831 07,2392.411865234375
1_20220831 08,2829.85693359375
1_20220831 09,3284.607666015625
1_20220831 10,3829.077880859375
1_20220831 11,3968.666015625
1_20220831 12,4100.74267578125
1_20220831 13,4112.47802734375
1_20220831 14,4070.130126953125
1_20220831 15,3942.06591796875
1_20220831 16,3850.63427734375
1_20220831 17,3452.614990234375
1_20220831 18,2596.999267578125
1_20220831 19,2465.971435546875
1_20220831 20,2372.463134765625
1_20220831 21,1976.853759765625
1_20220831 22,1478.3421630859375
1_20220831 23,1993.2655029296875
2_20220825 00,1203.922607421875
2_20220825 01,1202.3240966796875
2_20220825 02,1200.2197265625
2_20220825 03,1196.5689697265625
2_20220825 04,1195.8963623046875
2_20220825 05,1184.4376220703125
2_20220825 06,1218.6837158203125
2_20220825 07,1215.8572998046875
2_20220825 08,1617.876220703125
2_20220825 09,1910.5367431640625
2_20220825 10,2065.65283203125
2_20220825 11,2053.984130859375
2_20220825 12,2057.222900390625
2_20220825 13,2065.531005859375
2_20220825 14,2190.540771484375
2_20220825 15,2084.90478515625
2_20220825 16,2138.021728515625
2_20220825 17,2138.955322265625
2_20220825 18,2116.95166015625
2_20220825 19,1961.8438720703125
2_20220825 20,1853.0491943359375
2_20220825 21,1680.2581787109375
2_20220825 22,1048.4066162109375
2_20220825 23,1234.1800537109375
2_20220826 00,1200.8743896484375
2_20220826 01,1198.1695556640625
2_20220826 02,1197.008056640625
2_20220826 03,1193.1339111328125
2_20220826 04,1176.7391357421875
2_20220826 05,1123.0618896484375
2_20220826 06,1141.1473388671875
2_20220826 07,1127.73388671875
2_20220826 08,1615.232421875
2_20220826 09,1895.30078125
2_20220826 10,2040.3343505859375
2_20220826 11,2001.574951171875
2_20220826 12,2011.281005859375
2_20220826 13,2083.653076171875
2_20220826 14,2084.657470703125
2_20220826 15,2228.583984375
2_20220826 16,2088.396484375
2_20220826 17,2062.989013671875
2_20220826 18,2075.114990234375
2_20220826 19,1928.8299560546875
2_20220826 20,1837.1474609375
2_20220826 21,1667.5916748046875
2_20220826 22,1117.894775390625
2_20220826 23,1237.3717041015625
2_20220827 00,1209.630859375
2_20220827 01,1207.9493408203125
2_20220827 02,1205.771240234375
2_20220827 03,1198.3299560546875
2_20220827 04,1191.928955078125
2_20220827 05,1174.2672119140625
2_20220827 06,1199.048828125
2_20220827 07,1142.8128662109375
2_20220827 08,1535.866943359375
2_20220827 09,1837.612548828125
2_20220827 10,1986.955322265625
2_20220827 11,2018.114501953125
2_20220827 12,2078.861328125
2_20220827 13,2098.392822265625
2_20220827 14,2130.993408203125
2_20220827 15,2261.916015625
2_20220827 16,2254.357666015625
2_20220827 17,2151.642333984375
2_20220827 18,2029.5048828125
2_20220827 19,1826.037353515625
2_20220827 20,1595.4176025390625
2_20220827 21,1424.465087890625
2_20220827 22,843.9100952148438
2_20220827 23,1228.737060546875
2_20220828 00,1198.5618896484375
2_20220828 01,1187.0595703125
2_20220828 02,1182.1783447265625
2_20220828 03,1114.2659912109375
2_20220828 04,1108.95654296875
2_20220828 05,1101.988037109375
2_20220828 06,1098.3863525390625
2_20220828 07,1100.4903564453125
2_20220828 08,1487.890625
2_20220828 09,1696.7593994140625
2_20220828 10,1935.9525146484375
2_20220828 11,1964.78125
2_20220828 12,2021.1368408203125
2_20220828 13,2072.298095703125
2_20220828 14,2226.480224609375
2_20220828 15,2244.70166015625
2_20220828 16,2250.52978515625
2_20220828 17,2169.87646484375
2_20220828 18,2096.080078125
2_20220828 19,1771.30859375
2_20220828 20,1512.8741455078125
2_20220828 21,1316.560302734375
2_20220828 22,833.39794921875
2_20220828 23,1232.1558837890625
2_20220829 00,1201.5118408203125
2_20220829 01,1200.2174072265625
2_20220829 02,1197.875732421875
2_20220829 03,1193.4664306640625
2_20220829 04,1193.115234375
2_20220829 05,1179.2095947265625
2_20220829 06,1194.4989013671875
2_20220829 07,1070.8846435546875
2_20220829 08,1249.5338134765625
2_20220829 09,1244.19140625
2_20220829 10,1297.9337158203125
2_20220829 11,1274.1588134765625
2_20220829 12,1268.503662109375
2_20220829 13,1306.4300537109375
2_20220829 14,1258.5465087890625
2_20220829 15,1482.75390625
2_20220829 16,1380.206787109375
2_20220829 17,1254.022216796875
2_20220829 18,1174.894775390625
2_20220829 19,1148.7552490234375
2_20220829 20,1118.8294677734375
2_20220829 21,1005.318359375
2_20220829 22,828.8571166992188
2_20220829 23,1131.0010986328125
2_20220830 00,1123.40234375
2_20220830 01,1115.85107421875
2_20220830 02,1113.215087890625
2_20220830 03,1119.8890380859375
2_20220830 04,1123.328369140625
2_20220830 05,1118.8031005859375
2_20220830 06,1124.0440673828125
2_20220830 07,1109.0673828125
2_20220830 08,1590.424072265625
2_20220830 09,1844.6068115234375
2_20220830 10,2130.793212890625
2_20220830 11,2116.125244140625
2_20220830 12,1988.1834716796875
2_20220830 13,2268.300048828125
2_20220830 14,2256.614501953125
2_20220830 15,2282.14208984375
2_20220830 16,2280.207275390625
2_20220830 17,2279.22607421875
2_20220830 18,2253.14892578125
2_20220830 19,2063.097900390625
2_20220830 20,1943.426025390625
2_20220830 21,1759.249755859375
2_20220830 22,1011.8137817382812
2_20220830 23,1166.5179443359375
2_20220831 00,1136.192138671875
2_20220831 01,1137.232177734375
2_20220831 02,1135.110595703125
2_20220831 03,1131.3380126953125
2_20220831 04,1121.5750732421875
2_20220831 05,1106.3873291015625
2_20220831 06,1125.373046875
2_20220831 07,1134.204833984375
2_20220831 08,1615.5455322265625
2_20220831 09,1819.3612060546875
2_20220831 10,1957.265380859375
2_20220831 11,1945.2408447265625
2_20220831 12,1998.5457763671875
2_20220831 13,2112.08154296875
2_20220831 14,2158.16259765625
2_20220831 15,2166.225341796875
2_20220831 16,2167.331787109375
2_20220831 17,2168.916259765625
2_20220831 18,2105.923095703125
2_20220831 19,1950.6019287109375
2_20220831 20,1812.0159912109375
2_20220831 21,1589.9239501953125
2_20220831 22,1014.8760375976562
2_20220831 23,1245.41796875
3_20220825 00,865.689453125
3_20220825 01,831.3558349609375
3_20220825 02,820.8579711914062
3_20220825 03,796.2603149414062
3_20220825 04,793.7725219726562
3_20220825 05,795.93505859375
3_20220825 06,839.0145263671875
3_20220825 07,929.6129150390625
3_20220825 08,1115.177978515625
3_20220825 09,1283.2760009765625
3_20220825 10,1347.8577880859375
3_20220825 11,1343.8109130859375
3_20220825 12,1369.740234375
3_20220825 13,1423.8096923828125
3_20220825 14,1544.074951171875
3_20220825 15,1617.4560546875
3_20220825 16,1691.2552490234375
3_20220825 17,1712.1671142578125
3_20220825 18,2278.013427734375
3_20220825 19,2332.683837890625
3_20220825 20,2325.171630859375
3_20220825 21,1879.6500244140625
3_20220825 22,1289.4295654296875
3_20220825 23,923.4838256835938
