num_date_time,answer
1_20220825 00,2015.1083984375
1_20220825 01,1932.2901611328125
1_20220825 02,1727.6875
1_20220825 03,1662.6287841796875
1_20220825 04,1624.2347412109375
1_20220825 05,1810.8125
1_20220825 06,2193.638427734375
1_20220825 07,2483.029052734375
1_20220825 08,2864.306396484375
1_20220825 09,3263.666748046875
1_20220825 10,3824.774169921875
1_20220825 11,4095.631103515625
1_20220825 12,4136.8916015625
1_20220825 13,4162.54833984375
1_20220825 14,4285.7666015625
1_20220825 15,3985.544189453125
1_20220825 16,3902.57177734375
1_20220825 17,3504.75537109375
1_20220825 18,2808.07568359375
1_20220825 19,2506.26123046875
1_20220825 20,2412.328125
1_20220825 21,2035.2528076171875
1_20220825 22,1604.8621826171875
1_20220825 23,2282.88037109375
1_20220826 00,2278.083984375
1_20220826 01,2162.200439453125
1_20220826 02,1983.8177490234375
1_20220826 03,1875.9462890625
1_20220826 04,1814.193359375
1_20220826 05,2084.238525390625
1_20220826 06,2221.644775390625
1_20220826 07,2410.372802734375
1_20220826 08,2925.664794921875
1_20220826 09,3312.590576171875
1_20220826 10,3929.036376953125
1_20220826 11,4189.076171875
1_20220826 12,4208.4208984375
1_20220826 13,4332.75927734375
1_20220826 14,4306.76025390625
1_20220826 15,4243.47021484375
1_20220826 16,4056.243896484375
1_20220826 17,3556.118896484375
1_20220826 18,2899.177978515625
1_20220826 19,2627.054443359375
1_20220826 20,2405.552001953125
1_20220826 21,2056.175048828125
1_20220826 22,1524.468505859375
1_20220826 23,1998.765625
1_20220827 00,1967.2509765625
1_20220827 01,1896.0318603515625
1_20220827 02,1717.6849365234375
1_20220827 03,1646.6033935546875
1_20220827 04,1721.7021484375
1_20220827 05,1866.6063232421875
1_20220827 06,2095.6064453125
1_20220827 07,2240.279296875
1_20220827 08,2421.838623046875
1_20220827 09,2904.591064453125
1_20220827 10,3545.702880859375
1_20220827 11,3668.59423828125
1_20220827 12,3655.580810546875
1_20220827 13,3676.88916015625
1_20220827 14,3676.173095703125
1_20220827 15,3681.36279296875
1_20220827 16,3609.93212890625
1_20220827 17,3409.71533203125
1_20220827 18,2804.333251953125
1_20220827 19,2474.810791015625
1_20220827 20,2331.375732421875
1_20220827 21,2030.913818359375
1_20220827 22,1469.5574951171875
1_20220827 23,1906.2984619140625
1_20220828 00,1792.051025390625
1_20220828 01,1697.9732666015625
1_20220828 02,1497.1695556640625
1_20220828 03,1434.0418701171875
1_20220828 04,1436.6632080078125
1_20220828 05,1543.640869140625
1_20220828 06,1680.142578125
1_20220828 07,1690.1517333984375
1_20220828 08,1960.277587890625
1_20220828 09,2331.111083984375
1_20220828 10,2833.42822265625
1_20220828 11,3099.823974609375
1_20220828 12,3170.024658203125
1_20220828 13,3241.999755859375
1_20220828 14,3238.429931640625
1_20220828 15,3247.826904296875
1_20220828 16,3281.589111328125
1_20220828 17,3235.795654296875
1_20220828 18,2842.14404296875
1_20220828 19,2506.253173828125
1_20220828 20,2285.859619140625
1_20220828 21,1931.2449951171875
1_20220828 22,1485.1112060546875
1_20220828 23,2255.341796875
1_20220829 00,2261.325927734375
1_20220829 01,2168.173583984375
1_20220829 02,2067.549072265625
1_20220829 03,1942.004638671875
1_20220829 04,2014.591064453125
1_20220829 05,2193.833740234375
1_20220829 06,2318.161865234375
1_20220829 07,2295.701416015625
1_20220829 08,2658.345458984375
1_20220829 09,3195.66748046875
1_20220829 10,3659.623046875
1_20220829 11,3765.477783203125
1_20220829 12,3769.5
1_20220829 13,3864.33203125
1_20220829 14,3925.31201171875
1_20220829 15,3766.325439453125
1_20220829 16,3697.653076171875
1_20220829 17,3455.474853515625
1_20220829 18,2735.166259765625
1_20220829 19,2403.57568359375
1_20220829 20,2276.154541015625
1_20220829 21,1978.502197265625
1_20220829 22,1502.0562744140625
1_20220829 23,2023.9498291015625
1_20220830 00,2009.4730224609375
1_20220830 01,1910.8515625
1_20220830 02,1787.8099365234375
1_20220830 03,1662.1805419921875
1_20220830 04,1693.930908203125
1_20220830 05,1861.5062255859375
1_20220830 06,2091.986083984375
1_20220830 07,2423.700927734375
1_20220830 08,2908.312744140625
1_20220830 09,3246.364013671875
1_20220830 10,3993.781494140625
1_20220830 11,4327.255859375
1_20220830 12,4322.27783203125
1_20220830 13,4332.06103515625
1_20220830 14,4311.63330078125
1_20220830 15,4219.34033203125
1_20220830 16,4045.10205078125
1_20220830 17,3599.908447265625
1_20220830 18,2809.869384765625
1_20220830 19,2631.8515625
1_20220830 20,2403.83203125
1_20220830 21,1956.6903076171875
1_20220830 22,1587.552978515625
1_20220830 23,2230.80908203125
1_20220831 00,2229.010009765625
1_20220831 01,2148.65087890625
1_20220831 02,1983.4180908203125
1_20220831 03,1890.9373779296875
1_20220831 04,1793.0771484375
1_20220831 05,1947.9075927734375
1_20220831 06,2110.77783203125
1_20220831 07,2381.641845703125
1_20220831 08,2816.775390625
1_20220831 09,3264.48583984375
1_20220831 10,3793.21923828125
1_20220831 11,3930.49853515625
1_20220831 12,4061.887451171875
1_20220831 13,4067.767822265625
1_20220831 14,4025.06201171875
