num_date_time,answer
1_20220825 00,2069.944580078125
1_20220825 01,2056.96728515625
1_20220825 02,1888.903076171875
1_20220825 03,1890.4874267578125
1_20220825 04,1894.9749755859375
1_20220825 05,1941.713623046875
1_20220825 06,2139.494873046875
1_20220825 07,2478.07568359375
1_20220825 08,2879.98291015625
1_20220825 09,3193.924560546875
1_20220825 10,3882.467041015625
1_20220825 11,4055.910400390625
1_20220825 12,4067.675048828125
1_20220825 13,4117.0341796875
1_20220825 14,4204.57861328125
1_20220825 15,3976.47998046875
1_20220825 16,3921.83544921875
1_20220825 17,3455.50537109375
1_20220825 18,2702.474365234375
1_20220825 19,2274.11669921875
1_20220825 20,2188.178466796875
1_20220825 21,1907.169677734375
1_20220825 22,1628.4388427734375
1_20220825 23,2059.517578125
1_20220826 00,2089.872802734375
1_20220826 01,2046.629150390625
1_20220826 02,1892.194580078125
1_20220826 03,1866.008056640625
1_20220826 04,1844.975341796875
1_20220826 05,1916.6470947265625
1_20220826 06,2067.21875
1_20220826 07,2352.435546875
1_20220826 08,2777.17138671875
1_20220826 09,3171.421142578125
1_20220826 10,3883.021728515625
1_20220826 11,4074.85400390625
1_20220826 12,4099.84033203125
1_20220826 13,4254.3779296875
1_20220826 14,4206.86669921875
1_20220826 15,4187.31396484375
1_20220826 16,4115.068359375
1_20220826 17,3533.952880859375
1_20220826 18,2815.951171875
1_20220826 19,2349.689697265625
1_20220826 20,2213.880126953125
1_20220826 21,1913.2030029296875
1_20220826 22,1609.943603515625
1_20220826 23,2049.1455078125
1_20220827 00,1933.486572265625
1_20220827 01,1923.6759033203125
1_20220827 02,1794.2432861328125
1_20220827 03,1749.0712890625
1_20220827 04,1764.693359375
1_20220827 05,1805.1983642578125
1_20220827 06,1963.817138671875
1_20220827 07,2123.221923828125
1_20220827 08,2324.738525390625
1_20220827 09,2722.01708984375
1_20220827 10,3514.837890625
1_20220827 11,3720.685791015625
1_20220827 12,3736.679443359375
1_20220827 13,3734.341064453125
1_20220827 14,3722.97509765625
1_20220827 15,3749.91845703125
1_20220827 16,3691.222412109375
1_20220827 17,3312.837646484375
1_20220827 18,2625.260986328125
1_20220827 19,2200.822021484375
1_20220827 20,2109.91015625
1_20220827 21,1850.3076171875
1_20220827 22,1557.8087158203125
1_20220827 23,1967.078125
1_20220828 00,1799.8790283203125
1_20220828 01,1766.8702392578125
1_20220828 02,1570.045654296875
1_20220828 03,1554.763916015625
1_20220828 04,1549.4951171875
1_20220828 05,1591.7984619140625
1_20220828 06,1723.0516357421875
1_20220828 07,1502.8641357421875
1_20220828 08,1714.6419677734375
1_20220828 09,2181.31201171875
1_20220828 10,2845.263427734375
1_20220828 11,3099.496337890625
1_20220828 12,3146.049072265625
1_20220828 13,3204.96533203125
1_20220828 14,3209.333984375
1_20220828 15,3204.603271484375
1_20220828 16,3210.31689453125
1_20220828 17,3248.801025390625
1_20220828 18,2774.13671875
1_20220828 19,2435.602783203125
1_20220828 20,2174.49755859375
1_20220828 21,1832.5457763671875
1_20220828 22,1525.0186767578125
1_20220828 23,1949.7716064453125
1_20220829 00,2092.444580078125
1_20220829 01,2084.873779296875
1_20220829 02,1926.9107666015625
1_20220829 03,1919.3433837890625
1_20220829 04,1923.9388427734375
1_20220829 05,1974.651611328125
1_20220829 06,2146.901611328125
1_20220829 07,2345.28125
1_20220829 08,2722.21044921875
1_20220829 09,3104.158935546875
1_20220829 10,3792.771240234375
1_20220829 11,3965.2734375
1_20220829 12,3958.279541015625
1_20220829 13,3984.085693359375
1_20220829 14,3969.05029296875
1_20220829 15,3933.38232421875
1_20220829 16,3880.930908203125
1_20220829 17,3420.40185546875
1_20220829 18,2673.380615234375
1_20220829 19,2242.091552734375
1_20220829 20,2154.246826171875
1_20220829 21,1862.271484375
1_20220829 22,1595.1292724609375
1_20220829 23,2032.396728515625
1_20220830 00,2038.1241455078125
1_20220830 01,2026.757568359375
1_20220830 02,1862.526123046875
1_20220830 03,1818.1029052734375
1_20220830 04,1820.7886962890625
1_20220830 05,1869.7392578125
1_20220830 06,2059.367431640625
1_20220830 07,2327.15283203125
1_20220830 08,2723.06640625
1_20220830 09,3160.388427734375
1_20220830 10,3918.599609375
1_20220830 11,4145.91748046875
1_20220830 12,4143.0185546875
1_20220830 13,4168.86181640625
1_20220830 14,4126.58837890625
1_20220830 15,4080.033935546875
1_20220830 16,4031.97802734375
1_20220830 17,3545.791259765625
1_20220830 18,2728.497314453125
1_20220830 19,2429.603515625
1_20220830 20,2303.947021484375
1_20220830 21,1818.607421875
1_20220830 22,1547.169677734375
1_20220830 23,1972.9755859375
1_20220831 00,1992.4749755859375
1_20220831 01,1981.8023681640625
1_20220831 02,1831.836669921875
1_20220831 03,1826.5650634765625
1_20220831 04,1826.654541015625
1_20220831 05,1871.8319091796875
1_20220831 06,2059.55615234375
1_20220831 07,2334.5556640625
1_20220831 08,2729.066650390625
1_20220831 09,3131.681884765625
1_20220831 10,3850.993408203125
1_20220831 11,4038.640869140625
1_20220831 12,4036.787841796875
1_20220831 13,4040.246826171875
1_20220831 14,4011.388916015625
1_20220831 15,3970.201416015625
1_20220831 16,3914.010498046875
1_20220831 17,3457.78515625
1_20220831 18,2721.855712890625
1_20220831 19,2288.875
1_20220831 20,2181.260009765625
1_20220831 21,1893.5545654296875
1_20220831 22,1623.4580078125
1_20220831 23,2032.224365234375
2_20220825 00,1207.4091796875
2_20220825 01,1207.3546142578125
2_20220825 02,1204.168212890625
2_20220825 03,1191.356201171875
2_20220825 04,1190.887939453125
2_20220825 05,1190.510986328125
2_20220825 06,1215.2255859375
2_20220825 07,1220.7420654296875
2_20220825 08,1742.3623046875
2_20220825 09,1986.393798828125
2_20220825 10,2132.821044921875
2_20220825 11,2142.794189453125
2_20220825 12,2184.761962890625
2_20220825 13,2187.468505859375
2_20220825 14,2265.180908203125
2_20220825 15,2132.139404296875
2_20220825 16,2176.449951171875
2_20220825 17,2178.15673828125
2_20220825 18,2173.153564453125
2_20220825 19,1803.6143798828125
2_20220825 20,1772.474853515625
2_20220825 21,1526.9505615234375
2_20220825 22,985.0510864257812
2_20220825 23,1220.4453125
2_20220826 00,1206.6531982421875
2_20220826 01,1200.1317138671875
2_20220826 02,1197.0848388671875
2_20220826 03,1182.692626953125
2_20220826 04,1181.3843994140625
2_20220826 05,1110.471923828125
2_20220826 06,1135.6363525390625
2_20220826 07,1153.7623291015625
2_20220826 08,1756.127685546875
2_20220826 09,1989.4976806640625
2_20220826 10,2128.1640625
2_20220826 11,2128.26318359375
2_20220826 12,2145.771240234375
2_20220826 13,2137.555419921875
2_20220826 14,2134.474609375
2_20220826 15,2227.21923828125
2_20220826 16,2152.90234375
2_20220826 17,2122.14208984375
2_20220826 18,2145.314453125
2_20220826 19,1782.6700439453125
2_20220826 20,1757.9122314453125
2_20220826 21,1517.414794921875
2_20220826 22,977.6436157226562
2_20220826 23,1215.7015380859375
2_20220827 00,1211.447509765625
2_20220827 01,1211.358642578125
2_20220827 02,1189.0096435546875
2_20220827 03,1192.3599853515625
2_20220827 04,1181.4754638671875
2_20220827 05,1117.835693359375
2_20220827 06,1132.317626953125
2_20220827 07,1148.953857421875
2_20220827 08,1515.7081298828125
2_20220827 09,1881.2579345703125
2_20220827 10,2052.594482421875
2_20220827 11,2023.5977783203125
2_20220827 12,2066.079833984375
2_20220827 13,2081.708740234375
2_20220827 14,2128.206787109375
2_20220827 15,2139.189208984375
2_20220827 16,2138.687744140625
2_20220827 17,2137.96875
2_20220827 18,2132.265380859375
2_20220827 19,1665.461669921875
2_20220827 20,1619.400146484375
2_20220827 21,1384.9483642578125
2_20220827 22,861.0846557617188
2_20220827 23,1199.9544677734375
2_20220828 00,1188.5433349609375
2_20220828 01,1145.0350341796875
2_20220828 02,1144.89697265625
2_20220828 03,1087.4739990234375
2_20220828 04,1064.5020751953125
2_20220828 05,958.978515625
2_20220828 06,967.5534057617188
2_20220828 07,1085.417236328125
2_20220828 08,1489.615478515625
2_20220828 09,1842.436767578125
2_20220828 10,2021.6025390625
2_20220828 11,2038.103271484375
2_20220828 12,2070.672119140625
2_20220828 13,2101.51611328125
2_20220828 14,2228.132568359375
2_20220828 15,2233.94140625
2_20220828 16,2240.150634765625
2_20220828 17,2240.086181640625
2_20220828 18,2225.40869140625
2_20220828 19,1671.8934326171875
2_20220828 20,1619.1678466796875
2_20220828 21,1393.5008544921875
2_20220828 22,866.18994140625
2_20220828 23,1205.7166748046875
2_20220829 00,1202.046875
2_20220829 01,1201.5653076171875
2_20220829 02,1197.588623046875
2_20220829 03,1182.702880859375
2_20220829 04,1182.306396484375
2_20220829 05,1167.605224609375
2_20220829 06,1186.6300048828125
2_20220829 07,1138.8983154296875
2_20220829 08,1255.8780517578125
2_20220829 09,1233.7591552734375
2_20220829 10,1302.8170166015625
2_20220829 11,1368.181396484375
2_20220829 12,1336.5057373046875
2_20220829 13,1362.105712890625
2_20220829 14,1275.924072265625
2_20220829 15,1271.743896484375
2_20220829 16,1266.1644287109375
2_20220829 17,1238.072021484375
2_20220829 18,1213.0467529296875
2_20220829 19,1203.3355712890625
2_20220829 20,1184.4521484375
2_20220829 21,1084.7164306640625
2_20220829 22,841.4109497070312
2_20220829 23,1103.9158935546875
2_20220830 00,1142.342529296875
2_20220830 01,1166.1180419921875
2_20220830 02,1166.3973388671875
2_20220830 03,1144.0059814453125
2_20220830 04,1087.5489501953125
2_20220830 05,1005.5189208984375
2_20220830 06,1009.3133544921875
2_20220830 07,1116.507080078125
2_20220830 08,1712.7889404296875
2_20220830 09,1921.3763427734375
2_20220830 10,2146.519775390625
2_20220830 11,2142.68603515625
2_20220830 12,2086.653076171875
2_20220830 13,2215.409912109375
2_20220830 14,2210.667724609375
2_20220830 15,2245.063232421875
2_20220830 16,2241.22216796875
2_20220830 17,2243.661376953125
2_20220830 18,2262.765869140625
2_20220830 19,2090.49853515625
2_20220830 20,2048.231201171875
2_20220830 21,1818.86328125
2_20220830 22,990.6138305664062
2_20220830 23,1187.4022216796875
2_20220831 00,1156.205810546875
2_20220831 01,1156.8106689453125
2_20220831 02,1153.1734619140625
2_20220831 03,1126.439208984375
2_20220831 04,1126.132568359375
2_20220831 05,1080.1741943359375
2_20220831 06,1108.6580810546875
2_20220831 07,1132.000732421875
2_20220831 08,1729.7750244140625
2_20220831 09,1929.056396484375
2_20220831 10,2060.938720703125
2_20220831 11,2058.884765625
2_20220831 12,2135.452392578125
2_20220831 13,2160.393310546875
2_20220831 14,2165.688232421875
2_20220831 15,2171.583984375
2_20220831 16,2171.832275390625
2_20220831 17,2170.406982421875
2_20220831 18,2152.058837890625
2_20220831 19,1783.0909423828125
2_20220831 20,1755.1993408203125
2_20220831 21,1516.679443359375
2_20220831 22,987.2822875976562
2_20220831 23,1212.0361328125
3_20220825 00,851.2918090820312
3_20220825 01,847.5592651367188
3_20220825 02,839.6190185546875
3_20220825 03,832.5917358398438
3_20220825 04,831.9661254882812
3_20220825 05,833.2162475585938
3_20220825 06,830.5025634765625
3_20220825 07,878.5901489257812
3_20220825 08,1027.85107421875
3_20220825 09,1197.6282958984375
3_20220825 10,1279.6640625
3_20220825 11,1302.9642333984375
3_20220825 12,1332.023681640625
3_20220825 13,1388.1109619140625
3_20220825 14,1517.333740234375
3_20220825 15,1778.00390625
3_20220825 16,1910.5255126953125
3_20220825 17,1948.5013427734375
3_20220825 18,2164.396240234375
3_20220825 19,2164.396240234375
3_20220825 20,2134.529296875
3_20220825 21,1973.3695068359375
3_20220825 22,1273.498291015625
3_20220825 23,988.8507080078125
3_20220826 00,843.96044921875
3_20220826 01,840.6005859375
3_20220826 02,832.4878540039062
3_20220826 03,829.4349365234375
3_20220826 04,829.2212524414062
3_20220826 05,829.2212524414062
3_20220826 06,829.2212524414062
3_20220826 07,874.3776245117188
3_20220826 08,1016.4627075195312
3_20220826 09,1165.533447265625
3_20220826 10,1241.1826171875
3_20220826 11,1288.9261474609375
3_20220826 12,1321.713134765625
3_20220826 13,1383.626953125
3_20220826 14,1524.963134765625
3_20220826 15,1828.9095458984375
3_20220826 16,1913.760498046875
3_20220826 17,1951.9569091796875
3_20220826 18,2173.87255859375
3_20220826 19,2185.640625
3_20220826 20,2208.908447265625
3_20220826 21,2038.9874267578125
3_20220826 22,1299.6185302734375
3_20220826 23,996.0895385742188
3_20220827 00,851.5408935546875
3_20220827 01,847.8084106445312
3_20220827 02,831.95361328125
3_20220827 03,831.4852294921875
3_20220827 04,819.7984619140625
3_20220827 05,819.8247680664062
3_20220827 06,819.3214721679688
3_20220827 07,863.5560913085938
3_20220827 08,1005.2963256835938
3_20220827 09,1154.475830078125
3_20220827 10,1234.540771484375
3_20220827 11,1265.7598876953125
3_20220827 12,1300.8548583984375
3_20220827 13,1352.9185791015625
3_20220827 14,1469.20703125
3_20220827 15,1816.498046875
3_20220827 16,1906.0712890625
3_20220827 17,1944.5885009765625
3_20220827 18,2161.725830078125
3_20220827 19,2154.2783203125
3_20220827 20,2125.705078125
3_20220827 21,1963.4190673828125
3_20220827 22,1270.323486328125
3_20220827 23,984.3626098632812
3_20220828 00,833.26220703125
3_20220828 01,830.0028686523438
3_20220828 02,821.81494140625
3_20220828 03,818.5197143554688
3_20220828 04,818.2420654296875
3_20220828 05,818.2420654296875
3_20220828 06,818.3695678710938
3_20220828 07,863.5260620117188
3_20220828 08,1005.2963256835938
3_20220828 09,1161.2996826171875
3_20220828 10,1235.3446044921875
3_20220828 11,1273.994873046875
3_20220828 12,1308.459228515625
3_20220828 13,1370.7646484375
3_20220828 14,1477.972412109375
3_20220828 15,1825.8486328125
3_20220828 16,1916.1541748046875
3_20220828 17,1960.5355224609375
3_20220828 18,2161.725830078125
3_20220828 19,2164.79150390625
3_20220828 20,2138.048583984375
3_20220828 21,2034.0
3_20220828 22,1293.720947265625
3_20220828 23,990.7447509765625
3_20220829 00,846.7513427734375
3_20220829 01,839.9345703125
3_20220829 02,831.2938232421875
3_20220829 03,829.2329711914062
3_20220829 04,829.2677001953125
3_20220829 05,827.7286376953125
3_20220829 06,827.6957397460938
3_20220829 07,873.0696411132812
3_20220829 08,1016.984375
3_20220829 09,1163.9871826171875
3_20220829 10,1232.7071533203125
3_20220829 11,1249.9232177734375
3_20220829 12,1242.637451171875
3_20220829 13,1227.7694091796875
3_20220829 14,1176.0697021484375
3_20220829 15,1112.796142578125
3_20220829 16,1129.2779541015625
3_20220829 17,1145.3160400390625
3_20220829 18,1260.2919921875
3_20220829 19,1265.1612548828125
3_20220829 20,1255.1185302734375
3_20220829 21,1164.5494384765625
3_20220829 22,1039.9251708984375
3_20220829 23,946.9081420898438
3_20220830 00,839.4859008789062
3_20220830 01,836.1258544921875
3_20220830 02,828.1856079101562
3_20220830 03,822.2366943359375
3_20220830 04,821.958984375
3_20220830 05,821.958984375
3_20220830 06,821.8515625
3_20220830 07,868.1768188476562
3_20220830 08,1023.3357543945312
3_20220830 09,1178.8653564453125
3_20220830 10,1253.099609375
3_20220830 11,1290.560546875
3_20220830 12,1322.232177734375
3_20220830 13,1408.7508544921875
3_20220830 14,1503.5379638671875
3_20220830 15,1620.306640625
3_20220830 16,1674.923828125
3_20220830 17,1708.9542236328125
3_20220830 18,1885.5692138671875
3_20220830 19,1851.3824462890625
3_20220830 20,1818.315673828125
3_20220830 21,1694.7509765625
3_20220830 22,1277.6842041015625
3_20220830 23,987.9188842773438
3_20220831 00,844.54150390625
3_20220831 01,841.1181030273438
3_20220831 02,832.44775390625
3_20220831 03,829.3948364257812
3_20220831 04,831.4969482421875
3_20220831 05,833.2718505859375
3_20220831 06,829.18115234375
3_20220831 07,867.9575805664062
3_20220831 08,1017.0191040039062
3_20220831 09,1165.3616943359375
3_20220831 10,1240.7196044921875
3_20220831 11,1281.1424560546875
3_20220831 12,1315.1693115234375
3_20220831 13,1366.5543212890625
3_20220831 14,1467.9071044921875
3_20220831 15,1822.7615966796875
3_20220831 16,1908.5135498046875
3_20220831 17,1954.948974609375
3_20220831 18,2170.32568359375
3_20220831 19,2163.33837890625
3_20220831 20,2133.865966796875
3_20220831 21,1972.5960693359375
3_20220831 22,1273.7213134765625
3_20220831 23,989.1339721679688
4_20220825 00,670.0482788085938
4_20220825 01,677.0098876953125
4_20220825 02,677.1336059570312
4_20220825 03,675.2041015625
4_20220825 04,680.18017578125
4_20220825 05,664.6089477539062
4_20220825 06,732.2910766601562
4_20220825 07,823.4432373046875
4_20220825 08,1037.287109375
4_20220825 09,1206.089599609375
4_20220825 10,1346.7734375
4_20220825 11,1362.9166259765625
4_20220825 12,1376.147216796875
4_20220825 13,1329.3856201171875
4_20220825 14,1293.7528076171875
4_20220825 15,1258.3819580078125
4_20220825 16,1188.315185546875
4_20220825 17,1090.1768798828125
4_20220825 18,928.5294189453125
4_20220825 19,856.3284301757812
4_20220825 20,798.236328125
4_20220825 21,745.6005859375
4_20220825 22,722.3668212890625
4_20220825 23,693.4877319335938
4_20220826 00,669.333984375
4_20220826 01,669.6575317382812
4_20220826 02,669.7547607421875
4_20220826 03,670.1319580078125
4_20220826 04,675.1937866210938
4_20220826 05,681.9397583007812
4_20220826 06,734.9561767578125
4_20220826 07,817.9935302734375
4_20220826 08,1030.4920654296875
4_20220826 09,1228.6448974609375
4_20220826 10,1336.7222900390625
4_20220826 11,1370.7193603515625
4_20220826 12,1367.376953125
4_20220826 13,1363.891357421875
4_20220826 14,1331.0899658203125
4_20220826 15,1323.7288818359375
4_20220826 16,1273.4285888671875
4_20220826 17,1136.7161865234375
4_20220826 18,1033.1036376953125
4_20220826 19,852.693359375
4_20220826 20,806.8761596679688
4_20220826 21,752.4918212890625
4_20220826 22,732.2978515625
4_20220826 23,701.23046875
4_20220827 00,675.43115234375
4_20220827 01,669.6760864257812
4_20220827 02,695.5302124023438
4_20220827 03,663.22802734375
4_20220827 04,663.98779296875
4_20220827 05,672.6511840820312
4_20220827 06,729.2141723632812
4_20220827 07,820.0560913085938
4_20220827 08,1022.0701293945312
4_20220827 09,1187.9058837890625
4_20220827 10,1321.217041015625
4_20220827 11,1335.629150390625
4_20220827 12,1342.7078857421875
4_20220827 13,1320.8416748046875
4_20220827 14,1295.555419921875
4_20220827 15,1253.41796875
4_20220827 16,1184.1939697265625
4_20220827 17,1082.9698486328125
