num_date_time,answer
1_20220825 00,1288.1180419921875
1_20220825 01,1215.5152587890625
1_20220825 02,1170.6273193359375
1_20220825 03,1139.6339111328125
1_20220825 04,1140.5404052734375
1_20220825 05,1209.5062255859375
1_20220825 06,1490.0672607421875
1_20220825 07,1883.8883056640625
1_20220825 08,2300.489501953125
1_20220825 09,2539.343505859375
1_20220825 10,2979.343017578125
1_20220825 11,3164.455322265625
1_20220825 12,3194.298828125
1_20220825 13,3202.548095703125
1_20220825 14,3201.5927734375
1_20220825 15,3088.7724609375
1_20220825 16,3047.933349609375
1_20220825 17,2649.929931640625
1_20220825 18,2343.187255859375
1_20220825 19,2194.840087890625
1_20220825 20,2046.6663818359375
1_20220825 21,1639.2591552734375
1_20220825 22,1258.1312255859375
1_20220825 23,1444.0921630859375
1_20220826 00,1384.95068359375
1_20220826 01,1313.5877685546875
1_20220826 02,1217.4759521484375
1_20220826 03,1200.9608154296875
1_20220826 04,1205.95068359375
1_20220826 05,1303.552734375
1_20220826 06,1586.4136962890625
1_20220826 07,1949.2479248046875
1_20220826 08,2355.561279296875
1_20220826 09,2619.776123046875
1_20220826 10,3102.855224609375
1_20220826 11,3301.277587890625
1_20220826 12,3301.565185546875
1_20220826 13,3345.0478515625
1_20220826 14,3345.493896484375
1_20220826 15,3321.127197265625
1_20220826 16,3205.921875
1_20220826 17,2826.42578125
1_20220826 18,2439.877685546875
1_20220826 19,2293.460205078125
1_20220826 20,2101.37353515625
1_20220826 21,1733.23046875
1_20220826 22,1265.06884765625
1_20220826 23,1385.32470703125
1_20220827 00,1349.8179931640625
1_20220827 01,1274.035400390625
1_20220827 02,1203.3070068359375
1_20220827 03,1178.944580078125
1_20220827 04,1165.718017578125
1_20220827 05,1222.5889892578125
1_20220827 06,1432.8946533203125
1_20220827 07,1788.689453125
1_20220827 08,2080.76171875
1_20220827 09,2458.4521484375
1_20220827 10,2927.835205078125
1_20220827 11,3067.872802734375
1_20220827 12,3047.438720703125
1_20220827 13,3080.191650390625
1_20220827 14,3082.060791015625
