num_date_time,answer
1_20220825 00,1473.7413330078125
1_20220825 01,1471.4439697265625
1_20220825 02,1342.9202880859375
1_20220825 03,1316.5673828125
1_20220825 04,1320.8961181640625
1_20220825 05,1502.7818603515625
1_20220825 06,1616.73193359375
1_20220825 07,2001.7608642578125
1_20220825 08,2542.388916015625
1_20220825 09,2884.813232421875
1_20220825 10,3532.501708984375
1_20220825 11,3858.622802734375
1_20220825 12,3869.7744140625
1_20220825 13,3881.929931640625
1_20220825 14,3879.846923828125
1_20220825 15,3774.677978515625
1_20220825 16,3656.14453125
1_20220825 17,2968.58984375
1_20220825 18,2524.121826171875
1_20220825 19,2275.880859375
1_20220825 20,2134.453369140625
1_20220825 21,1765.9532470703125
1_20220825 22,1499.8160400390625
1_20220825 23,1520.5335693359375
1_20220826 00,1492.4176025390625
1_20220826 01,1458.6920166015625
1_20220826 02,1450.4805908203125
1_20220826 03,1438.8009033203125
1_20220826 04,1450.3319091796875
1_20220826 05,1485.5709228515625
1_20220826 06,1662.3299560546875
1_20220826 07,2007.96142578125
1_20220826 08,2624.9462890625
1_20220826 09,2912.656982421875
1_20220826 10,3611.6923828125
1_20220826 11,3864.508544921875
1_20220826 12,3877.702880859375
1_20220826 13,3913.5400390625
1_20220826 14,3915.042236328125
1_20220826 15,3843.01953125
1_20220826 16,3716.409912109375
1_20220826 17,3072.688232421875
1_20220826 18,2667.520263671875
1_20220826 19,2411.691162109375
1_20220826 20,2224.95263671875
1_20220826 21,1849.15625
1_20220826 22,1502.4615478515625
1_20220826 23,1507.8450927734375
1_20220827 00,1488.3302001953125
1_20220827 01,1470.2415771484375
1_20220827 02,1449.3046875
1_20220827 03,1387.65869140625
1_20220827 04,1405.6572265625
1_20220827 05,1506.8564453125
1_20220827 06,1608.5137939453125
1_20220827 07,1911.1566162109375
1_20220827 08,2283.090087890625
1_20220827 09,2718.622802734375
1_20220827 10,3290.804443359375
1_20220827 11,3793.271484375
1_20220827 12,3789.731201171875
1_20220827 13,3827.127685546875
1_20220827 14,3817.298828125
1_20220827 15,3753.162109375
1_20220827 16,3630.102783203125
1_20220827 17,3008.822265625
1_20220827 18,2582.64453125
1_20220827 19,2327.90576171875
1_20220827 20,2214.0576171875
1_20220827 21,1722.900390625
1_20220827 22,1390.5938720703125
1_20220827 23,1483.2052001953125
1_20220828 00,1474.4586181640625
1_20220828 01,1410.0550537109375
1_20220828 02,1289.701171875
1_20220828 03,1278.79931640625
1_20220828 04,1281.4769287109375
1_20220828 05,1342.3414306640625
1_20220828 06,1478.4871826171875
1_20220828 07,1576.2706298828125
1_20220828 08,1701.3736572265625
1_20220828 09,2129.0771484375
1_20220828 10,2722.24560546875
1_20220828 11,2926.8740234375
1_20220828 12,3015.563232421875
1_20220828 13,3093.8984375
1_20220828 14,3092.357421875
1_20220828 15,3073.43359375
1_20220828 16,3038.97265625
1_20220828 17,2693.287109375
1_20220828 18,2493.353515625
1_20220828 19,2299.741943359375
1_20220828 20,2216.934326171875
1_20220828 21,1820.3673095703125
1_20220828 22,1462.2783203125
1_20220828 23,1521.994140625
1_20220829 00,1494.6053466796875
1_20220829 01,1453.181640625
1_20220829 02,1411.0543212890625
1_20220829 03,1404.3927001953125
1_20220829 04,1409.4237060546875
1_20220829 05,1478.0380859375
1_20220829 06,1668.2357177734375
1_20220829 07,1949.5853271484375
1_20220829 08,2319.955810546875
1_20220829 09,2651.957763671875
1_20220829 10,3262.833740234375
1_20220829 11,3367.758056640625
1_20220829 12,3350.169189453125
1_20220829 13,3390.53125
1_20220829 14,3391.251708984375
1_20220829 15,3359.538330078125
1_20220829 16,3298.40234375
1_20220829 17,2680.961181640625
1_20220829 18,2402.776123046875
1_20220829 19,2205.603515625
1_20220829 20,2065.563720703125
1_20220829 21,1729.2984619140625
1_20220829 22,1394.48046875
1_20220829 23,1481.626953125
1_20220830 00,1475.2646484375
1_20220830 01,1465.2286376953125
1_20220830 02,1451.5096435546875
1_20220830 03,1373.5072021484375
1_20220830 04,1391.1435546875
1_20220830 05,1504.8570556640625
1_20220830 06,1592.3165283203125
1_20220830 07,2023.9097900390625
1_20220830 08,2629.607421875
1_20220830 09,2897.78515625
1_20220830 10,3601.1015625
1_20220830 11,3854.8837890625
1_20220830 12,3869.141845703125
1_20220830 13,3859.128173828125
1_20220830 14,3848.880859375
1_20220830 15,3797.078369140625
1_20220830 16,3652.374267578125
1_20220830 17,3093.567626953125
1_20220830 18,2603.163818359375
1_20220830 19,2381.045654296875
1_20220830 20,2189.326904296875
1_20220830 21,1746.6435546875
1_20220830 22,1484.38037109375
1_20220830 23,1520.0377197265625
1_20220831 00,1477.4698486328125
1_20220831 01,1454.8131103515625
1_20220831 02,1446.275390625
1_20220831 03,1444.7930908203125
1_20220831 04,1438.3255615234375
1_20220831 05,1487.22021484375
1_20220831 06,1609.83984375
1_20220831 07,2009.2838134765625
1_20220831 08,2559.956298828125
1_20220831 09,2890.71875
1_20220831 10,3564.354736328125
1_20220831 11,3811.000732421875
1_20220831 12,3863.052734375
1_20220831 13,3873.8154296875
1_20220831 14,3854.848388671875
1_20220831 15,3752.256591796875
1_20220831 16,3650.011962890625
1_20220831 17,2990.755859375
1_20220831 18,2350.562255859375
1_20220831 19,2284.896728515625
1_20220831 20,2069.787109375
1_20220831 21,1697.76318359375
1_20220831 22,1399.556640625
1_20220831 23,1469.25732421875
2_20220825 00,1221.7623291015625
2_20220825 01,1200.7384033203125
2_20220825 02,1198.962158203125
2_20220825 03,1189.7900390625
2_20220825 04,1184.7056884765625
2_20220825 05,1194.7607421875
2_20220825 06,1281.4739990234375
2_20220825 07,1297.896728515625
2_20220825 08,1548.9852294921875
2_20220825 09,1587.25634765625
2_20220825 10,1829.4825439453125
2_20220825 11,1795.5809326171875
2_20220825 12,1841.7188720703125
2_20220825 13,2050.848876953125
2_20220825 14,2113.610107421875
2_20220825 15,2141.546630859375
2_20220825 16,2140.4482421875
2_20220825 17,2123.306396484375
2_20220825 18,2204.319091796875
2_20220825 19,2101.318603515625
2_20220825 20,1836.43359375
2_20220825 21,1720.5931396484375
2_20220825 22,1293.3475341796875
2_20220825 23,1296.5123291015625
2_20220826 00,1208.8321533203125
2_20220826 01,1195.1021728515625
2_20220826 02,1191.6143798828125
2_20220826 03,1190.985595703125
2_20220826 04,1196.7366943359375
2_20220826 05,1170.6119384765625
2_20220826 06,1225.5848388671875
2_20220826 07,1248.2845458984375
2_20220826 08,1481.5908203125
2_20220826 09,1504.5772705078125
2_20220826 10,1764.5633544921875
2_20220826 11,1719.8427734375
2_20220826 12,1773.3111572265625
2_20220826 13,2020.2275390625
2_20220826 14,2106.481201171875
2_20220826 15,2180.084716796875
2_20220826 16,2109.3720703125
2_20220826 17,2084.995849609375
2_20220826 18,2176.38037109375
2_20220826 19,1917.931640625
2_20220826 20,1734.6185302734375
2_20220826 21,1697.50732421875
2_20220826 22,1307.7130126953125
2_20220826 23,1301.23876953125
2_20220827 00,1239.1156005859375
2_20220827 01,1226.7137451171875
2_20220827 02,1222.7098388671875
2_20220827 03,1210.3939208984375
2_20220827 04,1166.9017333984375
2_20220827 05,1155.89697265625
2_20220827 06,1213.16943359375
2_20220827 07,1196.4422607421875
2_20220827 08,1350.871337890625
2_20220827 09,1499.0943603515625
2_20220827 10,1877.3199462890625
2_20220827 11,1839.0020751953125
2_20220827 12,2005.5748291015625
2_20220827 13,2054.02880859375
2_20220827 14,2099.549072265625
2_20220827 15,2117.657958984375
2_20220827 16,2120.850341796875
2_20220827 17,2090.9814453125
2_20220827 18,2091.392822265625
2_20220827 19,1681.1658935546875
2_20220827 20,1588.9163818359375
2_20220827 21,1458.4208984375
