num_date_time,answer
1_20220825 00,1588.1834716796875
1_20220825 01,1550.40380859375
1_20220825 02,1371.44775390625
1_20220825 03,1325.34130859375
1_20220825 04,1341.80322265625
1_20220825 05,1574.7257080078125
1_20220825 06,1723.3282470703125
1_20220825 07,2043.283203125
1_20220825 08,2584.9189453125
1_20220825 09,2885.182373046875
1_20220825 10,3566.701416015625
1_20220825 11,3794.427978515625
1_20220825 12,3818.011962890625
1_20220825 13,3834.017333984375
1_20220825 14,3805.68359375
1_20220825 15,3730.284912109375
1_20220825 16,3627.870361328125
1_20220825 17,2916.996826171875
1_20220825 18,2563.407470703125
1_20220825 19,2340.0419921875
1_20220825 20,2189.244140625
1_20220825 21,1822.720703125
1_20220825 22,1508.0804443359375
1_20220825 23,1636.3319091796875
1_20220826 00,1616.9219970703125
1_20220826 01,1557.8721923828125
1_20220826 02,1549.86572265625
1_20220826 03,1524.0367431640625
1_20220826 04,1538.8720703125
1_20220826 05,1578.9039306640625
1_20220826 06,1719.51904296875
1_20220826 07,2029.6669921875
1_20220826 08,2599.089111328125
1_20220826 09,2898.332763671875
1_20220826 10,3627.163330078125
1_20220826 11,3858.061279296875
1_20220826 12,3870.146240234375
1_20220826 13,3936.115234375
1_20220826 14,3920.214111328125
1_20220826 15,3851.41015625
1_20220826 16,3729.126708984375
1_20220826 17,3050.320556640625
1_20220826 18,2659.639404296875
1_20220826 19,2466.464599609375
1_20220826 20,2274.232421875
1_20220826 21,1895.5498046875
1_20220826 22,1508.6593017578125
1_20220826 23,1616.5521240234375
1_20220827 00,1612.6689453125
1_20220827 01,1560.89892578125
1_20220827 02,1541.2783203125
1_20220827 03,1441.10107421875
1_20220827 04,1487.8084716796875
1_20220827 05,1581.5369873046875
1_20220827 06,1716.2569580078125
1_20220827 07,1979.0341796875
1_20220827 08,2315.857666015625
1_20220827 09,2664.71435546875
1_20220827 10,3306.379638671875
1_20220827 11,3749.854736328125
1_20220827 12,3735.7001953125
1_20220827 13,3797.527099609375
1_20220827 14,3780.584228515625
1_20220827 15,3715.463623046875
1_20220827 16,3601.3525390625
1_20220827 17,3016.266845703125
1_20220827 18,2572.807373046875
1_20220827 19,2363.1787109375
1_20220827 20,2298.266845703125
1_20220827 21,1794.5701904296875
1_20220827 22,1398.55615234375
1_20220827 23,1605.25341796875
1_20220828 00,1565.6917724609375
1_20220828 01,1442.0789794921875
1_20220828 02,1307.662841796875
1_20220828 03,1279.769775390625
1_20220828 04,1290.0986328125
1_20220828 05,1376.78369140625
1_20220828 06,1546.9754638671875
1_20220828 07,1646.2835693359375
1_20220828 08,1809.55810546875
1_20220828 09,2188.927001953125
1_20220828 10,2745.644775390625
1_20220828 11,2915.242431640625
1_20220828 12,3053.862060546875
1_20220828 13,3110.8642578125
1_20220828 14,3107.388916015625
1_20220828 15,3108.2119140625
1_20220828 16,3059.311279296875
1_20220828 17,2658.605712890625
1_20220828 18,2491.3935546875
1_20220828 19,2306.549560546875
1_20220828 20,2264.996826171875
1_20220828 21,1868.4833984375
