num_date_time,answer
1_20220825 00,1952.8189697265625
1_20220825 01,1904.5703125
1_20220825 02,1629.2449951171875
1_20220825 03,1570.4681396484375
1_20220825 04,1586.6273193359375
1_20220825 05,1849.2744140625
1_20220825 06,2251.896240234375
1_20220825 07,2497.894287109375
1_20220825 08,2982.489990234375
1_20220825 09,3388.311279296875
1_20220825 10,4133.26025390625
1_20220825 11,4391.20849609375
1_20220825 12,4417.76806640625
1_20220825 13,4418.56591796875
1_20220825 14,4433.59326171875
1_20220825 15,4270.46337890625
1_20220825 16,4123.60888671875
1_20220825 17,3559.765625
1_20220825 18,2890.919677734375
1_20220825 19,2672.515625
1_20220825 20,2523.427490234375
1_20220825 21,2078.7177734375
1_20220825 22,1635.15087890625
1_20220825 23,2287.027099609375
1_20220826 00,2318.76220703125
1_20220826 01,2205.072021484375
1_20220826 02,1985.3076171875
1_20220826 03,1896.6513671875
1_20220826 04,1877.38037109375
1_20220826 05,2087.015380859375
1_20220826 06,2223.971923828125
1_20220826 07,2471.661376953125
1_20220826 08,2940.826171875
1_20220826 09,3373.963623046875
1_20220826 10,4079.805419921875
1_20220826 11,4368.25927734375
1_20220826 12,4366.60107421875
1_20220826 13,4449.34716796875
1_20220826 14,4444.74462890625
1_20220826 15,4333.744140625
1_20220826 16,4178.57568359375
1_20220826 17,3606.568115234375
1_20220826 18,2901.553955078125
1_20220826 19,2708.904541015625
1_20220826 20,2441.210693359375
1_20220826 21,2088.3896484375
1_20220826 22,1501.69482421875
1_20220826 23,2109.453369140625
1_20220827 00,2063.9072265625
1_20220827 01,1947.83837890625
1_20220827 02,1783.0335693359375
1_20220827 03,1644.8359375
1_20220827 04,1755.9176025390625
1_20220827 05,1957.046875
1_20220827 06,2302.164306640625
1_20220827 07,2493.1455078125
1_20220827 08,2642.57470703125
1_20220827 09,2922.7490234375
1_20220827 10,3641.955322265625
1_20220827 11,3957.971435546875
1_20220827 12,3947.694580078125
1_20220827 13,3988.224853515625
1_20220827 14,3973.556640625
1_20220827 15,3922.669921875
1_20220827 16,3856.083251953125
1_20220827 17,3398.0244140625
1_20220827 18,2818.6318359375
1_20220827 19,2652.12060546875
1_20220827 20,2547.914794921875
1_20220827 21,2043.9222412109375
1_20220827 22,1420.03369140625
1_20220827 23,1926.51171875
1_20220828 00,1667.6483154296875
1_20220828 01,1515.5159912109375
1_20220828 02,1350.1756591796875
1_20220828 03,1335.0345458984375
1_20220828 04,1344.5128173828125
1_20220828 05,1441.11962890625
1_20220828 06,1621.4300537109375
1_20220828 07,1675.7947998046875
1_20220828 08,1869.4149169921875
1_20220828 09,2404.58154296875
1_20220828 10,2916.52734375
1_20220828 11,3167.8515625
1_20220828 12,3252.037109375
1_20220828 13,3301.042724609375
1_20220828 14,3294.718994140625
1_20220828 15,3335.599365234375
1_20220828 16,3324.0087890625
1_20220828 17,3113.8984375
1_20220828 18,2746.430908203125
1_20220828 19,2461.59033203125
1_20220828 20,2327.53515625
1_20220828 21,1953.4638671875
1_20220828 22,1467.4200439453125
1_20220828 23,1943.4478759765625
1_20220829 00,2297.057861328125
1_20220829 01,2195.3466796875
1_20220829 02,2078.189208984375
1_20220829 03,1980.2232666015625
1_20220829 04,2071.10302734375
1_20220829 05,2223.302001953125
1_20220829 06,2346.724853515625
1_20220829 07,2524.320556640625
1_20220829 08,2736.682861328125
1_20220829 09,3243.080810546875
1_20220829 10,3995.0625
1_20220829 11,4249.77734375
1_20220829 12,4276.25732421875
