num_date_time,answer
1_20220825 00,2027.019775390625
1_20220825 01,1915.2215576171875
1_20220825 02,1735.380615234375
1_20220825 03,1653.1082763671875
1_20220825 04,1594.9583740234375
1_20220825 05,1772.2181396484375
1_20220825 06,2113.07177734375
1_20220825 07,2401.95654296875
1_20220825 08,2833.28662109375
1_20220825 09,3270.545166015625
1_20220825 10,3754.09326171875
1_20220825 11,4057.80078125
1_20220825 12,4085.58740234375
1_20220825 13,4114.2626953125
1_20220825 14,4228.490234375
1_20220825 15,3961.463623046875
1_20220825 16,3860.464599609375
1_20220825 17,3464.243896484375
1_20220825 18,2817.00732421875
1_20220825 19,2488.853759765625
1_20220825 20,2348.080322265625
1_20220825 21,2001.9407958984375
1_20220825 22,1572.0078125
1_20220825 23,2163.632080078125
1_20220826 00,2156.397216796875
1_20220826 01,2078.592041015625
1_20220826 02,1932.6051025390625
1_20220826 03,1853.763427734375
1_20220826 04,1806.3978271484375
1_20220826 05,2020.3973388671875
1_20220826 06,2133.50048828125
1_20220826 07,2374.531494140625
1_20220826 08,2908.925537109375
1_20220826 09,3324.744384765625
1_20220826 10,3882.242431640625
1_20220826 11,4140.619140625
1_20220826 12,4153.29931640625
1_20220826 13,4259.85205078125
1_20220826 14,4238.796875
1_20220826 15,4192.92626953125
1_20220826 16,4009.831787109375
1_20220826 17,3574.09033203125
1_20220826 18,2949.124755859375
1_20220826 19,2644.848876953125
1_20220826 20,2404.853759765625
1_20220826 21,2075.496826171875
1_20220826 22,1546.8087158203125
1_20220826 23,2005.242431640625
1_20220827 00,2005.313232421875
1_20220827 01,1892.2633056640625
1_20220827 02,1745.9910888671875
1_20220827 03,1656.2791748046875
1_20220827 04,1686.2047119140625
1_20220827 05,1824.6075439453125
1_20220827 06,2019.1890869140625
1_20220827 07,2175.361083984375
1_20220827 08,2394.855224609375
1_20220827 09,2920.351806640625
1_20220827 10,3585.974609375
1_20220827 11,3670.626220703125
1_20220827 12,3639.806396484375
1_20220827 13,3677.258056640625
1_20220827 14,3682.872802734375
1_20220827 15,3691.249755859375
1_20220827 16,3638.802978515625
1_20220827 17,3441.582763671875
1_20220827 18,2846.406982421875
1_20220827 19,2488.11328125
1_20220827 20,2319.644287109375
1_20220827 21,2000.830810546875
1_20220827 22,1462.4971923828125
1_20220827 23,1861.3643798828125
1_20220828 00,1745.8123779296875
1_20220828 01,1665.9012451171875
1_20220828 02,1476.8212890625
1_20220828 03,1423.839111328125
1_20220828 04,1425.13671875
1_20220828 05,1503.005615234375
1_20220828 06,1596.688232421875
1_20220828 07,1642.0836181640625
1_20220828 08,1996.8629150390625
1_20220828 09,2285.74365234375
1_20220828 10,2848.018310546875
1_20220828 11,3138.78369140625
1_20220828 12,3203.884033203125
1_20220828 13,3275.736572265625
1_20220828 14,3276.017578125
1_20220828 15,3265.969970703125
1_20220828 16,3292.139404296875
1_20220828 17,3239.364013671875
1_20220828 18,2857.742431640625
1_20220828 19,2514.116455078125
1_20220828 20,2297.57666015625
1_20220828 21,1980.343017578125
1_20220828 22,1491.2391357421875
1_20220828 23,2165.17626953125
1_20220829 00,2158.937744140625
1_20220829 01,2091.519775390625
1_20220829 02,1983.837646484375
1_20220829 03,1884.7523193359375
1_20220829 04,1934.9732666015625
1_20220829 05,2099.360107421875
1_20220829 06,2168.51171875
1_20220829 07,2201.876220703125
1_20220829 08,2620.053955078125
1_20220829 09,3216.24462890625
1_20220829 10,3613.938232421875
1_20220829 11,3715.594970703125
1_20220829 12,3694.619140625
1_20220829 13,3778.050048828125
1_20220829 14,3862.367919921875
1_20220829 15,3725.477294921875
1_20220829 16,3653.760009765625
1_20220829 17,3447.507568359375
1_20220829 18,2726.158935546875
1_20220829 19,2382.17822265625
1_20220829 20,2228.27099609375
1_20220829 21,1960.5982666015625
1_20220829 22,1481.13671875
1_20220829 23,1961.521728515625
1_20220830 00,1976.626220703125
1_20220830 01,1867.97265625
1_20220830 02,1755.9486083984375
1_20220830 03,1647.549072265625
1_20220830 04,1670.451416015625
1_20220830 05,1807.8270263671875
1_20220830 06,1986.2943115234375
1_20220830 07,2328.43359375
1_20220830 08,2908.66357421875
1_20220830 09,3244.147216796875
1_20220830 10,3952.841064453125
1_20220830 11,4233.86083984375
1_20220830 12,4225.20703125
1_20220830 13,4248.8017578125
1_20220830 14,4232.1923828125
1_20220830 15,4164.49560546875
1_20220830 16,4010.50830078125
1_20220830 17,3585.83837890625
1_20220830 18,2823.552978515625
1_20220830 19,2613.206298828125
1_20220830 20,2368.79541015625
1_20220830 21,1963.8895263671875
1_20220830 22,1552.6041259765625
1_20220830 23,2116.605224609375
1_20220831 00,2123.09814453125
1_20220831 01,2069.47509765625
1_20220831 02,1939.7845458984375
1_20220831 03,1863.990478515625
1_20220831 04,1768.119384765625
1_20220831 05,1932.3626708984375
1_20220831 06,2054.402587890625
1_20220831 07,2331.82958984375
1_20220831 08,2812.54296875
1_20220831 09,3281.681640625
1_20220831 10,3745.812744140625
1_20220831 11,3889.620361328125
1_20220831 12,4018.187744140625
1_20220831 13,4023.89111328125
1_20220831 14,3974.228271484375
1_20220831 15,3855.970947265625
1_20220831 16,3732.628173828125
1_20220831 17,3437.389892578125
1_20220831 18,2548.595458984375
1_20220831 19,2417.068603515625
1_20220831 20,2283.202392578125
1_20220831 21,1992.032470703125
1_20220831 22,1455.3426513671875
1_20220831 23,1982.1202392578125
2_20220825 00,1259.030517578125
2_20220825 01,1256.6873779296875
2_20220825 02,1250.9921875
2_20220825 03,1241.1495361328125
2_20220825 04,1240.6717529296875
2_20220825 05,1235.9783935546875
2_20220825 06,1284.7225341796875
2_20220825 07,1283.2747802734375
2_20220825 08,1721.0927734375
2_20220825 09,2069.559326171875
2_20220825 10,2353.757080078125
2_20220825 11,2254.739013671875
2_20220825 12,2344.53759765625
2_20220825 13,2234.77880859375
2_20220825 14,2291.41259765625
2_20220825 15,2131.321533203125
2_20220825 16,2252.57421875
2_20220825 17,2188.806640625
2_20220825 18,2070.19091796875
2_20220825 19,1945.6976318359375
2_20220825 20,1826.7059326171875
2_20220825 21,1643.1026611328125
2_20220825 22,1079.097412109375
2_20220825 23,1304.244873046875
2_20220826 00,1255.573486328125
2_20220826 01,1251.587646484375
2_20220826 02,1255.729248046875
2_20220826 03,1244.1856689453125
2_20220826 04,1218.941650390625
2_20220826 05,1103.381591796875
2_20220826 06,1049.9290771484375
2_20220826 07,1127.480224609375
2_20220826 08,1740.2508544921875
2_20220826 09,2044.248779296875
2_20220826 10,2234.79833984375
2_20220826 11,2205.63916015625
2_20220826 12,2155.60400390625
2_20220826 13,2150.233154296875
2_20220826 14,2149.762451171875
2_20220826 15,2347.53857421875
2_20220826 16,2125.097412109375
2_20220826 17,2003.522216796875
2_20220826 18,1936.114501953125
2_20220826 19,1800.3865966796875
