num_date_time,answer
1_20220825 00,2024.6239013671875
1_20220825 01,1946.0001220703125
1_20220825 02,1743.5860595703125
1_20220825 03,1670.6903076171875
1_20220825 04,1634.777587890625
1_20220825 05,1829.070068359375
1_20220825 06,2211.911865234375
1_20220825 07,2479.32177734375
1_20220825 08,2864.82568359375
1_20220825 09,3321.54345703125
1_20220825 10,3887.379638671875
1_20220825 11,4176.640625
1_20220825 12,4205.08642578125
1_20220825 13,4210.8515625
1_20220825 14,4315.72314453125
1_20220825 15,4068.514404296875
1_20220825 16,3931.00244140625
1_20220825 17,3438.193115234375
1_20220825 18,2790.625
1_20220825 19,2518.60107421875
1_20220825 20,2394.0078125
1_20220825 21,2009.580078125
1_20220825 22,1610.311767578125
1_20220825 23,2294.859130859375
1_20220826 00,2284.383056640625
1_20220826 01,2229.12451171875
1_20220826 02,2054.267822265625
1_20220826 03,1944.1314697265625
1_20220826 04,1869.353515625
1_20220826 05,2150.837890625
1_20220826 06,2247.40478515625
1_20220826 07,2391.888671875
1_20220826 08,2918.816162109375
1_20220826 09,3358.773681640625
1_20220826 10,3982.400146484375
1_20220826 11,4248.4912109375
1_20220826 12,4261.2705078125
1_20220826 13,4350.265625
1_20220826 14,4320.3525390625
1_20220826 15,4241.33203125
1_20220826 16,4075.394287109375
1_20220826 17,3590.553955078125
1_20220826 18,2928.712158203125
1_20220826 19,2664.299560546875
1_20220826 20,2421.66796875
1_20220826 21,2037.4044189453125
1_20220826 22,1521.6007080078125
1_20220826 23,2004.3443603515625
1_20220827 00,1956.489501953125
1_20220827 01,1885.527587890625
1_20220827 02,1714.911865234375
1_20220827 03,1659.7421875
1_20220827 04,1738.7413330078125
1_20220827 05,1876.1258544921875
1_20220827 06,2095.68017578125
1_20220827 07,2201.053955078125
1_20220827 08,2395.17822265625
1_20220827 09,2965.255615234375
1_20220827 10,3569.88818359375
1_20220827 11,3688.15576171875
1_20220827 12,3670.97021484375
1_20220827 13,3698.825439453125
1_20220827 14,3692.14208984375
1_20220827 15,3710.296875
1_20220827 16,3657.224365234375
1_20220827 17,3380.451171875
1_20220827 18,2780.724609375
1_20220827 19,2483.165283203125
1_20220827 20,2293.519775390625
1_20220827 21,1988.8485107421875
1_20220827 22,1477.9722900390625
1_20220827 23,1903.2384033203125
1_20220828 00,1799.412353515625
1_20220828 01,1719.064697265625
1_20220828 02,1497.6363525390625
1_20220828 03,1438.0574951171875
1_20220828 04,1443.6986083984375
1_20220828 05,1557.17578125
1_20220828 06,1694.5225830078125
1_20220828 07,1702.592529296875
1_20220828 08,1989.7333984375
1_20220828 09,2332.81884765625
1_20220828 10,2864.54541015625
1_20220828 11,3150.647216796875
1_20220828 12,3241.72216796875
1_20220828 13,3281.611083984375
1_20220828 14,3279.50830078125
1_20220828 15,3295.517333984375
1_20220828 16,3289.390380859375
1_20220828 17,3251.62158203125
1_20220828 18,2826.966064453125
1_20220828 19,2491.326171875
1_20220828 20,2325.996826171875
1_20220828 21,1924.0518798828125
1_20220828 22,1472.1397705078125
1_20220828 23,2259.205078125
1_20220829 00,2273.41064453125
1_20220829 01,2202.01904296875
1_20220829 02,2092.000732421875
1_20220829 03,1975.7479248046875
1_20220829 04,2033.9862060546875
1_20220829 05,2216.580078125
1_20220829 06,2331.915771484375
1_20220829 07,2260.190673828125
1_20220829 08,2629.131591796875
1_20220829 09,3191.529052734375
1_20220829 10,3659.60986328125
1_20220829 11,3771.799560546875
1_20220829 12,3765.142822265625
1_20220829 13,3841.527099609375
1_20220829 14,3910.23876953125
1_20220829 15,3766.185546875
1_20220829 16,3699.90576171875
1_20220829 17,3397.864013671875
1_20220829 18,2713.49755859375
1_20220829 19,2408.35498046875
1_20220829 20,2269.879638671875
1_20220829 21,1967.7882080078125
1_20220829 22,1501.8770751953125
1_20220829 23,2057.095947265625
1_20220830 00,2048.526611328125
1_20220830 01,1953.21875
1_20220830 02,1801.9964599609375
1_20220830 03,1669.2353515625
1_20220830 04,1705.1859130859375
1_20220830 05,1871.8709716796875
1_20220830 06,2080.79638671875
1_20220830 07,2431.375732421875
1_20220830 08,2911.25341796875
1_20220830 09,3312.689453125
1_20220830 10,3997.525390625
1_20220830 11,4290.25
1_20220830 12,4303.0400390625
1_20220830 13,4318.83447265625
1_20220830 14,4291.83740234375
1_20220830 15,4209.07666015625
1_20220830 16,4041.127685546875
1_20220830 17,3619.689697265625
1_20220830 18,2829.06591796875
1_20220830 19,2633.05419921875
1_20220830 20,2376.95556640625
1_20220830 21,1950.6622314453125
1_20220830 22,1571.5587158203125
1_20220830 23,2255.793701171875
1_20220831 00,2249.909423828125
1_20220831 01,2195.45166015625
1_20220831 02,2032.615234375
1_20220831 03,1938.3370361328125
1_20220831 04,1818.298828125
1_20220831 05,1987.3707275390625
1_20220831 06,2113.535400390625
1_20220831 07,2375.188232421875
1_20220831 08,2825.286865234375
1_20220831 09,3292.329345703125
1_20220831 10,3829.531494140625
1_20220831 11,4001.240234375
1_20220831 12,4110.54443359375
1_20220831 13,4114.470703125
1_20220831 14,4061.083984375
1_20220831 15,3947.85546875
1_20220831 16,3792.42822265625
1_20220831 17,3434.94873046875
1_20220831 18,2587.581298828125
1_20220831 19,2480.50830078125
1_20220831 20,2347.303466796875
1_20220831 21,1969.1832275390625
1_20220831 22,1489.1707763671875
1_20220831 23,1988.6368408203125
2_20220825 00,1259.312744140625
2_20220825 01,1252.4765625
2_20220825 02,1249.931884765625
2_20220825 03,1234.3782958984375
2_20220825 04,1232.3038330078125
2_20220825 05,1229.098388671875
2_20220825 06,1244.902099609375
2_20220825 07,1226.288330078125
2_20220825 08,1687.8671875
2_20220825 09,1976.919921875
2_20220825 10,2244.257568359375
2_20220825 11,2199.9052734375
2_20220825 12,2219.921142578125
2_20220825 13,2139.996337890625
2_20220825 14,2244.3759765625
2_20220825 15,2109.11328125
2_20220825 16,2194.925048828125
2_20220825 17,2160.37353515625
2_20220825 18,2126.64013671875
2_20220825 19,1933.206787109375
2_20220825 20,1798.9703369140625
2_20220825 21,1628.6470947265625
2_20220825 22,973.0606079101562
2_20220825 23,1295.0853271484375
2_20220826 00,1256.1424560546875
2_20220826 01,1251.8514404296875
2_20220826 02,1253.498046875
2_20220826 03,1243.5347900390625
2_20220826 04,1226.4588623046875
2_20220826 05,1128.9259033203125
2_20220826 06,1060.67724609375
2_20220826 07,1092.4136962890625
2_20220826 08,1630.194091796875
2_20220826 09,1940.126220703125
2_20220826 10,2179.600341796875
2_20220826 11,2129.116943359375
2_20220826 12,2049.59716796875
2_20220826 13,2121.824462890625
2_20220826 14,2078.704833984375
2_20220826 15,2280.712646484375
2_20220826 16,2091.275634765625
2_20220826 17,1971.1220703125
2_20220826 18,1941.802734375
2_20220826 19,1752.24609375
2_20220826 20,1683.8475341796875
2_20220826 21,1526.553955078125
