num_date_time,answer
1_20220825 00,2030.1600341796875
1_20220825 01,1944.8636474609375
1_20220825 02,1741.2010498046875
1_20220825 03,1661.7467041015625
1_20220825 04,1628.1937255859375
1_20220825 05,1829.9940185546875
1_20220825 06,2209.602294921875
1_20220825 07,2484.54052734375
1_20220825 08,2877.00146484375
1_20220825 09,3328.455810546875
1_20220825 10,3900.18017578125
1_20220825 11,4186.49169921875
1_20220825 12,4203.97021484375
1_20220825 13,4203.48974609375
1_20220825 14,4311.68896484375
1_20220825 15,4084.970458984375
1_20220825 16,3951.62939453125
1_20220825 17,3443.020751953125
1_20220825 18,2792.50439453125
1_20220825 19,2529.234619140625
1_20220825 20,2399.09912109375
1_20220825 21,2008.3773193359375
1_20220825 22,1606.8128662109375
1_20220825 23,2289.670166015625
1_20220826 00,2283.97705078125
1_20220826 01,2233.957275390625
1_20220826 02,2053.134521484375
1_20220826 03,1947.6343994140625
1_20220826 04,1874.9462890625
1_20220826 05,2154.699951171875
1_20220826 06,2253.793212890625
1_20220826 07,2402.287109375
1_20220826 08,2922.288330078125
1_20220826 09,3363.152099609375
1_20220826 10,4009.56982421875
1_20220826 11,4270.86474609375
1_20220826 12,4283.38427734375
1_20220826 13,4361.9033203125
1_20220826 14,4335.99560546875
1_20220826 15,4245.9365234375
1_20220826 16,4072.29833984375
1_20220826 17,3600.327880859375
1_20220826 18,2932.186279296875
1_20220826 19,2674.580322265625
1_20220826 20,2427.6875
1_20220826 21,2049.07763671875
1_20220826 22,1522.126953125
1_20220826 23,2015.2557373046875
1_20220827 00,1963.8140869140625
1_20220827 01,1884.3033447265625
1_20220827 02,1723.8717041015625
1_20220827 03,1661.5272216796875
1_20220827 04,1739.449951171875
1_20220827 05,1877.9586181640625
1_20220827 06,2094.323974609375
1_20220827 07,2208.51708984375
1_20220827 08,2414.564697265625
1_20220827 09,2970.24365234375
1_20220827 10,3611.206787109375
1_20220827 11,3736.731689453125
1_20220827 12,3720.88818359375
1_20220827 13,3747.067626953125
1_20220827 14,3743.216064453125
1_20220827 15,3758.041259765625
1_20220827 16,3702.747314453125
1_20220827 17,3407.56640625
1_20220827 18,2796.897705078125
1_20220827 19,2493.17578125
1_20220827 20,2307.135009765625
1_20220827 21,1987.2061767578125
1_20220827 22,1470.8912353515625
1_20220827 23,1904.4788818359375
1_20220828 00,1807.4056396484375
1_20220828 01,1721.614501953125
1_20220828 02,1492.9921875
1_20220828 03,1433.563232421875
1_20220828 04,1438.490478515625
1_20220828 05,1550.0687255859375
1_20220828 06,1692.975830078125
1_20220828 07,1698.5682373046875
1_20220828 08,1989.01953125
1_20220828 09,2341.999755859375
1_20220828 10,2868.99365234375
1_20220828 11,3170.54248046875
1_20220828 12,3249.837646484375
1_20220828 13,3278.034423828125
1_20220828 14,3277.407470703125
1_20220828 15,3300.988525390625
1_20220828 16,3300.115234375
1_20220828 17,3262.14599609375
1_20220828 18,2825.943359375
1_20220828 19,2501.571044921875
1_20220828 20,2331.34033203125
1_20220828 21,1925.603271484375
1_20220828 22,1470.6732177734375
1_20220828 23,2262.557861328125
1_20220829 00,2274.6181640625
1_20220829 01,2209.195556640625
1_20220829 02,2089.7373046875
1_20220829 03,1974.2120361328125
1_20220829 04,2034.6893310546875
1_20220829 05,2219.424072265625
1_20220829 06,2333.4580078125
1_20220829 07,2279.556884765625
1_20220829 08,2635.638427734375
1_20220829 09,3182.5703125
1_20220829 10,3681.109375
1_20220829 11,3788.188720703125
1_20220829 12,3783.980224609375
1_20220829 13,3852.215576171875
1_20220829 14,3928.7890625
1_20220829 15,3793.326416015625
1_20220829 16,3731.147216796875
1_20220829 17,3404.23486328125
1_20220829 18,2717.255126953125
1_20220829 19,2425.361083984375
1_20220829 20,2280.485595703125
1_20220829 21,1963.4735107421875
1_20220829 22,1497.626220703125
1_20220829 23,2059.636962890625
1_20220830 00,2055.196533203125
1_20220830 01,1960.6583251953125
1_20220830 02,1805.099609375
1_20220830 03,1667.0313720703125
1_20220830 04,1706.182861328125
1_20220830 05,1880.8065185546875
1_20220830 06,2097.382568359375
1_20220830 07,2436.60595703125
1_20220830 08,2911.584228515625
1_20220830 09,3307.033447265625
1_20220830 10,4018.78515625
1_20220830 11,4312.38427734375
1_20220830 12,4322.6669921875
1_20220830 13,4344.15283203125
1_20220830 14,4314.31787109375
1_20220830 15,4231.5986328125
1_20220830 16,4072.591796875
1_20220830 17,3614.46435546875
1_20220830 18,2830.519775390625
1_20220830 19,2631.738525390625
1_20220830 20,2384.044189453125
1_20220830 21,1959.597900390625
1_20220830 22,1572.2078857421875
1_20220830 23,2254.626953125
1_20220831 00,2247.135986328125
1_20220831 01,2196.693115234375
1_20220831 02,2026.8270263671875
1_20220831 03,1935.7579345703125
1_20220831 04,1822.9786376953125
1_20220831 05,1987.0498046875
1_20220831 06,2115.552490234375
1_20220831 07,2382.37841796875
1_20220831 08,2831.326904296875
1_20220831 09,3297.060791015625
1_20220831 10,3853.33349609375
1_20220831 11,4026.781982421875
1_20220831 12,4130.60546875
1_20220831 13,4138.72216796875
1_20220831 14,4078.463623046875
1_20220831 15,3972.22998046875
1_20220831 16,3808.61376953125
1_20220831 17,3436.26611328125
1_20220831 18,2600.863037109375
1_20220831 19,2490.912841796875
1_20220831 20,2354.135986328125
1_20220831 21,1966.8121337890625
1_20220831 22,1479.9171142578125
1_20220831 23,1995.0225830078125
2_20220825 00,1260.197509765625
2_20220825 01,1253.5123291015625
2_20220825 02,1249.3138427734375
2_20220825 03,1234.6990966796875
2_20220825 04,1233.8006591796875
2_20220825 05,1229.1619873046875
2_20220825 06,1247.7115478515625
2_20220825 07,1230.71484375
2_20220825 08,1706.4288330078125
2_20220825 09,1982.8746337890625
2_20220825 10,2251.6640625
2_20220825 11,2206.430908203125
2_20220825 12,2218.611083984375
2_20220825 13,2150.99853515625
2_20220825 14,2251.32373046875
2_20220825 15,2114.935546875
2_20220825 16,2195.86181640625
2_20220825 17,2160.37548828125
2_20220825 18,2130.65087890625
2_20220825 19,1933.2421875
2_20220825 20,1800.52734375
2_20220825 21,1634.0325927734375
2_20220825 22,977.6646728515625
2_20220825 23,1292.010986328125
2_20220826 00,1255.700927734375
