num_date_time,answer
1_20220825 00,2029.6771240234375
1_20220825 01,1895.3038330078125
1_20220825 02,1756.7816162109375
1_20220825 03,1655.4803466796875
1_20220825 04,1597.45654296875
1_20220825 05,1762.3731689453125
1_20220825 06,2093.428955078125
1_20220825 07,2376.801513671875
1_20220825 08,2848.3076171875
1_20220825 09,3231.082763671875
1_20220825 10,3698.963623046875
1_20220825 11,3914.8115234375
1_20220825 12,3961.356689453125
1_20220825 13,3970.586181640625
1_20220825 14,4143.0673828125
1_20220825 15,3857.0771484375
1_20220825 16,3822.990966796875
1_20220825 17,3416.4296875
1_20220825 18,2778.959228515625
1_20220825 19,2519.31787109375
1_20220825 20,2394.648193359375
1_20220825 21,1998.0909423828125
1_20220825 22,1584.32177734375
1_20220825 23,2177.23046875
1_20220826 00,2171.7099609375
1_20220826 01,2082.540283203125
1_20220826 02,1904.1728515625
1_20220826 03,1815.3116455078125
1_20220826 04,1800.1199951171875
1_20220826 05,2029.4510498046875
1_20220826 06,2142.07958984375
1_20220826 07,2354.052490234375
1_20220826 08,2894.730224609375
1_20220826 09,3249.085693359375
1_20220826 10,3881.070556640625
1_20220826 11,4062.427490234375
1_20220826 12,4089.301513671875
1_20220826 13,4227.81689453125
1_20220826 14,4213.44091796875
1_20220826 15,4156.11767578125
1_20220826 16,3973.324951171875
1_20220826 17,3510.9140625
1_20220826 18,2830.3505859375
1_20220826 19,2631.059814453125
1_20220826 20,2387.408203125
1_20220826 21,2074.880615234375
1_20220826 22,1512.8253173828125
1_20220826 23,2020.6324462890625
1_20220827 00,1988.2857666015625
1_20220827 01,1916.0159912109375
1_20220827 02,1786.9224853515625
1_20220827 03,1625.93310546875
1_20220827 04,1670.12353515625
1_20220827 05,1847.9326171875
1_20220827 06,2028.5711669921875
1_20220827 07,2206.170654296875
1_20220827 08,2433.53564453125
1_20220827 09,2873.563720703125
1_20220827 10,3411.7646484375
1_20220827 11,3613.223388671875
1_20220827 12,3576.736328125
1_20220827 13,3618.885986328125
1_20220827 14,3611.185546875
1_20220827 15,3621.200927734375
1_20220827 16,3541.311279296875
1_20220827 17,3316.806396484375
1_20220827 18,2758.569580078125
1_20220827 19,2502.70849609375
1_20220827 20,2365.14013671875
1_20220827 21,1994.6627197265625
1_20220827 22,1458.5452880859375
1_20220827 23,1884.5660400390625
1_20220828 00,1743.9564208984375
1_20220828 01,1641.6475830078125
1_20220828 02,1469.056640625
1_20220828 03,1444.0716552734375
1_20220828 04,1444.6058349609375
1_20220828 05,1503.75732421875
1_20220828 06,1630.0968017578125
1_20220828 07,1696.7464599609375
1_20220828 08,1997.765625
1_20220828 09,2347.165771484375
