num_date_time,answer
1_20220825 00,2032.86181640625
1_20220825 01,1895.5023193359375
1_20220825 02,1762.4561767578125
1_20220825 03,1659.2591552734375
1_20220825 04,1600.51123046875
1_20220825 05,1766.01953125
1_20220825 06,2100.416748046875
1_20220825 07,2404.659912109375
1_20220825 08,2853.207275390625
1_20220825 09,3227.247314453125
1_20220825 10,3716.041259765625
1_20220825 11,3878.271484375
1_20220825 12,3929.1015625
1_20220825 13,3934.564208984375
1_20220825 14,4148.80029296875
1_20220825 15,3848.9580078125
1_20220825 16,3831.124267578125
1_20220825 17,3453.091552734375
1_20220825 18,2782.480712890625
1_20220825 19,2530.787841796875
1_20220825 20,2404.744873046875
1_20220825 21,2003.3798828125
1_20220825 22,1586.1112060546875
1_20220825 23,2172.774169921875
1_20220826 00,2167.567626953125
1_20220826 01,2094.259765625
1_20220826 02,1901.9981689453125
1_20220826 03,1814.6658935546875
1_20220826 04,1803.5008544921875
1_20220826 05,2043.134765625
1_20220826 06,2166.092529296875
1_20220826 07,2379.29296875
1_20220826 08,2892.3046875
1_20220826 09,3257.5693359375
1_20220826 10,3884.240234375
1_20220826 11,4013.0390625
1_20220826 12,4070.859130859375
1_20220826 13,4218.83984375
1_20220826 14,4203.82666015625
1_20220826 15,4149.12744140625
1_20220826 16,3977.413330078125
1_20220826 17,3522.880859375
1_20220826 18,2834.0927734375
1_20220826 19,2638.40478515625
1_20220826 20,2402.017822265625
1_20220826 21,2101.025390625
1_20220826 22,1513.6719970703125
1_20220826 23,2026.5198974609375
1_20220827 00,1998.83251953125
1_20220827 01,1925.6434326171875
1_20220827 02,1808.81494140625
1_20220827 03,1628.2786865234375
1_20220827 04,1666.12939453125
1_20220827 05,1850.7213134765625
1_20220827 06,2042.8092041015625
1_20220827 07,2251.394775390625
1_20220827 08,2453.26611328125
1_20220827 09,2870.481689453125
1_20220827 10,3420.040283203125
1_20220827 11,3616.366455078125
1_20220827 12,3578.1611328125
1_20220827 13,3619.034912109375
1_20220827 14,3615.085205078125
1_20220827 15,3620.215576171875
1_20220827 16,3547.837158203125
1_20220827 17,3345.544677734375
1_20220827 18,2769.649658203125
1_20220827 19,2531.80419921875
1_20220827 20,2389.206787109375
1_20220827 21,1989.5418701171875
1_20220827 22,1461.9893798828125
1_20220827 23,1883.3218994140625
1_20220828 00,1734.3460693359375
1_20220828 01,1632.2413330078125
1_20220828 02,1474.6334228515625
1_20220828 03,1457.1297607421875
1_20220828 04,1458.8232421875
1_20220828 05,1510.955078125
1_20220828 06,1641.2711181640625
1_20220828 07,1710.7232666015625
1_20220828 08,2019.6949462890625
1_20220828 09,2355.851806640625
1_20220828 10,2851.136962890625
1_20220828 11,3111.497802734375
1_20220828 12,3179.001708984375
1_20220828 13,3200.4013671875
1_20220828 14,3192.5244140625
1_20220828 15,3213.0546875
1_20220828 16,3220.104248046875
1_20220828 17,3189.803955078125
1_20220828 18,2803.1728515625
1_20220828 19,2514.495361328125
1_20220828 20,2343.0068359375
1_20220828 21,1973.2830810546875
1_20220828 22,1456.3939208984375
1_20220828 23,2187.479736328125
1_20220829 00,2187.118408203125
1_20220829 01,2118.810546875
1_20220829 02,1987.62548828125
1_20220829 03,1871.2861328125
1_20220829 04,1939.16650390625
1_20220829 05,2113.06884765625
1_20220829 06,2233.5634765625
1_20220829 07,2289.747802734375
1_20220829 08,2636.361083984375
1_20220829 09,3173.2294921875
1_20220829 10,3671.7275390625
1_20220829 11,3672.17578125
1_20220829 12,3658.189453125
1_20220829 13,3726.032470703125
1_20220829 14,3757.517822265625
1_20220829 15,3705.47265625
1_20220829 16,3683.394775390625
1_20220829 17,3418.343994140625
1_20220829 18,2716.619873046875
1_20220829 19,2459.665283203125
1_20220829 20,2313.643798828125
1_20220829 21,1947.0693359375
1_20220829 22,1468.2655029296875
1_20220829 23,1997.736328125
1_20220830 00,1981.67724609375
1_20220830 01,1891.6474609375
1_20220830 02,1737.0987548828125
1_20220830 03,1618.0302734375
1_20220830 04,1630.8621826171875
1_20220830 05,1856.8555908203125
1_20220830 06,2038.3875732421875
1_20220830 07,2316.59228515625
1_20220830 08,2885.491455078125
1_20220830 09,3233.966064453125
1_20220830 10,3892.147216796875
1_20220830 11,4243.43505859375
1_20220830 12,4225.38671875
1_20220830 13,4241.51953125
1_20220830 14,4230.68896484375
1_20220830 15,4132.3447265625
1_20220830 16,3947.483642578125
1_20220830 17,3563.035888671875
1_20220830 18,2796.8095703125
1_20220830 19,2615.8037109375
1_20220830 20,2399.45263671875
1_20220830 21,1947.57763671875
1_20220830 22,1560.1131591796875
1_20220830 23,2156.189453125
1_20220831 00,2139.4814453125
1_20220831 01,2091.789794921875
1_20220831 02,1926.1741943359375
1_20220831 03,1820.8916015625
1_20220831 04,1771.58984375
1_20220831 05,1944.89013671875
1_20220831 06,2055.6953125
1_20220831 07,2334.805419921875
1_20220831 08,2807.688720703125
1_20220831 09,3203.8837890625
1_20220831 10,3696.865966796875
1_20220831 11,3789.261962890625
1_20220831 12,3831.077392578125
1_20220831 13,3841.537109375
1_20220831 14,3809.005615234375
1_20220831 15,3810.353759765625
1_20220831 16,3709.3154296875
1_20220831 17,3408.680908203125
1_20220831 18,2551.46728515625
1_20220831 19,2473.304931640625
1_20220831 20,2340.77734375
1_20220831 21,1971.5145263671875
1_20220831 22,1469.763671875
1_20220831 23,1992.31396484375
2_20220825 00,1253.9261474609375
2_20220825 01,1248.8380126953125
2_20220825 02,1240.81396484375
2_20220825 03,1224.9468994140625
2_20220825 04,1222.8544921875
2_20220825 05,1216.4000244140625
2_20220825 06,1261.2071533203125
2_20220825 07,1252.0146484375
2_20220825 08,1702.71435546875
2_20220825 09,1967.1142578125
2_20220825 10,2331.860107421875
