num_date_time,answer
1_20220825 00,2049.722900390625
1_20220825 01,1966.5770263671875
1_20220825 02,1720.50048828125
1_20220825 03,1624.2200927734375
1_20220825 04,1634.5185546875
1_20220825 05,1908.3447265625
1_20220825 06,2285.698486328125
1_20220825 07,2587.216796875
1_20220825 08,2947.922607421875
1_20220825 09,3308.638427734375
1_20220825 10,3930.362548828125
1_20220825 11,4007.901123046875
1_20220825 12,4081.2109375
1_20220825 13,4096.47119140625
1_20220825 14,4316.61865234375
1_20220825 15,4006.253662109375
1_20220825 16,3991.552490234375
1_20220825 17,3481.472900390625
1_20220825 18,2824.348388671875
1_20220825 19,2586.606201171875
1_20220825 20,2496.087646484375
1_20220825 21,2091.572021484375
1_20220825 22,1701.19287109375
1_20220825 23,2284.865478515625
1_20220826 00,2264.265625
1_20220826 01,2156.013427734375
1_20220826 02,1974.15087890625
1_20220826 03,1889.8843994140625
1_20220826 04,1889.7530517578125
1_20220826 05,2100.995361328125
1_20220826 06,2237.556884765625
1_20220826 07,2511.283203125
1_20220826 08,2921.553466796875
1_20220826 09,3309.8525390625
1_20220826 10,3981.086181640625
1_20220826 11,4086.470703125
1_20220826 12,4082.688720703125
1_20220826 13,4360.65576171875
1_20220826 14,4334.51220703125
1_20220826 15,4281.95654296875
1_20220826 16,4103.66943359375
1_20220826 17,3530.348388671875
1_20220826 18,2858.200439453125
1_20220826 19,2700.14697265625
1_20220826 20,2413.843994140625
1_20220826 21,2158.615234375
1_20220826 22,1569.4888916015625
1_20220826 23,2180.097412109375
1_20220827 00,2071.564697265625
1_20220827 01,1975.62841796875
1_20220827 02,1882.8077392578125
1_20220827 03,1690.10205078125
1_20220827 04,1729.36376953125
1_20220827 05,1944.5411376953125
1_20220827 06,2206.171142578125
1_20220827 07,2397.874267578125
1_20220827 08,2544.210205078125
1_20220827 09,2917.4677734375
1_20220827 10,3545.369140625
1_20220827 11,3837.496337890625
1_20220827 12,3785.257080078125
1_20220827 13,3815.413818359375
1_20220827 14,3784.240234375
1_20220827 15,3758.7919921875
1_20220827 16,3683.815673828125
1_20220827 17,3341.50390625
1_20220827 18,2840.5458984375
1_20220827 19,2543.07177734375
1_20220827 20,2460.196044921875
1_20220827 21,2021.0728759765625
1_20220827 22,1429.0751953125
1_20220827 23,1987.2061767578125
1_20220828 00,1826.2327880859375
1_20220828 01,1708.4720458984375
1_20220828 02,1538.8099365234375
1_20220828 03,1478.97412109375
1_20220828 04,1455.4144287109375
1_20220828 05,1544.1043701171875
1_20220828 06,1742.7200927734375
1_20220828 07,1812.96728515625
1_20220828 08,2006.8590087890625
1_20220828 09,2470.423095703125
1_20220828 10,2944.412353515625
1_20220828 11,3202.629638671875
1_20220828 12,3277.4931640625
1_20220828 13,3282.756103515625
1_20220828 14,3267.5517578125
1_20220828 15,3322.787353515625
1_20220828 16,3338.133544921875
1_20220828 17,3329.051513671875
1_20220828 18,2835.762451171875
1_20220828 19,2554.8876953125
1_20220828 20,2386.006591796875
1_20220828 21,2034.6962890625
1_20220828 22,1484.4501953125
1_20220828 23,2237.709228515625
1_20220829 00,2270.789794921875
1_20220829 01,2179.669677734375
1_20220829 02,2068.689697265625
1_20220829 03,1966.80712890625
1_20220829 04,2031.1630859375
1_20220829 05,2165.97314453125
1_20220829 06,2294.934326171875
1_20220829 07,2453.33984375
1_20220829 08,2682.922119140625
1_20220829 09,3241.3095703125
1_20220829 10,3748.848876953125
1_20220829 11,3755.727294921875
1_20220829 12,3702.5009765625
1_20220829 13,3778.6171875
1_20220829 14,3782.345458984375
1_20220829 15,3787.109375
1_20220829 16,3740.659423828125
1_20220829 17,3404.571044921875
1_20220829 18,2769.080078125
1_20220829 19,2535.94384765625
1_20220829 20,2450.600341796875
1_20220829 21,1974.7109375
1_20220829 22,1484.1903076171875
1_20220829 23,2129.228271484375
1_20220830 00,2118.1083984375
1_20220830 01,2025.06787109375
1_20220830 02,1877.78759765625
1_20220830 03,1683.7779541015625
1_20220830 04,1714.4710693359375
1_20220830 05,1972.8109130859375
1_20220830 06,2192.464599609375
1_20220830 07,2449.811767578125
1_20220830 08,2910.5869140625
1_20220830 09,3305.8408203125
1_20220830 10,3997.514404296875
1_20220830 11,4392.61962890625
1_20220830 12,4347.18408203125
1_20220830 13,4395.76611328125
1_20220830 14,4379.41162109375
1_20220830 15,4263.11572265625
1_20220830 16,4038.5361328125
1_20220830 17,3659.968017578125
1_20220830 18,2848.945556640625
1_20220830 19,2659.38525390625
1_20220830 20,2477.283447265625
1_20220830 21,1988.40576171875
1_20220830 22,1648.94970703125
1_20220830 23,2192.619140625
1_20220831 00,2175.172119140625
1_20220831 01,2110.493896484375
1_20220831 02,1970.6864013671875
1_20220831 03,1892.9517822265625
1_20220831 04,1875.49609375
1_20220831 05,2012.2333984375
1_20220831 06,2189.9326171875
1_20220831 07,2489.1982421875
1_20220831 08,2861.551025390625
1_20220831 09,3266.416015625
1_20220831 10,3877.120849609375
1_20220831 11,3949.905029296875
1_20220831 12,3938.842529296875
1_20220831 13,3951.081298828125
1_20220831 14,3911.981201171875
1_20220831 15,3952.414306640625
1_20220831 16,3862.673828125
1_20220831 17,3392.872314453125
1_20220831 18,2607.782958984375
1_20220831 19,2538.719482421875
1_20220831 20,2483.369873046875
1_20220831 21,1995.9869384765625
1_20220831 22,1448.54736328125
1_20220831 23,2085.5478515625
