num_date_time,answer
1_20220825 00,1996.4482421875
1_20220825 01,1910.140625
1_20220825 02,1755.081787109375
1_20220825 03,1637.6282958984375
1_20220825 04,1606.4925537109375
1_20220825 05,1773.8201904296875
1_20220825 06,2145.009521484375
1_20220825 07,2474.10888671875
1_20220825 08,2882.83447265625
1_20220825 09,3231.057861328125
1_20220825 10,3844.929443359375
1_20220825 11,3950.974853515625
1_20220825 12,4002.439208984375
1_20220825 13,4037.701904296875
1_20220825 14,4256.1923828125
1_20220825 15,3912.88671875
1_20220825 16,3919.375
1_20220825 17,3413.796142578125
1_20220825 18,2778.580078125
1_20220825 19,2540.146728515625
1_20220825 20,2419.78662109375
1_20220825 21,2038.441162109375
1_20220825 22,1608.8175048828125
1_20220825 23,2249.823974609375
1_20220826 00,2218.693115234375
1_20220826 01,2131.055419921875
1_20220826 02,1922.622802734375
1_20220826 03,1839.7691650390625
1_20220826 04,1795.3941650390625
1_20220826 05,2033.0780029296875
1_20220826 06,2217.339111328125
1_20220826 07,2408.19091796875
1_20220826 08,2845.24462890625
1_20220826 09,3242.48828125
1_20220826 10,3904.893798828125
1_20220826 11,4014.02685546875
1_20220826 12,4022.02490234375
1_20220826 13,4271.0595703125
1_20220826 14,4253.26123046875
1_20220826 15,4174.2265625
1_20220826 16,4019.630126953125
1_20220826 17,3434.61328125
1_20220826 18,2833.009521484375
1_20220826 19,2651.217529296875
1_20220826 20,2371.403564453125
1_20220826 21,2114.362060546875
1_20220826 22,1529.962890625
1_20220826 23,2029.703857421875
1_20220827 00,1978.775634765625
1_20220827 01,1911.8359375
1_20220827 02,1797.8133544921875
1_20220827 03,1612.1417236328125
1_20220827 04,1641.3507080078125
1_20220827 05,1837.4171142578125
1_20220827 06,2085.946044921875
1_20220827 07,2338.815673828125
1_20220827 08,2467.357421875
1_20220827 09,2858.561279296875
1_20220827 10,3401.79296875
1_20220827 11,3641.553955078125
1_20220827 12,3593.708984375
1_20220827 13,3626.804443359375
1_20220827 14,3626.733642578125
1_20220827 15,3617.134033203125
1_20220827 16,3549.564697265625
1_20220827 17,3305.483154296875
1_20220827 18,2787.6015625
1_20220827 19,2489.013427734375
1_20220827 20,2385.686279296875
1_20220827 21,1998.6263427734375
1_20220827 22,1404.577880859375
1_20220827 23,1889.9771728515625
1_20220828 00,1739.573486328125
1_20220828 01,1647.6114501953125
1_20220828 02,1445.9715576171875
1_20220828 03,1401.3714599609375
1_20220828 04,1404.5865478515625
1_20220828 05,1501.096435546875
1_20220828 06,1692.611083984375
1_20220828 07,1739.075927734375
1_20220828 08,1972.2581787109375
1_20220828 09,2394.26220703125
1_20220828 10,2828.697021484375
1_20220828 11,3134.623046875
