num_date_time,answer
1_20220825 00,2088.219970703125
1_20220825 01,1994.5028076171875
1_20220825 02,1810.2430419921875
1_20220825 03,1679.1300048828125
1_20220825 04,1653.4127197265625
1_20220825 05,1831.1744384765625
1_20220825 06,2241.462646484375
1_20220825 07,2643.05419921875
1_20220825 08,2893.812744140625
1_20220825 09,3371.97265625
1_20220825 10,4010.266845703125
1_20220825 11,4082.146240234375
1_20220825 12,4151.8251953125
1_20220825 13,4169.54833984375
1_20220825 14,4375.00048828125
1_20220825 15,4040.530029296875
1_20220825 16,4043.84130859375
1_20220825 17,3565.579345703125
1_20220825 18,2871.427001953125
1_20220825 19,2640.753662109375
1_20220825 20,2519.424560546875
1_20220825 21,2092.20458984375
1_20220825 22,1659.353271484375
1_20220825 23,2404.001220703125
1_20220826 00,2310.1328125
1_20220826 01,2222.274658203125
1_20220826 02,2012.739013671875
1_20220826 03,1921.0499267578125
1_20220826 04,1897.169677734375
1_20220826 05,2121.04638671875
1_20220826 06,2253.971435546875
1_20220826 07,2522.957275390625
1_20220826 08,2997.93505859375
1_20220826 09,3384.98193359375
1_20220826 10,4026.798583984375
1_20220826 11,4177.69677734375
1_20220826 12,4173.1083984375
1_20220826 13,4427.01513671875
1_20220826 14,4393.7451171875
1_20220826 15,4322.1337890625
1_20220826 16,4159.64794921875
1_20220826 17,3604.828857421875
1_20220826 18,2920.748779296875
1_20220826 19,2737.38330078125
1_20220826 20,2455.17041015625
1_20220826 21,2147.091552734375
1_20220826 22,1588.6263427734375
1_20220826 23,2118.09130859375
1_20220827 00,2053.416259765625
1_20220827 01,1994.2061767578125
1_20220827 02,1871.1087646484375
1_20220827 03,1662.883056640625
1_20220827 04,1703.797607421875
1_20220827 05,1888.510498046875
1_20220827 06,2146.820068359375
1_20220827 07,2368.350341796875
1_20220827 08,2554.63623046875
1_20220827 09,2956.52685546875
1_20220827 10,3600.295166015625
1_20220827 11,3820.02587890625
1_20220827 12,3752.358154296875
1_20220827 13,3784.3125
1_20220827 14,3775.762451171875
1_20220827 15,3760.307373046875
1_20220827 16,3683.547607421875
1_20220827 17,3432.110595703125
1_20220827 18,2865.068603515625
1_20220827 19,2598.260498046875
1_20220827 20,2468.9921875
1_20220827 21,2041.5098876953125
1_20220827 22,1447.5101318359375
1_20220827 23,1965.3546142578125
1_20220828 00,1799.2095947265625
1_20220828 01,1700.061767578125
1_20220828 02,1481.7977294921875
1_20220828 03,1423.409912109375
1_20220828 04,1427.983642578125
1_20220828 05,1555.191650390625
1_20220828 06,1673.7938232421875
1_20220828 07,1761.081787109375
1_20220828 08,1980.5596923828125
1_20220828 09,2534.15234375
