num_date_time,answer
1_20220825 00,1994.3741455078125
1_20220825 01,1902.353515625
1_20220825 02,1704.3328857421875
1_20220825 03,1634.126953125
1_20220825 04,1592.5421142578125
1_20220825 05,1771.8984375
1_20220825 06,2128.74462890625
1_20220825 07,2394.24560546875
1_20220825 08,2830.238525390625
1_20220825 09,3196.933837890625
1_20220825 10,3764.189697265625
1_20220825 11,4033.65966796875
1_20220825 12,4053.30419921875
1_20220825 13,4084.552734375
1_20220825 14,4216.810546875
1_20220825 15,3915.478271484375
1_20220825 16,3874.034423828125
1_20220825 17,3417.520751953125
1_20220825 18,2758.075439453125
1_20220825 19,2489.334228515625
1_20220825 20,2371.785888671875
1_20220825 21,1987.7469482421875
1_20220825 22,1572.1982421875
1_20220825 23,2233.066162109375
1_20220826 00,2221.993896484375
1_20220826 01,2053.802001953125
1_20220826 02,1929.8411865234375
1_20220826 03,1828.3099365234375
1_20220826 04,1768.7928466796875
1_20220826 05,1993.120849609375
1_20220826 06,2073.0546875
1_20220826 07,2308.144287109375
1_20220826 08,2832.931884765625
1_20220826 09,3219.213134765625
1_20220826 10,3889.5390625
1_20220826 11,4104.140625
1_20220826 12,4119.70849609375
1_20220826 13,4259.2939453125
1_20220826 14,4236.8193359375
1_20220826 15,4181.1796875
1_20220826 16,4008.779541015625
1_20220826 17,3429.616455078125
1_20220826 18,2861.88720703125
1_20220826 19,2633.963623046875
1_20220826 20,2378.217529296875
1_20220826 21,2020.2052001953125
1_20220826 22,1504.4945068359375
1_20220826 23,1972.2796630859375
1_20220827 00,1939.666015625
1_20220827 01,1869.1705322265625
1_20220827 02,1670.2498779296875
1_20220827 03,1609.8446044921875
1_20220827 04,1677.7257080078125
1_20220827 05,1853.095947265625
1_20220827 06,1991.575927734375
1_20220827 07,2192.679931640625
1_20220827 08,2351.220703125
1_20220827 09,2852.396728515625
1_20220827 10,3399.02734375
1_20220827 11,3605.005126953125
1_20220827 12,3587.048095703125
1_20220827 13,3618.788330078125
1_20220827 14,3613.66015625
1_20220827 15,3613.449951171875
1_20220827 16,3523.552978515625
1_20220827 17,3279.455078125
1_20220827 18,2698.611083984375
1_20220827 19,2468.480224609375
1_20220827 20,2292.468994140625
1_20220827 21,1980.524658203125
1_20220827 22,1431.073974609375
1_20220827 23,1887.6279296875
1_20220828 00,1783.96484375
1_20220828 01,1683.2574462890625
1_20220828 02,1458.1981201171875
1_20220828 03,1410.5283203125
1_20220828 04,1411.2674560546875
1_20220828 05,1502.0247802734375
1_20220828 06,1641.5882568359375
1_20220828 07,1668.0782470703125
1_20220828 08,1813.8480224609375
1_20220828 09,2294.203369140625
1_20220828 10,2797.12548828125
1_20220828 11,3031.861328125
1_20220828 12,3096.466064453125
1_20220828 13,3145.627197265625
1_20220828 14,3144.583740234375
1_20220828 15,3188.216552734375
1_20220828 16,3192.3203125
1_20220828 17,3160.024169921875
1_20220828 18,2743.18212890625
1_20220828 19,2471.339599609375
1_20220828 20,2265.7705078125
1_20220828 21,1887.685302734375
1_20220828 22,1445.545654296875
1_20220828 23,2198.297607421875
1_20220829 00,2206.176025390625
1_20220829 01,2128.503173828125
1_20220829 02,2017.921630859375
1_20220829 03,1887.7076416015625
1_20220829 04,1965.2628173828125
1_20220829 05,2140.09912109375
1_20220829 06,2247.657470703125
1_20220829 07,2223.82568359375
1_20220829 08,2580.77783203125
1_20220829 09,3108.62353515625
1_20220829 10,3638.42333984375
1_20220829 11,3750.440185546875
1_20220829 12,3737.595703125
1_20220829 13,3778.94970703125
1_20220829 14,3888.37646484375
1_20220829 15,3746.388671875
1_20220829 16,3678.29296875
1_20220829 17,3357.74609375
1_20220829 18,2756.169677734375
1_20220829 19,2372.498046875
1_20220829 20,2237.959716796875
1_20220829 21,1857.5648193359375
1_20220829 22,1453.3936767578125
1_20220829 23,1914.171142578125
1_20220830 00,1897.6661376953125
1_20220830 01,1819.1763916015625
1_20220830 02,1734.8812255859375
1_20220830 03,1607.0556640625
1_20220830 04,1624.844970703125
1_20220830 05,1775.7666015625
1_20220830 06,1955.1822509765625
1_20220830 07,2339.973388671875
1_20220830 08,2833.551513671875
1_20220830 09,3227.180419921875
1_20220830 10,3952.7265625
1_20220830 11,4256.03515625
1_20220830 12,4252.6748046875
1_20220830 13,4260.15966796875
1_20220830 14,4250.220703125
1_20220830 15,4150.9970703125
1_20220830 16,3994.583984375
1_20220830 17,3529.300048828125
1_20220830 18,2775.34765625
1_20220830 19,2576.802001953125
1_20220830 20,2328.69384765625
1_20220830 21,1822.7381591796875
1_20220830 22,1547.6107177734375
1_20220830 23,2093.18017578125
1_20220831 00,2102.522216796875
1_20220831 01,2038.546630859375
1_20220831 02,1909.3203125
1_20220831 03,1838.9580078125
1_20220831 04,1743.493896484375
