num_date_time,answer
1_20220825 00,2124.62548828125
1_20220825 01,1998.1077880859375
1_20220825 02,1860.8419189453125
1_20220825 03,1724.889404296875
1_20220825 04,1681.9749755859375
1_20220825 05,1827.4906005859375
1_20220825 06,2213.072021484375
1_20220825 07,2704.2109375
1_20220825 08,3050.42724609375
1_20220825 09,3466.998291015625
1_20220825 10,3960.89404296875
1_20220825 11,4270.4111328125
1_20220825 12,4295.09130859375
1_20220825 13,4327.97998046875
1_20220825 14,4441.70849609375
1_20220825 15,4130.62060546875
1_20220825 16,4098.68310546875
1_20220825 17,3762.003173828125
1_20220825 18,2999.997314453125
1_20220825 19,2704.046630859375
1_20220825 20,2550.380859375
1_20220825 21,2154.95263671875
1_20220825 22,1650.7197265625
1_20220825 23,2292.472900390625
1_20220826 00,2283.5361328125
1_20220826 01,2190.39013671875
1_20220826 02,2013.630615234375
1_20220826 03,1935.6409912109375
1_20220826 04,1940.680419921875
1_20220826 05,2140.037353515625
1_20220826 06,2281.911865234375
1_20220826 07,2670.400634765625
1_20220826 08,3074.794189453125
1_20220826 09,3523.586669921875
1_20220826 10,4094.511962890625
1_20220826 11,4273.23193359375
1_20220826 12,4282.37939453125
1_20220826 13,4369.92041015625
1_20220826 14,4335.7333984375
1_20220826 15,4285.89892578125
1_20220826 16,4093.590087890625
1_20220826 17,3725.584716796875
1_20220826 18,3063.817626953125
1_20220826 19,2835.452880859375
1_20220826 20,2565.25439453125
1_20220826 21,2226.006103515625
1_20220826 22,1652.295166015625
1_20220826 23,2187.833984375
1_20220827 00,2174.688232421875
1_20220827 01,2047.5338134765625
1_20220827 02,1965.328857421875
1_20220827 03,1759.2513427734375
1_20220827 04,1782.404052734375
1_20220827 05,1910.443115234375
1_20220827 06,2154.706787109375
1_20220827 07,2386.467529296875
1_20220827 08,2611.580810546875
1_20220827 09,3117.83349609375
1_20220827 10,3763.66259765625
1_20220827 11,3896.358642578125
1_20220827 12,3842.257080078125
1_20220827 13,3862.96337890625
1_20220827 14,3778.8984375
1_20220827 15,3778.248046875
1_20220827 16,3724.977294921875
1_20220827 17,3569.177978515625
1_20220827 18,2970.318115234375
1_20220827 19,2697.39306640625
1_20220827 20,2529.103271484375
1_20220827 21,2162.646728515625
1_20220827 22,1542.126220703125
1_20220827 23,2000.3487548828125
1_20220828 00,1821.591064453125
1_20220828 01,1741.6690673828125
1_20220828 02,1553.633544921875
1_20220828 03,1515.9381103515625
1_20220828 04,1516.383056640625
1_20220828 05,1577.812255859375
1_20220828 06,1695.8370361328125
1_20220828 07,1831.0115966796875
1_20220828 08,2225.545654296875
1_20220828 09,2575.555419921875
1_20220828 10,3082.242431640625
1_20220828 11,3300.273681640625
1_20220828 12,3359.854248046875
1_20220828 13,3401.03515625
1_20220828 14,3378.513427734375
1_20220828 15,3362.870361328125
1_20220828 16,3380.17626953125
1_20220828 17,3345.51025390625
1_20220828 18,2976.001708984375
1_20220828 19,2648.328125
1_20220828 20,2487.331787109375
1_20220828 21,2132.540771484375
1_20220828 22,1590.844482421875
1_20220828 23,2290.35888671875
1_20220829 00,2283.50732421875
1_20220829 01,2205.028076171875
1_20220829 02,2065.7666015625
1_20220829 03,1972.4859619140625
1_20220829 04,2033.575927734375
1_20220829 05,2191.15869140625
1_20220829 06,2310.825439453125
1_20220829 07,2453.5390625
1_20220829 08,2785.38818359375
1_20220829 09,3444.139404296875
1_20220829 10,3912.234375
1_20220829 11,4013.495361328125
1_20220829 12,4013.32666015625
1_20220829 13,4067.704345703125
1_20220829 14,4158.23193359375
1_20220829 15,3999.509765625
1_20220829 16,3930.483642578125
1_20220829 17,3716.218017578125
1_20220829 18,2988.08935546875
1_20220829 19,2562.106689453125
1_20220829 20,2416.350830078125
1_20220829 21,2098.1171875
1_20220829 22,1573.3818359375
1_20220829 23,2205.687255859375
1_20220830 00,2194.95556640625
1_20220830 01,2035.6832275390625
1_20220830 02,1810.2998046875
1_20220830 03,1707.076416015625
1_20220830 04,1751.6685791015625
1_20220830 05,1924.4168701171875
1_20220830 06,2171.294677734375
1_20220830 07,2575.396240234375
1_20220830 08,3067.05517578125
1_20220830 09,3410.875732421875
1_20220830 10,4099.36376953125
1_20220830 11,4439.43994140625
1_20220830 12,4430.35009765625
1_20220830 13,4443.47998046875
1_20220830 14,4418.50390625
1_20220830 15,4318.46484375
1_20220830 16,4149.30029296875
1_20220830 17,3775.83447265625
1_20220830 18,3005.435546875
1_20220830 19,2766.502197265625
1_20220830 20,2538.958251953125
1_20220830 21,2049.26416015625
1_20220830 22,1599.099609375
1_20220830 23,2256.769775390625
1_20220831 00,2253.557373046875
1_20220831 01,2233.192626953125
1_20220831 02,2030.3507080078125
1_20220831 03,1949.6036376953125
1_20220831 04,1908.781494140625
1_20220831 05,2092.944580078125
1_20220831 06,2237.74072265625
1_20220831 07,2560.727783203125
1_20220831 08,2987.114990234375
1_20220831 09,3456.060302734375
1_20220831 10,3966.06494140625
1_20220831 11,4081.632080078125
1_20220831 12,4224.57861328125
1_20220831 13,4227.244140625
1_20220831 14,4199.2470703125
1_20220831 15,4047.845703125
1_20220831 16,3960.589599609375
1_20220831 17,3627.442138671875
1_20220831 18,2690.533935546875
1_20220831 19,2604.00927734375
1_20220831 20,2491.260009765625
1_20220831 21,2123.667724609375
1_20220831 22,1545.645751953125
1_20220831 23,2165.827392578125
2_20220825 00,1294.407470703125
2_20220825 01,1289.8426513671875
2_20220825 02,1282.5283203125
2_20220825 03,1269.1357421875
2_20220825 04,1266.1982421875
2_20220825 05,1267.7154541015625
2_20220825 06,1316.025634765625
2_20220825 07,1332.015869140625
2_20220825 08,1801.2579345703125
2_20220825 09,2167.228759765625
2_20220825 10,2459.061279296875
2_20220825 11,2341.052734375
2_20220825 12,2439.84423828125
2_20220825 13,2313.22998046875
2_20220825 14,2402.684326171875
2_20220825 15,2239.498046875
2_20220825 16,2343.49072265625
2_20220825 17,2301.824951171875
2_20220825 18,2207.1640625
2_20220825 19,2058.103515625
2_20220825 20,1945.380126953125
2_20220825 21,1783.7816162109375
2_20220825 22,1119.6983642578125
2_20220825 23,1352.5489501953125
2_20220826 00,1297.3538818359375
2_20220826 01,1289.857666015625
2_20220826 02,1288.7677001953125
2_20220826 03,1270.8118896484375
2_20220826 04,1246.1629638671875
2_20220826 05,1147.1507568359375
2_20220826 06,1117.874267578125
2_20220826 07,1154.5738525390625
2_20220826 08,1826.9951171875
2_20220826 09,2150.416748046875
2_20220826 10,2324.55712890625
2_20220826 11,2321.16552734375
2_20220826 12,2235.079833984375
2_20220826 13,2250.092041015625
2_20220826 14,2244.47412109375
2_20220826 15,2464.0234375
2_20220826 16,2262.481201171875
2_20220826 17,2107.316650390625
2_20220826 18,2031.1617431640625
2_20220826 19,1877.4598388671875
2_20220826 20,1828.8385009765625
2_20220826 21,1667.9927978515625
2_20220826 22,1184.267578125
2_20220826 23,1334.4718017578125
2_20220827 00,1312.5159912109375
2_20220827 01,1307.3912353515625
2_20220827 02,1314.8343505859375
2_20220827 03,1284.007568359375
2_20220827 04,1264.6832275390625
2_20220827 05,1231.3214111328125
2_20220827 06,1279.995361328125
2_20220827 07,1054.019775390625
2_20220827 08,1719.527587890625
2_20220827 09,2177.68408203125
2_20220827 10,2398.084716796875
2_20220827 11,2401.5546875
2_20220827 12,2452.647705078125
2_20220827 13,2456.005859375
2_20220827 14,2491.46142578125
2_20220827 15,2555.86669921875
2_20220827 16,2505.770263671875
2_20220827 17,2389.87451171875
2_20220827 18,2220.63232421875
2_20220827 19,1860.193115234375
2_20220827 20,1708.4427490234375
2_20220827 21,1585.614501953125
2_20220827 22,844.7431030273438
2_20220827 23,1329.0770263671875
2_20220828 00,1290.1787109375
2_20220828 01,1270.908447265625
2_20220828 02,1260.3250732421875
2_20220828 03,1147.407958984375
2_20220828 04,1133.3167724609375
2_20220828 05,1124.9595947265625
2_20220828 06,1004.7938842773438
2_20220828 07,978.8424682617188
2_20220828 08,1561.3016357421875
2_20220828 09,1905.768798828125
2_20220828 10,2111.936767578125
2_20220828 11,2129.76025390625
2_20220828 12,2156.350830078125
2_20220828 13,2195.441650390625
2_20220828 14,2387.190185546875
2_20220828 15,2391.802490234375
2_20220828 16,2401.19580078125
2_20220828 17,2330.04736328125
2_20220828 18,2212.755859375
2_20220828 19,1696.4112548828125
2_20220828 20,1552.7144775390625
2_20220828 21,1471.674072265625
2_20220828 22,879.5444946289062
2_20220828 23,1346.873779296875
2_20220829 00,1285.8123779296875
2_20220829 01,1280.8359375
2_20220829 02,1277.3680419921875
2_20220829 03,1256.252197265625
2_20220829 04,1253.6605224609375
2_20220829 05,1244.8619384765625
2_20220829 06,1308.0675048828125
2_20220829 07,1143.5750732421875
2_20220829 08,1434.156005859375
2_20220829 09,1443.1898193359375
2_20220829 10,1327.916748046875
2_20220829 11,1266.906494140625
2_20220829 12,1212.627685546875
2_20220829 13,1334.1083984375
2_20220829 14,1181.310546875
2_20220829 15,1493.630615234375
2_20220829 16,1365.298095703125
2_20220829 17,1177.7562255859375
2_20220829 18,1031.2967529296875
2_20220829 19,1078.918701171875
2_20220829 20,1091.8074951171875
2_20220829 21,1034.989013671875
2_20220829 22,828.9486694335938
2_20220829 23,1056.1683349609375
2_20220830 00,1034.9842529296875
2_20220830 01,1070.876953125
2_20220830 02,1091.323486328125
2_20220830 03,1127.7032470703125
2_20220830 04,1119.676025390625
2_20220830 05,1104.936767578125
2_20220830 06,1095.994140625
2_20220830 07,1118.6490478515625
2_20220830 08,1751.35546875
2_20220830 09,2105.563232421875
2_20220830 10,2413.68603515625
2_20220830 11,2405.716796875
2_20220830 12,2239.531494140625
2_20220830 13,2515.258056640625
2_20220830 14,2496.65087890625
2_20220830 15,2525.857421875
2_20220830 16,2529.750244140625
2_20220830 17,2516.27490234375
2_20220830 18,2449.255615234375
2_20220830 19,2259.6162109375
2_20220830 20,2155.899658203125
2_20220830 21,1969.5400390625
2_20220830 22,1144.543212890625
2_20220830 23,1227.946533203125
2_20220831 00,1236.236083984375
2_20220831 01,1236.3084716796875
2_20220831 02,1219.0107421875
2_20220831 03,1203.3089599609375
2_20220831 04,1161.7388916015625
2_20220831 05,1066.7943115234375
2_20220831 06,1122.9093017578125
2_20220831 07,1179.0281982421875
2_20220831 08,1843.3897705078125
2_20220831 09,2064.142333984375
2_20220831 10,2194.1943359375
2_20220831 11,2137.981201171875
2_20220831 12,2203.059326171875
2_20220831 13,2304.32666015625
2_20220831 14,2367.19140625
2_20220831 15,2401.2265625
2_20220831 16,2385.346435546875
2_20220831 17,2339.470458984375
2_20220831 18,2195.944091796875
2_20220831 19,2023.587646484375
2_20220831 20,1915.4234619140625
2_20220831 21,1717.8182373046875
2_20220831 22,1065.2899169921875
2_20220831 23,1338.40234375
3_20220825 00,1047.8592529296875
3_20220825 01,1004.6565551757812
3_20220825 02,978.5802612304688
3_20220825 03,946.9032592773438
3_20220825 04,939.5869750976562
3_20220825 05,943.2506713867188
3_20220825 06,970.517578125
3_20220825 07,1066.8890380859375
