num_date_time,answer
1_20220825 00,1976.8250732421875
1_20220825 01,1896.6893310546875
1_20220825 02,1698.820068359375
1_20220825 03,1636.2913818359375
1_20220825 04,1605.2008056640625
1_20220825 05,1787.2393798828125
1_20220825 06,2144.351318359375
1_20220825 07,2407.623779296875
1_20220825 08,2819.713623046875
1_20220825 09,3233.91015625
1_20220825 10,3783.341552734375
1_20220825 11,4066.902099609375
1_20220825 12,4094.200439453125
1_20220825 13,4122.28369140625
1_20220825 14,4241.33251953125
1_20220825 15,3966.05712890625
1_20220825 16,3855.55908203125
1_20220825 17,3386.51025390625
1_20220825 18,2739.703125
1_20220825 19,2470.25390625
1_20220825 20,2334.11474609375
1_20220825 21,1963.7969970703125
1_20220825 22,1552.0701904296875
1_20220825 23,2194.093505859375
1_20220826 00,2183.035400390625
1_20220826 01,2116.25390625
1_20220826 02,1947.1510009765625
1_20220826 03,1853.298583984375
1_20220826 04,1779.217041015625
1_20220826 05,2051.127685546875
1_20220826 06,2170.955810546875
1_20220826 07,2320.456787109375
1_20220826 08,2837.66015625
1_20220826 09,3260.026611328125
1_20220826 10,3893.43359375
1_20220826 11,4124.8173828125
1_20220826 12,4140.47900390625
1_20220826 13,4247.8056640625
1_20220826 14,4228.08740234375
1_20220826 15,4154.58203125
1_20220826 16,4005.834716796875
1_20220826 17,3491.477783203125
1_20220826 18,2881.093017578125
1_20220826 19,2626.33349609375
1_20220826 20,2375.548583984375
1_20220826 21,2009.693115234375
1_20220826 22,1506.099609375
1_20220826 23,1965.295166015625
1_20220827 00,1917.919189453125
1_20220827 01,1851.6907958984375
1_20220827 02,1684.1741943359375
1_20220827 03,1616.318359375
1_20220827 04,1681.2396240234375
1_20220827 05,1807.878173828125
1_20220827 06,2018.0670166015625
1_20220827 07,2163.23193359375
1_20220827 08,2354.12890625
1_20220827 09,2895.88720703125
1_20220827 10,3505.19287109375
1_20220827 11,3606.723388671875
1_20220827 12,3601.415283203125
1_20220827 13,3617.135009765625
1_20220827 14,3626.610107421875
1_20220827 15,3633.283447265625
1_20220827 16,3603.750244140625
1_20220827 17,3314.72216796875
1_20220827 18,2745.061279296875
