num_date_time,answer
1_20220825 00,2036.4190673828125
1_20220825 01,1931.238037109375
1_20220825 02,1739.8916015625
1_20220825 03,1663.4443359375
1_20220825 04,1611.1436767578125
1_20220825 05,1796.1649169921875
1_20220825 06,2138.1015625
1_20220825 07,2411.79541015625
1_20220825 08,2855.12109375
1_20220825 09,3260.135498046875
1_20220825 10,3788.402587890625
1_20220825 11,4070.135009765625
1_20220825 12,4096.90576171875
1_20220825 13,4123.5234375
1_20220825 14,4250.70263671875
1_20220825 15,3966.709716796875
1_20220825 16,3859.087890625
1_20220825 17,3428.00927734375
1_20220825 18,2783.168212890625
1_20220825 19,2512.580078125
1_20220825 20,2392.86865234375
1_20220825 21,2000.7713623046875
1_20220825 22,1578.0556640625
1_20220825 23,2222.24853515625
1_20220826 00,2218.084228515625
1_20220826 01,2137.361572265625
1_20220826 02,1969.2657470703125
1_20220826 03,1861.3607177734375
1_20220826 04,1811.860107421875
1_20220826 05,2064.46142578125
1_20220826 06,2181.166259765625
1_20220826 07,2366.896728515625
1_20220826 08,2886.99169921875
1_20220826 09,3287.912841796875
1_20220826 10,3884.849365234375
1_20220826 11,4152.43994140625
1_20220826 12,4166.6904296875
1_20220826 13,4292.80322265625
1_20220826 14,4265.96875
1_20220826 15,4214.0283203125
1_20220826 16,4054.317626953125
1_20220826 17,3521.208251953125
1_20220826 18,2912.84228515625
1_20220826 19,2664.55859375
1_20220826 20,2423.93212890625
1_20220826 21,2048.6416015625
1_20220826 22,1524.4559326171875
1_20220826 23,1992.0943603515625
1_20220827 00,1966.4490966796875
1_20220827 01,1881.561767578125
1_20220827 02,1722.1961669921875
1_20220827 03,1649.6282958984375
1_20220827 04,1697.18359375
1_20220827 05,1848.1009521484375
1_20220827 06,2050.435302734375
1_20220827 07,2200.472412109375
1_20220827 08,2404.709228515625
1_20220827 09,2911.580810546875
1_20220827 10,3536.798828125
1_20220827 11,3639.07177734375
1_20220827 12,3626.884765625
1_20220827 13,3649.907470703125
1_20220827 14,3653.803955078125
1_20220827 15,3661.322265625
1_20220827 16,3612.23291015625
1_20220827 17,3376.765625
1_20220827 18,2765.66552734375
1_20220827 19,2495.940185546875
1_20220827 20,2313.057861328125
1_20220827 21,1992.626708984375
1_20220827 22,1460.2890625
1_20220827 23,1889.173828125
1_20220828 00,1780.6539306640625
1_20220828 01,1688.6436767578125
1_20220828 02,1464.267578125
1_20220828 03,1404.8768310546875
1_20220828 04,1404.871337890625
1_20220828 05,1513.065673828125
1_20220828 06,1655.2396240234375
1_20220828 07,1674.795166015625
1_20220828 08,1973.8846435546875
1_20220828 09,2315.789794921875
1_20220828 10,2848.309814453125
1_20220828 11,3118.23583984375
1_20220828 12,3201.936279296875
1_20220828 13,3247.04443359375
1_20220828 14,3251.751220703125
1_20220828 15,3252.170166015625
1_20220828 16,3248.537109375
1_20220828 17,3204.606689453125
1_20220828 18,2803.083984375
1_20220828 19,2496.08740234375
1_20220828 20,2290.486083984375
1_20220828 21,1939.6710205078125
1_20220828 22,1457.842041015625
1_20220828 23,2203.81103515625
1_20220829 00,2216.467041015625
1_20220829 01,2138.559814453125
1_20220829 02,2028.1495361328125
1_20220829 03,1909.6849365234375
1_20220829 04,1981.291748046875
1_20220829 05,2145.157470703125
1_20220829 06,2240.49365234375
1_20220829 07,2245.69580078125
1_20220829 08,2633.16455078125
1_20220829 09,3177.57421875
1_20220829 10,3641.740966796875
1_20220829 11,3765.332763671875
1_20220829 12,3763.266357421875
1_20220829 13,3845.299560546875
1_20220829 14,3902.970458984375
1_20220829 15,3734.512939453125
1_20220829 16,3677.959228515625
1_20220829 17,3407.474609375
1_20220829 18,2803.694091796875
1_20220829 19,2417.90625
1_20220829 20,2257.90673828125
1_20220829 21,1962.5185546875
1_20220829 22,1477.8812255859375
1_20220829 23,1987.0401611328125
1_20220830 00,1987.4144287109375
1_20220830 01,1907.9678955078125
1_20220830 02,1771.194091796875
1_20220830 03,1651.343994140625
1_20220830 04,1671.2823486328125
1_20220830 05,1847.956787109375
1_20220830 06,2049.447509765625
1_20220830 07,2390.51318359375
1_20220830 08,2895.33935546875
1_20220830 09,3248.879638671875
1_20220830 10,3961.010986328125
1_20220830 11,4248.55224609375
1_20220830 12,4240.37451171875
1_20220830 13,4255.4169921875
1_20220830 14,4243.29443359375
1_20220830 15,4149.9501953125
1_20220830 16,3999.80419921875
1_20220830 17,3536.879150390625
1_20220830 18,2833.46142578125
1_20220830 19,2630.51611328125
1_20220830 20,2384.008544921875
1_20220830 21,1966.7445068359375
1_20220830 22,1567.6302490234375
1_20220830 23,2209.073974609375
1_20220831 00,2199.690673828125
1_20220831 01,2146.690185546875
1_20220831 02,1980.2608642578125
1_20220831 03,1876.595458984375
1_20220831 04,1789.9029541015625
1_20220831 05,1948.7344970703125
1_20220831 06,2092.495849609375
1_20220831 07,2355.520751953125
1_20220831 08,2820.849853515625
1_20220831 09,3232.94970703125
